"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681491664630762","1","32.5","15","924.125","-73","0.736310778185108","42.1875","17","-0.0428183797828107",""
"D0000865","1681491664691525","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","-10","0.0342510864766079",""
"D0000865","1681491664793008","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","29","0",""
"D0000865","1681491664887783","1","32.5","15","924.125","-73","0.822213702306704","47.109375","-2","0",""
"D0000865","1681491664930728","1","32.5","15","924.125","-72.5","0.920388472731385","52.734375","-48","0.0596454862323903",""
"D0000865","1681491664987327","1","32.5","15","924.125","-73","3.9638063558965","227.109375","-13","0",""
"D0000865","1681491665047705","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","-29","0.002651499103823",""
"D0000865","1681491665129302","1","32.5","15","924.125","-72.5","0.926524395882927","53.0859375","-35","0",""
"D0000865","1681491665183336","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-35","-0.0177768308350992",""
"D0000865","1681491665234504","1","32.5","15","924.125","-72.5","4.03130151056347","230.9765625","-21","0",""
"D0000865","1681491665283496","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","18","0",""
"D0000865","1681491665345848","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","-4","0.0128377768869182",""
"D0000865","1681491665383393","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","-50","-0.0298480620651052",""
"D0000865","1681491665445523","1","32.5","15","924.125","-72.5","3.85335973916873","220.78125","56","0",""
"D0000865","1681491665502865","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","24","0",""
"D0000865","1681491665551662","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","-13","0",""
"D0000865","1681491665604601","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","20","0",""
"D0000865","1681491665661272","1","32.5","15","924.125","-72.5","3.95767043274495","226.7578125","2","0",""
"D0000865","1681491665708348","1","32.5","15","924.125","-72","0.803805932852076","46.0546875","35","0",""
"D0000865","1681491665759859","1","32.5","15","924.125","-73","0.748582624488193","42.890625","28","-0.0279713054690382",""
"D0000865","1681491665852412","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","-48","0.0328649751485298",""
"D0000865","1681491665899581","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","26","-0.0509101993546476",""
"D0000865","1681491665937999","1","32.5","15","924.125","-70","3.8349519697141","219.7265625","1223","0",""
"D0000865","1681491665980774","1","32.5","15","924.125","-73","4.00062189480575","229.21875","-4","0.101051776693089",""
"D0000865","1681491666060038","1","32.5","15","924.125","-72.5","0.730174855033565","41.8359375","20","0",""
"D0000865","1681491666116746","1","32.5","15","924.125","-73","0.828349625458246","47.4609375","13","0.0451695599606757",""
"D0000865","1681491666161783","1","32.5","15","924.125","-72.5","3.87176750862336","221.8359375","32","0",""
"D0000865","1681491666225905","1","32.5","15","924.125","-72.5","3.92699081698724","225","-13","0.0224701337452922",""
"D0000865","1681491666274625","1","32.5","15","924.125","-72.5","3.98835004850267","228.515625","-42","0.0328596496080922",""
"D0000865","1681491666325038","1","32.5","15","924.125","-72.5","3.99448597165421","228.8671875","-13","0.00317561368874348",""
"D0000865","1681491666377588","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","32","-0.0426506371164367",""
"D0000865","1681491666421656","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","-1002","0.00363284498707963",""
"D0000865","1681491666483108","1","32.5","15","924.125","-71.5","3.82268012341102","219.0234375","2552","-0.0390773806118495",""
"D0000865","1681491666524608","1","32.5","15","924.125","-73","0.9081166264283","52.03125","-40","0",""
"D0000865","1681491666579434","1","32.5","15","924.125","-73","0.840621471761331","48.1640625","23","-0.032120058764033",""
"D0000865","1681491666642842","1","32.5","15","924.125","-73","0.785398163397448","45","15","-0.022723156636633",""
"D0000865","1681491666721202","1","32.5","15","924.125","-73","3.89631120122953","223.2421875","67","0",""
"D0000865","1681491666822529","1","32.5","15","924.125","-73","0.828349625458246","47.4609375","26","0",""
"D0000865","1681491666870287","1","32.5","15","924.125","-73","0.846757394912874","48.515625","10","0.0100564646482657",""
"D0000865","1681491666920218","1","32.5","15","924.125","-73","4.03130151056347","230.9765625","-46","0",""
"D0000865","1681491666976097","1","32.5","15","924.125","-73","3.98835004850267","228.515625","10","-0.0200548594326021",""
"D0000865","1681491667036584","1","32.5","15","924.125","-73","4.03743743371501","231.328125","-43","0.0211737679687371",""
"D0000865","1681491667226064","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","-2","-0.0101388355218889",""
"D0000865","1681491667332531","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","13","0.00451103758603018",""
"D0000865","1681491667380379","1","32.5","15","924.125","-73","0.773126317094363","44.296875","21","0",""
"D0000865","1681491667433006","1","32.5","15","924.125","-73","3.99448597165421","228.8671875","40","0",""
"D0000865","1681491667485624","1","32.5","15","924.125","-73","0.748582624488193","42.890625","42","0",""
"D0000865","1681491667546513","1","32.5","15","924.125","-73","0.883572933822129","50.625","-13","0.0578434312206433",""
"D0000865","1681491667644504","1","32.5","15","924.125","-73.5","4.06811704947272","233.0859375","-52","0",""
"D0000865","1681491667690796","1","32.5","15","924.125","-72.5","0.785398163397448","45","32","0",""
"D0000865","1681491667741856","1","32.5","15","924.125","-73","0.840621471761331","48.1640625","15","0.0282183688996401",""
"D0000865","1681491667797885","1","32.5","15","924.125","-73","0.871301087519044","49.921875","-23","0.0142865491879763",""
"D0000865","1681491667851772","1","32.5","15","924.125","-73","0.766990393942821","43.9453125","54","-0.050505086925244",""
"D0000865","1681491667901138","1","32.5","15","924.125","-73","0.748582624488193","42.890625","70","-0.00972889516411852",""
"D0000865","1681491667996332","1","32.5","15","924.125","-73","3.95767043274495","226.7578125","46","0",""
"D0000865","1681491668053201","1","32.5","15","924.125","-73.5","0.920388472731385","52.734375","-32","0",""
"D0000865","1681491668098415","1","32.5","15","924.125","-73","0.809941856003619","46.40625","-9","-0.063733795550742",""
"D0000865","1681491668160766","1","32.5","15","924.125","-73","3.92699081698724","225","20","0",""
"D0000865","1681491668213148","1","32.5","15","924.125","-73","3.89017527807799","222.890625","73","-0.0183374685453734",""
"D0000865","1681491668261386","1","32.5","15","924.125","-72.5","4.04970928001809","232.03125","-24","0.0862887668468064",""
"D0000865","1681491668307356","1","32.5","15","924.125","-72.5","0.797670009700533","45.703125","18","0",""
"D0000865","1681491668362121","1","32.5","15","924.125","-73","4.0067578179573","229.5703125","28","0",""
"D0000865","1681491668409005","1","32.5","15","924.125","-72.5","0.920388472731385","52.734375","-23","0",""
"D0000865","1681491668465342","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","26","-0.0255751977566364",""
"D0000865","1681491668572706","1","32.5","15","924.125","-72.5","0.914252549579842","52.3828125","-32","0.0119289305831098",""
"D0000865","1681491668617948","1","32.5","15","924.125","-73","0.920388472731385","52.734375","-20","0.00353857506057701",""
"D0000865","1681491668695007","1","32.5","15","924.125","-73","0.852893318064416","48.8671875","28","-0.0228528055359773",""
"D0000865","1681491668768513","1","32.5","15","924.125","-72.5","3.98221412535112","228.1640625","-10","0",""
"D0000865","1681491668813423","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","-36","0",""
"D0000865","1681491668859677","1","32.5","15","924.125","-73","4.06198112632118","232.734375","-4","0",""
"D0000865","1681491668917704","1","32.5","15","924.125","-73","0.901980703276757","51.6796875","-15","0",""
"D0000865","1681491668974216","1","32.5","15","924.125","-73","0.859029241215959","49.21875","4","-0.0198302217269673",""
"D0000865","1681491669027061","1","32.5","15","924.125","-73","3.93926266329033","225.703125","10","0",""
"D0000865","1681491669083723","1","32.5","15","924.125","-73","4.01289374110884","229.921875","-15","0.0339046725263404",""
"D0000865","1681491669138415","1","32.5","15","924.125","-72.5","4.09266074207889","234.4921875","-56","0.0380530748112727",""
"D0000865","1681491669194729","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","59","0",""
"D0000865","1681491669247664","1","32.5","15","924.125","-73","4.0067578179573","229.5703125","13","0",""
"D0000865","1681491669303832","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-21","0",""
"D0000865","1681491669382228","1","32.5","15","924.125","-72.5","0.871301087519044","49.921875","-41","0.0102104834998358",""
"D0000865","1681491669488345","1","32.5","15","924.125","-73","0.871301087519044","49.921875","-13","0",""
"D0000865","1681491669539355","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","-4","0",""
"D0000865","1681491669579014","1","32.5","15","924.125","-72","3.93926266329033","225.703125","1783","-0.052477338500167",""
"D0000865","1681491669623479","1","32.5","15","924.125","-72.5","0.883572933822129","50.625","17","0",""
"D0000865","1681491669715797","1","32.5","15","924.125","-73","3.95767043274495","226.7578125","21","0",""
"D0000865","1681491669763809","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","2","-0.00333442083001385",""
"D0000865","1681491669852016","1","32.5","15","924.125","-73","0.859029241215959","49.21875","8","0",""
"D0000865","1681491669890177","1","32.5","15","924.125","-70","3.85335973916873","220.78125","1223","0",""
"D0000865","1681491669927592","1","32.5","15","924.125","-73","3.90858304753261","223.9453125","10","0.0385094191104002",""
"D0000865","1681491670002880","1","32.5","15","924.125","-73","0.809941856003619","46.40625","21","0",""
"D0000865","1681491670044043","1","32.5","15","924.125","-73","0.877437010670587","50.2734375","-26","0.0427814868157538",""
"D0000865","1681491670093337","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","20","-0.0324770180733203",""
"D0000865","1681491670149714","1","32.5","15","924.125","-72.5","0.895844780125214","51.328125","13","0.0369157416602183",""
"D0000865","1681491670203571","1","32.5","15","924.125","-73","0.871301087519044","49.921875","-24","-0.0118901693663312",""
"D0000865","1681491670307302","1","32.5","15","924.125","-73","4.01289374110884","229.921875","-18","0",""
"D0000865","1681491670354229","1","32.5","15","924.125","-73","3.9638063558965","227.109375","-51","-0.0272921282657106",""
"D0000865","1681491670402578","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","42","0",""
"D0000865","1681491670466265","1","32.5","15","924.125","-73","3.88403935492644","222.5390625","-4","0",""
"D0000865","1681491670507666","1","32.5","15","924.125","-73","0.852893318064416","48.8671875","9","0",""
"D0000865","1681491670625490","1","32.5","15","924.125","-73","0.828349625458246","47.4609375","7","-0.00543496105685174",""
"D0000865","1681491670711635","1","32.5","15","924.125","-73","3.95153450959341","226.40625","8","0",""
"D0000865","1681491670819634","1","32.5","15","924.125","-72.5","3.92699081698724","225","24","-0.00592939611998722",""
"D0000865","1681491670852073","1","32.5","15","924.125","-72","3.90858304753261","223.9453125","-260","-0.0148055315722394",""
"D0000865","1681491670882939","1","32.5","15","924.125","-72","3.97607820219958","227.8125","442","0.0570535327479063",""
"D0000865","1681491670934033","1","32.5","15","924.125","-72.5","4.03130151056347","230.9765625","-13","0.0281995912634678",""
"D0000865","1681491670980903","1","32.5","15","924.125","-72.5","3.72450535298634","213.3984375","120","-0.170783243962689",""
"D0000865","1681491671039975","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","-23","0",""
"D0000865","1681491671129048","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","-13","0",""
"D0000865","1681491671166764","1","32.5","15","924.125","-72.5","4.06811704947272","233.0859375","-51","0.0806488504857852",""
"D0000865","1681491671221171","1","32.5","15","924.125","-72.5","4.02516558741192","230.625","-18","-0.0205974505161905",""
"D0000865","1681491671322136","1","32.5","15","924.125","-73","0.834485548609789","47.8125","-2","0",""
"D0000865","1681491671411464","1","32.5","15","924.125","-73","3.95153450959341","226.40625","15","0",""
"D0000865","1681491671469592","1","32.5","15","924.125","-73","0.809941856003619","46.40625","10","0",""
"D0000865","1681491671530127","1","32.5","15","924.125","-73","3.96994227904804","227.4609375","13","0",""
"D0000865","1681491671578922","1","32.5","15","924.125","-72.5","4.03130151056347","230.9765625","-8","0.0328091429225587",""
"D0000865","1681491671636247","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","-32","0",""
"D0000865","1681491671687533","1","32.5","15","924.125","-73","3.97607820219958","227.8125","-15","0",""
"D0000865","1681491671746203","1","32.5","15","924.125","-73.5","3.97607820219958","227.8125","-26","0",""
"D0000865","1681491671841371","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","18","-0.00168220633921723",""
"D0000865","1681491671884526","1","32.5","15","924.125","-73","4.06811704947272","233.0859375","-10","0.0593552405572935",""
"D0000865","1681491671944076","1","32.5","15","924.125","-73","0.754718547639735","43.2421875","42","0",""
"D0000865","1681491671979019","1","32.5","15","924.125","-70","3.59565096680394","206.015625","4166","0",""
"D0000865","1681491672051968","1","32.5","15","924.125","-73","4.00062189480575","229.21875","37","0.144842095858494",""
"D0000865","1681491672171487","1","32.5","15","924.125","-73","0.822213702306704","47.109375","28","0",""
"D0000865","1681491672214402","1","32.5","15","924.125","-71","3.98221412535112","228.1640625","-833","0",""
"D0000865","1681491672258786","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","-2","0.0216418816993455",""
"D0000865","1681491672318177","1","32.5","15","924.125","-72.5","4.03130151056347","230.9765625","-18","0.0053911270357672",""
"D0000865","1681491672368060","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","2","0",""
"D0000865","1681491672414861","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","26","-0.00684140137563834",""
"D0000865","1681491672486932","1","32.5","15","924.125","-73","3.96994227904804","227.4609375","-8","0",""
"D0000865","1681491672567219","1","32.5","15","924.125","-73","3.96994227904804","227.4609375","-4","0",""
"D0000865","1681491672617988","1","32.5","15","924.125","-73","4.0067578179573","229.5703125","8","0.0189200747965048",""
"D0000865","1681491672657368","1","32.5","15","924.125","-72.5","4.0067578179573","229.5703125","-26","0",""
"D0000865","1681491672721078","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-42","0",""
"D0000865","1681491672777897","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","9","-0.0112703294947553",""
"D0000865","1681491672823201","1","32.5","15","924.125","-73","4.08038889577581","233.7890625","-21","0",""
"D0000865","1681491672863609","1","32.5","15","924.125","-70.5","4.22151512826128","241.875","-2617","0.0911235620789045",""
"D0000865","1681491672913769","1","32.5","15","924.125","-73","0.877437010670587","50.2734375","48","0",""
"D0000865","1681491672966977","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","10","0",""
"D0000865","1681491673027476","1","32.5","15","924.125","-73","4.04357335686655","231.6796875","-10","0.0344005482334935",""
"D0000865","1681491673064780","1","32.5","15","924.125","-73","3.97607820219958","227.8125","10","-0.0472071183196675",""
"D0000865","1681491673127652","1","32.5","15","924.125","-73","4.00062189480575","229.21875","51","0.0101852788453127",""
"D0000865","1681491673203878","1","32.5","15","924.125","-73","3.9638063558965","227.109375","59","-0.0126013863687423",""
"D0000865","1681491673299812","1","32.5","15","924.125","-72.5","3.99448597165421","228.8671875","-4","0.00834387250039741",""
"D0000865","1681491673339060","1","32.5","15","924.125","-72.5","4.04357335686655","231.6796875","-13","0.0326319227253618",""
"D0000865","1681491673396043","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","-26","-0.028094732269383",""
"D0000865","1681491673446762","1","32.5","15","924.125","-73","3.81654420025948","218.671875","107","-0.0852242699589281",""
"D0000865","1681491673504111","1","32.5","15","924.125","-72.5","4.01289374110884","229.921875","10","0.0893293834678896",""
"D0000865","1681491673539851","1","32.5","15","924.125","-70.5","3.94539858644187","226.0546875","260","-0.0492729250642662",""
"D0000865","1681491673630146","1","32.5","15","924.125","-73","3.99448597165421","228.8671875","-8","0.0141839271623567",""
"D0000865","1681491673677195","1","32.5","15","924.125","-73","4.09266074207889","234.4921875","-69","0.0544427173000489",""
"D0000865","1681491673731587","1","32.5","15","924.125","-73","3.9208548938357","224.6484375","42","-0.0824125231824073",""
"D0000865","1681491673789943","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","2","0",""
"D0000865","1681491673852207","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","-4","-0.00257118419778082",""
"D0000865","1681491673882366","1","32.5","15","924.125","-70.5","3.95767043274495","226.7578125","-1562","0",""
"D0000865","1681491673925003","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","15","0",""
"D0000865","1681491673989368","1","32.5","15","924.125","-72.5","3.86563158547182","221.484375","62","0",""
"D0000865","1681491674022103","1","32.5","15","924.125","-72","3.9638063558965","227.109375","-1445","0.0782488286619826",""
"D0000865","1681491674092775","1","32.5","15","924.125","-72.5","0.785398163397448","45","47","0",""
"D0000865","1681491674143949","1","32.5","15","924.125","-73","0.822213702306704","47.109375","32","0.018770338010391",""
"D0000865","1681491674296309","1","32.5","15","924.125","-72.5","4.07425297262426","233.4375","-46","0",""
"D0000865","1681491674376855","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","612","0",""
"D0000865","1681491674432564","1","32.5","15","924.125","-72.5","0.9081166264283","52.03125","-43","0.0660956200341843",""
"D0000865","1681491674504071","1","32.5","15","924.125","-73","4.00062189480575","229.21875","13","0",""
"D0000865","1681491674558655","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","46","-0.0439942692613105",""
"D0000865","1681491674609611","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-37","0",""
"D0000865","1681491674651287","1","32.5","15","924.125","-71.5","3.65701019831937","209.53125","2395","0",""
"D0000865","1681491674706486","1","32.5","15","924.125","-72.5","4.00062189480575","229.21875","-2","0.162415332195783",""
"D0000865","1681491674748932","1","32.5","15","924.125","-73","0.74244670133665","42.5390625","43","0",""
"D0000865","1681491674844452","1","32.5","15","924.125","-73","3.95767043274495","226.7578125","-24","0",""
"D0000865","1681491674913138","1","32.5","15","924.125","-73","3.94539858644187","226.0546875","8","-0.00466156750693373",""
"D0000865","1681491674967802","1","32.5","15","924.125","-73","0.797670009700533","45.703125","67","0",""
"D0000865","1681491675021202","1","32.5","15","924.125","-72.5","4.04357335686655","231.6796875","-42","0",""
"D0000865","1681491675073805","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","2","-0.0486944738180332",""
"D0000865","1681491675155307","1","32.5","15","924.125","-73","0.846757394912874","48.515625","29","0",""
"D0000865","1681491675197857","1","32.5","15","924.125","-71.5","4.17856366620049","239.4140625","-1497","0",""
"D0000865","1681491675242307","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","13","0",""
"D0000865","1681491675300644","1","32.5","15","924.125","-72.5","0.797670009700533","45.703125","-13","-0.00823279631574944",""
"D0000865","1681491675349595","1","32.5","15","924.125","-73","0.901980703276757","51.6796875","-25","0.0555977941030954",""
"D0000865","1681491675401785","1","32.5","15","924.125","-72.5","0.852893318064416","48.8671875","-4","-0.0245399061721594",""
"D0000865","1681491675460766","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","46","0",""
"D0000865","1681491675529116","1","32.5","15","924.125","-73","4.00062189480575","229.21875","-35","0.0257646575244605",""
"D0000865","1681491675557103","1","32.5","15","924.125","-70.5","3.79813643080485","217.6171875","3229","-0.18876775021941",""
