"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493922777452","1","32.5","15","924.125","-64.5","0.116582539879309","6.6796875","-117","-0.0947497755637129",""
"D0000865","1681493922811240","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","-494","0.0663339345468436",""
"D0000865","1681493922841780","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-781","0.0471784517359406",""
"D0000865","1681493922876568","1","32.5","15","924.125","-64","0.177941771394734","10.1953125","-169","-0.0598251916631633",""
"D0000865","1681493922907728","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-833","0.0308264851522384",""
"D0000865","1681493922938905","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","-624","0.0256747302323227",""
"D0000865","1681493922972799","1","32.5","15","924.125","-64","0.184077694546277","10.546875","-885","-0.0472332014193146",""
"D0000865","1681493923003387","1","32.5","15","924.125","-64.5","0.147262155637022","8.4375","-169","-0.0314029448588907",""
"D0000865","1681493923039348","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","-221","0.0534219447370068",""
"D0000865","1681493923069257","1","32.5","15","924.125","-64.5","0.159534001940107","9.140625","-559","-0.0535264344814688",""
"D0000865","1681493923104052","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","-559","0.036808096080615",""
"D0000865","1681493923135553","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","-885","0",""
"D0000865","1681493923167045","1","32.5","15","924.125","-64","0.294524311274043","16.875","-1562","0.0711701695817589",""
"D0000865","1681493923198707","1","32.5","15","924.125","-64","0.190213617697819","10.8984375","-729","-0.0859569079382422",""
"D0000865","1681493923234387","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-885","0.017947557498949",""
"D0000865","1681493923268605","1","32.5","15","924.125","-64.5","0.196349540849362","11.25","-781","-0.0140357893118205",""
"D0000865","1681493923301058","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-1002","0.0641296264622107",""
"D0000865","1681493923334331","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","494","-0.0673606521945346",""
"D0000865","1681493923365936","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","-117","-0.0151962233403536",""
"D0000865","1681493923398829","1","32.5","15","924.125","-64","0.202485464000905","11.6015625","-442","0.0243353012632817",""
"D0000865","1681493923430933","1","32.5","15","924.125","-64.5","0.23930100291016","13.7109375","390","0.0299200497552875",""
"D0000865","1681493923464450","1","32.5","15","924.125","-63.5","0.380427235395639","21.796875","-1445","0.109858307619548",""
"D0000865","1681493923493974","1","32.5","15","924.125","-64.5","0.319068003880213","18.28125","-611","-0.0542244319504894",""
"D0000865","1681493923528034","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-494","0.0235014992499449",""
"D0000865","1681493923558840","1","32.5","15","924.125","-63.5","0.276116541819415","15.8203125","390","-0.062361441105223",""
"D0000865","1681493923595693","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","611","-0.0347526036720213",""
"D0000865","1681493923626468","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-885","0.0364141507793461",""
"D0000865","1681493923657862","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","572","-0.035696167746524",""
"D0000865","1681493923692703","1","32.5","15","924.125","-64","0.398835004850267","22.8515625","-1223","0.1286582463459",""
"D0000865","1681493923725689","1","32.5","15","924.125","-64","0.294524311274043","16.875","0","-0.0825067488977331",""
"D0000865","1681493923758925","1","32.5","15","924.125","-64","0.411106851153352","23.5546875","-1614","0.091519799161207",""
"D0000865","1681493923792638","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-833","-0.0902248997396219",""
"D0000865","1681493923823323","1","32.5","15","924.125","-64","0.300660234425586","17.2265625","-338","0.00521727922081229",""
"D0000865","1681493923856878","1","32.5","15","924.125","-64","0.233165079758617","13.359375","885","-0.0524814287527008",""
"D0000865","1681493923915081","1","32.5","15","924.125","-63.5","0.312932080728671","17.9296875","-664","0.0357575858216608",""
"D0000865","1681493923946548","1","32.5","15","924.125","-63.5","0.196349540849362","11.25","52","-0.0966648248934399",""
"D0000865","1681493923979163","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-312","0.0539940009749157",""
"D0000865","1681493924010380","1","32.5","15","924.125","-64.5","0.355883542789469","20.390625","-781","0.0769254955107594",""
"D0000865","1681493924046189","1","32.5","15","924.125","-63.5","0.276116541819415","15.8203125","-950","-0.0581194327565172",""
"D0000865","1681493924079411","1","32.5","15","924.125","-64.5","0.404970928001809","23.203125","-833","0.101196089058549",""
"D0000865","1681493924110566","1","32.5","15","924.125","-64","0.251572849213245","14.4140625","117","-0.128464301789941",""
"D0000865","1681493924145727","1","32.5","15","924.125","-64","0.122718463030851","7.03125","1562","-0.0956154964507018",""
"D0000865","1681493924176752","1","32.5","15","924.125","-64","0.343611696486384","19.6875","-1276","0.185763728092264",""
"D0000865","1681493924202720","1","32.5","15","924.125","-64","0.165669925091649","9.4921875","494","-0.178784433680997",""
"D0000865","1681493924235883","1","32.5","15","924.125","-63.5","0.269980618667873","15.46875","-885","0.0820663878159583",""
"D0000865","1681493924266258","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-885","0.0579757807998971",""
"D0000865","1681493924299675","1","32.5","15","924.125","-64","0.312932080728671","17.9296875","-1666","-0.0191629665009576",""
"D0000865","1681493924332558","1","32.5","15","924.125","-64","0.23930100291016","13.7109375","0","-0.0584224844049357",""
"D0000865","1681493924363442","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-611","0.0570202804622742",""
"D0000865","1681493924396954","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","338","-0.01910864321922",""
"D0000865","1681493924431409","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","52","0.00464641453753084",""
"D0000865","1681493924460649","1","32.5","15","924.125","-64","0.233165079758617","13.359375","-442","-0.049275988919823",""
"D0000865","1681493924493772","1","32.5","15","924.125","-64","0.343611696486384","19.6875","-1054","0.0869987571183543",""
"D0000865","1681493924528578","1","32.5","15","924.125","-64","0.343611696486384","19.6875","169","0",""
"D0000865","1681493924561191","1","32.5","15","924.125","-64","0.294524311274043","16.875","-729","-0.0392707724871984",""
"D0000865","1681493924593528","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","-781","-0.00495074412872638",""
"D0000865","1681493924625880","1","32.5","15","924.125","-64.5","0.325203927031756","18.6328125","-1106","0.0296906923016738",""
"D0000865","1681493924658803","1","32.5","15","924.125","-64","0.269980618667873","15.46875","-664","-0.0437636277379226",""
"D0000865","1681493924692515","1","32.5","15","924.125","-64","0.325203927031756","18.6328125","-833","0.0427393781447445",""
"D0000865","1681493924722887","1","32.5","15","924.125","-64","0.398835004850267","22.8515625","-1223","0.0632525534929376",""
"D0000865","1681493924756845","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","-273","-0.0848595274171403",""
"D0000865","1681493924787431","1","32.5","15","924.125","-63.5","0.325203927031756","18.6328125","-390","0.0314049982784199",""
"D0000865","1681493924821335","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-390","-0.0236096349826901",""
"D0000865","1681493924852874","1","32.5","15","924.125","-64","0.276116541819415","15.8203125","-611","-0.0152280236745577",""
"D0000865","1681493924886007","1","32.5","15","924.125","-64","0.257708772364788","14.765625","442","-0.0144954166140064",""
"D0000865","1681493924920937","1","32.5","15","924.125","-64","0.276116541819415","15.8203125","221","0.0137496890544482",""
"D0000865","1681493924950017","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-494","0.055052342809706",""
"D0000865","1681493924984642","1","32.5","15","924.125","-64","0.257708772364788","14.765625","221","-0.0601068236123646",""
"D0000865","1681493925014387","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","664","-0.064585865008825",""
"D0000865","1681493925046979","1","32.5","15","924.125","-64","0.441786466911065","25.3125","-2395","0.206304398054929",""
"D0000865","1681493925084176","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","52","-0.13772483836062",""
"D0000865","1681493925114103","1","32.5","15","924.125","-64","0.392699081698724","22.5","-1223","0.128386176675744",""
"D0000865","1681493925148733","1","32.5","15","924.125","-63.5","0.282252464970958","16.171875","442","-0.083212816402866",""
"D0000865","1681493925181255","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-729","0.034458074233884",""
"D0000865","1681493925214424","1","32.5","15","924.125","-64","0.257708772364788","14.765625","781","-0.0530921746750543",""
"D0000865","1681493925243161","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","338","-0.061280382148341",""
"D0000865","1681493925278199","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-833","0.0274146149136295",""
"D0000865","1681493925312389","1","32.5","15","924.125","-64","0.159534001940107","9.140625","781","-0.0515067078618565",""
"D0000865","1681493925341897","1","32.5","15","924.125","-64.5","0.368155389092554","21.09375","-781","0.184463035050876",""
"D0000865","1681493925375711","1","32.5","15","924.125","-64","0.269980618667873","15.46875","-390","-0.0757519195081919",""
"D0000865","1681493925406030","1","32.5","15","924.125","-64","0.319068003880213","18.28125","-559","0.0422420826255813",""
"D0000865","1681493925439068","1","32.5","15","924.125","-64","0.220893233455532","12.65625","442","-0.0775311885177674",""
"D0000865","1681493925474828","1","32.5","15","924.125","-64","0.251572849213245","14.4140625","338","0.0223842579545057",""
"D0000865","1681493925508199","1","32.5","15","924.125","-64","0.202485464000905","11.6015625","273","-0.0383787630914567",""
"D0000865","1681493925540440","1","32.5","15","924.125","-65","0.171805848243192","9.84375","1445","-0.0248274267067748",""
"D0000865","1681493925571196","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","1393","0.0156157055102053",""
"D0000865","1681493925603087","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","833","0.025099904814936",""
"D0000865","1681493925637196","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","390","-0.0422419278200951",""
"D0000865","1681493925670584","1","32.5","15","924.125","-63.5","0.251572849213245","14.4140625","-390","0.0671286384470094",""
"D0000865","1681493925704527","1","32.5","15","924.125","-64","0.300660234425586","17.2265625","-442","0.037732012583596",""
"D0000865","1681493925736306","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","169","-0.055414403908143",""
"D0000865","1681493925766720","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-52","0.0579014382125625",""
"D0000865","1681493925816560","1","32.5","15","924.125","-63.5","0.220893233455532","12.65625","442","-0.0417575996705081",""
"D0000865","1681493925848436","1","32.5","15","924.125","-64","0.208621387152447","11.953125","729","-0.0100446864657187",""
"D0000865","1681493925881584","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-169","0.0676146669623733",""
"D0000865","1681493925913983","1","32.5","15","924.125","-64","0.23930100291016","13.7109375","442","-0.0444714317113375",""
"D0000865","1681493925947683","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-442","0.0522556184509458",""
"D0000865","1681493925979194","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-169","-0.0660467382050117",""
"D0000865","1681493926013248","1","32.5","15","924.125","-64","0.294524311274043","16.875","-559","0.0517124079930955",""
"D0000865","1681493926043588","1","32.5","15","924.125","-64","0.251572849213245","14.4140625","494","-0.0369362389661956",""
"D0000865","1681493926078528","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","-468","0.0229095897095914",""
"D0000865","1681493926108071","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-273","0.00541895585724622",""
"D0000865","1681493926144567","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","781","-0.0701850999082091",""
"D0000865","1681493926172222","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-494","0.104200319364717",""
"D0000865","1681493926205541","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-1054","0.0288289947880714",""
"D0000865","1681493926239158","1","32.5","15","924.125","-63.5","0.276116541819415","15.8203125","-390","-0.04762239726645",""
"D0000865","1681493926271343","1","32.5","15","924.125","-64","0.282252464970958","16.171875","-1562","0.00497412499271788",""
"D0000865","1681493926303303","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-1106","0.0551005738985255",""
"D0000865","1681493926337323","1","32.5","15","924.125","-64","0.404970928001809","23.203125","-1002","0.0423524372726521",""
"D0000865","1681493926370155","1","32.5","15","924.125","-63.5","0.312932080728671","17.9296875","-312","-0.0731415446320472",""
"D0000865","1681493926399780","1","32.5","15","924.125","-64.5","0.337475773334841","19.3359375","-1562","0.0216158262130802",""
"D0000865","1681493926435447","1","32.5","15","924.125","-64.5","0.23930100291016","13.7109375","442","-0.0718163962836796",""
"D0000865","1681493926467748","1","32.5","15","924.125","-63.5","0.362019465941011","20.7421875","-1106","0.0991252363026686",""
"D0000865","1681493926499004","1","32.5","15","924.125","-64","0.245436926061703","14.0625","572","-0.0973173805004439",""
"D0000865","1681493926533609","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-559","0.0323839182266833",""
"D0000865","1681493926567114","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-1171","0.0382252709483659",""
"D0000865","1681493926599842","1","32.5","15","924.125","-64","0.177941771394734","10.1953125","1393","-0.127181542873266",""
"D0000865","1681493926629503","1","32.5","15","924.125","-64","0.276116541819415","15.8203125","117","0.0863583630440646",""
"D0000865","1681493926663759","1","32.5","15","924.125","-63","0.288388388122501","16.5234375","-260","0.00934681298987768",""
"D0000865","1681493926697452","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","169","-0.0332604840837674",""
"D0000865","1681493926729757","1","32.5","15","924.125","-64","0.331339850183298","18.984375","-559","0.069379073842091",""
"D0000865","1681493926761842","1","32.5","15","924.125","-64","0.257708772364788","14.765625","559","-0.059875535442964",""
"D0000865","1681493926795252","1","32.5","15","924.125","-64","0.300660234425586","17.2265625","-781","0.0335422176065362",""
"D0000865","1681493926826337","1","32.5","15","924.125","-64","0.23930100291016","13.7109375","52","-0.0515014357055252",""
"D0000865","1681493926858829","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","-52","-0.00985425414813646",""
"D0000865","1681493926891841","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-494","0.024247578591213",""
"D0000865","1681493926925898","1","32.5","15","924.125","-64","0.374291312244096","21.4453125","-1445","0.0893135638759102",""
"D0000865","1681493926957123","1","32.5","15","924.125","-64.5","0.386563158547182","22.1484375","-781","0.0102541049089271",""
"D0000865","1681493926991058","1","32.5","15","924.125","-64.5","0.343611696486384","19.6875","117","-0.0330232942458929",""
"D0000865","1681493927024876","1","32.5","15","924.125","-64.5","0.325203927031756","18.6328125","-1497","-0.0142018049166679",""
"D0000865","1681493927057372","1","32.5","15","924.125","-64","0.21475731030399","12.3046875","729","-0.088677370508101",""
"D0000865","1681493927088755","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-729","0.112227278577375",""
"D0000865","1681493927119855","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","-390","-0.0308859574708601",""
"D0000865","1681493927152580","1","32.5","15","924.125","-64.5","0.362019465941011","20.7421875","-494","0.0391363698433919",""
"D0000865","1681493927185798","1","32.5","15","924.125","-64.5","0.343611696486384","19.6875","-781","-0.0144583249645335",""
"D0000865","1681493927218839","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","-117","-0.077524148974002",""
"D0000865","1681493927251850","1","32.5","15","924.125","-64","0.380427235395639","21.796875","-1276","0.106692577734505",""
"D0000865","1681493927281041","1","32.5","15","924.125","-64","0.374291312244096","21.4453125","-885","-0.00548430039706159",""
"D0000865","1681493927318335","1","32.5","15","924.125","-63.5","0.398835004850267","22.8515625","-1054","0.0171708277889875",""
"D0000865","1681493927350208","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","390","-0.120547582887554",""
"D0000865","1681493927382715","1","32.5","15","924.125","-64","0.282252464970958","16.171875","156","0.0246242675255522",""
"D0000865","1681493927411991","1","32.5","15","924.125","-63.5","0.325203927031756","18.6328125","-833","0.0382786408742443",""
"D0000865","1681493927436055","1","32.5","15","924.125","-64","0.282252464970958","16.171875","273","-0.0465693770875322",""
"D0000865","1681493927473027","1","32.5","15","924.125","-64.5","0.337475773334841","19.3359375","-442","0.0389708405283897",""
"D0000865","1681493927505309","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-950","-0.059510146666486",""
"D0000865","1681493927538213","1","32.5","15","924.125","-64","0.300660234425586","17.2265625","-169","0.0291925989953729",""
"D0000865","1681493927569117","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","611","-0.108786450644031",""
"D0000865","1681493927602432","1","32.5","15","924.125","-64","0.42951462060798","24.609375","-1276","0.201827193198447",""
"D0000865","1681493927635961","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","442","-0.138467421450927",""
"D0000865","1681493927664695","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","0","0.0780013565973672",""
"D0000865","1681493927716781","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-494","0",""
"D0000865","1681493927748135","1","32.5","15","924.125","-64","0.374291312244096","21.4453125","-1393","0.0306357491019886",""
"D0000865","1681493927778052","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-169","-0.0642145453985192",""
"D0000865","1681493927811044","1","32.5","15","924.125","-64","0.404970928001809","23.203125","-2057","0.0824917440331179",""
"D0000865","1681493927847330","1","32.5","15","924.125","-64","0.269980618667873","15.46875","52","-0.0970630183429904",""
"D0000865","1681493927881021","1","32.5","15","924.125","-64","0.21475731030399","12.3046875","-169","-0.0427660181061893",""
"D0000865","1681493927910617","1","32.5","15","924.125","-63.5","0.208621387152447","11.953125","664","-0.00540925168572189",""
"D0000865","1681493927941676","1","32.5","15","924.125","-64","0.417242774304894","23.90625","-2330","0.175251464576492",""
"D0000865","1681493927973615","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-781","-0.0902238589821613",""
"D0000865","1681493928006072","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-338","-0.0295946414438719",""
"D0000865","1681493928043127","1","32.5","15","924.125","-64","0.447922390062607","25.6640625","-2005","0.125291436346731",""
"D0000865","1681493928074874","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-1054","-0.1159832707495",""
"D0000865","1681493928099667","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","1106","-0.103314459978623",""
"D0000865","1681493928131499","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-52","0.0352049978083179",""
"D0000865","1681493928164564","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","52","-0.0242087120657228",""
"D0000865","1681493928195626","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-390","0.0309237421075188",""
"D0000865","1681493928229772","1","32.5","15","924.125","-63.5","0.349747619637926","20.0390625","-1497","0.0703269253604924",""
"D0000865","1681493928260164","1","32.5","15","924.125","-64","0.460194236365692","26.3671875","-1940","0.09481639352564",""
"D0000865","1681493928292934","1","32.5","15","924.125","-64","0.343611696486384","19.6875","-221","-0.0928212403088763",""
"D0000865","1681493928326546","1","32.5","15","924.125","-64.5","0.386563158547182","22.1484375","-1276","0.0333406369818629",""
"D0000865","1681493928359465","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-1171","-0.0291792969817962",""
"D0000865","1681493928390292","1","32.5","15","924.125","-63.5","0.208621387152447","11.953125","664","-0.119444671764504",""
"D0000865","1681493928423664","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-833","0.0671608228595454",""
"D0000865","1681493928458982","1","32.5","15","924.125","-64","0.319068003880213","18.28125","-390","0.0181315151356957",""
"D0000865","1681493928489860","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","169","-0.0207386764545145",""
"D0000865","1681493928523062","1","32.5","15","924.125","-64","0.233165079758617","13.359375","338","-0.0482176413742018",""
"D0000865","1681493928553132","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","611","-0.00532398446593365",""
"D0000865","1681493928588899","1","32.5","15","924.125","-64","0.300660234425586","17.2265625","-442","0.0537117050545894",""
"D0000865","1681493928622317","1","32.5","15","924.125","-64","0.343611696486384","19.6875","-781","0.0335341878698419",""
"D0000865","1681493928654385","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","338","-0.0499227307255286",""
"D0000865","1681493928686528","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","0","0.00498062448715506",""
"D0000865","1681493928718740","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","117","-0.0149098670890313",""
"D0000865","1681493928749563","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","781","-0.0519392054279677",""
"D0000865","1681493928784426","1","32.5","15","924.125","-64","0.380427235395639","21.796875","-1718","0.128577057652454",""
"D0000865","1681493928814293","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-559","-0.0643220462278602",""
"D0000865","1681493928850887","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-559","0",""
"D0000865","1681493928880260","1","32.5","15","924.125","-63.5","0.312932080728671","17.9296875","-781","0.00545031875840483",""
"D0000865","1681493928912180","1","32.5","15","924.125","-64","0.233165079758617","13.359375","-390","-0.065200462643425",""
"D0000865","1681493928943818","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-781","0.0607214917089418",""
"D0000865","1681493928979705","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-117","-0.0312270596660176",""
"D0000865","1681493929011970","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-833","0.0297707508862157",""
"D0000865","1681493929044012","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-117","-0.0549595637537256",""
"D0000865","1681493929075246","1","32.5","15","924.125","-64","0.325203927031756","18.6328125","-1328","0.0768836266043214",""
"D0000865","1681493929109695","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","338","-0.0743555808949461",""
"D0000865","1681493929139751","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-338","0.053264643628768",""
"D0000865","1681493929171708","1","32.5","15","924.125","-64","0.325203927031756","18.6328125","-950","0.0300576799243906",""
