"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492212464857","1","32.5","15","924.125","-56","1.79782548340197","103.0078125","-1002","0.0344973215402301",""
"D0000865","1681492212499431","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-611","-0.0277825324620741",""
"D0000865","1681492212531826","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.0247094015883045",""
"D0000865","1681492212565787","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","169","-0.0141420052021988",""
"D0000865","1681492212597751","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","117","-0.00500851623359483",""
"D0000865","1681492212627227","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","0.0380189133611879",""
"D0000865","1681492212664972","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-221","0.00424141509844019",""
"D0000865","1681492212692942","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","-0.00572371157992939",""
"D0000865","1681492212726171","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","169","-0.0529963087001377",""
"D0000865","1681492212761661","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","0.0541309257449281",""
"D0000865","1681492212795832","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-117","-0.0327952208081231",""
"D0000865","1681492212827975","1","32.5","15","924.125","-56","1.76714586764426","101.25","-624","0.0448256203843955",""
"D0000865","1681492212859766","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","0","-0.0453219438210696",""
"D0000865","1681492212894634","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0.00459137928446211",""
"D0000865","1681492212926537","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","0.0100361854929395",""
"D0000865","1681492212961508","1","32.5","15","924.125","-56","1.70578663612883","97.734375","0","-0.018311425225544",""
"D0000865","1681492212994150","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-52","0.00490448541420945",""
"D0000865","1681492213026466","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-52","0.00990792257028252",""
"D0000865","1681492213057247","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-169","0.0156030226006912",""
"D0000865","1681492213091598","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","-0.0233024093753639",""
"D0000865","1681492213121252","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0.00539867177752158",""
"D0000865","1681492213153745","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","0","0.0147809263124942",""
"D0000865","1681492213182790","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","-0.0110237364703477",""
"D0000865","1681492213215639","1","32.5","15","924.125","-56.5","1.73646625188655","99.4921875","-117","0.00974715899361472",""
"D0000865","1681492213245696","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-442","0.0159788614523031",""
"D0000865","1681492213277515","1","32.5","15","924.125","-55.5","1.79168956025043","102.65625","-664","0.0301880410240344",""
"D0000865","1681492213312470","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-169","-0.0412195656133779",""
"D0000865","1681492213347429","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","0","-0.0228971384894627",""
"D0000865","1681492213380486","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-169","0.0290574848698838",""
"D0000865","1681492213409332","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-833","0.0332993578778253",""
"D0000865","1681492213444931","1","32.5","15","924.125","-56","1.70578663612883","97.734375","221","-0.0539651831424338",""
"D0000865","1681492213476541","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-117","0.0101292130902009",""
"D0000865","1681492213510678","1","32.5","15","924.125","-56","1.69351478982575","97.03125","52","-0.0187587910936081",""
"D0000865","1681492213544098","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-494","0.0431128041895759",""
"D0000865","1681492213565967","1","32.5","15","924.125","-56","1.730330328735","99.140625","-338","-0.0219615272153219",""
"D0000865","1681492213600802","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-273","0",""
"D0000865","1681492213627631","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-338","0.0298356653044513",""
"D0000865","1681492213656428","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","117","-0.0333560189375195",""
"D0000865","1681492213692730","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","0.0044100108228369",""
"D0000865","1681492213723453","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-338","0.0312649571117323",""
"D0000865","1681492213754908","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-442","-0.0152686898322008",""
"D0000865","1681492213789901","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-117","-0.0228748911054532",""
"D0000865","1681492213824120","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","0.00467845971216649",""
"D0000865","1681492213849458","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0.0252730622607349",""
"D0000865","1681492213882233","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-52","-0.0293074989273455",""
"D0000865","1681492213911602","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-221","0.0272553054054658",""
"D0000865","1681492213946239","1","32.5","15","924.125","-56","1.68124294352266","96.328125","559","-0.0462199996797139",""
"D0000865","1681492214001347","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-273","0.029050630197181",""
"D0000865","1681492214033273","1","32.5","15","924.125","-55.5","1.65669925091649","94.921875","494","-0.070202686852996",""
"D0000865","1681492214069871","1","32.5","15","924.125","-56","1.71805848243192","98.4375","221","0.043743432124877",""
"D0000865","1681492214099896","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0.0159958913795795",""
"D0000865","1681492214133845","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","221","-0.00471566799878126",""
"D0000865","1681492214167311","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-169","0.0143511814579536",""
"D0000865","1681492214198407","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.0102966434840896",""
"D0000865","1681492214232747","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","0","-0.00932394949858037",""
"D0000865","1681492214263009","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","221","-0.00529020596426624",""
"D0000865","1681492214295325","1","32.5","15","924.125","-56","1.71805848243192","98.4375","117","0",""
"D0000865","1681492214331375","1","32.5","15","924.125","-56","1.70578663612883","97.734375","338","-0.00888167616591539",""
"D0000865","1681492214364168","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.0341733141290634",""
"D0000865","1681492214395083","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-273","-0.0103569278920023",""
"D0000865","1681492214429446","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-221","0.0139765631252183",""
"D0000865","1681492214461878","1","32.5","15","924.125","-55.5","1.78555363709889","102.3046875","-611","0.0246812119034634",""
"D0000865","1681492214495401","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","169","-0.0573071191327596",""
"D0000865","1681492214528681","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-273","0.0336732418940617",""
"D0000865","1681492214562014","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-52","-0.0288168864891774",""
"D0000865","1681492214595498","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","117","0",""
"D0000865","1681492214624235","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","169","-0.0222837753266694",""
"D0000865","1681492214656806","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","0.0393214117811857",""
"D0000865","1681492214691056","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.00467422519388686",""
"D0000865","1681492214726366","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","117","-0.0181356230972104",""
"D0000865","1681492214758641","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","0","0.0148807633980441",""
"D0000865","1681492214789383","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0.00520760564994551",""
"D0000865","1681492214822600","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","169","-0.0048195867444569",""
"D0000865","1681492214855482","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.00486868842803433",""
"D0000865","1681492214891171","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","0.00448575787751478",""
"D0000865","1681492214922715","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","0.0203008131994199",""
"D0000865","1681492214953239","1","32.5","15","924.125","-56","1.79168956025043","102.65625","-950","0.0314687877520558",""
"D0000865","1681492214988796","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-169","-0.0360192846169531",""
"D0000865","1681492215021402","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-559","0.0196396016549868",""
"D0000865","1681492215051885","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","169","-0.031511113648386",""
"D0000865","1681492215088744","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-273","0.021716841597795",""
"D0000865","1681492215118447","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","-0.0377283604428635",""
"D0000865","1681492215153486","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-273","0.027413832510738",""
"D0000865","1681492215186260","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-52","0",""
"D0000865","1681492215217752","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","0","-0.025417917707771",""
"D0000865","1681492215252819","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-494","0.0365225911291242",""
"D0000865","1681492215285706","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-494","0",""
"D0000865","1681492215315951","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","611","-0.0793976919609646",""
"D0000865","1681492215351529","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","0","0.0404977771661034",""
"D0000865","1681492215380778","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-273","0",""
"D0000865","1681492215415080","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","0.00933427863626756",""
"D0000865","1681492215450148","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","117","-0.0319563559437201",""
"D0000865","1681492215483048","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","0.0194640988316869",""
"D0000865","1681492215512649","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-494","0.0378583659415011",""
"D0000865","1681492215549275","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.0305969936721011",""
"D0000865","1681492215580771","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","0","-0.0101658758503064",""
"D0000865","1681492215612494","1","32.5","15","924.125","-56","1.730330328735","99.140625","-390","0.0100931319793604",""
"D0000865","1681492215644503","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","0","-0.0100029499759833",""
"D0000865","1681492215678916","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-221","0",""
"D0000865","1681492215712945","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-494","0.0282274905916645",""
"D0000865","1681492215743254","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-390","0.0105640049418077",""
"D0000865","1681492215774977","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-611","-0.0100931319793604",""
"D0000865","1681492215812846","1","32.5","15","924.125","-55.5","1.79782548340197","103.0078125","-885","0.0295926876926873",""
"D0000865","1681492215843166","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-273","-0.0316805170627886",""
"D0000865","1681492215898998","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-117","-0.0172043501458617",""
"D0000865","1681492215931322","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0.009905470417685",""
"D0000865","1681492215965407","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0234842618293421",""
"D0000865","1681492215998444","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-664","-0.00969169191455792",""
"D0000865","1681492216033576","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-885","0.0182275091529802",""
"D0000865","1681492216063675","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","338","-0.0638262585031895",""
"D0000865","1681492216097100","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","0.0143687850014024",""
"D0000865","1681492216131581","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-169","-0.0139287328868616",""
"D0000865","1681492216165529","1","32.5","15","924.125","-55.5","1.78555363709889","102.3046875","-833","0.0613054897955145",""
"D0000865","1681492216196769","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-442","-0.0358721347706266",""
"D0000865","1681492216229331","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-494","0",""
"D0000865","1681492216264214","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-221","-0.0137682148517007",""
"D0000865","1681492216294709","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","0",""
"D0000865","1681492216327804","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-52","-0.019349413855945",""
"D0000865","1681492216360465","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-611","0.0490163231041992",""
"D0000865","1681492216392960","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.0197066887694261",""
"D0000865","1681492216423996","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","-0.0206330987099658",""
"D0000865","1681492216456897","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-312","0.0340611376625141",""
"D0000865","1681492216492027","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.0182285468705522",""
"D0000865","1681492216521757","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","390","-0.0430789674781366",""
"D0000865","1681492216557768","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-390","0.031119532649312",""
"D0000865","1681492216589533","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-611","0.0251994668488313",""
"D0000865","1681492216621336","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","221","-0.0654403285092012",""
"D0000865","1681492216656011","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-390","0.0369354781002163",""
"D0000865","1681492216688380","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-273","-0.00989169964414254",""
"D0000865","1681492216719677","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-221","0.00511525746527223",""
"D0000865","1681492216751466","1","32.5","15","924.125","-56","1.730330328735","99.140625","-338","0.0100721767209176",""
"D0000865","1681492216784000","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-611","0.0049207663641306",""
"D0000865","1681492216818062","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-169","-0.0188000954601168",""
"D0000865","1681492216852828","1","32.5","15","924.125","-56.5","1.70578663612883","97.734375","52","-0.00460484993645012",""
"D0000865","1681492216884905","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-664","0.0598904683944103",""
"D0000865","1681492216919105","1","32.5","15","924.125","-56","1.730330328735","99.140625","-494","-0.0374484708516082",""
"D0000865","1681492216951154","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","0","-0.0149856981082678",""
"D0000865","1681492216985222","1","32.5","15","924.125","-56","1.76714586764426","101.25","-559","0.0422927649411655",""
"D0000865","1681492217015363","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","0","-0.0478029898150567",""
"D0000865","1681492217043560","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","0.0397434298058082",""
"D0000865","1681492217073911","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","221","-0.0263734659303853",""
"D0000865","1681492217108124","1","32.5","15","924.125","-56","1.730330328735","99.140625","-52","0.00467928018269737",""
"D0000865","1681492217139593","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","169","-0.0254364951048055",""
"D0000865","1681492217174811","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","0.0409117472887621",""
"D0000865","1681492217208264","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","117","-0.0143567583975092",""
"D0000865","1681492217240557","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-442","0.0247874481916553",""
"D0000865","1681492217269541","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","0","-0.0497112170858275",""
"D0000865","1681492217306931","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-338","0.0299717970108151",""
"D0000865","1681492217336729","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-338","0.00537258248508709",""
"D0000865","1681492217372999","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-169","-0.0176556066049766",""
"D0000865","1681492217404728","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-273","0.020182446706877",""
"D0000865","1681492217437396","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","-0.00980116400701757",""
"D0000865","1681492217468033","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-273","0.031352719827129",""
"D0000865","1681492217500046","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-117","-0.0400068004599694",""
"D0000865","1681492217534756","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-390","0.0322859547748307",""
"D0000865","1681492217562177","1","32.5","15","924.125","-56","1.79782548340197","103.0078125","-494","0.0175149206327951",""
"D0000865","1681492217591176","1","32.5","15","924.125","-56","1.76714586764426","101.25","-169","-0.0276030575003664",""
"D0000865","1681492217623793","1","32.5","15","924.125","-56","1.79168956025043","102.65625","-390","0.0196329782494558",""
"D0000865","1681492217658329","1","32.5","15","924.125","-55.5","1.85304879176585","106.171875","-1002","0.0463551693567944",""
"D0000865","1681492217691936","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-52","-0.0571638811761686",""
"D0000865","1681492217726066","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","0","-0.0140719788652761",""
"D0000865","1681492217775306","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-221","0.00325126346244161",""
"D0000865","1681492217805598","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-221","-0.0105699335065776",""
"D0000865","1681492217839630","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.023520835227231",""
"D0000865","1681492217870975","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-221","0.0306445454568113",""
"D0000865","1681492217906964","1","32.5","15","924.125","-56","1.76714586764426","101.25","-781","0.00444836513630901",""
"D0000865","1681492217940418","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-338","-0.028712658496555",""
"D0000865","1681492217972108","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","0.00505182117042048",""
"D0000865","1681492218003933","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","169","-0.0503039160693244",""
"D0000865","1681492218037752","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-338","0.0284027699619666",""
"D0000865","1681492218068911","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-52","-0.0102758248268959",""
"D0000865","1681492218102625","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","-52","0",""
"D0000865","1681492218136225","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-442","0.0333525443522135",""
"D0000865","1681492218170054","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-52","-0.0236619783160343",""
"D0000865","1681492218198027","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-442","0.0400616841323553",""
"D0000865","1681492218231290","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-338","-0.024064608257016",""
"D0000865","1681492218264899","1","32.5","15","924.125","-56","1.66897109721958","95.625","169","-0.0428703596065228",""
