"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681494145891004","2","32.5","1","920.625","-65.5","4.09879666523043","234.84375","-1002","-0.00377371435525028",""
"D0000865","1681494148140433","2","32.5","1","920.625","-66.5","4.01289374110884","229.921875","221","-0.000996382184309329",""
"D0000865","1681494150383219","2","32.5","1","920.625","-65.5","4.06198112632118","232.734375","-664","0.000571047662650382",""
"D0000865","1681494152619954","2","32.5","1","920.625","-65.5","4.08652481892735","234.140625","221","0.000286296253942689",""
"D0000865","1681494154862775","2","32.5","1","920.625","-65.5","3.98221412535112","228.1640625","611","-0.00121345734641357",""
"D0000865","1681494157101918","2","32.5","1","920.625","-65","4.14788405044277","237.65625","-52","0.00193042148181107",""
"D0000865","1681494159340950","2","32.5","1","920.625","-66","4.10493258838198","235.1953125","-273","-0.000500504454708273",""
"D0000865","1681494161586581","2","32.5","1","920.625","-65.5","4.06198112632118","232.734375","442","-0.00049903367482653",""
"D0000865","1681494163829191","2","32.5","1","920.625","-65.5","4.07425297262426","233.4375","52","0.000142773119615649",""
"D0000865","1681494166068456","2","32.5","1","920.625","-65.5","4.08652481892735","234.140625","-52","0.000142986393205471",""
"D0000865","1681494168310749","2","32.5","1","920.625","-65.5","4.02516558741192","230.625","1223","-0.000713966519498678",""
"D0000865","1681494170546180","2","32.5","1","920.625","-65","4.09266074207889","234.4921875","494","0.000787773964750813",""
"D0000865","1681494172787417","2","32.5","1","920.625","-66.5","4.22151512826128","241.875","-781","0.00150003612768446",""
"D0000865","1681494175030511","2","32.5","1","920.625","-65.5","4.11720443468506","235.8984375","-494","-0.00121330966029093",""
"D0000865","1681494177274774","2","32.5","1","920.625","-66","4.12947628098815","236.6015625","-559","0.000142667960832242",""
"D0000865","1681494179523113","2","32.5","1","920.625","-66","4.12947628098815","236.6015625","117","0",""
"D0000865","1681494181768551","2","32.5","1","920.625","-65.5","4.06811704947272","233.0859375","169","-0.000712966525420096",""
"D0000865","1681494184015698","2","32.5","1","920.625","-65.5","4.03743743371501","231.328125","338","-0.0003562121500966",""
"D0000865","1681494186287865","2","32.5","1","920.625","-66","4.09266074207889","234.4921875","-885","0.00063412148667577",""
"D0000865","1681494188534829","2","32.5","1","920.625","-66","4.04050539529078","231.50390625","156","-0.00060560997397836",""
