"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681494665540361","3","32.5","1","920.625","-77.5","2.1475731030399","123.046875","8","0",""
"D0000865","1681494667835955","3","32.5","1","920.625","-77","2.02485464000905","116.015625","142","-0.00139477810876509",""
"D0000865","1681494670131738","3","32.5","1","920.625","-76.5","2.30097118182846","131.8359375","-56","0.00313799238868749",""
"D0000865","1681494672437044","3","32.5","1","920.625","-76.5","5.35052498814512","306.5625","43","0",""
"D0000865","1681494674736366","3","32.5","1","920.625","-76.5","2.49732072267782","143.0859375","-134","0",""
"D0000865","1681494677045770","3","32.5","1","920.625","-77","2.15984494934298","123.75","53","-0.00381270306493986",""
"D0000865","1681494679373714","3","32.5","1","920.625","-77","5.24621429456889","300.5859375","48","0",""
"D0000865","1681494681673259","3","32.5","1","920.625","-77","2.33165079758617","133.59375","40","0",""
"D0000865","1681494683990597","3","32.5","1","920.625","-77.5","2.33165079758617","133.59375","-64","0",""
"D0000865","1681494686295006","3","32.5","1","920.625","-76.5","2.20279641140378","126.2109375","56","-0.00145891483269816",""
"D0000865","1681494688589488","3","32.5","1","920.625","-76.5","2.25188379661612","129.0234375","35","0.00055818163015661",""
"D0000865","1681494690928726","3","32.5","1","920.625","-77","5.62050560681299","322.03125","-80","0",""
"D0000865","1681494693227704","3","32.5","1","920.625","-76.5","2.15370902619144","123.3984375","4","0",""
"D0000865","1681494695517474","3","32.5","1","920.625","-77","2.15370902619144","123.3984375","100","0",""
"D0000865","1681494697810277","3","32.5","1","920.625","-77.5","5.20326283250809","298.125","78","0",""
"D0000865","1681494700115644","3","32.5","1","920.625","-77","5.38120460390283","308.3203125","18","0.0020138547024522",""
"D0000865","1681494702424948","3","32.5","1","920.625","-77","2.11075756413064","120.9375","-2","0",""
"D0000865","1681494704712578","3","32.5","1","920.625","-77","2.22120418085841","127.265625","86","0.00125967041524689",""
"D0000865","1681494707010297","3","32.5","1","920.625","-77","2.1905245651007","125.5078125","32","-0.000348372043950163",""
"D0000865","1681494709306045","3","32.5","1","920.625","-77.5","2.1905245651007","125.5078125","73","0",""
"D0000865","1681494711595794","3","32.5","1","920.625","-77","2.12916533358527","121.9921875","46","-0.000699169266546792",""
"D0000865","1681494713899125","3","32.5","1","920.625","-77","2.06780610206984","118.4765625","75","-0.000695046490889173",""
"D0000865","1681494716204404","3","32.5","1","920.625","-77","5.39347645020591","309.0234375","-13","0",""
"D0000865","1681494718495548","3","32.5","1","920.625","-77","2.21506825770687","126.9140625","-26","0",""
"D0000865","1681494720796582","3","32.5","1","920.625","-76.5","5.34438906499357","306.2109375","-78","0",""
"D0000865","1681494723110769","3","32.5","1","920.625","-76.5","5.39347645020591","309.0234375","7","0.000553428786491757",""
"D0000865","1681494725411347","3","32.5","1","920.625","-77","5.34438906499357","306.2109375","-23","-0.000556702577841308",""
"D0000865","1681494727721140","3","32.5","1","920.625","-77","2.31937895128309","132.890625","8","0",""
"D0000865","1681494730022258","3","32.5","1","920.625","-76.5","5.46710752802443","313.2421875","-98","0",""
"D0000865","1681494732321400","3","32.5","1","920.625","-77","2.19666048825224","125.859375","32","0",""
"D0000865","1681494734627042","3","32.5","1","920.625","-76.5","2.30097118182846","131.8359375","-32","0.0011803947096473",""
"D0000865","1681494736941942","3","32.5","1","920.625","-77","2.3930100291016","137.109375","-24","0.00103735936470663",""
"D0000865","1681494739244064","3","32.5","1","920.625","-77","5.45483568172134","312.5390625","18","0",""
"D0000865","1681494741559548","3","32.5","1","920.625","-77","2.13530125673681","122.34375","78","0",""
"D0000865","1681494743857131","3","32.5","1","920.625","-77","2.12302941043373","121.640625","46","-0.000139357066004253",""
"D0000865","1681494746161148","3","32.5","1","920.625","-77.5","5.30143760293278","303.75","62","0",""
"D0000865","1681494748470701","3","32.5","1","920.625","-76.5","5.42415606596363","310.78125","13","0.00138634803263337",""
"D0000865","1681494750771855","3","32.5","1","920.625","-76.5","2.38073818279852","136.40625","13","0",""
"D0000865","1681494753074686","3","32.5","1","920.625","-76.5","5.50392306693368","315.3515625","-20","0",""
"D0000865","1681494755370802","3","32.5","1","920.625","-76","2.44823333746548","140.2734375","-51","0",""
