"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000861","1681056673177339","1","27","15","924.125","-73.5","0.171805848243192","9.84375","18","-0.0118103039320874",""
"803012132900000000094C30","1681056673218166","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","52","-0.0141507971052323",""
"D0000899","1681056673222964","1","27","15","924.125","-60.5","3.81040827710793","218.3203125","156","-0.0126815757993207",""
"D0000905","1681056673227861","1","27","15","924.125","-58","1.22718463030851","70.3125","729","-0.0126650778455014",""
"300833B2DDD9201407240003","1681056673235396","1","27","15","924.125","-66.5","2.0616701789183","118.125","1692","-0.0487703668828608",""
"D0000812","1681056673258775","1","27","15","924.125","-73","4.93328221384022","282.65625","-18","-¡Þ",""
"D0000904","1681056673284439","1","27","15","924.125","-73.5","0.104310693576224","5.9765625","-4","0.0076761798084415",""
"D0000861","1681056673308134","1","27","15","924.125","-73.5","0.251572849213245","14.4140625","23","0.0159119138161101",""
"D0000899","1681056673334314","1","27","15","924.125","-61","3.85949566232027","221.1328125","-520","0.0115019102211495",""
"300833B2DDD9201407240003","1681056673339302","1","27","15","924.125","-66","2.22120418085841","127.265625","885","0.0400592606313038",""
"803012132900000000094C30","1681056673343831","1","27","15","924.125","-48","5.85367068657161","335.390625","182","-0.00891772164273565",""
"D0000905","1681056673348029","1","27","15","924.125","-58","1.24559239976314","71.3671875","364","0.00399670992836591",""
"D0000904","1681056673363177","1","27","15","924.125","-73.5","0.098174770424681","5.625","34","-0.00203322681412564",""
"D0000812","1681056673394426","1","27","15","924.125","-73","5.04986475371953","289.3359375","-50","0.0224233661743878",""
"803012132900000000094C30","1681056673423536","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","26","0.00602567766980585",""
"D0000905","1681056673429740","1","27","15","924.125","-58","1.23332055346006","70.6640625","520","-0.00391849843694545",""
"300833B2DDD9201407240003","1681056673434242","1","27","15","924.125","-65.5","1.98190317794825","113.5546875","1992","-0.0657636012506254",""
"D0000899","1681056673439782","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","52","-0.0121433771677191",""
"D0000812","1681056673455201","1","27","15","924.125","-73.5","5.0744084463257","290.7421875","-85","0.0105367149578363",""
"D0000861","1681056673480906","1","27","15","924.125","-73.5","0.26384469551633","15.1171875","-43","0.00185321942086247",""
"D0000904","1681056673504787","1","27","15","924.125","-73","0.0613592315154256","3.515625","31","-0.00678308931109208",""
"D0000905","1681056673528755","1","27","15","924.125","-58","1.24559239976314","71.3671875","572","0.00323369616503812",""
"300833B2DDD9201407240003","1681056673535374","1","27","15","924.125","-66","2.27029156607075","130.078125","455","0.0744011193871314",""
"803012132900000000094C30","1681056673540030","1","27","15","924.125","-47.5","5.89048622548086","337.5","-26","0.00412275858560849",""
"D0000899","1681056673545529","1","27","15","924.125","-61","3.9208548938357","224.6484375","-885","0.0272505114285157",""
"D0000812","1681056673567470","1","27","15","924.125","-73","5.00691329165873","286.875","2","-0.0156856687224156",""
"D0000861","1681056673591343","1","27","15","924.125","-73.5","3.39316550280304","194.4140625","-13","0",""
"D0000905","1681056673623417","1","27","15","924.125","-58","1.27627201552085","73.125","0","0.00845599146915473",""
"D0000899","1681056673627845","1","27","15","924.125","-61.5","3.65701019831937","209.53125","885","-0.083628518809185",""
"803012132900000000094C30","1681056673634542","1","27","15","924.125","-47.5","5.86594253287469","336.09375","78","-0.0067755295789159",""
"300833B2DDD9201407240003","1681056673642449","1","27","15","924.125","-65.5","2.30710710498","132.1875","247","0.00897084545733131",""
"D0000812","1681056673656051","1","27","15","924.125","-73","5.1173599083865","293.203125","-34","0.0325313535863362",""
"D0000904","1681056673685403","1","27","15","924.125","-73","0.0552233083638831","3.1640625","28","-0.000886367835023614",""
"D0000861","1681056673709303","1","27","15","924.125","-74","0.220893233455532","12.65625","23","0",""
"803012132900000000094C30","1681056673731731","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-78","0.0131778051335542",""
"300833B2DDD9201407240003","1681056673736021","1","27","15","924.125","-66","2.28869933552538","131.1328125","-169","-0.00513269609147902",""
"D0000899","1681056673744283","1","27","15","924.125","-61","3.89631120122953","223.2421875","-364","0.0536216381484943",""
"D0000905","1681056673750299","1","27","15","924.125","-58","1.18423316824771","67.8515625","1197","-0.0189261139748694",""
"D0000812","1681056673766241","1","27","15","924.125","-73","4.94555406014331","283.359375","25","-0.0406804788178374",""
"D0000904","1681056673790130","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","4","0.0183439471644132",""
"300833B2DDD9201407240003","1681056673833186","1","27","15","924.125","-65.5","2.30710710498","132.1875","703","0.00494289753174368",""
"803012132900000000094C30","1681056673839879","1","27","15","924.125","-47.5","6.08069984317868","348.3984375","-833","0.0399682818734223",""
"D0000905","1681056673844554","1","27","15","924.125","-58","1.25786424606623","72.0703125","260","0.0203820121445812",""
"D0000899","1681056673849697","1","27","15","924.125","-61","3.88403935492644","222.5390625","-312","-0.00303739945150786",""
"D0000904","1681056673867211","1","27","15","924.125","-73.5","0.104310693576224","5.9765625","18","-0.00830773928156744",""
"D0000812","1681056673896820","1","27","15","924.125","-73.5","4.95782590644639","284.0625","-15","0.00245203612970884",""
"D0000861","1681056673920653","1","27","15","924.125","-74","0.251572849213245","14.4140625","18","0.00378737196334575",""
"D0000905","1681056673942811","1","27","15","924.125","-58","1.20264093770234","68.90625","624","-0.0146638907763887",""
"D0000899","1681056673949791","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-1041","0.00479825602605426",""
"300833B2DDD9201407240003","1681056673954266","1","27","15","924.125","-66","2.44209741431394","139.921875","-78","0.0290884430425648",""
"803012132900000000094C30","1681056673959589","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","-26","-0.042794677240832",""
"D0000904","1681056673979678","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","-31","0.0170815132855638",""
"D0000812","1681056674007073","1","27","15","924.125","-73","4.9885055222041","285.8203125","-20","0.00726022026115502",""
"D0000899","1681056674038806","1","27","15","924.125","-61","3.89631120122953","223.2421875","-885","-0.00179848579330029",""
"D0000905","1681056674043372","1","27","15","924.125","-58","1.22104870715697","69.9609375","260","0.00477597317719469",""
"300833B2DDD9201407240003","1681056674050056","1","27","15","924.125","-66","2.15984494934298","123.75","1249","-0.0768790248770096",""
"803012132900000000094C30","1681056674054868","1","27","15","924.125","-48","5.8966221486324","337.8515625","0","0.00336049313889997",""
"D0000861","1681056674086933","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","25","0.00385114777220652",""
"D0000812","1681056674110749","1","27","15","924.125","-73","4.82283559711246","276.328125","158","-0.0416922889390686",""
"300833B2DDD9201407240003","1681056674133889","1","27","15","924.125","-66","2.15370902619144","123.3984375","1497","-0.00190965625577786",""
"D0000905","1681056674140341","1","27","15","924.125","-58","1.24559239976314","71.3671875","260","0.00660385124691912",""
"803012132900000000094C30","1681056674144918","1","27","15","924.125","-47.5","5.93343768754166","339.9609375","-247","0.0106668881437396",""
"D0000899","1681056674150327","1","27","15","924.125","-62","3.78586458450176","216.9140625","208","-0.0258396161443248",""
"D0000861","1681056674175659","1","27","15","924.125","-73.5","0.196349540849362","11.25","39","-0.0234564701167428",""
"D0000905","1681056674205128","1","27","15","924.125","-58","1.22104870715697","69.9609375","520","-0.00988421830864988",""
"300833B2DDD9201407240003","1681056674209656","1","27","15","924.125","-66","2.1475731030399","123.046875","859","-0.00211295435863404",""
"803012132900000000094C30","1681056674216615","1","27","15","924.125","-47.5","5.87821437917778","336.796875","78","-0.0200960976891031",""
"D0000899","1681056674220974","1","27","15","924.125","-61","3.89631120122953","223.2421875","-572","0.0407895569809228",""
"D0000904","1681056674238395","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","-2","-0.00866309898641662",""
"D0000812","1681056674265924","1","27","15","924.125","-73","5.01304921481027","287.2265625","10","0.0319823334919244",""
"D0000861","1681056674289667","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","41","-0.00421265734572903",""
"D0000905","1681056674312410","1","27","15","924.125","-58","1.21491278400543","69.609375","677","-0.00149225604379696",""
"300833B2DDD9201407240003","1681056674318289","1","27","15","924.125","-66","2.45436926061703","140.625","-325","0.073684889900226",""
"D0000899","1681056674322926","1","27","15","924.125","-61","3.84722381601719","220.4296875","-312","-0.0125621635978205",""
"803012132900000000094C30","1681056674327573","1","27","15","924.125","-48","5.88435030232932","337.1484375","26","0.00144281811938414",""
"D0000812","1681056674344613","1","27","15","924.125","-73.5","5.01918513796182","287.578125","-4","0.00203449291375701",""
"D0000904","1681056674372191","1","27","15","924.125","-73.5","0.122718463030851","7.03125","-39","0.00598269802126465",""
"300833B2DDD9201407240003","1681056674409341","1","27","15","924.125","-66","2.1905245651007","125.5078125","690","-0.0756047660051056",""
"D0000899","1681056674413820","1","27","15","924.125","-61","3.89631120122953","223.2421875","-833","0.0140904537496974",""
"803012132900000000094C30","1681056674419909","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-52","0.0104028036447729",""
"D0000905","1681056674424630","1","27","15","924.125","-58","1.21491278400543","69.609375","572","0",""
"D0000812","1681056674442376","1","27","15","924.125","-73","4.99464144535565","286.171875","23","-0.00655021686693841",""
"D0000861","1681056674470066","1","27","15","924.125","-74","0.269980618667873","15.46875","-2","0.013311510559146",""
"D0000904","1681056674495688","1","27","15","924.125","-73.5","0.116582539879309","6.6796875","-20","-0.00129632471145554",""
"D0000899","1681056674518843","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-677","0.00152435383573717",""
"D0000905","1681056674525359","1","27","15","924.125","-58","1.23332055346006","70.6640625","624","0.00476800761123286",""
"300833B2DDD9201407240003","1681056674529844","1","27","15","924.125","-66","2.46050518376857","140.9765625","-195","0.0584554522890509",""
"803012132900000000094C30","1681056674535317","1","27","15","924.125","-48","5.87821437917778","336.796875","26","-0.00971029296265748",""
"D0000812","1681056674549490","1","27","15","924.125","-73.5","4.95782590644639","284.0625","28","-0.00896757918987014",""
"D0000861","1681056674582764","1","27","15","924.125","-74","0.227029156607075","13.0078125","4","-0.00994379217230452",""
"D0000899","1681056674613686","1","27","15","924.125","-61","3.82881604656256","219.375","260","-0.0202556493856953",""
"D0000905","1681056674618425","1","27","15","924.125","-58.5","1.29467978497548","74.1796875","-208","0.0172020085628076",""
"803012132900000000094C30","1681056674624607","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","-78","0.0053788401687969",""
"300833B2DDD9201407240003","1681056674629622","1","27","15","924.125","-65.5","2.25801971976766","129.375","1002","-0.0529479747578687",""
"D0000904","1681056674641375","1","27","15","924.125","-73","0.153398078788564","8.7890625","-4","0.00659326691704648",""
"D0000812","1681056674670838","1","27","15","924.125","-73","5.01304921481027","287.2265625","-41","0.011873536572631",""
"D0000861","1681056674698446","1","27","15","924.125","-73.5","0.282252464970958","16.171875","13","0.0124550916825057",""
"803012132900000000094C30","1681056674721101","1","27","15","924.125","-47.5","5.89048622548086","337.5","-26","-0.00165908981792262",""
"D0000899","1681056674727052","1","27","15","924.125","-62","3.90244712438107","223.59375","-624","0.0169460557370596",""
"D0000905","1681056674731561","1","27","15","924.125","-58","1.21491278400543","69.609375","468","-0.0183955484335501",""
"D0000812","1681056674748028","1","27","15","924.125","-73","4.94555406014331","283.359375","-4","-0.0228140217877559",""
"D0000904","1681056674781323","1","27","15","924.125","-73.5","0.165669925091649","9.4921875","-4","0.00228788139724219",""
"300833B2DDD9201407240003","1681056674807980","1","27","15","924.125","-66","2.30710710498","132.1875","8","0.00718071352630664",""
"803012132900000000094C30","1681056674836382","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","156","-0.00416613872773375",""
"D0000905","1681056674841793","1","27","15","924.125","-58","1.22104870715697","69.9609375","833","0.00145232067721374",""
"D0000899","1681056674847391","1","27","15","924.125","-61","3.98835004850267","228.515625","-1354","0.0186248097496967",""
"D0000812","1681056674861595","1","27","15","924.125","-73","4.97623367590102","285.1171875","4","0.0070483596859398",""
"D0000904","1681056674888914","1","27","15","924.125","-73","0.233165079758617","13.359375","-18","0.0163676733351012",""
"D0000861","1681056674912795","1","27","15","924.125","-73","0.171805848243192","9.84375","36","-0.0134437754877851",""
"D0000905","1681056674936811","1","27","15","924.125","-58","1.1965050145508","68.5546875","833","-0.00673944780528426",""
"803012132900000000094C30","1681056674942881","1","27","15","924.125","-47.5","5.95184545699629","341.015625","-273","0.0195419559580665",""
"300833B2DDD9201407240003","1681056674947668","1","27","15","924.125","-65.5","2.06780610206984","118.4765625","1249","-0.044696726295275",""
"D0000899","1681056674952400","1","27","15","924.125","-61.5","3.78586458450176","216.9140625","-312","-0.050310383161354",""
"D0000812","1681056674970519","1","27","15","924.125","-73","4.97009775274948","284.765625","-23","-0.00146976068534597",""
"D0000904","1681056675002032","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","-28","-0.0127374062131193",""
"300833B2DDD9201407240003","1681056675028137","1","27","15","924.125","-66.5","2.22120418085841","127.265625","859","0.049737232005687",""
"803012132900000000094C30","1681056675034527","1","27","15","924.125","-47.5","5.90275807178395","338.203125","52","-0.0139748347241014",""
"D0000905","1681056675039254","1","27","15","924.125","-58","1.14128170618692","65.390625","1145","-0.0140646985739936",""
