"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681056268253504","1","27","15","924.125","-69.5","6.26477753772496","358.9453125","-50","0.00984604479492815",""
"D0000904","1681056268289097","1","27","15","924.125","-66","5.52233083638831","316.40625","-52","-0.0108476787745541",""
"300833B2DDD9201407240003","1681056268294409","1","27","15","924.125","-62.5","3.79813643080485","217.6171875","169","-0.0323915937379866",""
"803012132900000000094C30","1681056268300047","1","27","15","924.125","-47","3.07409749892282","176.1328125","-52","-0.00861579349562731",""
"D0000905","1681056268304691","1","27","15","924.125","-67.5","1.50330117212793","86.1328125","3541","-0.113108026008476",""
"803012132900000000094C30","1681056268336815","1","27","15","924.125","-47","3.11704896098362","178.59375","-182","0.0304788264315267",""
"D0000905","1681056268341387","1","27","15","924.125","-69.5","1.8591847149174","106.5234375","1614","0.253034345641385",""
"D0000904","1681056268345894","1","27","15","924.125","-65.5","5.57141822160065","319.21875","-729","0.0225493899875874",""
"300833B2DDD9201407240003","1681056268350631","1","27","15","924.125","-62","3.90858304753261","223.9453125","-273","0.0512550217358196",""
"D0000905","1681056268380736","1","27","15","924.125","-69","1.49102932582484","85.4296875","3281","-0.244111229597639",""
"D0000904","1681056268385680","1","27","15","924.125","-66.5","5.51005899008522","315.703125","-260","-0.0402383282789486",""
"803012132900000000094C30","1681056268393189","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","-0.0170389413088259",""
"300833B2DDD9201407240003","1681056268397836","1","27","15","924.125","-62","3.8779034317749","222.1875","-338","-0.0169571245514908",""
"D0000864","1681056268411326","1","27","15","924.125","-69.5","6.18501053675491","354.375","20","-0.0131870003394845",""
"803012132900000000094C30","1681056268454433","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","-0.00261400648048176",""
"300833B2DDD9201407240003","1681056268458985","1","27","15","924.125","-62","3.95153450959341","226.40625","-885","0.031416810654099",""
"D0000904","1681056268463872","1","27","15","924.125","-66.5","5.61436968366145","321.6796875","-989","0.0348062157144033",""
"D0000864","1681056268495323","1","27","15","924.125","-70","6.19728238305799","355.078125","-15","0.00381185549223484",""
"D0000905","1681056268521094","1","27","15","924.125","-69.5","5.00691329165873","286.875","-15","0",""
"300833B2DDD9201407240003","1681056268547634","1","27","15","924.125","-62","3.95153450959341","226.40625","-533","0",""
"803012132900000000094C30","1681056268552943","1","27","15","924.125","-47","3.07409749892282","176.1328125","26","0",""
"D0000904","1681056268557315","1","27","15","924.125","-66","5.54687452899448","317.8125","781","-0.0188458669113457",""
"D0000864","1681056268602476","1","27","15","924.125","-69.5","6.22182607566416","356.484375","-4","0.00597621020001773",""
"300833B2DDD9201407240003","1681056268634706","1","27","15","924.125","-62","3.86563158547182","221.484375","-195","-0.0257406626753577",""
"803012132900000000094C30","1681056268640328","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0.00183203310511672",""
"D0000905","1681056268645738","1","27","15","924.125","-69","2.0187187168575","115.6640625","-2291","0",""
"D0000904","1681056268650361","1","27","15","924.125","-67","5.4486997585698","312.1875","833","-0.0275291297449649",""
"D0000864","1681056268703169","1","27","15","924.125","-69.5","6.17887461360336","354.0234375","-4","-0.0111293286547662",""
"D0000904","1681056268730796","1","27","15","924.125","-66.5","5.6082337605099","321.328125","-1197","0.0517485862517095",""
"803012132900000000094C30","1681056268736179","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0",""
"300833B2DDD9201407240003","1681056268740541","1","27","15","924.125","-62","3.81654420025948","218.671875","52","-0.0121012680410545",""
"D0000864","1681056268764398","1","27","15","924.125","-69.5","6.20341830620953","355.4296875","2","0.010458587459578",""
"D0000905","1681056268788397","1","27","15","924.125","-69.5","4.98236959905256","285.46875","7","0",""
"D0000904","1681056268820916","1","27","15","924.125","-65.5","5.55914637529756","318.515625","-1041","-0.014211470296549",""
"803012132900000000094C30","1681056268828173","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","0",""
"D0000905","1681056268832432","1","27","15","924.125","-68.5","1.76100994449272","100.8984375","1354","0",""
"300833B2DDD9201407240003","1681056268837531","1","27","15","924.125","-62","3.8779034317749","222.1875","143","0.0165060534993943",""
"D0000864","1681056268865899","1","27","15","924.125","-69.5","6.17887461360336","354.0234375","13","-0.00630899056721116",""
"D0000904","1681056268894193","1","27","15","924.125","-66","5.52846675953985","316.7578125","-208","-0.0109237695928207",""
"300833B2DDD9201407240003","1681056268899743","1","27","15","924.125","-62","3.85335973916873","220.78125","-143","-0.0102933333048688",""
"803012132900000000094C30","1681056268905123","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0",""
"D0000905","1681056268927926","1","27","15","924.125","-69.5","4.96396182959793","284.4140625","15","0",""
"D0000864","1681056268951730","1","27","15","924.125","-70","6.19728238305799","355.078125","-4","0.0055956080981449",""
"803012132900000000094C30","1681056268982781","1","27","15","924.125","-47","3.07409749892282","176.1328125","26","-0.00206150316632704",""
"D0000905","1681056268987909","1","27","15","924.125","-68","1.73646625188655","99.4921875","833","0",""
"300833B2DDD9201407240003","1681056268993943","1","27","15","924.125","-62","3.71223350668325","212.6953125","507","-0.0390883322344413",""
"D0000904","1681056268999337","1","27","15","924.125","-66.5","5.49778714378214","315","468","-0.0076129980260702",""
"D0000864","1681056269017589","1","27","15","924.125","-69.5","6.11137945893639","350.15625","39","-0.0340316582466899",""
"803012132900000000094C30","1681056269055226","1","27","15","924.125","-47","3.0556897294682","175.078125","26","-0.00662953466314963",""
"300833B2DDD9201407240003","1681056269061230","1","27","15","924.125","-62","3.80427235395639","217.96875","0","0.0356886648737405",""
"D0000904","1681056269066447","1","27","15","924.125","-66","5.6082337605099","321.328125","-1093","0.0429393507976643",""
"D0000905","1681056269071296","1","27","15","924.125","-67.5","1.77941771394734","101.953125","1510","0.0134390911081389",""
"D0000864","1681056269088091","1","27","15","924.125","-69.5","6.12365130523948","350.859375","4","0.00454149422401137",""
"803012132900000000094C30","1681056269125028","1","27","15","924.125","-47","3.10477711468054","177.890625","-273","0.0183481519601874",""
"D0000904","1681056269129356","1","27","15","924.125","-66","5.47324345117597","313.59375","937","-0.0559860859907764",""
"300833B2DDD9201407240003","1681056269134240","1","27","15","924.125","-62","3.95153450959341","226.40625","-638","0.0526258472726339",""
"D0000905","1681056269139774","1","27","15","924.125","-69","1.76714586764426","101.25","1458","-0.0046757268871937",""
"D0000864","1681056269164576","1","27","15","924.125","-70","6.18501053675491","354.375","25","0.0209311908074296",""
"D0000904","1681056269198082","1","27","15","924.125","-65.5","5.56528229844911","318.8671875","-1510","0.0349414078130456",""
"803012132900000000094C30","1681056269202897","1","27","15","924.125","-47","3.06182565261974","175.4296875","26","-0.0143914200803192",""
"300833B2DDD9201407240003","1681056269210272","1","27","15","924.125","-62","3.95767043274495","226.7578125","-494","0.0021055899212256",""
"D0000864","1681056269226152","1","27","15","924.125","-69.5","6.20341830620953","355.4296875","-2","0.00779973753851947",""
"300833B2DDD9201407240003","1681056269267909","1","27","15","924.125","-62","3.93312674013878","225.3515625","-664","-0.0111103779093725",""
"803012132900000000094C30","1681056269272578","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","0.00919000662393622",""
"D0000904","1681056269277303","1","27","15","924.125","-67","5.3627968344482","307.265625","364","-0.0666874064375686",""
"D0000864","1681056269299589","1","27","15","924.125","-69.5","6.19114645990645","354.7265625","0","-0.00435998782332135",""
"D0000905","1681056269337947","1","27","15","924.125","-69.5","4.99464144535565","286.171875","23","0",""
"300833B2DDD9201407240003","1681056269360761","1","27","15","924.125","-62","3.90244712438107","223.59375","-468","-0.00862082738608888",""
"803012132900000000094C30","1681056269366468","1","27","15","924.125","-47","3.0556897294682","175.078125","104","-0.00852551991109942",""
"D0000904","1681056269374233","1","27","15","924.125","-66","5.4916512206306","314.6484375","572","0.0346841686856817",""
"D0000864","1681056269386929","1","27","15","924.125","-69.5","6.18501053675491","354.375","-15","-0.00183297701958581",""
"300833B2DDD9201407240003","1681056269427856","1","27","15","924.125","-62","3.70609758353171","212.34375","559","-0.0763536897309784",""
"803012132900000000094C30","1681056269435090","1","27","15","924.125","-47","3.02501011371048","173.3203125","130","-0.0116647877423148",""
"D0000904","1681056269440024","1","27","15","924.125","-66","5.55301045214602","318.1640625","-624","0.0243334518232927",""
"D0000905","1681056269444959","1","27","15","924.125","-67.5","1.66283517406803","95.2734375","1927","0",""
"D0000864","1681056269460242","1","27","15","924.125","-69.5","6.2279619988157","356.8359375","-23","0.0152857677387963",""
"D0000905","1681056269497690","1","27","15","924.125","-69","1.61988371200724","92.8125","3333","-0.0212521190615459",""
"D0000904","1681056269504543","1","27","15","924.125","-66.5","5.44256383541826","311.8359375","677","-0.0446637398600606",""
"803012132900000000094C30","1681056269509843","1","27","15","924.125","-47","3.07409749892282","176.1328125","-78","0.0171329271484088",""
"300833B2DDD9201407240003","1681056269514847","1","27","15","924.125","-62","3.98835004850267","228.515625","-611","0.0846552148264619",""
"D0000864","1681056269526783","1","27","15","924.125","-70","6.17273869045182","353.671875","23","-0.0216532651450328",""
"803012132900000000094C30","1681056269570606","1","27","15","924.125","-47","3.04955380631665","174.7265625","156","-0.0105387958389563",""
"300833B2DDD9201407240003","1681056269576431","1","27","15","924.125","-61.5","3.76745681504713","215.859375","390","-0.0935846918690325",""
"D0000904","1681056269580834","1","27","15","924.125","-65.5","5.52233083638831","316.40625","208","0.0272797416153691",""
"D0000905","1681056269585114","1","27","15","924.125","-68","1.75487402134117","100.546875","1041","0.0402867483024541",""
"D0000864","1681056269603572","1","27","15","924.125","-70","6.15433092099719","352.6171875","-10","-0.00625449789256111",""
"803012132900000000094C30","1681056269641224","1","27","15","924.125","-47","3.0556897294682","175.078125","156","0.00226701709041073",""
"D0000905","1681056269645810","1","27","15","924.125","-68","1.91440802328128","109.6875","520","0.0685777898898815",""
"300833B2DDD9201407240003","1681056269650607","1","27","15","924.125","-61.5","3.7920005076533","217.265625","169","0.00863310035001213",""
"D0000904","1681056269656871","1","27","15","924.125","-66","5.51005899008522","315.703125","-416","-0.00421090292596039",""
"D0000864","1681056269678614","1","27","15","924.125","-69.5","6.20341830620953","355.4296875","23","0.0170669452190107",""
"D0000905","1681056269712146","1","27","15","924.125","-68","1.70578663612883","97.734375","1718","-0.0820540164960391",""
"D0000904","1681056269717118","1","27","15","924.125","-65.5","5.4916512206306","314.6484375","-104","-0.00797179342825161",""
"803012132900000000094C30","1681056269721513","1","27","15","924.125","-47","3.08023342207437","176.484375","-78","0.00797579807398896",""
"300833B2DDD9201407240003","1681056269729725","1","27","15","924.125","-62.5","3.69382573722862","211.640625","533","-0.0323753811553629",""
"D0000864","1681056269753643","1","27","15","924.125","-70","6.23409792196725","357.1875","15","0.010668688966308",""
"D0000904","1681056269785679","1","27","15","924.125","-65.5","5.46097160487288","312.890625","260","-0.0116751661214557",""
"300833B2DDD9201407240003","1681056269791202","1","27","15","924.125","-62","3.90244712438107","223.59375","-195","0.0885393763241741",""
"803012132900000000094C30","1681056269795904","1","27","15","924.125","-47","3.08023342207437","176.484375","-104","0",""
"D0000905","1681056269802177","1","27","15","924.125","-69","1.89600025382665","108.6328125","729","0.0551238862126309",""
"D0000864","1681056269853742","1","27","15","924.125","-70","6.21569015251262","356.1328125","36","-0.00479801635053172",""
"300833B2DDD9201407240003","1681056269885304","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","117","-0.0255189389530443",""
