"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0032","1681056535860099","1","25","1","920.625","-64","4.77374821190012","273.515625","3268","-0.00748732301629398",""
"D0000905","1681056535919692","1","25","1","920.625","-57.5","0.50314569842649","28.828125","-885","0.00112809970766742",""
"803012132900000000094C30","1681056535952454","1","25","1","920.625","-46.5","3.22749557771139","184.921875","26","-0.00101960284799779",""
"300833B2DDD9014000000176","1681056535987461","1","25","1","920.625","-63.5","4.79829190450629","274.921875","429","-0.00455439893826592",""
"E2801190A5030060705CE785","1681056535992804","1","25","1","920.625","-64.5","1.69965071297729","97.3828125","-312","0.00532863173454817",""
"E2801190A50300607059E782","1681056536023429","1","25","1","920.625","-77","4.34423359129214","248.90625","-13","0.00106604569463647",""
"D0000862","1681056536199145","1","25","1","920.625","-73","4.85965113602171","278.4375","28","-0.000264308651726076",""
"D0000861","1681056536226460","1","25","1","920.625","-73.5","1.37444678594553","78.75","-50","0.000871637928115638",""
"300833B2DDD9201407240003","1681056536260447","1","25","1","920.625","-60","4.49149574692916","257.34375","169","0.00304992737525124",""
"300833B2DDD9014000000176","1681056536585418","1","25","1","920.625","-64","4.85351521287017","278.0859375","481","0.00240958783995442",""
"D0000812","1681056536600784","1","25","1","920.625","-75","0.0552233083638831","3.1640625","64","-0.00151362966459689",""
"0032","1681056536678917","1","25","1","920.625","-63.5","5.0314569842649","288.28125","-1210","0.00821168188951177",""
"300833B2DDD9201407240003","1681056536895720","1","25","1","920.625","-60","4.57126274789921","261.9140625","-468","0.00327606992203057",""
"803012132900000000094C30","1681056537063610","1","25","1","920.625","-46.5","3.27044703977219","187.3828125","-208","0.00100854019618701",""
"300833B2DDD9014000000176","1681056537180550","1","25","1","920.625","-63.5","4.98236959905256","285.46875","26","0.00564906015926404",""
"E2801190A5030060705CE785","1681056537186261","1","25","1","920.625","-64","1.55852448049181","89.296875","468","-0.00308525644114901",""
"E2801190A50300607059E782","1681056537221222","1","25","1","920.625","-77","1.33149532388474","76.2890625","-28","0",""
"D0000794","1681056537246348","1","25","1","920.625","-70","1.17809724509617","67.5","2708","-0.00339328572648793",""
"E2806894000050106F3685D1","1681056537278053","1","25","1","920.625","-69","2.39914595225314","137.4609375","-143","0",""
"0032","1681056537522094","1","25","1","920.625","-63.5","4.94555406014331","283.359375","976","-0.00265815004497128",""
"300833B2DDD9201407240003","1681056537528235","1","25","1","920.625","-60","4.46695205432299","255.9375","-143","-0.00430277166413544",""
"D0000904","1681056537613999","1","25","1","920.625","-65","0.601320468851171","34.453125","-2343","0.00565482914635902",""
"D0000864","1681056537632106","1","25","1","920.625","-67","1.4848934026733","85.078125","-7","-0.000225006834708618",""
"D0000899","1681056537671045","1","25","1","920.625","-63.5","6.25250569142187","358.2421875","624","0.000239240092408988",""
"300833B2DDD9014000000176","1681056537782164","1","25","1","920.625","-63","4.85351521287017","278.0859375","481","-0.00558819520606755",""
"D0000973","1681056537892526","1","25","1","920.625","-77","0.26384469551633","15.1171875","-23","-0.00134225848001851",""
"300833B2DDD9201407240003","1681056538154487","1","25","1","920.625","-60.5","4.4976316700807","257.6953125","-299","0.00127817725844089",""
"803012132900000000094C30","1681056538184837","1","25","1","920.625","-47","0.098174770424681","5.625","8","0",""
"D0000905","1681056538337227","1","25","1","920.625","-57.5","0.466330159517235","26.71875","-364","-0.000397327557757695",""
"0032","1681056538353832","1","25","1","920.625","-64.5","5.04986475371953","289.3359375","7","0.00327214533800382",""
"D0000861","1681056538388252","1","25","1","920.625","-70.5","0.760854470791278","43.59375","1874","-0.00740553267338509",""
"E2801190A5030060705CE785","1681056538393138","1","25","1","920.625","-66.5","1.47262155637022","84.375","338","-0.00185709975454727",""
"300833B2DDD9014000000176","1681056538394211","1","25","1","920.625","-63.5","5.00077736850719","286.5234375","-325","0.00627764388907224",""
"E2801190A50300607059E782","1681056538434135","1","25","1","920.625","-76.5","4.37491320704985","250.6640625","-6","0",""
"D0000862","1681056538597374","1","25","1","920.625","-71","1.86532063806894","106.875","-1783","0",""
"300833B2DDD9201407240003","1681056538800729","1","25","1","920.625","-60","4.4976316700807","257.6953125","26","0",""
"D0000812","1681056538858305","1","25","1","920.625","-75","0.098174770424681","5.625","18","0.000496405344727413",""
"300833B2DDD9014000000176","1681056539053379","1","25","1","920.625","-64","4.98236959905256","285.46875","-10","-0.000728610367420559",""
"0032","1681056539183046","1","25","1","920.625","-64","5.28302983347815","302.6953125","-3958","0.00733647054903047",""
"D0000794","1681056539292773","1","25","1","920.625","-70.5","1.1965050145508","68.5546875","2499","0.000234690564605043",""
"803012132900000000094C30","1681056539298805","1","25","1","920.625","-46","3.27658296292373","187.734375","-156","0",""
"300833B2DDD9201407240003","1681056539435825","1","25","1","920.625","-60","4.52831128583841","259.453125","2","0.00126037806009347",""
"E2801190A5030060705CE785","1681056539581562","1","25","1","920.625","-65","1.8591847149174","106.5234375","-195","0.0084867096357103",""
"E2801190A50300607059E782","1681056539609931","1","25","1","920.625","-76.5","4.25833066717054","243.984375","10","-0.00258697260827718",""
"300833B2DDD9014000000176","1681056539659929","1","25","1","920.625","-63.5","4.65716567202081","266.8359375","1393","-0.0139887680870549",""
"D0000899","1681056539674594","1","25","1","920.625","-64.5","0.0552233083638831","3.1640625","-2","0.00111866042730612",""
"D0000864","1681056539761893","1","25","1","920.625","-67","1.54011671103718","88.2421875","-10","0.00067651362132252",""
"E2806894000050106F3685D1","1681056539886566","1","25","1","920.625","-71.5","5.55914637529756","318.515625","3","0",""
"D0000904","1681056539929624","1","25","1","920.625","-67","0.306796157577128","17.578125","-416","-0.00331851064777328",""
"0032","1681056540020858","1","25","1","920.625","-63.5","4.97009775274948","284.765625","624","-0.00974526845810501",""
"300833B2DDD9201407240003","1681056540084612","1","25","1","920.625","-60.5","4.52217536268687","259.1015625","-195","-0.000246756197165826",""
"D0000973","1681056540108725","1","25","1","920.625","-76.5","0.466330159517235","26.71875","-184","0.00238383061511652",""
"300833B2DDD9014000000176","1681056540257174","1","25","1","920.625","-63","4.96396182959793","284.4140625","273","0.0134025578188704",""
"803012132900000000094C30","1681056540400571","1","25","1","920.625","-46.5","3.27658296292373","187.734375","-182","0",""
"D0000861","1681056540516392","1","25","1","920.625","-73","1.35603901649091","77.6953125","-23","0.00729695633294361",""
"300833B2DDD9201407240003","1681056540714094","1","25","1","920.625","-60","4.52831128583841","259.453125","0","0.000254323734261861",""
"D0000905","1681056540757459","1","25","1","920.625","-57","0.417242774304894","23.90625","0","-0.000529179724557398",""
"E2801190A5030060705CE785","1681056540785072","1","25","1","920.625","-65.5","1.76100994449272","100.8984375","6","-0.00212833745149604",""
"E2801190A50300607059E782","1681056540804948","1","25","1","920.625","-76","4.33809766814059","248.5546875","-2","0.00174156415145402",""
"0032","1681056540848540","1","25","1","920.625","-63.5","4.8719229823248","279.140625","1523","-0.00309475789765876",""
"300833B2DDD9014000000176","1681056540873776","1","25","1","920.625","-63.5","5.22780652511427","299.53125","-755","0.0111643574855367",""
"D0000862","1681056540977666","1","25","1","920.625","-72.5","5.01304921481027","287.2265625","-67","0",""
"D0000812","1681056541151358","1","25","1","920.625","-75.5","6.20955422936108","355.78125","20","-0.00195485318522402",""
"D0000794","1681056541353676","1","25","1","920.625","-71.5","4.57739867105075","262.265625","-23","0",""
"300833B2DDD9201407240003","1681056541391561","1","25","1","920.625","-60","4.53444720898996","259.8046875","52","0.00023630997951284",""
"300833B2DDD9014000000176","1681056541454923","1","25","1","920.625","-63.5","4.81056375080937","275.625","559","-0.0187323869460954",""
"803012132900000000094C30","1681056541518509","1","25","1","920.625","-46.5","3.23363150086293","185.2734375","26","-0.00100242186081373",""
"0032","1681056541680013","1","25","1","920.625","-63.5","4.91487444438559","281.6015625","559","0.00134778337989854",""
"D0000899","1681056541714619","1","25","1","920.625","-64.5","0.0368155389092554","2.109375","-156","-0.000235426839706315",""
"D0000864","1681056541889840","1","25","1","920.625","-66","4.57739867105075","262.265625","-677","0",""
"E2801190A5030060705CE785","1681056541970159","1","25","1","920.625","-64","1.73646625188655","99.4921875","65","-0.000540355983621877",""
"E2801190A50300607059E782","1681056542007343","1","25","1","920.625","-76.5","4.4976316700807","257.6953125","-39","0.00346175552556044",""
"300833B2DDD9201407240003","1681056542029662","1","25","1","920.625","-60","4.46081613117144","255.5859375","0","-0.00301066219091884",""
"300833B2DDD9014000000176","1681056542059851","1","25","1","920.625","-64","4.93328221384022","282.65625","-12","0.00529293446131192",""
"D0000904","1681056542209293","1","25","1","920.625","-67","0.282252464970958","16.171875","0","-0.00028090431179373",""
"D0000973","1681056542267348","1","25","1","920.625","-77.5","0.288388388122501","16.5234375","103","-0.00215075729936544",""
"E2806894000050106F3685D1","1681056542500789","1","25","1","920.625","-71","5.55301045214602","318.1640625","17","-6.1238927547736E-05",""
"0032","1681056542542153","1","25","1","920.625","-64","5.15417544729575","295.3125","-1041","0.00724197497243415",""
"803012132900000000094C30","1681056542633017","1","25","1","920.625","-46.5","3.25203927031756","186.328125","-104","0.000430931530928333",""
"300833B2DDD9201407240003","1681056542665097","1","25","1","920.625","-60","4.47308797747453","256.2890625","156","0.000503882262987166",""
"300833B2DDD9014000000176","1681056542670767","1","25","1","920.625","-63","4.89646667493097","280.546875","130","-0.00157231645159686",""
"D0000861","1681056542715842","1","25","1","920.625","-73.5","1.31308755443011","75.234375","-4","-0.000509511691665814",""
"E2801190A5030060705CE785","1681056543167207","1","25","1","920.625","-66","1.82850509915968","104.765625","-468","0.00200608763671914",""
"D0000905","1681056543177258","1","25","1","920.625","-58","3.60178688995549","206.3671875","-2","0",""
"E2801190A50300607059E782","1681056543208462","1","25","1","920.625","-76","1.02469916630761","58.7109375","28","0",""
"300833B2DDD9014000000176","1681056543273241","1","25","1","920.625","-64","4.88419482862788","279.84375","12","-0.000531449366746532",""
"300833B2DDD9201407240003","1681056543313188","1","25","1","920.625","-60.5","4.47308797747453","256.2890625","221","0",""
"D0000812","1681056543359506","1","25","1","920.625","-76","6.19114645990645","354.7265625","7","-0.000217502014662004",""
"0032","1681056543396542","1","25","1","920.625","-63.5","5.10508806208341","292.5","-690","-0.00149901005645555",""
"D0000862","1681056543415130","1","25","1","920.625","-73","4.86578705917325","278.7890625","-15","-0.00157631583866469",""
"D0000794","1681056543458668","1","25","1","920.625","-69","1.53398078788564","87.890625","-937","0",""
"D0000899","1681056543714760","1","25","1","920.625","-64","0.0674951546669682","3.8671875","-677","0.000400202317963146",""
"803012132900000000094C30","1681056543742536","1","25","1","920.625","-46.5","3.23976742401447","185.625","0","-0.000288579488752559",""
"300833B2DDD9014000000176","1681056543889222","1","25","1","920.625","-63.5","4.9885055222041","285.8203125","-299","0.00441826552952222",""
"300833B2DDD9201407240003","1681056543952058","1","25","1","920.625","-60","4.46081613117144","255.5859375","221","-0.000501173048947751",""
"D0000864","1681056544007872","1","25","1","920.625","-66","4.49149574692916","257.34375","1770","-0.00105819505109873",""
"0032","1681056544214472","1","25","1","920.625","-64","4.7860200582032","274.21875","3190","-0.0101778820563037",""
"E2801190A5030060705CE785","1681056544349334","1","25","1","920.625","-66","1.61374778885569","92.4609375","65","-0.00473995387227589",""
"E2801190A50300607059E782","1681056544405326","1","25","1","920.625","-77","4.33809766814059","248.5546875","-8","0",""
"300833B2DDD9014000000176","1681056544468777","1","25","1","920.625","-63","4.82283559711246","276.328125","299","-0.00745829084046704",""
"D0000973","1681056544489935","1","25","1","920.625","-76.5","0.042951462060798","2.4609375","73","-0.00288118688520404",""
"D0000904","1681056544536487","1","25","1","920.625","-66.5","0.337475773334841","19.3359375","-1041","0.000619127548462064",""
"300833B2DDD9201407240003","1681056544589708","1","25","1","920.625","-60","4.50376759323224","258.046875","4","0.00175746175838528",""
"803012132900000000094C30","1681056544854317","1","25","1","920.625","-46.5","3.25203927031756","186.328125","-130","0.000287992352613734",""
"D0000861","1681056544871780","1","25","1","920.625","-73.5","1.23332055346006","70.6640625","28","-0.000965333310873562",""
"0032","1681056545056064","1","25","1","920.625","-65","4.7430685961424","271.7578125","3606","-0.00133157811651534",""
"300833B2DDD9014000000176","1681056545087142","1","25","1","920.625","-64","4.90873852123405","281.25","3","0.0036245437249339",""
"E2806894000050106F3685D1","1681056545120370","1","25","1","920.625","-69.5","2.40528187540469","137.8125","52","0",""
"300833B2DDD9201407240003","1681056545237589","1","25","1","920.625","-60.5","4.41786466911065","253.125","416","-0.00345941767156121",""
"D0000794","1681056545518762","1","25","1","920.625","-71","1.42967009430942","81.9140625","-1927","-0.00132108904697583",""
"E2801190A5030060705CE785","1681056545544446","1","25","1","920.625","-65.5","1.8162332528566","104.0625","1","0.00442054219637208",""
"D0000812","1681056545584739","1","25","1","920.625","-75.5","0.165669925091649","9.4921875","-13","0.00302164894256298",""
"E2801190A50300607059E782","1681056545615984","1","25","1","920.625","-76.5","4.28287435977671","245.390625","12","-0.00119012133568326",""
"D0000905","1681056545644478","1","25","1","920.625","-57.5","0.411106851153352","23.5546875","312","0",""
"300833B2DDD9014000000176","1681056545705901","1","25","1","920.625","-63","5.00077736850719","286.5234375","-651","0.0038809668923755",""
"D0000899","1681056545723496","1","25","1","920.625","-64.5","0.0245436926061703","1.40625","2","-0.000557885899508136",""
"D0000862","1681056545857123","1","25","1","920.625","-73","4.90260259808251","280.8984375","-18","0.000393348087952648",""
"0032","1681056545892283","1","25","1","920.625","-63.5","4.83510744341554","277.03125","2148","0.00287171565506091",""
"300833B2DDD9201407240003","1681056545897405","1","25","1","920.625","-60","4.49149574692916","257.34375","143","0.00291157922009697",""
"803012132900000000094C30","1681056545956903","1","25","1","920.625","-46.5","3.2581751934691","186.6796875","-78","0.000145197030336522",""
"D0000864","1681056546095192","1","25","1","920.625","-66","4.34423359129214","248.90625","2552","-0.00184073985271784",""
"300833B2DDD9014000000176","1681056546308226","1","25","1","920.625","-63","4.92714629068868","282.3046875","104","-0.00318948500342423",""
"300833B2DDD9201407240003","1681056546534094","1","25","1","920.625","-60","4.47922390062607","256.640625","117","-0.000502889834410913",""
"D0000973","1681056546647017","1","25","1","920.625","-77","0.306796157577128","17.578125","70","0.00319133215811771",""
"0032","1681056546711833","1","25","1","920.625","-64","5.04986475371953","289.3359375","-143","0.00683695619690303",""
"E2801190A5030060705CE785","1681056546747089","1","25","1","920.625","-65","1.71805848243192","98.4375","-351","-0.00212987179591117",""
"E2801190A50300607059E782","1681056546798873","1","25","1","920.625","-76","4.41786466911065","253.125","7","0.00297748029070669",""
"D0000904","1681056546820146","1","25","1","920.625","-66.5","0.312932080728671","17.9296875","729","-0.00028041351688781",""
"300833B2DDD9014000000176","1681056546917912","1","25","1","920.625","-62.5","4.84737928971863","277.734375","377","-0.00341355840150196",""
"D0000861","1681056547047817","1","25","1","920.625","-73","1.33763124703628","76.640625","-43","0.00125069914672435",""
"803012132900000000094C30","1681056547089963","1","25","1","920.625","-46.5","3.24590334716602","185.9765625","-104","-0.000282583822375911",""
"300833B2DDD9201407240003","1681056547177369","1","25","1","920.625","-60","4.60807828680847","264.0234375","-299","0.0052262818712108",""
"300833B2DDD9014000000176","1681056547521921","1","25","1","920.625","-63","4.87805890547634","279.4921875","351","0.00132524691594517",""
"0032","1681056547552264","1","25","1","920.625","-63.5","4.97009775274948","284.765625","768","-0.00247634697860755",""
"D0000794","1681056547588260","1","25","1","920.625","-70.5","0.883572933822129","50.625","3541","-0.00688486142400989",""
"E2806894000050106F3685D1","1681056547726987","1","25","1","920.625","-70","2.41755372170777","138.515625","377","0.000122835240382937",""
"D0000899","1681056547785159","1","25","1","920.625","-64","6.20341830620953","355.4296875","833","-0.00132008365049992",""
"D0000812","1681056547812044","1","25","1","920.625","-75.5","0.128854386182394","7.3828125","-41","-0.000431262569492615",""
"300833B2DDD9201407240003","1681056547846798","1","25","1","920.625","-60","4.62648605626309","265.078125","-559","0.000717442236102522",""
"E2801190A5030060705CE785","1681056547953285","1","25","1","920.625","-66","1.64442740461341","94.21875","-7","-0.00159269849567359",""
"E2801190A50300607059E782","1681056547990630","1","25","1","920.625","-76","4.44854428486836","254.8828125","-7","0.000671664663562391",""
"D0000905","1681056548073948","1","25","1","920.625","-57.5","0.423378697456437","24.2578125","156","0.000131791882913249",""
"300833B2DDD9014000000176","1681056548110244","1","25","1","920.625","-62","4.92714629068868","282.3046875","-52","0.0021769295151218",""
"D0000864","1681056548189433","1","25","1","920.625","-66","4.40559282280756","252.421875","1510","0.000764440257308614",""
"803012132900000000094C30","1681056548195566","1","25","1","920.625","-46.5","3.28271888607527","188.0859375","-182","0.000868804876021275",""
"D0000862","1681056548280889","1","25","1","920.625","-73","4.99464144535565","286.171875","-15","0.000990765277406885",""
"0032","1681056548376230","1","25","1","920.625","-64","5.06213660002262","290.0390625","-1523","0.00291442024714536",""
"300833B2DDD9201407240003","1681056548491577","1","25","1","920.625","-60","4.36264136074676","249.9609375","533","-0.010676472332841",""
"300833B2DDD9014000000176","1681056548699652","1","25","1","920.625","-63","4.90873852123405","281.25","104","-0.000814845809137092",""
"D0000973","1681056548802010","1","25","1","920.625","-76.5","0.576776776245001","33.046875","-200","0.00326871473233904",""
"D0000904","1681056549108191","1","25","1","920.625","-66","0.325203927031756","18.6328125","-729","0.000139937993256798",""
"300833B2DDD9201407240003","1681056549126459","1","25","1","920.625","-60","4.4976316700807","257.6953125","3","0.00554753274402763",""
"E2801190A5030060705CE785","1681056549166753","1","25","1","920.625","-64","1.71192255928038","98.0859375","247","0.00145122437657761",""
"E2801190A50300607059E782","1681056549223668","1","25","1","920.625","-76.5","4.30128212923134","246.4453125","-3","-0.00311605409514954",""
"0032","1681056549253556","1","25","1","920.625","-63.5","4.99464144535565","286.171875","2356","-0.00200725196995971",""
"D0000861","1681056549277797","1","25","1","920.625","-73.5","1.42967009430942","81.9140625","-7","0.00107686310790203",""
"803012132900000000094C30","1681056549309768","1","25","1","920.625","-46.5","3.2581751934691","186.6796875","-156","-0.000574733173663752",""
"300833B2DDD9014000000176","1681056549318171","1","25","1","920.625","-62","4.87805890547634","279.4921875","247","-0.00129415759977159",""
"D0000794","1681056549643145","1","25","1","920.625","-71","4.48535982377761","256.9921875","20","0",""
"300833B2DDD9201407240003","1681056549774678","1","25","1","920.625","-60","4.49149574692916","257.34375","273","-0.0002469724165608",""
"D0000899","1681056549786728","1","25","1","920.625","-64.5","0.042951462060798","2.4609375","-18","0.0015996671899957",""
"300833B2DDD9014000000176","1681056549917396","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","403","0.00106866177406233",""
"0032","1681056550071767","1","25","1","920.625","-63.5","5.00691329165873","286.875","65","0.000391322563227884",""
"D0000812","1681056550092250","1","25","1","920.625","-75.5","0.233165079758617","13.359375","-89","0.00119356216900606",""
"D0000864","1681056550276383","1","25","1","920.625","-67","4.57126274789921","261.9140625","885","0.00207119947677083",""
"E2806894000050106F3685D1","1681056550333236","1","25","1","920.625","-72","2.3500585670408","134.6484375","13","-0.000675689215342385",""
"E2801190A5030060705CE785","1681056550379203","1","25","1","920.625","-64.5","1.69965071297729","97.3828125","-52","-0.000264080519428636",""
"E2801190A50300607059E782","1681056550399344","1","25","1","920.625","-76","4.46081613117144","255.5859375","-12","0.00354042911070418",""
"300833B2DDD9201407240003","1681056550423084","1","25","1","920.625","-60","4.50376759323224","258.046875","221","0.000493802379652949",""
"803012132900000000094C30","1681056550427884","1","25","1","920.625","-46.5","3.22135965455985","184.5703125","26","-0.000859081953342721",""
"D0000905","1681056550492414","1","25","1","920.625","-57.5","0.47860200582032","27.421875","-781","0.000595761906934241",""
"300833B2DDD9014000000176","1681056550508616","1","25","1","920.625","-64","4.93941813699176","283.0078125","-3","0.00162469685961867",""
"D0000862","1681056550703467","1","25","1","920.625","-71","1.71192255928038","98.0859375","-1328","0",""
"0032","1681056550897132","1","25","1","920.625","-64","5.04372883056799","288.984375","768","0.00116379211299698",""
"D0000973","1681056551010909","1","25","1","920.625","-76.5","0.42951462060798","24.609375","-28","-0.0017394245320293",""
"300833B2DDD9201407240003","1681056551037723","1","25","1","920.625","-60","4.50990351638379","258.3984375","-143","0.000260465432376769",""
"300833B2DDD9014000000176","1681056551124840","1","25","1","920.625","-63","4.86578705917325","278.7890625","377","-0.00311754581887025",""
"D0000904","1681056551415639","1","25","1","920.625","-66.5","0.257708772364788","14.765625","104","-0.000763187010843527",""
