"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681057654639681","1","25","15","924.125","-55","3.25203927031756","186.328125","312","-0.0406764181898304",""
"D0000899","1681057654644629","1","25","15","924.125","-60","0.116582539879309","6.6796875","104","0.00771491556506313",""
"D0000899","1681057654668828","1","25","15","924.125","-60","0.0797670009700533","4.5703125","156","-0.0396939244325695",""
"D0000905","1681057654673724","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0.0470264703141982",""
"D0000905","1681057654705654","1","25","15","924.125","-55","3.3011266555299","189.140625","-364","-0.0100276988970013",""
"D0000899","1681057654711074","1","25","15","924.125","-60","0.104310693576224","5.9765625","-260","0.0151580942944302",""
"D0000899","1681057654740376","1","25","15","924.125","-60","0.0797670009700533","4.5703125","468","-0.0218541004560269",""
"D0000905","1681057654745868","1","25","15","924.125","-55","3.3011266555299","189.140625","-208","0",""
"D0000899","1681057654779922","1","25","15","924.125","-60","0.153398078788564","8.7890625","-364","0.0485790359249355",""
"D0000905","1681057654784690","1","25","15","924.125","-55","3.29499073237836","188.7890625","-52","-0.00412374975247604",""
"D0000905","1681057654808096","1","25","15","924.125","-55","3.33794219443916","191.25","-624","0.0478785563630853",""
"D0000899","1681057654812473","1","25","15","924.125","-60","0.0920388472731385","5.2734375","0","-0.0491819645757811",""
"D0000899","1681057654861833","1","25","15","924.125","-60","0.0736310778185108","4.21875","52","-0.00973007776887915",""
"D0000905","1681057654866146","1","25","15","924.125","-55","3.31953442498453","190.1953125","-416","-0.00827349937419251",""
"D0000905","1681057654896265","1","25","15","924.125","-55","3.29499073237836","188.7890625","-208","-0.0212612919274378",""
"D0000899","1681057654900615","1","25","15","924.125","-60","6.27704938402804","359.6484375","1249","-0.0536640391825621",""
"D0000905","1681057654932368","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.00886863766948037",""
"D0000899","1681057654936748","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.0620289203904672",""
"D0000905","1681057654971928","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","0.0202341017303621",""
"D0000899","1681057654976865","1","25","15","924.125","-60.5","0.153398078788564","8.7890625","-729","0.0478875926586609",""
"D0000899","1681057655008074","1","25","15","924.125","-60.5","0.122718463030851","7.03125","-312","-0.0256484047695577",""
"D0000905","1681057655012586","1","25","15","924.125","-55","3.30726257868144","189.4921875","-260","-0.00393753290596254",""
"D0000899","1681057655046530","1","25","15","924.125","-60","6.27704938402804","359.6484375","729","-0.0874229371412296",""
"D0000905","1681057655051262","1","25","15","924.125","-55","3.27658296292373","187.734375","104","-0.02069658352604",""
"D0000905","1681057655080593","1","25","15","924.125","-54.5","3.33794219443916","191.25","-572","0.0545812324471123",""
"D0000899","1681057655087016","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","312","0.0355883494545182",""
"D0000899","1681057655115379","1","25","15","924.125","-61","0.0552233083638831","3.1640625","208","0.00564440337378363",""
"D0000905","1681057655122705","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-520","-0.00380158180306385",""
"D0000905","1681057655154468","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-364","-0.0201608428537134",""
"D0000899","1681057655160154","1","25","15","924.125","-60","0.0490873852123405","2.8125","260","-0.00357548214161083",""
"D0000899","1681057655191010","1","25","15","924.125","-60","0.104310693576224","5.9765625","-104","0.0466952915483415",""
"D0000905","1681057655196150","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0115223990852616",""
"D0000899","1681057655219931","1","25","15","924.125","-60","0.0797670009700533","4.5703125","156","-0.0221420024052592",""
"D0000905","1681057655224757","1","25","15","924.125","-55","3.29499073237836","188.7890625","-260","0.00559626010733824",""
"D0000905","1681057655257697","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0.0194404630103977",""
"D0000899","1681057655262560","1","25","15","924.125","-60","0.0736310778185108","4.21875","-52","-0.00375547662132879",""
"D0000905","1681057655293666","1","25","15","924.125","-55","3.30726257868144","189.4921875","-104","-0.00890167716036726",""
"D0000899","1681057655298688","1","25","15","924.125","-60","0.0613592315154256","3.515625","312","-0.00886250071360856",""
"D0000905","1681057655320342","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-208","-0.0180040725248116",""
"D0000899","1681057655326641","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","208","0.0057271925335608",""
"D0000905","1681057655352776","1","25","15","924.125","-55","3.28885480922681","188.4375","-52","0",""
"D0000899","1681057655357808","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","0","-0.0102731872102304",""
"D0000899","1681057655380421","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","312","0",""
"D0000905","1681057655386776","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0141257834903493",""
"D0000905","1681057655409475","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","-0.0141056621781246",""
"D0000899","1681057655416425","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-52","0.0222325592837775",""
"D0000899","1681057655445079","1","25","15","924.125","-60","0.0859029241215959","4.921875","104","0",""
"D0000905","1681057655453102","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","-0.00366956730672806",""
"D0000905","1681057655483096","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0160124237738173",""
"D0000899","1681057655487376","1","25","15","924.125","-60","0.0490873852123405","2.8125","312","-0.0227097259224945",""
"D0000899","1681057655522610","1","25","15","924.125","-60.5","0.110446616727766","6.328125","-156","0.045436854427719",""
"D0000905","1681057655526963","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.0145979631969932",""
"D0000899","1681057655559357","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","312","-0.0130698189967038",""
"D0000905","1681057655563799","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.026076481630572",""
"D0000905","1681057655593345","1","25","15","924.125","-55","3.29499073237836","188.7890625","104","-0.0216736225398531",""
"D0000899","1681057655597768","1","25","15","924.125","-60","0.0613592315154256","3.515625","468","-0.0208393706087612",""
"D0000899","1681057655625081","1","25","15","924.125","-60","0.0736310778185108","4.21875","-104","0.0117227849661791",""
"D0000905","1681057655629668","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","0.013222383577124",""
"D0000899","1681057655662095","1","25","15","924.125","-60","0.116582539879309","6.6796875","0","0.0302762600700917",""
"D0000905","1681057655666579","1","25","15","924.125","-55","3.3011266555299","189.140625","-52","-0.00867449881556311",""
"D0000899","1681057655697210","1","25","15","924.125","-60","0.0736310778185108","4.21875","156","-0.0319135836603837",""
"D0000905","1681057655702648","1","25","15","924.125","-54.5","3.28885480922681","188.4375","104","-0.00887699758189165",""
"D0000905","1681057655724841","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","0",""
"D0000899","1681057655731362","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.00468763799750015",""
"D0000899","1681057655761171","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","0","-0.00537059991581821",""
"D0000905","1681057655768713","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","0",""
"D0000899","1681057655792125","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-156","0.00517193942271193",""
"D0000905","1681057655796993","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","0.0169829080152714",""
"D0000899","1681057655828184","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-156","0.00887945937993982",""
"D0000905","1681057655833562","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-156","-0.0087556243206336",""
"D0000899","1681057655863234","1","25","15","924.125","-60","0.0490873852123405","2.8125","104","-0.0319727671964158",""
"D0000905","1681057655871342","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0.0127124573497055",""
"D0000899","1681057655899727","1","25","15","924.125","-60","0.098174770424681","5.625","-52","0.0350954348265421",""
"D0000905","1681057655905079","1","25","15","924.125","-55","3.30726257868144","189.4921875","52","-0.00474530079410217",""
"D0000905","1681057655932136","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0236674003608124",""
"D0000899","1681057655937738","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-156","-0.00421173378471035",""
"D0000905","1681057655965812","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","-0.0285233779945287",""
"D0000899","1681057655973289","1","25","15","924.125","-59.5","0.0736310778185108","4.21875","-1354","-0.0135095113687906",""
"D0000899","1681057655995512","1","25","15","924.125","-60","0.116582539879309","6.6796875","-520","0.0504272821056732",""
"D0000905","1681057656002555","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-520","0.0217854030550887",""
"D0000899","1681057656032396","1","25","15","924.125","-60","0.0674951546669682","3.8671875","0","-0.0347233950527329",""
"D0000905","1681057656036985","1","25","15","924.125","-55","3.30726257868144","189.4921875","-208","-0.0139493650500109",""
"D0000899","1681057656069726","1","25","15","924.125","-60","0.0306796157577128","1.7578125","260","-0.0257314030898406",""
"D0000905","1681057656076641","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.00403702372631191",""
"D0000905","1681057656105772","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.00549559619960266",""
"D0000899","1681057656111957","1","25","15","924.125","-60","0.0368155389092554","2.109375","260","0.00379086957189328",""
"D0000905","1681057656135273","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0108533414386377",""
"D0000899","1681057656140420","1","25","15","924.125","-60.5","0.141126232485479","8.0859375","-364","0.0956177359779582",""
"D0000905","1681057656173242","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-468","0",""
"D0000899","1681057656178435","1","25","15","924.125","-60","0.0797670009700533","4.5703125","52","-0.0421129061924569",""
"D0000905","1681057656209769","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","-0.0131485377576005",""
"D0000899","1681057656214264","1","25","15","924.125","-60","0.128854386182394","7.3828125","-312","0.0357458400492618",""
"D0000905","1681057656245566","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-52","-0.0223611214474153",""
"D0000899","1681057656251581","1","25","15","924.125","-60","0.0613592315154256","3.515625","-52","-0.047190672931824",""
"D0000905","1681057656280444","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","52","-0.00918012574635157",""
"D0000899","1681057656287367","1","25","15","924.125","-60","0.110446616727766","6.328125","-677","0.0357887917935785",""
"D0000905","1681057656312063","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0.0405053196851577",""
"D0000899","1681057656317908","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-208","-0.0262093927655651",""
"D0000905","1681057656347162","1","25","15","924.125","-55","3.32567034813607","190.546875","-208","0.00456116165391108",""
"D0000899","1681057656353193","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-156","0.0090742362414978",""
"D0000905","1681057656379476","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0346798752935067",""
"D0000899","1681057656384157","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","208","-0.0310216146926673",""
"D0000899","1681057656406533","1","25","15","924.125","-60","0.122718463030851","7.03125","-416","0.0787010342240291",""
"D0000905","1681057656412253","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-572","0.0390742808409861",""
"D0000905","1681057656441938","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","-0.00539303395285919",""
"D0000899","1681057656449839","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","260","-0.0406644423820458",""
"D0000899","1681057656480932","1","25","15","924.125","-60","0.0552233083638831","3.1640625","52","0",""
"D0000905","1681057656486156","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0108615640388954",""
"D0000905","1681057656511419","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","0.00633702303331453",""
"D0000899","1681057656515883","1","25","15","924.125","-60","0.0490873852123405","2.8125","104","-0.0045804758916948",""
"D0000899","1681057656545836","1","25","15","924.125","-60","0.0920388472731385","5.2734375","104","0.0374134641015716",""
"D0000905","1681057656553028","1","25","15","924.125","-55","3.32567034813607","190.546875","-364","0.00769507620421663",""
"D0000905","1681057656573669","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","-0.00775602988666368",""
"D0000899","1681057656579314","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","-0.00956402490534829",""
"D0000899","1681057656609817","1","25","15","924.125","-60","0.0306796157577128","1.7578125","260","-0.0419872702070288",""
"D0000905","1681057656618079","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-260","0.00720973712635105",""
"D0000899","1681057656647278","1","25","15","924.125","-60","6.26477753772496","358.9453125","1041","-0.0341885615206481",""
"D0000905","1681057656651920","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","-0.00473071755830575",""
"D0000905","1681057656675596","1","25","15","924.125","-54.5","3.27658296292373","187.734375","104","-0.0540943446158557",""
"D0000899","1681057656681553","1","25","15","924.125","-60","0.0245436926061703","1.40625","260","0.0326957108748177",""
"D0000899","1681057656714543","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-416","0.0630857462133412",""
"D0000905","1681057656735693","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.0133194845741572",""
"D0000899","1681057656759112","1","25","15","924.125","-59.5","0.0552233083638831","3.1640625","52","-0.0287360654967578",""
"D0000905","1681057656764254","1","25","15","924.125","-55","3.33794219443916","191.25","-364","0.0280263668797705",""
"D0000905","1681057656793884","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.032418267882003",""
"D0000899","1681057656800065","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","-208","0",""
"D0000899","1681057656829372","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","208","0.0109251859890555",""
"D0000905","1681057656833885","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","156","-0.0120066158014018",""
"D0000905","1681057656867476","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.0285955546826159",""
"D0000899","1681057656872623","1","25","15","924.125","-60","0.0490873852123405","2.8125","416","-0.0111044054165655",""
"D0000899","1681057656897543","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-104","0.0321212305157755",""
"D0000905","1681057656902566","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.0136869945475028",""
"D0000905","1681057656931979","1","25","15","924.125","-55","3.28271888607527","188.0859375","-52","-0.0163287199086076",""
"D0000899","1681057656939304","1","25","15","924.125","-60","0.0674951546669682","3.8671875","260","-0.00766706797685041",""
"D0000899","1681057656972153","1","25","15","924.125","-59.5","0.0490873852123405","2.8125","364","-0.0146207384904221",""
"D0000905","1681057656976523","1","25","15","924.125","-54.5","3.3011266555299","189.140625","52","0.0107820725276552",""
"D0000905","1681057657004794","1","25","15","924.125","-55","3.29499073237836","188.7890625","0","-0.00566277149342524",""
"D0000899","1681057657010881","1","25","15","924.125","-60","0.042951462060798","2.4609375","572","-0.00413375885381701",""
"D0000905","1681057657043799","1","25","15","924.125","-54.5","3.28885480922681","188.4375","52","-0.0041044023302301",""
"D0000899","1681057657048080","1","25","15","924.125","-60","0.0368155389092554","2.109375","520","-0.00430366980001142",""
"D0000899","1681057657080025","1","25","15","924.125","-60","0.0368155389092554","2.109375","677","0",""
"D0000905","1681057657086328","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-416","0.0188215350573285",""
"D0000899","1681057657109025","1","25","15","924.125","-60","6.26477753772496","358.9453125","937","-0.0496837902074353",""
"D0000905","1681057657115229","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","0.00553933126502976",""
"D0000905","1681057657147844","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.00981709108634831",""
"D0000899","1681057657152067","1","25","15","924.125","-60","0.042951462060798","2.4609375","208","0.0371944177525731",""
"D0000899","1681057657174985","1","25","15","924.125","-60","0.0859029241215959","4.921875","52","0.0488980491419136",""
"D0000905","1681057657181190","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-520","0.0240047101437391",""
"D0000899","1681057657212727","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","-52","-0.0127252567079613",""
"D0000905","1681057657218023","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.039117908289187",""
"D0000905","1681057657251657","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","0.00951966539160522",""
"D0000899","1681057657256248","1","25","15","924.125","-60","0.0490873852123405","2.8125","208","-0.0110355147784259",""
"D0000899","1681057657278559","1","25","15","924.125","-60","0.0490873852123405","2.8125","208","0",""
"D0000905","1681057657284423","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.0146577744818371",""
"D0000899","1681057657309562","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-156","0.0258188260637075",""
"D0000905","1681057657314673","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.0158769136751033",""
"D0000905","1681057657345258","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0.0104686750296305",""
"D0000899","1681057657351724","1","25","15","924.125","-60","0.0306796157577128","1.7578125","781","-0.0303765879968929",""
"D0000899","1681057657379092","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-208","0.046796905258879",""
"D0000905","1681057657384257","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0",""
"D0000905","1681057657412033","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0230547541605163",""
"D0000899","1681057657416445","1","25","15","924.125","-60","0.0613592315154256","3.515625","104","-0.0128577795269958",""
"D0000899","1681057657446810","1","25","15","924.125","-60","0.0859029241215959","4.921875","0","0.0210890450045282",""
"D0000905","1681057657451970","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-416","0.0160344755881138",""
"D0000905","1681057657483183","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.00512902357641447",""
"D0000899","1681057657489751","1","25","15","924.125","-60","0.0859029241215959","4.921875","312","0",""
"D0000899","1681057657512312","1","25","15","924.125","-60","0.0306796157577128","1.7578125","416","-0.0638637434517807",""
"D0000905","1681057657518442","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","-0.00454046379337545",""
"D0000905","1681057657550524","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.0049900945355846",""
"D0000899","1681057657554762","1","25","15","924.125","-60","0.0797670009700533","4.5703125","156","0.0301704994846879",""
"D0000899","1681057657587918","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-208","0.00965690752145162",""
"D0000905","1681057657592261","1","25","15","924.125","-55","3.32567034813607","190.546875","-208","0.0115072151489536",""
"D0000905","1681057657613496","1","25","15","924.125","-55","3.3011266555299","189.140625","-260","-0.0301562915734636",""
"D0000899","1681057657617733","1","25","15","924.125","-60","0.098174770424681","5.625","-52","0.0053695191309953",""
"D0000899","1681057657653030","1","25","15","924.125","-60.5","0.098174770424681","5.625","-156","0",""
"D0000905","1681057657658556","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0177643378706863",""
"D0000899","1681057657689589","1","25","15","924.125","-60","0.042951462060798","2.4609375","364","-0.0394110866275233",""
"D0000905","1681057657695141","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","-0.0043758975779862",""
"D0000899","1681057657723138","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-104","0.0190875689756028",""
"D0000905","1681057657729924","1","25","15","924.125","-55","3.32567034813607","190.546875","-416","0",""
"D0000899","1681057657759262","1","25","15","924.125","-60","0.098174770424681","5.625","156","0.0221587051393291",""
"D0000905","1681057657766948","1","25","15","924.125","-54.5","3.28885480922681","188.4375","156","-0.0259440708012033",""
"D0000905","1681057657789602","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.021200522586381",""
"D0000899","1681057657796699","1","25","15","924.125","-60","0.042951462060798","2.4609375","468","-0.0384867888991005",""
"D0000905","1681057657820314","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","0.0156380775811369",""
"D0000899","1681057657824695","1","25","15","924.125","-60","0.0859029241215959","4.921875","-208","0.0400287716186018",""
"D0000905","1681057657847017","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.0119905788031775",""
"D0000899","1681057657854549","1","25","15","924.125","-60","0.0613592315154256","3.515625","260","-0.0214500184753299",""
"D0000905","1681057657885865","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.00824197965870186",""
"D0000899","1681057657891795","1","25","15","924.125","-60","0.0490873852123405","2.8125","52","-0.0085964781662796",""
"D0000905","1681057657914870","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.0110389390029736",""
"D0000899","1681057657920158","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","156","0.00564440337378363",""
"D0000905","1681057657952117","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","0",""
"D0000899","1681057657956667","1","25","15","924.125","-60","0.0490873852123405","2.8125","260","-0.00438500678984976",""
"D0000899","1681057657989023","1","25","15","924.125","-60","0.110446616727766","6.328125","-156","0.0494783696657884",""
"D0000905","1681057657994377","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","-0.00757653634125059",""
"D0000905","1681057658018931","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0130400108243565",""
"D0000899","1681057658024097","1","25","15","924.125","-60","0.0552233083638831","3.1640625","208","-0.0410797147749223",""
"D0000905","1681057658053406","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0.018574876042422",""
