"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033664092681","1","20","15","924.125","-33.5","1.13514578303537","65.0390625","0","0.0317032219710981",""
"D0000905","1681033664123789","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.0257316788110173",""
"D0000905","1681033664187273","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.00252177261814985",""
"D0000905","1681033664221139","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0141816759780274",""
"D0000905","1681033664252829","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.0151554635112614",""
"D0000905","1681033664289055","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.00441926276405413",""
"D0000905","1681033664321978","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0194505012168545",""
"D0000905","1681033664353315","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0153261843402966",""
"D0000905","1681033664389031","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.00448236680733075",""
"D0000905","1681033664422201","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","0.00482641582425761",""
"D0000905","1681033664454713","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.00492409611499216",""
"D0000905","1681033664488378","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","0.0142663489877284",""
"D0000905","1681033664520813","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00987157162883459",""
"D0000905","1681033664552257","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.00509134375049691",""
"D0000905","1681033664590009","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0.00424062865253828",""
"D0000905","1681033664621687","1","20","15","924.125","-33","1.10446616727766","63.28125","-208","0.00505373485985937",""
"D0000905","1681033664654638","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.00485849330492625",""
"D0000905","1681033664687213","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.00491457292066385",""
"D0000905","1681033664720061","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00974745572884955",""
"D0000905","1681033664754034","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.00942467329294587",""
"D0000905","1681033664788161","1","20","15","924.125","-33","1.10446616727766","63.28125","0","0.00938214392654643",""
"D0000905","1681033664821296","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00483151389439037",""
"D0000905","1681033664854296","1","20","15","924.125","-33","1.12287393673229","64.3359375","-312","0.00970255835700757",""
"D0000905","1681033664887607","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.0144179591928154",""
"D0000905","1681033664924061","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.00878324534430378",""
"D0000905","1681033664954876","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0207810758254908",""
"D0000905","1681033664989087","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.0140386612104842",""
"D0000905","1681033665026659","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00426094466332974",""
"D0000905","1681033665059935","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00481104137788872",""
"D0000905","1681033665089947","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0160028201609981",""
"D0000905","1681033665126470","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0131499777858302",""
"D0000905","1681033665159810","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00480180602551365",""
"D0000905","1681033665193259","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00478615841701172",""
"D0000905","1681033665223214","1","20","15","924.125","-33","1.10446616727766","63.28125","52","-0.00534442373195209",""
"D0000905","1681033665260541","1","20","15","924.125","-33","1.11673801358075","63.984375","-52","0.008577823714235",""
"D0000905","1681033665290191","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00539940009749157",""
"D0000905","1681033665323326","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00483151389439037",""
"D0000905","1681033665358355","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.00457027642498002",""
"D0000905","1681033665391495","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0",""
"D0000905","1681033665424469","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00485510441228316",""
"D0000905","1681033665457701","1","20","15","924.125","-33","1.11673801358075","63.984375","0","0.00963482263424561",""
"D0000905","1681033665491737","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00940722839879098",""
"D0000905","1681033665522000","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033665556972","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00457772540577104",""
"D0000905","1681033665591480","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0046392782221695",""
"D0000905","1681033665625041","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00477018601622791",""
"D0000905","1681033665657787","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0",""
"D0000905","1681033665689295","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0101620041189936",""
"D0000905","1681033665722418","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00483326428435302",""
"D0000905","1681033665757290","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00459085262934804",""
"D0000905","1681033665788583","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0102318226370514",""
"D0000905","1681033665825245","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","0.00873341404673095",""
"D0000905","1681033665856855","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033665891394","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033665921532","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00531197202503899",""
"D0000905","1681033665957676","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0",""
"D0000905","1681033665990685","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00484995646310476",""
"D0000905","1681033666023022","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00495074412872638",""
"D0000905","1681033666062681","1","20","15","924.125","-33","1.1106020904292","63.6328125","52","0.0040367183461667",""
"D0000905","1681033666093955","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.0051190194055965",""
"D0000905","1681033666128586","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00924560150677861",""
"D0000905","1681033666163707","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00911660903109963",""
"D0000905","1681033666197045","1","20","15","924.125","-33","1.1106020904292","63.6328125","-260","0.00480209409354565",""
"D0000905","1681033666229741","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0",""
"D0000905","1681033666267268","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0127981623543549",""
"D0000905","1681033666297307","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.0106589575478961",""
"D0000905","1681033666330714","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00479217567846933",""
"D0000905","1681033666365268","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","0",""
"D0000905","1681033666399752","1","20","15","924.125","-33","1.1106020904292","63.6328125","-260","0",""
"D0000905","1681033666432489","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00489025301312353",""
"D0000905","1681033666462860","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033666498564","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00448387331645264",""
"D0000905","1681033666532615","1","20","15","924.125","-33","1.09833024412612","62.9296875","-156","-0.00940308436701565",""
"D0000905","1681033666562279","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0107937036738555",""
"D0000905","1681033666597095","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00459823681326473",""
"D0000905","1681033666631611","1","20","15","924.125","-33","1.09833024412612","62.9296875","-208","-0.004638202946188",""
"D0000905","1681033666665319","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00474938331822194",""
"D0000905","1681033666694715","1","20","15","924.125","-33","1.12287393673229","64.3359375","-312","0.0163381629701958",""
"D0000905","1681033666731443","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.0087177201530508",""
"D0000905","1681033666765613","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00468516865351551",""
"D0000905","1681033666798779","1","20","15","924.125","-33","1.10446616727766","63.28125","-208","0",""
"D0000905","1681033666836152","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0",""
"D0000905","1681033666865030","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0110874861756787",""
"D0000905","1681033666901147","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0132977998912389",""
"D0000905","1681033666935329","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.00468352386901366",""
"D0000905","1681033666967829","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00492591424278846",""
"D0000905","1681033667002062","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0",""
"D0000905","1681033667031434","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00545050432012205",""
"D0000905","1681033667064304","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00974093172440675",""
"D0000905","1681033667098754","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.009294177816582",""
"D0000905","1681033667139973","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.0116518265526062",""
"D0000905","1681033667173993","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.014117479090884",""
"D0000905","1681033667209574","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00899874724659931",""
"D0000905","1681033667243603","1","20","15","924.125","-33","1.07992247467149","61.875","208","-0.0188183270611096",""
"D0000905","1681033667276010","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.0296403023218363",""
"D0000905","1681033667310499","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","-0.00464183400187379",""
"D0000905","1681033667342060","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0",""
"D0000905","1681033667376929","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00459124760935573",""
"D0000905","1681033667408546","1","20","15","924.125","-33","1.1106020904292","63.6328125","-260","0.00506348524182006",""
"D0000905","1681033667440804","1","20","15","924.125","-33","1.08605839782303","62.2265625","0","-0.0198514741013857",""
"D0000905","1681033667475042","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.0140275903578444",""
"D0000905","1681033667507739","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033667539680","1","20","15","924.125","-33","1.09219432097458","62.578125","156","-0.01002424550832",""
"D0000905","1681033667574560","1","20","15","924.125","-33","1.11673801358075","63.984375","-52","0.0183591987259891",""
"D0000905","1681033667607150","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.0196492436809604",""
"D0000905","1681033667642212","1","20","15","924.125","-33","1.09219432097458","62.578125","104","0",""
"D0000905","1681033667673481","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","0.00511983795102578",""
"D0000905","1681033667706537","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00484306065133788",""
"D0000905","1681033667740726","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0046825649445911",""
"D0000905","1681033667771008","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0105734240070421",""
"D0000905","1681033667805219","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0",""
"D0000905","1681033667841840","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.0043715958846188",""
"D0000905","1681033667874571","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.00978229891482845",""
"D0000905","1681033667906943","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0.00494539147691292",""
"D0000905","1681033667942296","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","0",""
"D0000905","1681033667989385","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00679955883075134",""
"D0000905","1681033668019862","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00525288620568379",""
"D0000905","1681033668050979","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00514484728253447",""
"D0000905","1681033668087249","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00441390165124414",""
"D0000905","1681033668120917","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.0142650777792526",""
"D0000905","1681033668154470","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00954264673147706",""
"D0000905","1681033668187217","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.0146662790079053",""
"D0000905","1681033668222417","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.0090961484596946",""
"D0000905","1681033668254696","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.00495963979338347",""
"D0000905","1681033668288711","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.00470651809174261",""
"D0000905","1681033668318586","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0.00535873515951883",""
"D0000905","1681033668354102","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.00450760820167319",""
"D0000905","1681033668389281","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00910157837861366",""
"D0000905","1681033668417345","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0114090801660936",""
"D0000905","1681033668453901","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-156","0.0131381069775652",""
"D0000905","1681033668487201","1","20","15","924.125","-33","1.09219432097458","62.578125","260","-0.0144227218820383",""
"D0000905","1681033668520270","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0.0242057837991208",""
"D0000905","1681033668552596","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","-0.00495242878458903",""
"D0000905","1681033668585410","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-104","-0.0048787777439698",""
"D0000905","1681033668622241","1","20","15","924.125","-33","1.08605839782303","62.2265625","156","-0.017386681099142",""
"D0000905","1681033668652392","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0265484084923593",""
"D0000905","1681033668683885","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.0101668442441574",""
"D0000905","1681033668716979","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0",""
"D0000905","1681033668753206","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0088382815519157",""
"D0000905","1681033668786088","1","20","15","924.125","-33","1.11673801358075","63.984375","-312","0.0194747537121373",""
"D0000905","1681033668819466","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0143890178762021",""
"D0000905","1681033668852075","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00981889741424913",""
"D0000905","1681033668883193","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0102893638981056",""
"D0000905","1681033668918446","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00908247314501603",""
"D0000905","1681033668952564","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.0046923094229036",""
"D0000905","1681033668986996","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00464951826471378",""
"D0000905","1681033669018224","1","20","15","924.125","-33","1.08605839782303","62.2265625","52","-0.0205062396427085",""
"D0000905","1681033669053621","1","20","15","924.125","-33","1.07992247467149","61.875","208","-0.00452276218014592",""
"D0000905","1681033669086791","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.0289584949455457",""
"D0000905","1681033669117922","1","20","15","924.125","-33","1.09833024412612","62.9296875","104","-0.0154276007411222",""
"D0000905","1681033669152968","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00913611898023312",""
"D0000905","1681033669186571","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00476422381604693",""
"D0000905","1681033669220299","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.00474656703304747",""
"D0000905","1681033669250407","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0159517948276828",""
"D0000905","1681033669283075","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00980116400701757",""
"D0000905","1681033669319843","1","20","15","924.125","-33","1.12900985988383","64.6875","-260","0.0174164722465867",""
"D0000905","1681033669353420","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.014303738829314",""
"D0000905","1681033669387971","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033669419893","1","20","15","924.125","-33.5","1.09219432097458","62.578125","0","-0.0150453179209284",""
"D0000905","1681033669453349","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.0191406280357036",""
"D0000905","1681033669487905","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0",""
"D0000905","1681033669520823","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-208","0",""
"D0000905","1681033669556202","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00452506325477331",""
"D0000905","1681033669589752","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.00954350002328614",""
"D0000905","1681033669623003","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.0144439757803337",""
"D0000905","1681033669653532","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00524393897247289",""
"D0000905","1681033669690320","1","20","15","924.125","-33","1.07378655151995","61.5234375","260","-0.0261105055274478",""
"D0000905","1681033669720521","1","20","15","924.125","-33","1.12900985988383","64.6875","-364","0.0477080201323011",""
"D0000905","1681033669757171","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","-0.0043681367773704",""
"D0000905","1681033669787131","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","-0.00534353180542807",""
"D0000905","1681033669823082","1","20","15","924.125","-33","1.12287393673229","64.3359375","-312","0.00445306703264513",""
"D0000905","1681033669863622","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.0118469817136624",""
"D0000905","1681033669885151","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00743611932233847",""
"D0000905","1681033669920862","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00448299439642197",""
"D0000905","1681033669955150","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.00466904493964725",""
"D0000905","1681033669987471","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0",""
"D0000905","1681033670018423","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0",""
"D0000905","1681033670050925","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.01970244451303",""
"D0000905","1681033670088205","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0171772760612259",""
"D0000905","1681033670120131","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00501447763235686",""
"D0000905","1681033670153133","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00970197035880401",""
"D0000905","1681033670186096","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00485672459699132",""
"D0000905","1681033670221327","1","20","15","924.125","-33","1.10446616727766","63.28125","52","-0.00454407234794996",""
"D0000905","1681033670254834","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00477787366492449",""
"D0000905","1681033670288100","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.00481248761169437",""
"D0000905","1681033670319528","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00509393575444269",""
"D0000905","1681033670350950","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","0","-0.0101898168729314",""
"D0000905","1681033670385842","1","20","15","924.125","-33.5","1.10446616727766","63.28125","-104","0.00458822116504141",""
"D0000905","1681033670421263","1","20","15","924.125","-33","1.07378655151995","61.5234375","208","-0.0225984885930133",""
"D0000905","1681033670455066","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0284162138669275",""
"D0000905","1681033670489208","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0",""
"D0000905","1681033670519337","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033670555012","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033670586681","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033670620570","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.00944803404589247",""
"D0000905","1681033670652389","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.0050313401706724",""
"D0000905","1681033670685841","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0047857291907995",""
"D0000905","1681033670721660","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00446947745304517",""
"D0000905","1681033670754989","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.00480339082752633",""
"D0000905","1681033670785689","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","0",""
"D0000905","1681033670821105","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00452033580558575",""
"D0000905","1681033670855809","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.00922615334777691",""
"D0000905","1681033670887545","1","20","15","924.125","-33","1.10446616727766","63.28125","0","0.0100889975353305",""
"D0000905","1681033670917073","1","20","15","924.125","-33","1.10446616727766","63.28125","0","0",""
"D0000905","1681033670951779","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0046128108364728",""
"D0000905","1681033670984734","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.0145737107774807",""
