"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034943127081","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034943163641","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0.00437888984930594",""
"D0000905","1681034943193975","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00527764926783889",""
"D0000905","1681034943226215","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.014896918072949",""
"D0000905","1681034943261582","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034943296155","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","52","0.00926111201750643",""
"D0000905","1681034943345947","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","-0.00321521957122881",""
"D0000905","1681034943377099","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","-0.0102781338527623",""
"D0000905","1681034943410509","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034943446167","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00897931532282377",""
"D0000905","1681034943479347","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-208","-0.00964992241655365",""
"D0000905","1681034943512011","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","0","-0.0147035463712918",""
"D0000905","1681034943544016","1","20","15","924.125","-35.5","1.76714586764426","101.25","104","0.00500210007469536",""
"D0000905","1681034943576510","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0.00985364762052225",""
"D0000905","1681034943611412","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00458690656382514",""
"D0000905","1681034943643259","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","0","-0.0201076663912613",""
"D0000905","1681034943678848","1","20","15","924.125","-35.5","1.76714586764426","101.25","52","0.00449836221558979",""
"D0000905","1681034943711235","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-104","0.0049431010248132",""
"D0000905","1681034943743981","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034943775587","1","20","15","924.125","-35","1.7732817907958","101.6015625","-156","0",""
"D0000905","1681034943808261","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","0",""
"D0000905","1681034943844822","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0.00437877007988362",""
"D0000905","1681034943875078","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034943911274","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","-0.00442292554123729",""
"D0000905","1681034943941036","1","20","15","924.125","-35","1.77941771394734","101.953125","-104","0.00537908114006535",""
"D0000905","1681034943975075","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00470319965012559",""
"D0000905","1681034944011776","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034944045322","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","-0.00954463798310529",""
"D0000905","1681034944079709","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034944113013","1","20","15","924.125","-35","1.7732817907958","101.6015625","52","0",""
"D0000905","1681034944144712","1","20","15","924.125","-35.5","1.76714586764426","101.25","156","-0.00505038685417915",""
"D0000905","1681034944178414","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","0.00475022885557608",""
"D0000905","1681034944212182","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","0.00948188894163853",""
"D0000905","1681034944243118","1","20","15","924.125","-35","1.77941771394734","101.953125","-104","-0.00517494869700753",""
"D0000905","1681034944277713","1","20","15","924.125","-35","1.78555363709889","102.3046875","104","0.00462761129904972",""
"D0000905","1681034944310666","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00485819843081434",""
"D0000905","1681034944345885","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","-0.00909124125560777",""
"D0000905","1681034944376156","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034944412412","1","20","15","924.125","-35","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034944442824","1","20","15","924.125","-35.5","1.76714586764426","101.25","0","-0.0105282265481142",""
"D0000905","1681034944493515","1","20","15","924.125","-35","1.7732817907958","101.6015625","-52","0.00315819796197796",""
"D0000905","1681034944525329","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00503213091376831",""
"D0000905","1681034944557317","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0",""
"D0000905","1681034944592702","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.00452429596977886",""
"D0000905","1681034944626174","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0.014348608946937",""
"D0000905","1681034944658108","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","-0.00501322142201494",""
"D0000905","1681034944691785","1","20","15","924.125","-35","1.78555363709889","102.3046875","52","0",""
"D0000905","1681034944725652","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.00472708574395798",""
"D0000905","1681034944757411","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.010081691041319",""
"D0000905","1681034944790155","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","-0.0097784151533487",""
"D0000905","1681034944824558","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034944856918","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00494722536744824",""
"D0000905","1681034944889573","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00980506586376512",""
"D0000905","1681034944925198","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00449381650219298",""
"D0000905","1681034944958188","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0",""
"D0000905","1681034944991712","1","20","15","924.125","-35","1.7732817907958","101.6015625","156","-0.00477545080809644",""
"D0000905","1681034945026713","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.0137217976249786",""
"D0000905","1681034945056250","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0",""
"D0000905","1681034945082040","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.0186225916507125",""
"D0000905","1681034945115344","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00961399308735437",""
"D0000905","1681034945148590","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00481538268936489",""
"D0000905","1681034945183039","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.00464722380593413",""
"D0000905","1681034945235101","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0.00615006003959222",""
"D0000905","1681034945266630","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","-0.00507761784042072",""
"D0000905","1681034945303066","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034945336666","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0.00476464919317336",""
"D0000905","1681034945369398","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.00978200005441922",""
"D0000905","1681034945402381","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-260","0.0242688980521215",""
"D0000905","1681034945434133","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.0151258704545186",""
"D0000905","1681034945467280","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00482976477179307",""
"D0000905","1681034945500965","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00950525236102865",""
"D0000905","1681034945535665","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.0138408253219561",""
"D0000905","1681034945569418","1","20","15","924.125","-35","1.81009732970506","103.7109375","-104","0.00948610273994163",""
"D0000905","1681034945603476","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","-0.0141017276020869",""
"D0000905","1681034945632481","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.0110389390029736",""
"D0000905","1681034945668752","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00882755991787516",""
"D0000905","1681034945702209","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0.00478501398483501",""
"D0000905","1681034945734625","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00493867882806716",""
"D0000905","1681034945769140","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.00927667465685209",""
"D0000905","1681034945799408","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0.00528915729121927",""
"D0000905","1681034945832227","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034945866946","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0.00461108363981177",""
"D0000905","1681034945902500","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034945936447","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00943189164819424",""
"D0000905","1681034945970670","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.0140337386749226",""
"D0000905","1681034946000053","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.00544846383591277",""
"D0000905","1681034946035723","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0",""
"D0000905","1681034946069319","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0",""
"D0000905","1681034946103245","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","0.00471886496759491",""
"D0000905","1681034946136196","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034946166294","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-312","0.0212761263725995",""
"D0000905","1681034946202362","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.0133158655504013",""
"D0000905","1681034946234092","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00504545265964781",""
"D0000905","1681034946270208","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.0044327226960523",""
"D0000905","1681034946303505","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00480800711447353",""
"D0000905","1681034946336803","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.0144235881636097",""
"D0000905","1681034946366842","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.0159884363218441",""
"D0000905","1681034946406434","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00404354952744557",""
"D0000905","1681034946439384","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00485864075540592",""
"D0000905","1681034946474838","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00451549085831288",""
"D0000905","1681034946507861","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.00484790033887366",""
"D0000905","1681034946542227","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.0046584476776647",""
"D0000905","1681034946574892","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00980206415984234",""
"D0000905","1681034946609034","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","91","-0.0046890109803358",""
"D0000905","1681034946637010","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034946668539","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","-0.0152328535212622",""
"D0000905","1681034946701340","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00976142269385842",""
"D0000905","1681034946735635","1","20","15","924.125","-35","1.79782548340197","103.0078125","-208","0.00466809193441099",""
"D0000905","1681034946769200","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00953923508956502",""
"D0000905","1681034946802863","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00475573219530716",""
"D0000905","1681034946833555","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034946870076","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00438356597274513",""
"D0000905","1681034946904058","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00471108860251383",""
"D0000905","1681034946937749","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.0190071191583064",""
"D0000905","1681034946970623","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","0.00486987323996547",""
"D0000905","1681034947003401","1","20","15","924.125","-35","1.80396140655351","103.359375","52","0.0146524082821366",""
"D0000905","1681034947033920","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","156","-0.0367196005843696",""
"D0000905","1681034947077214","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.0147911685582875",""
"D0000905","1681034947139810","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00511509402807288",""
"D0000905","1681034947171823","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","0.00500085005749617",""
"D0000905","1681034947207836","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0.00889080126013523",""
"D0000905","1681034947239255","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.01528618475037",""
"D0000905","1681034947273758","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","0.0092799010457424",""
"D0000905","1681034947306765","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034947338057","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","-0.0051160748079581",""
"D0000905","1681034947372044","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","0",""
"D0000905","1681034947408649","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00874701340749214",""
"D0000905","1681034947438965","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.0105615657006614",""
"D0000905","1681034947475227","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00882975086264547",""
"D0000905","1681034947506003","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.0104037050227856",""
"D0000905","1681034947541274","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0.00907783804772334",""
"D0000905","1681034947570210","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00553263107860883",""
"D0000905","1681034947607007","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00435068654756162",""
"D0000905","1681034947638786","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.00503767308255845",""
"D0000905","1681034947673593","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0.00459942577328195",""
"D0000905","1681034947707567","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.0141365938268051",""
"D0000905","1681034947741073","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0",""
"D0000905","1681034947777070","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034947808837","1","20","15","924.125","-35","1.79782548340197","103.0078125","-208","0",""
"D0000905","1681034947843288","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.00464695401847914",""
"D0000905","1681034947876213","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034947907798","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034947939344","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.00507488153460423",""
"D0000905","1681034947976161","1","20","15","924.125","-35","1.77941771394734","101.953125","156","-0.00434832313579664",""
"D0000905","1681034948007700","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.0101520157830385",""
"D0000905","1681034948044129","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00878927299078344",""
"D0000905","1681034948078534","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0.00465316706556096",""
"D0000905","1681034948112291","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0.00474248934711689",""
"D0000905","1681034948143998","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00504911258998407",""
"D0000905","1681034948176421","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.00493761258645483",""
"D0000905","1681034948208694","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0.00992112371893688",""
"D0000905","1681034948244205","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034948276990","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0",""
"D0000905","1681034948311446","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00464627968686513",""
"D0000905","1681034948344800","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00959958103319692",""
"D0000905","1681034948375920","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034948411057","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.00455622884397145",""
"D0000905","1681034948453772","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034948484227","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034948519720","1","20","15","924.125","-35","1.7732817907958","101.6015625","52","-0.0135315875995795",""
"D0000905","1681034948554740","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","0.00914290193550114",""
"D0000905","1681034948585647","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.00517980434499062",""
"D0000905","1681034948620808","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0",""
"D0000905","1681034948655753","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034948687345","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00506749217810284",""
"D0000905","1681034948725332","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00842878947485324",""
"D0000905","1681034948756504","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00513576969365536",""
"D0000905","1681034948790343","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034948825675","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034948871187","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00351758245936511",""
"D0000905","1681034948904455","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00481219829537769",""
"D0000905","1681034948934974","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.0157369716790155",""
"D0000905","1681034948968220","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00963076537872977",""
"D0000905","1681034949015164","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034949049442","1","20","15","924.125","-35","1.78555363709889","102.3046875","156","-0.00934081410179269",""
"D0000905","1681034949091936","1","20","15","924.125","-35","1.81009732970506","103.7109375","-208","0.0150696298668636",""
"D0000905","1681034949130224","1","20","15","924.125","-35","1.78555363709889","102.3046875","52","-0.0167250535823887",""
"D0000905","1681034949161776","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0.0101478329672049",""
"D0000905","1681034949195027","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0",""
"D0000905","1681034949228404","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034949262000","1","20","15","924.125","-35.5","4.94248609856754","283.18359375","0","0",""
"D0000905","1681034949298127","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034949334455","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-208","0.00881370914394544",""
"D0000905","1681034949368089","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","-0.00475983269580261",""
"D0000905","1681034949402789","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00461360844065202",""
"D0000905","1681034949437040","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.00467408872414309",""
"D0000905","1681034949471405","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.00465858323557762",""
"D0000905","1681034949501888","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","-0.005251852274731",""
"D0000905","1681034949535964","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034949570725","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.0138165368853564",""
"D0000905","1681034949604167","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00957432048864452",""
"D0000905","1681034949637585","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.00958119653424053",""
"D0000905","1681034949669868","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","-0.00495902527307329",""
"D0000905","1681034949705004","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00455635851806196",""
"D0000905","1681034949736978","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00500694979954416",""
"D0000905","1681034949769831","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034949805901","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034949835112","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00548054544146469",""
"D0000905","1681034949871333","1","20","15","924.125","-35","1.8162332528566","104.0625","-104","0.0176794912222882",""
"D0000905","1681034949905899","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.0231574687396032",""
"D0000905","1681034949939711","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0.00473477501746791",""
"D0000905","1681034949969242","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034950006426","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034950039362","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034950070724","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034950106242","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0",""
"D0000905","1681034950138702","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.00493198437740681",""
"D0000905","1681034950174014","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00453364898308295",""
"D0000905","1681034950204722","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","-0.0052133715282866",""
"D0000905","1681034950237111","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0.00494279579149171",""
