"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034349529545","1","20","15","924.125","-38","5.46097160487288","312.890625","-208","-0.00458257371949692",""
"D0000905","1681034349561343","1","20","15","924.125","-38","5.45483568172134","312.5390625","-104","-0.00503466296278461",""
"D0000905","1681034349595459","1","20","15","924.125","-38","5.47324345117597","313.59375","-260","0.0140777535077933",""
"D0000905","1681034349628794","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0",""
"D0000905","1681034349671394","1","20","15","924.125","-38","5.4486997585698","312.1875","-52","-0.0150321326657864",""
"D0000905","1681034349705728","1","20","15","924.125","-38","5.46097160487288","312.890625","-208","0.00932557889500932",""
"D0000905","1681034349738888","1","20","15","924.125","-38","5.46710752802443","313.2421875","-312","0.00482787131757011",""
"D0000905","1681034349770678","1","20","15","924.125","-38","5.47937937432751","313.9453125","-364","0.010071859886167",""
"D0000905","1681034349805945","1","20","15","924.125","-38","5.44256383541826","311.8359375","-52","-0.0272366029813636",""
"D0000905","1681034349835728","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0.0322517300924605",""
"D0000905","1681034349871802","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","-0.0133136507920351",""
"D0000905","1681034349907245","1","20","15","924.125","-38","5.46097160487288","312.890625","-208","0",""
"D0000905","1681034349937174","1","20","15","924.125","-38","5.46097160487288","312.890625","-260","0",""
"D0000905","1681034349971870","1","20","15","924.125","-38","5.46097160487288","312.890625","-260","0",""
"D0000905","1681034350002407","1","20","15","924.125","-38","5.46710752802443","313.2421875","-260","0.00524256517963863",""
"D0000905","1681034350037753","1","20","15","924.125","-38","5.45483568172134","312.5390625","-208","-0.00905857595714508",""
"D0000905","1681034350071693","1","20","15","924.125","-38","5.46097160487288","312.890625","-260","0.00471691847055465",""
"D0000905","1681034350106302","1","20","15","924.125","-38","5.4486997585698","312.1875","-260","-0.00925147868419342",""
"D0000905","1681034350131541","1","20","15","924.125","-38","5.44256383541826","311.8359375","-208","-0.00634304896749574",""
"D0000905","1681034350160748","1","20","15","924.125","-38","5.43642791226671","311.484375","-208","-0.00548129602118071",""
"D0000905","1681034350196030","1","20","15","924.125","-38","5.44256383541826","311.8359375","-312","0.00453750390824287",""
"D0000905","1681034350228696","1","20","15","924.125","-38","5.46710752802443","313.2421875","-364","0.0196035281810598",""
"D0000905","1681034350269972","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","-0.00387857866291852",""
"D0000905","1681034350303194","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.0192754455349618",""
"D0000905","1681034350336898","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00474994697634183",""
"D0000905","1681034350376363","1","20","15","924.125","-38","5.46710752802443","313.2421875","-312","-0.00811312367366654",""
"D0000905","1681034350413153","1","20","15","924.125","-38","5.46097160487288","312.890625","-260","-0.00435151434875306",""
"D0000905","1681034350443984","1","20","15","924.125","-38","5.45483568172134","312.5390625","-312","-0.00519257282899111",""
"D0000905","1681034350481179","1","20","15","924.125","-38","5.46097160487288","312.890625","-364","0.00430413262241229",""
"D0000905","1681034350512577","1","20","15","924.125","-38","5.44256383541826","311.8359375","-260","-0.0152964086461518",""
"D0000905","1681034350544993","1","20","15","924.125","-38","5.43029198911517","311.1328125","-208","-0.00987735765613432",""
"D0000905","1681034350579427","1","20","15","924.125","-38","5.43029198911517","311.1328125","-312","0",""
"D0000905","1681034350612756","1","20","15","924.125","-38","5.43642791226671","311.484375","-312","0.00480339082752633",""
"D0000905","1681034350646660","1","20","15","924.125","-38","5.45483568172134","312.5390625","-312","0.0141657809896141",""
"D0000905","1681034350675914","1","20","15","924.125","-38","5.46097160487288","312.890625","-364","0.00547248967288661",""
"D0000905","1681034350710265","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0.0139814456252183",""
"D0000905","1681034350746923","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","-0.00873436700805418",""
"D0000905","1681034350778972","1","20","15","924.125","-38","5.46710752802443","313.2421875","-208","0",""
"D0000905","1681034350813843","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-208","0.00459098428179935",""
"D0000905","1681034350847840","1","20","15","924.125","-38","5.45483568172134","312.5390625","-208","-0.0141270299929957",""
"D0000905","1681034350878477","1","20","15","924.125","-38","5.46097160487288","312.890625","-260","0.00522545330452149",""
"D0000905","1681034350911544","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","0",""
"D0000905","1681034350944368","1","20","15","924.125","-38.5","5.45483568172134","312.5390625","-156","-0.00487729139930005",""
"D0000905","1681034350978570","1","20","15","924.125","-38.5","5.4486997585698","312.1875","-208","-0.00468078512632668",""
"D0000905","1681034351011545","1","20","15","924.125","-38.5","5.4486997585698","312.1875","-260","0",""
"D0000905","1681034351043899","1","20","15","924.125","-38.5","5.4486997585698","312.1875","-208","0",""
"D0000905","1681034351079472","1","20","15","924.125","-38.5","5.43642791226671","311.484375","-104","-0.0090007709718396",""
"D0000905","1681034351112814","1","20","15","924.125","-38.5","5.46097160487288","312.890625","-208","0.0192060719681633",""
"D0000905","1681034351147254","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","0",""
"D0000905","1681034351180433","1","20","15","924.125","-38.5","5.46097160487288","312.890625","-104","0",""
"D0000905","1681034351212824","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-208","0.00494249059586382",""
"D0000905","1681034351247223","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-312","0.00465397868806143",""
"D0000905","1681034351277033","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-260","-0.00537041975480124",""
"D0000905","1681034351311267","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-156","0",""
"D0000905","1681034351345233","1","20","15","924.125","-38","5.46097160487288","312.890625","-52","-0.00471330780458768",""
"D0000905","1681034351377932","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-260","0.0146878081492362",""
"D0000905","1681034351409421","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-208","-0.00508406786149528",""
"D0000905","1681034351446123","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-104","-0.00436194792901272",""
"D0000905","1681034351480187","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-156","0.00469974791247725",""
"D0000905","1681034351512566","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-208","-0.0049443223351748",""
"D0000905","1681034351546257","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-156","0",""
"D0000905","1681034351595618","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-312","0.00648658709874699",""
"D0000905","1681034351631418","1","20","15","924.125","-38.5","5.45483568172134","312.5390625","-156","-0.017887398088338",""
"D0000905","1681034351663326","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-156","0.0100346128175144",""
"D0000905","1681034351699569","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-260","0.00883437976385095",""
"D0000905","1681034351728376","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-312","-0.00555740663347884",""
"D0000905","1681034351763811","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-52","0",""
"D0000905","1681034351795946","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-104","0.00498186441234246",""
"D0000905","1681034351827889","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034351863504","1","20","15","924.125","-38.5","5.48551529747905","314.296875","-208","0.00449507827855187",""
"D0000905","1681034351897335","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-260","0.00473211589638571",""
"D0000905","1681034351928918","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034351964623","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00448374773534869",""
"D0000905","1681034351995797","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-156","-0.00513544020307388",""
"D0000905","1681034352031611","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00447010143772338",""
"D0000905","1681034352062603","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-208","-0.00516559798950132",""
"D0000905","1681034352096294","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-104","-0.00475177978957659",""
"D0000905","1681034352130039","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0",""
"D0000905","1681034352162456","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-208","0.00493852647964417",""
"D0000905","1681034352198319","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034352231622","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034352265876","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034352297612","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034352328227","1","20","15","924.125","-38.5","5.47324345117597","313.59375","-52","-0.00522920832567777",""
"D0000905","1681034352364390","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0.00442696161520408",""
"D0000905","1681034352398698","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.00466632309929535",""
"D0000905","1681034352428627","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","-0.01069813310773",""
"D0000905","1681034352462502","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","0",""
"D0000905","1681034352497480","1","20","15","924.125","-38.5","5.45483568172134","312.5390625","-52","-0.00457694015926082",""
"D0000905","1681034352528822","1","20","15","924.125","-38","5.46097160487288","312.890625","-208","0.00510791311628565",""
"D0000905","1681034352563375","1","20","15","924.125","-38","5.46097160487288","312.890625","-104","0",""
"D0000905","1681034352597845","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","0",""
"D0000905","1681034352627040","1","20","15","924.125","-38","5.46710752802443","313.2421875","-260","0.00548354899436975",""
"D0000905","1681034352662476","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00903556907611609",""
"D0000905","1681034352694450","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034352730174","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00448136303019329",""
"D0000905","1681034352759552","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034352796851","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.0171685260077348",""
"D0000905","1681034352829488","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","-0.00490523678311809",""
"D0000905","1681034352863214","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0",""
"D0000905","1681034352896674","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0.00956916992771219",""
"D0000905","1681034352929688","1","20","15","924.125","-38","5.52233083638831","316.40625","-312","0.00484922193283531",""
"D0000905","1681034352963910","1","20","15","924.125","-38","5.51619491323677","316.0546875","-156","-0.00467804958478829",""
"D0000905","1681034352992748","1","20","15","924.125","-38","5.51005899008522","315.703125","-104","-0.0055514325851524",""
"D0000905","1681034353028095","1","20","15","924.125","-38","5.50392306693368","315.3515625","0","-0.00452915984073967",""
"D0000905","1681034353059471","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.010204756048612",""
"D0000905","1681034353096781","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","-0.00429086606514674",""
"D0000905","1681034353128702","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0",""
"D0000905","1681034353164033","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","0",""
"D0000905","1681034353196560","1","20","15","924.125","-38","5.49778714378214","315","-104","-0.00984365068347065",""
"D0000905","1681034353229259","1","20","15","924.125","-38","5.51619491323677","316.0546875","-364","0.0146878081492362",""
"D0000905","1681034353261555","1","20","15","924.125","-38","5.49778714378214","315","-104","-0.0148710874000457",""
"D0000905","1681034353294287","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0.00978200005441922",""
"D0000905","1681034353326863","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","0",""
"D0000905","1681034353360104","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00963221400623477",""
"D0000905","1681034353395831","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.00896197345932348",""
"D0000905","1681034353428385","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00983548644655803",""
"D0000905","1681034353471698","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034353504178","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00492894744121382",""
"D0000905","1681034353535879","1","20","15","924.125","-38","5.49778714378214","315","-312","-0.00505006822783587",""
"D0000905","1681034353571553","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034353603012","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.01526674842404",""
"D0000905","1681034353636338","1","20","15","924.125","-38","5.49778714378214","315","-260","0.0144114696834866",""
"D0000905","1681034353668906","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00983125846785955",""
"D0000905","1681034353703214","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034353739863","1","20","15","924.125","-38","5.46710752802443","313.2421875","-52","-0.0131047678974017",""
"D0000905","1681034353771670","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0.0100664767435234",""
"D0000905","1681034353802500","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034353838619","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00443235451952227",""
"D0000905","1681034353873157","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0.00463524850572196",""
"D0000905","1681034353904038","1","20","15","924.125","-38","5.46710752802443","313.2421875","0","-0.0103683308759836",""
"D0000905","1681034353934803","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0156111372882131",""
"D0000905","1681034353971147","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.00880982901665337",""
"D0000905","1681034354003291","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00996093907980494",""
"D0000905","1681034354037327","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00470361419939549",""
"D0000905","1681034354071053","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00474684851125615",""
"D0000905","1681034354105906","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00918671063556222",""
"D0000905","1681034354138171","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00992358362873857",""
"D0000905","1681034354168162","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034354204233","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00443825269303942",""
"D0000905","1681034354235898","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034354269547","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034354304714","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.013657026151559",""
"D0000905","1681034354336173","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.01526674842404",""
"D0000905","1681034354372309","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034354405313","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034354440679","1","20","15","924.125","-38","5.4916512206306","314.6484375","-416","0",""
"D0000905","1681034354480178","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00405307002432024",""
"D0000905","1681034354514771","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.00462787884516015",""
"D0000905","1681034354549779","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00457301796419747",""
"D0000905","1681034354580532","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034354616174","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034354647110","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00517494869700753",""
"D0000905","1681034354683141","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034354717966","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034354748417","1","20","15","924.125","-38","5.4916512206306","314.6484375","-52","0",""
"D0000905","1681034354793101","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034354826419","1","20","15","924.125","-38","5.49778714378214","315","-416","0.0048049766759897",""
"D0000905","1681034354858190","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.0100778831570064",""
"D0000905","1681034354893806","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.0134848562070944",""
"D0000905","1681034354925349","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0152260925933448",""
"D0000905","1681034354957019","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.0151650343754934",""
"D0000905","1681034354990929","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00472109150370466",""
"D0000905","1681034355026784","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.00446498990072863",""
"D0000905","1681034355061682","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00458743231390409",""
"D0000905","1681034355094930","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","0.00963018604972479",""
"D0000905","1681034355128509","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00953525792254832",""
"D0000905","1681034355163030","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.0046375311517808",""
"D0000905","1681034355196567","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00477359969259698",""
"D0000905","1681034355225899","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034355261101","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034355291639","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00524239350614398",""
"D0000905","1681034355329391","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00424062865253828",""
"D0000905","1681034355372577","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","-0.00370703961678843",""
"D0000905","1681034355407115","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00463524850572196",""
"D0000905","1681034355439964","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034355470090","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034355505885","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00894494833862969",""
"D0000905","1681034355539783","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0047227627851385",""
"D0000905","1681034355571275","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.0101671670831084",""
"D0000905","1681034355606180","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00917302466068615",""
"D0000905","1681034355638401","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00496856748364809",""
"D0000905","1681034355671118","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0.00489324243942369",""
"D0000905","1681034355706189","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034355740430","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00467545378028168",""
"D0000905","1681034355772147","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.0151425619911049",""
"D0000905","1681034355807989","1","20","15","924.125","-38","5.49778714378214","315","-260","0.0133998280975357",""
"D0000905","1681034355839765","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.00503814869368785",""
"D0000905","1681034355871619","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034355906599","1","20","15","924.125","-38","5.49778714378214","315","-364","0.00457667847028659",""
"D0000905","1681034355940860","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0093454489297233",""
"D0000905","1681034355973942","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00967850872925609",""
"D0000905","1681034356006961","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.00484848762502271",""
"D0000905","1681034356037843","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0.0103679951357182",""
"D0000905","1681034356074561","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.00872009438916199",""
"D0000905","1681034356104274","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00538795183558123",""
"D0000905","1681034356140384","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034356172383","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.00500303799776946",""
"D0000905","1681034356207938","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.0135079915250141",""
"D0000905","1681034356241378","1","20","15","924.125","-38","5.49778714378214","315","-156","0.009574893115468",""
"D0000905","1681034356271237","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0107232132951958",""
"D0000905","1681034356307292","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00444022224076064",""
"D0000905","1681034356338956","1","20","15","924.125","-38","5.47324345117597","313.59375","-52","-0.0151679079924165",""
"D0000905","1681034356374993","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0177697602897716",""
"D0000905","1681034356407234","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0099309706827099",""
"D0000905","1681034356439014","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00503751456546963",""
"D0000905","1681034356471041","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00999732806011334",""
"D0000905","1681034356505732","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00461480536423352",""
"D0000905","1681034356541605","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00892549900429989",""
"D0000905","1681034356574757","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00965807268886492",""
"D0000905","1681034356608269","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00477716080480499",""
