"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033434006157","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","-0.00503355487786904",""
"D0000905","1681033434041025","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00459137928446211",""
"D0000905","1681033434071845","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033434107025","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00455065983202459",""
"D0000905","1681033434142260","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033434174521","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.0049624070205705",""
"D0000905","1681033434207267","1","20","15","924.125","-34","4.30128212923134","246.4453125","-260","0.00977781792528095",""
"D0000905","1681033434230401","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","-0.0207606396936057",""
"D0000905","1681033434266426","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0",""
"D0000905","1681033434309609","1","20","15","924.125","-34","4.27673843662517","245.0390625","-260","-0.0037072971514398",""
"D0000905","1681033434341487","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.00502202813509709",""
"D0000905","1681033434375201","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","0",""
"D0000905","1681033434410662","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","-0.00451459950059572",""
"D0000905","1681033434445773","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0.00911920554188858",""
"D0000905","1681033434477047","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0.0051190194055965",""
"D0000905","1681033434508777","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","-0.00504545265964781",""
"D0000905","1681033434545317","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0",""
"D0000905","1681033434579300","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","-0.00471094997176897",""
"D0000905","1681033434610360","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.00515428888894478",""
"D0000905","1681033434641819","1","20","15","924.125","-34","4.25833066717054","243.984375","-52","-0.01526674842404",""
"D0000905","1681033434677534","1","20","15","924.125","-34","4.25833066717054","243.984375","-52","0",""
"D0000905","1681033434712362","1","20","15","924.125","-34","4.252194744019","243.6328125","-208","-0.00459665248910718",""
"D0000905","1681033434745517","1","20","15","924.125","-34","4.27060251347362","244.6875","-312","0.0144857981804215",""
"D0000905","1681033434776804","1","20","15","924.125","-34","4.23992289771591","242.9296875","-52","-0.0255844620594216",""
"D0000905","1681033434812115","1","20","15","924.125","-34","4.26446659032208","244.3359375","-260","0.0181351095002266",""
"D0000905","1681033434844942","1","20","15","924.125","-34","4.26446659032208","244.3359375","-104","0",""
"D0000905","1681033434878721","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","0",""
"D0000905","1681033434911510","1","20","15","924.125","-33.5","4.24605882086745","243.28125","0","-0.014647492716212",""
"D0000905","1681033434944501","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.0291156156934846",""
"D0000905","1681033434978709","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00935992825600006",""
"D0000905","1681033435011063","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033435042601","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00507616884046626",""
"D0000905","1681033435077339","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00460856160085857",""
"D0000905","1681033435107926","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00523399525584807",""
"D0000905","1681033435144566","1","20","15","924.125","-34","4.30128212923134","246.4453125","-260","0.00873865790887691",""
"D0000905","1681033435177415","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","-0.00487357949680736",""
"D0000905","1681033435212056","1","20","15","924.125","-34","4.31355397553442","247.1484375","-260","0.0138643987954122",""
"D0000905","1681033435243268","1","20","15","924.125","-34","4.30741805238288","246.796875","-208","-0.00512918790499247",""
"D0000905","1681033435276053","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.0146492798130814",""
"D0000905","1681033435311582","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","-0.00901191775116806",""
"D0000905","1681033435344494","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0.00486425051320567",""
"D0000905","1681033435378448","1","20","15","924.125","-34","4.30128212923134","246.4453125","-364","0.014144920736051",""
"D0000905","1681033435411819","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0239867269321604",""
"D0000905","1681033435440040","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.017018413191307",""
"D0000905","1681033435477783","1","20","15","924.125","-34","4.28287435977671","245.390625","0","-0.00424163985084983",""
"D0000905","1681033435509803","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0.00499975680482901",""
"D0000905","1681033435540100","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00528409456020811",""
"D0000905","1681033435574991","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00458835266660815",""
"D0000905","1681033435610976","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","-0.00889771921026122",""
"D0000905","1681033435640711","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.0107679309157979",""
"D0000905","1681033435678974","1","20","15","924.125","-34","4.30128212923134","246.4453125","-260","0.00836799063798578",""
"D0000905","1681033435709662","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.0104335383792117",""
"D0000905","1681033435746632","1","20","15","924.125","-34","4.30128212923134","246.4453125","-364","0.00866065528215445",""
"D0000905","1681033435779958","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.0144114696834866",""
"D0000905","1681033435812570","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033435844166","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00506685064218968",""
"D0000905","1681033435880162","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00444750008030406",""
"D0000905","1681033435915154","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00915021792927669",""
"D0000905","1681033435948577","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.00957976321040152",""
"D0000905","1681033435981460","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","0",""
"D0000905","1681033436015097","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-208","0.00951881635643042",""
"D0000905","1681033436048492","1","20","15","924.125","-34.5","4.27060251347362","244.6875","0","-0.00958779535203623",""
"D0000905","1681033436078304","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0.0107401189380535",""
"D0000905","1681033436115156","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033436145716","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0",""
"D0000905","1681033436181029","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0",""
"D0000905","1681033436236049","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033436269134","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.00967763112532114",""
"D0000905","1681033436302050","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-364","0.0194546376097491",""
"D0000905","1681033436333747","1","20","15","924.125","-34","4.25833066717054","243.984375","52","-0.0303042331243887",""
"D0000905","1681033436370883","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.0129329125019355",""
"D0000905","1681033436400650","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00537817760911832",""
"D0000905","1681033436437004","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00440370283574366",""
"D0000905","1681033436471121","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0",""
"D0000905","1681033436502077","1","20","15","924.125","-34.5","4.30128212923134","246.4453125","-312","0.020686421099706",""
"D0000905","1681033436533659","1","20","15","924.125","-34","4.28901028292825","245.7421875","-312","-0.0101381934577053",""
"D0000905","1681033436570480","1","20","15","924.125","-34","4.27060251347362","244.6875","52","-0.0130435522846168",""
"D0000905","1681033436600640","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.0106161944887682",""
"D0000905","1681033436636122","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033436670364","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00467531723878935",""
"D0000905","1681033436704893","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","-52","0",""
"D0000905","1681033436734085","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0.0109682250541672",""
"D0000905","1681033436769269","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.00455014247642749",""
"D0000905","1681033436803314","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-156","-0.00940474154152592",""
"D0000905","1681033436834797","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00508503677828114",""
"D0000905","1681033436866206","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-156","0.00509701718904215",""
"D0000905","1681033436901732","1","20","15","924.125","-34","4.30128212923134","246.4453125","-312","0.00450633938216025",""
"D0000905","1681033436932022","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-104","-0.0158559471334393",""
"D0000905","1681033436968103","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00887404522549957",""
"D0000905","1681033437001839","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033437034993","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033437068473","1","20","15","924.125","-34.5","4.25833066717054","243.984375","-104","-0.0286903607330869",""
"D0000905","1681033437102160","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0.0237617200835077",""
"D0000905","1681033437134900","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00977960982838271",""
"D0000905","1681033437166717","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.00503165643808734",""
"D0000905","1681033437199657","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0",""
"D0000905","1681033437233086","1","20","15","924.125","-34","4.25833066717054","243.984375","0","-0.0191560875755332",""
"D0000905","1681033437267534","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0.0139420761342277",""
"D0000905","1681033437301530","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.00470914851425535",""
"D0000905","1681033437333134","1","20","15","924.125","-34","4.26446659032208","244.3359375","0","-0.00506556805754414",""
"D0000905","1681033437366113","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","0.00485436832198141",""
"D0000905","1681033437400225","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.018772539035017",""
"D0000905","1681033437430430","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-260","-0.00530018913724963",""
"D0000905","1681033437468694","1","20","15","924.125","-34.5","4.27060251347362","244.6875","-104","-0.0125516579205487",""
"D0000905","1681033437504305","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","-0.0044955831875158",""
"D0000905","1681033437535718","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.0101927363123945",""
"D0000905","1681033437571216","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.0135296816347928",""
"D0000905","1681033437603561","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033437638641","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","-0.00456363206643743",""
"D0000905","1681033437667683","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0",""
"D0000905","1681033437704505","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0",""
"D0000905","1681033437738672","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033437771131","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.00493213632245679",""
"D0000905","1681033437805619","1","20","15","924.125","-34","4.26446659032208","244.3359375","52","-0.0232098429730087",""
"D0000905","1681033437836583","1","20","15","924.125","-34","4.30128212923134","246.4453125","-312","0.0310216146926673",""
"D0000905","1681033437871105","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0231869840812562",""
"D0000905","1681033437902150","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0.00515677928460702",""
"D0000905","1681033437935000","1","20","15","924.125","-34","4.28287435977671","245.390625","-312","0.00487343113822298",""
"D0000905","1681033437972845","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0",""
"D0000905","1681033438003563","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.0052116743567493",""
"D0000905","1681033438039373","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00447060075092502",""
"D0000905","1681033438068958","1","20","15","924.125","-34","4.27673843662517","245.0390625","52","-0.00541126289980142",""
"D0000905","1681033438113324","1","20","15","924.125","-34","4.26446659032208","244.3359375","-156","-0.00721688738631497",""
"D0000905","1681033438148546","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.00909046691787093",""
"D0000905","1681033438179802","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00512196739476021",""
"D0000905","1681033438213389","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0.00476649337215664",""
"D0000905","1681033438247131","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","-0.00474459761989879",""
"D0000905","1681033438279855","1","20","15","924.125","-34","4.28287435977671","245.390625","0","0",""
"D0000905","1681033438309329","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","-0.00543164188405459",""
"D0000905","1681033438344072","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0",""
"D0000905","1681033438380935","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.00434289702114926",""
"D0000905","1681033438411376","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033438445599","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.00935582578328171",""
"D0000905","1681033438478456","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","0",""
"D0000905","1681033438511145","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.00979486756343877",""
"D0000905","1681033438545521","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.0093141850646163",""
"D0000905","1681033438578866","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00960217201323287",""
"D0000905","1681033438610417","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0",""
"D0000905","1681033438638681","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","-0.0056641739630139",""
"D0000905","1681033438668778","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00531920832277719",""
"D0000905","1681033438705092","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","-104","-0.00440855353006072",""
"D0000905","1681033438737527","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0.0049357858144173",""
"D0000905","1681033438771752","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00467763952930971",""
"D0000905","1681033438806112","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00931852228699796",""
"D0000905","1681033438839415","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","0.00961428176984806",""
"D0000905","1681033438870552","1","20","15","924.125","-34","4.30128212923134","246.4453125","-156","0.0102830852613049",""
"D0000905","1681033438902531","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0150185008496787",""
"D0000905","1681033438937144","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00925040955078294",""
"D0000905","1681033438972226","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0",""
"D0000905","1681033439003199","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","-0.0258438338053506",""
"D0000905","1681033439037941","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.0230401549839711",""
"D0000905","1681033439071555","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.0142879942485832",""
"D0000905","1681033439101040","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-260","0.0108592309913939",""
"D0000905","1681033439137159","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.00443235451952227",""
"D0000905","1681033439171349","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00936485597488301",""
"D0000905","1681033439204988","1","20","15","924.125","-34","4.28901028292825","245.7421875","52","0.00475912520855629",""
"D0000905","1681033439238319","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0",""
"D0000905","1681033439274506","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033439306367","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","0","-0.0100494154540426",""
"D0000905","1681033439338555","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0.00497366139215313",""
"D0000905","1681033439370868","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00495442122027125",""
"D0000905","1681033439404147","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.0192424307089306",""
"D0000905","1681033439448432","1","20","15","924.125","-34","4.27060251347362","244.6875","156","-0.0180752187976318",""
"D0000905","1681033439480139","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-156","0.0151473377699522",""
"D0000905","1681033439514137","1","20","15","924.125","-34","4.28287435977671","245.390625","0","-0.00470887148922363",""
"D0000905","1681033439546749","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0",""
"D0000905","1681033439579226","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0",""
"D0000905","1681033439612131","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00973057060572101",""
"D0000905","1681033439647254","1","20","15","924.125","-32.5","4.27060251347362","244.6875","-52","-0.0182321798127295",""
"D0000905","1681033439680109","1","20","15","924.125","-34","4.27060251347362","244.6875","52","0",""
"D0000905","1681033439710959","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0.0103787496201378",""
"D0000905","1681033439744796","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0.00473127679435603",""
"D0000905","1681033439779558","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00460537980814179",""
"D0000905","1681033439812707","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033439847596","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","-0.0137658470770694",""
"D0000905","1681033439877039","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.0163120822834587",""
"D0000905","1681033439911146","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","-0.00469382276044873",""
"D0000905","1681033439948298","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00430911425739193",""
"D0000905","1681033439981512","1","20","15","924.125","-34","4.30128212923134","246.4453125","-52","0.014460066197142",""
"D0000905","1681033440034905","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00599674912032008",""
"D0000905","1681033440068053","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033440103804","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00447797859893779",""
"D0000905","1681033440135759","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.0100198537249648",""
"D0000905","1681033440168730","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0.0145666385208782",""
"D0000905","1681033440202367","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0",""
"D0000905","1681033440235764","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.0143808317714727",""
"D0000905","1681033440270184","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","0.00465113924725813",""
"D0000905","1681033440304659","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00928743802121102",""
"D0000905","1681033440337170","1","20","15","924.125","-34.5","4.28287435977671","245.390625","0","-0.00492424757437867",""
"D0000905","1681033440371276","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00938792076998915",""
"D0000905","1681033440404256","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00485422113070421",""
"D0000905","1681033440437835","1","20","15","924.125","-34","4.29514620607979","246.09375","0","0.00476762896127416",""
"D0000905","1681033440470195","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00989445073489648",""
"D0000905","1681033440510835","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.0118178306759812",""
"D0000905","1681033440547080","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00883389228255621",""
"D0000905","1681033440579402","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033440613242","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00473085735492391",""
"D0000905","1681033440645199","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","-0.0150288399621953",""
"D0000905","1681033440677808","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0147283461213737",""
"D0000905","1681033440712551","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00921579672973692",""
"D0000905","1681033440746129","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-104","0.00476777094796072",""
"D0000905","1681033440779363","1","20","15","924.125","-34","4.30741805238288","246.796875","-260","0.0144513642255484",""
"D0000905","1681033440810026","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","-0.0104420449982471",""
"D0000905","1681033440842166","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033440875351","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00482423422903797",""
"D0000905","1681033440912261","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033440944308","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","-0.00499554444692561",""
"D0000905","1681033440976884","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00491442205582714",""
"D0000905","1681033441011134","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00467422519388686",""
"D0000905","1681033441045128","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033441077876","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","-0.00488861038508077",""
"D0000905","1681033441107782","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0.00535318039492493",""
"D0000905","1681033441144622","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033441176228","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.0050652475128338",""
"D0000905","1681033441213747","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","-0.00426696374878395",""
"D0000905","1681033441246374","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0",""
