"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681146282406758","1","20","14","923.875","-57.5","6.0684279968756","347.6953125","-364","-0.0455334799391368",""
"D0000917","1681146282436863","1","20","14","923.875","-52","0.497009775274948","28.4765625","-52","-0.00888488014488581",""
"D0000905","1681146282442660","1","20","14","923.875","-17.5","0.773126317094363","44.296875","2083","-0.0206717299878139",""
"D0000840","1681146282449179","1","20","14","923.875","-57.5","6.00706876536017","344.1796875","260","-0.0377389059406013",""
"D0000917","1681146282480578","1","20","14","923.875","-51.5","0.484737928971863","27.7734375","0","-0.00732436064923367",""
"D0000905","1681146282484999","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","1822","0.0113435990144282",""
"D0000840","1681146282489209","1","20","14","923.875","-57.5","6.09297168948177","349.1015625","-781","0.0559902818003685",""
"D0000905","1681146282516912","1","20","14","923.875","-17","0.797670009700533","45.703125","2226","0.00501652031744508",""
"D0000840","1681146282521209","1","20","14","923.875","-57.5","6.06229207372405","347.34375","-624","-0.0250144082641602",""
"D0000917","1681146282528681","1","20","14","923.875","-52","0.472466082668777","27.0703125","273","-0.00665622571941979",""
"D0000905","1681146282553911","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","1835","0.00432693350876037",""
"D0000840","1681146282558448","1","20","14","923.875","-58","6.04388430426943","346.2890625","-312","-0.0128971411335394",""
"D0000917","1681146282562775","1","20","14","923.875","-51.5","0.472466082668777","27.0703125","52","0",""
"D0000905","1681146282594426","1","20","14","923.875","-17.5","0.785398163397448","45","2187","-0.0118542919578397",""
"D0000917","1681146282601031","1","20","14","923.875","-51.5","0.45405831321415","26.015625","0","-0.0125542826921757",""
"D0000840","1681146282606001","1","20","14","923.875","-57.5","6.05615615057251","346.9921875","-624","0.00673321190632032",""
"D0000917","1681146282635637","1","20","14","923.875","-51.5","0.472466082668777","27.0703125","-52","0.0138784210446707",""
"D0000840","1681146282639970","1","20","14","923.875","-58","6.0254765348148","345.234375","-364","-0.0235644577247822",""
"D0000905","1681146282646116","1","20","14","923.875","-17","0.773126317094363","44.296875","2187","-0.0061943204832898",""
"D0000840","1681146282676659","1","20","14","923.875","-58","6.01320468851171","344.53125","-312","-0.00872698699286571",""
"D0000917","1681146282682888","1","20","14","923.875","-52","0.423378697456437","24.2578125","273","-0.0271049862039957",""
"D0000905","1681146282687549","1","20","14","923.875","-17","0.797670009700533","45.703125","2161","0.0154555270331016",""
"D0000917","1681146282717158","1","20","14","923.875","-51.5","0.374291312244096","21.4453125","338","-0.0373719784979574",""
"D0000905","1681146282724190","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1666","0.00873841941489725",""
"D0000840","1681146282729542","1","20","14","923.875","-58.5","6.04388430426943","346.2890625","-677","0.0151364533867807",""
"D0000840","1681146282749855","1","20","14","923.875","-58.5","6.00706876536017","344.1796875","-677","-0.0472876127279944",""
"D0000917","1681146282756035","1","20","14","923.875","-51.5","0.42951462060798","24.609375","-169","0.0370612422773266",""
"D0000905","1681146282760426","1","20","14","923.875","-17","0.791534086548991","45.3515625","2330","-0.0132541295582259",""
"D0000917","1681146282785011","1","20","14","923.875","-51.5","0.423378697456437","24.2578125","-117","-0.00552499354260854",""
"D0000840","1681146282790794","1","20","14","923.875","-59","6.01320468851171","344.53125","-416","0.00391050618946787",""
"D0000905","1681146282795393","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1666","0.0503621798208847",""
"D0000840","1681146282823234","1","20","14","923.875","-59","6.01934061166326","344.8828125","-677","0.00493502505828067",""
"D0000917","1681146282829906","1","20","14","923.875","-51.5","0.362019465941011","20.7421875","117","-0.0356592522308999",""
"D0000905","1681146282836174","1","20","14","923.875","-17.5","0.779262240245906","44.6484375","2057","-0.0510335393339576",""
"D0000840","1681146282864050","1","20","14","923.875","-59.5","5.94570953384475","340.6640625","-156","-0.0470674871297408",""
"D0000917","1681146282870924","1","20","14","923.875","-52","0.349747619637926","20.0390625","52","-0.00780594923646326",""
"D0000905","1681146282875387","1","20","14","923.875","-17","0.822213702306704","47.109375","1927","0.0285784176225837",""
"D0000840","1681146282907028","1","20","14","923.875","-60.5","6.04388430426943","346.2890625","-520","0.0595996883579971",""
"D0000917","1681146282913335","1","20","14","923.875","-51.5","0.319068003880213","18.28125","117","-0.0188739021587118",""
"D0000905","1681146282917908","1","20","14","923.875","-17.5","0.797670009700533","45.703125","1874","-0.0150600609478258",""
"D0000905","1681146282945918","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1302","0.0628709154515129",""
"D0000917","1681146282952823","1","20","14","923.875","-51.5","0.282252464970958","16.171875","169","-0.0243251944221979",""
"D0000840","1681146282973078","1","20","14","923.875","-62","5.92116584123858","339.2578125","43","-0.0484760674914837",""
"D0000917","1681146283009975","1","20","14","923.875","-51.5","0.257708772364788","14.765625","117","-0.0112046621563987",""
"D0000905","1681146283015855","1","20","14","923.875","-17.5","0.766990393942821","43.9453125","2083","-0.0366254687254243",""
"D0000840","1681146283034647","1","20","14","923.875","-63.5","6.00706876536017","344.1796875","34","0.0364029134867994",""
"D0000917","1681146283059813","1","20","14","923.875","-52","0.300660234425586","17.2265625","-273","0.0224857636790075",""
"D0000905","1681146283064909","1","20","14","923.875","-17","0.828349625458246","47.4609375","2161","0.0326359140723743",""
"D0000905","1681146283117644","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1354","0.0182147203440552",""
"D0000917","1681146283121936","1","20","14","923.875","-52.5","0.257708772364788","14.765625","-169","-0.018039139935843",""
"D0000905","1681146283152374","1","20","14","923.875","-17","0.791534086548991","45.3515625","2239","-0.0553154781079038",""
"D0000917","1681146283157504","1","20","14","923.875","-52.5","0.233165079758617","13.359375","-117","-0.0180040725248116",""
"D0000905","1681146283187489","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1718","0.0319135836603837",""
"D0000917","1681146283194709","1","20","14","923.875","-53","0.190213617697819","10.8984375","-221","-0.0301208302710489",""
"D0000905","1681146283217577","1","20","14","923.875","-17","0.834485548609789","47.8125","2057","0",""
"D0000917","1681146283224000","1","20","14","923.875","-52.5","0.153398078788564","8.7890625","-390","-0.0327934613821225",""
"D0000905","1681146283254724","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1614","0.0258581655946308",""
"D0000917","1681146283259146","1","20","14","923.875","-52.5","0.134990309333936","7.734375","-221","-0.0136651863276582",""
"D0000905","1681146283292833","1","20","14","923.875","-17","0.865165164367502","49.5703125","1822","-0.00420090301216576",""
"D0000917","1681146283298174","1","20","14","923.875","-53","0.110446616727766","6.328125","117","-0.016407934087386",""
"D0000917","1681146283328053","1","20","14","923.875","-53","0.122718463030851","7.03125","0","0.010716035536037",""
"D0000905","1681146283332868","1","20","14","923.875","-17","0.852893318064416","48.8671875","1979","-0.00799761273338953",""
"D0000917","1681146283363540","1","20","14","923.875","-53","0.147262155637022","8.4375","-390","0.0180451672883732",""
"D0000905","1681146283370760","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1822","-0.0042249607540015",""
"D0000917","1681146283403132","1","20","14","923.875","-53","0.0736310778185108","4.21875","117","-0.0485225943293468",""
"D0000905","1681146283408376","1","20","14","923.875","-17","0.859029241215959","49.21875","1979","0.00851192114475888",""
"D0000917","1681146283437429","1","20","14","923.875","-53.5","0.0797670009700533","4.5703125","52","0.00466781971865251",""
"D0000905","1681146283442900","1","20","14","923.875","-17","0.846757394912874","48.515625","2135","-0.0092742563370771",""
"D0000917","1681146283467551","1","20","14","923.875","-53.5","0.0859029241215959","4.921875","-273","0.00531479360237119",""
"D0000905","1681146283474897","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1874","0.0100067014339235",""
"D0000905","1681146283506457","1","20","14","923.875","-17.5","0.883572933822129","50.625","1666","0.0202905212789132",""
"D0000917","1681146283511842","1","20","14","923.875","-53.5","0.0797670009700533","4.5703125","52","-0.00361455403785476",""
"D0000905","1681146283541773","1","20","14","923.875","-17","0.859029241215959","49.21875","2057","-0.0181325419515942",""
"D0000917","1681146283546205","1","20","14","923.875","-53.5","0.0797670009700533","4.5703125","-117","0",""
"D0000905","1681146283572879","1","20","14","923.875","-17.5","0.883572933822129","50.625","1406","0.0205866666097377",""
"D0000917","1681146283577569","1","20","14","923.875","-53.5","0.0552233083638831","3.1640625","221","-0.02041732086349",""
"D0000905","1681146283608688","1","20","14","923.875","-17","0.877437010670587","50.2734375","2057","-0.00447072559665517",""
"D0000917","1681146283614243","1","20","14","923.875","-54","0.098174770424681","5.625","-117","0.0305569474350868",""
"D0000905","1681146283644674","1","20","14","923.875","-17","0.871301087519044","49.921875","1770","-0.00444873597761977",""
"D0000917","1681146283650464","1","20","14","923.875","-54","0.098174770424681","5.625","-169","0",""
"D0000905","1681146283680308","1","20","14","923.875","-17","0.865165164367502","49.5703125","1874","-0.00449268150896966",""
"D0000917","1681146283687257","1","20","14","923.875","-54","0.116582539879309","6.6796875","-117","0.0130534786147331",""
"D0000917","1681146283715788","1","20","14","923.875","-54","0.134990309333936","7.734375","0","0.0168335017585039",""
"D0000905","1681146283722632","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","2083","-0.0151301590483532",""
"D0000905","1681146283751996","1","20","14","923.875","-17","0.877437010670587","50.2734375","2005","0.0327119356131232",""
"D0000917","1681146283758403","1","20","14","923.875","-54.5","0.147262155637022","8.4375","-117","0.00751342076220228",""
"D0000917","1681146283781196","1","20","14","923.875","-54.5","0.098174770424681","5.625","-117","-0.0561899575801781",""
"D0000905","1681146283786194","1","20","14","923.875","-17","0.871301087519044","49.921875","2005","-0.00468133261859246",""
"D0000905","1681146283817181","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1458","-0.00516643150000403",""
"D0000917","1681146283822096","1","20","14","923.875","-55","0.0674951546669682","3.8671875","-169","-0.0195711751700031",""
"D0000917","1681146283854406","1","20","14","923.875","-56","0.171805848243192","9.84375","-273","0.0842329810937984",""
"D0000905","1681146283861138","1","20","14","923.875","-17","0.859029241215959","49.21875","2005","-0.00364201862935653",""
"D0000917","1681146283892340","1","20","14","923.875","-55.5","0.306796157577128","17.578125","169","0.0928462245899127",""
"D0000905","1681146283897467","1","20","14","923.875","-17.5","0.901980703276757","51.6796875","1614","0.0308471328755092",""
"D0000917","1681146283934786","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","-117","-0.00377166783420405",""
"D0000905","1681146283940084","1","20","14","923.875","-17","0.865165164367502","49.5703125","1874","-0.0225392044804597",""
"D0000905","1681146283970258","1","20","14","923.875","-17","0.859029241215959","49.21875","1666","-0.00530563441673709",""
"D0000917","1681146283977538","1","20","14","923.875","-54.5","0.312932080728671","17.9296875","-273","0.00748934379166472",""
"D0000905","1681146283999877","1","20","14","923.875","-17","0.828349625458246","47.4609375","2083","-0.0270252562359676",""
"D0000917","1681146284004749","1","20","14","923.875","-54.5","0.312932080728671","17.9296875","-117","0",""
"D0000917","1681146284036079","1","20","14","923.875","-54.5","0.355883542789469","20.390625","-559","0.0357690868252274",""
"D0000905","1681146284040810","1","20","14","923.875","-17","0.852893318064416","48.8671875","1979","0.0156443175814746",""
"D0000905","1681146284071883","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1783","0.00515213249092862",""
"D0000917","1681146284078514","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","-169","-0.0113179365776334",""
"D0000905","1681146284110473","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1940","0.00829708281371469",""
"D0000917","1681146284115536","1","20","14","923.875","-54.5","0.374291312244096","21.4453125","-338","0.0259454723500554",""
"D0000917","1681146284144770","1","20","14","923.875","-54.5","0.368155389092554","21.09375","-221","-0.00547623359412414",""
"D0000905","1681146284152027","1","20","14","923.875","-17","0.834485548609789","47.8125","2278","-0.0231157837354707",""
"D0000905","1681146284180970","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","2109","0.0165938789576711",""
"D0000917","1681146284187309","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","273","-0.0413976431462158",""
"D0000905","1681146284219754","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1614","0.00825558028520137",""
"D0000917","1681146284224554","1","20","14","923.875","-54.5","0.368155389092554","21.09375","-273","0.0472818993635891",""
"D0000917","1681146284250475","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","-117","-0.0308807941226467",""
"D0000905","1681146284255930","1","20","14","923.875","-17","0.822213702306704","47.109375","2447","-0.0309775953735729",""
"D0000917","1681146284278594","1","20","14","923.875","-54.5","0.362019465941011","20.7421875","-117","0.0227735286305523",""
"D0000905","1681146284284178","1","20","14","923.875","-17","0.871301087519044","49.921875","1940","0.045339057743026",""
"D0000917","1681146284323485","1","20","14","923.875","-54.5","0.355883542789469","20.390625","-52","-0.00356624296385968",""
"D0000905","1681146284331113","1","20","14","923.875","-17","0.846757394912874","48.515625","1927","-0.013643738181794",""
"D0000917","1681146284354242","1","20","14","923.875","-54.5","0.343611696486384","19.6875","0","-0.0104101318653071",""
"D0000905","1681146284361480","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","-0.0210876560596206",""
"D0000917","1681146284410700","1","20","14","923.875","-54.5","0.368155389092554","21.09375","-390","0.011342393488301",""
"D0000905","1681146284415359","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1783","0.0178279715166159",""
"D0000905","1681146284446653","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1770","-0.00511574783954192",""
"D0000917","1681146284452111","1","20","14","923.875","-55","0.386563158547182","22.1484375","-442","0.0115978034500948",""
"D0000905","1681146284501438","1","20","14","923.875","-17","0.859029241215959","49.21875","2005","0.00292219061587341",""
"D0000917","1681146284506268","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","117","-0.0236486087324815",""
"D0000905","1681146284537998","1","20","14","923.875","-17","0.865165164367502","49.5703125","2005","0.00437888984930594",""
"D0000917","1681146284543128","1","20","14","923.875","-54.5","0.312932080728671","17.9296875","273","-0.0173730019414677",""
"D0000917","1681146284590964","1","20","14","923.875","-54.5","0.331339850183298","18.984375","-52","0.0100400668674612",""
"D0000905","1681146284597186","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1927","-0.0162288517494044",""
"D0000917","1681146284622835","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","-117","0.0050231311502816",""
"D0000905","1681146284627111","1","20","14","923.875","-17","0.822213702306704","47.109375","2187","-0.00534978155022974",""
"D0000905","1681146284656633","1","20","14","923.875","-17.5","0.895844780125214","51.328125","1354","0.0650737265323318",""
"D0000917","1681146284665034","1","20","14","923.875","-55","0.362019465941011","20.7421875","-169","0.015174976932214",""
"D0000917","1681146284697162","1","20","14","923.875","-54.5","0.374291312244096","21.4453125","-338","0.00996589970683671",""
"D0000905","1681146284702217","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1406","-0.0140481057292581",""
"D0000917","1681146284731453","1","20","14","923.875","-55","0.337475773334841","19.3359375","-117","-0.0280118187671328",""
"D0000905","1681146284739008","1","20","14","923.875","-17","0.822213702306704","47.109375","2291","-0.0348111685772336",""
"D0000917","1681146284769339","1","20","14","923.875","-55","0.319068003880213","18.28125","-169","-0.0126768895811612",""
"D0000905","1681146284774610","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2135","-0.0134901589425278",""
"D0000905","1681146284806057","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1874","0.0305451482603666",""
"D0000917","1681146284812152","1","20","14","923.875","-55","0.374291312244096","21.4453125","-442","0.0336540283562382",""
"D0000917","1681146284841846","1","20","14","923.875","-55","0.343611696486384","19.6875","-169","-0.0269569968496371",""
"D0000905","1681146284846248","1","20","14","923.875","-17","0.852893318064416","48.8671875","2109","0.00796657027148491",""
"D0000905","1681146284879483","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1874","-0.0289018588037837",""
"D0000917","1681146284884073","1","20","14","923.875","-54.5","0.380427235395639","21.796875","-221","0.0227473719976259",""
"D0000917","1681146284912622","1","20","14","923.875","-55","0.374291312244096","21.4453125","-338","-0.0056076294402825",""
"D0000905","1681146284920109","1","20","14","923.875","-17","0.840621471761331","48.1640625","2109","0.0157625375759981",""
"D0000917","1681146284945294","1","20","14","923.875","-55","0.355883542789469","20.390625","-169","-0.0146999460905936",""
"D0000905","1681146284950464","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1666","0.0105479962372344",""
"D0000917","1681146284981734","1","20","14","923.875","-54.5","0.349747619637926","20.0390625","-221","-0.00439330990369443",""
"D0000905","1681146284988325","1","20","14","923.875","-17","0.859029241215959","49.21875","1979","0.00422842008638507",""
"D0000905","1681146285021317","1","20","14","923.875","-17","0.865165164367502","49.5703125","2057","0.00485245553135987",""
"D0000917","1681146285026275","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","52","-0.00718853249323657",""
"D0000905","1681146285057019","1","20","14","923.875","-17","0.828349625458246","47.4609375","2395","-0.0269047469985925",""
"D0000917","1681146285062774","1","20","14","923.875","-55","0.368155389092554","21.09375","-390","0.021931040972441",""
"D0000917","1681146285094587","1","20","14","923.875","-54.5","0.398835004850267","22.8515625","-494","0.0251614454610733",""
"D0000905","1681146285099290","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1979","0.00378728236593941",""
"D0000905","1681146285125049","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1770","0.00621500108275263",""
"D0000917","1681146285131115","1","20","14","923.875","-54.5","0.362019465941011","20.7421875","-169","-0.0262963555996427",""
"D0000905","1681146285165292","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1887","0",""
"D0000917","1681146285170340","1","20","14","923.875","-54.5","0.374291312244096","21.4453125","-169","0.00816276420092416",""
"D0000840","1681146285192762","1","20","14","923.875","-63.5","0.601320468851171","34.453125","-4","0.0106079548325086",""
"D0000917","1681146285227280","1","20","14","923.875","-54.5","0.343611696486384","19.6875","-169","-0.0140579744371817",""
"D0000905","1681146285232282","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1718","0.00238979269877034",""
"D0000840","1681146285245220","1","20","14","923.875","-63.5","0.601320468851171","34.453125","7","0",""
"D0000905","1681146285286980","1","20","14","923.875","-17.5","0.877437010670587","50.2734375","1458","0.0146341925564577",""
"D0000917","1681146285294801","1","20","14","923.875","-54.5","0.349747619637926","20.0390625","-169","0.00237099884318397",""
"D0000840","1681146285306238","1","20","14","923.875","-63.5","0.595184545699629","34.1015625","7","-0.0026236883032978",""
"D0000905","1681146285350545","1","20","14","923.875","-17.5","0.809941856003619","46.40625","2161","-0.027704150740138",""
"D0000917","1681146285354893","1","20","14","923.875","-55","0.355883542789469","20.390625","-117","0.00266411856637531",""
"D0000840","1681146285370229","1","20","14","923.875","-63.5","0.619728238305799","35.5078125","0","0.0100071705640246",""
"D0000917","1681146285406514","1","20","14","923.875","-54.5","0.362019465941011","20.7421875","-442","0.00310130010830137",""
"D0000905","1681146285411511","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1979","0.0078777784120965",""
"D0000905","1681146285443437","1","20","14","923.875","-17","0.834485548609789","47.8125","2083","0.00501447763235686",""
"D0000917","1681146285449263","1","20","14","923.875","-54.5","0.343611696486384","19.6875","-117","-0.0112348040579166",""
"D0000917","1681146285477393","1","20","14","923.875","-54.5","0.319068003880213","18.28125","169","-0.0227646232336473",""
"D0000905","1681146285483839","1","20","14","923.875","-17","0.852893318064416","48.8671875","1927","0.0118874471232086",""
"D0000905","1681146285520603","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1874","0.00435459179878754",""
"D0000917","1681146285526259","1","20","14","923.875","-54.5","0.374291312244096","21.4453125","-611","0.0294853255027141",""
"D0000905","1681146285558037","1","20","14","923.875","-17.5","0.877437010670587","50.2734375","1666","0.0128299577569021",""
"D0000917","1681146285563269","1","20","14","923.875","-55","0.337475773334841","19.3359375","-442","-0.0259538848242029",""
"D0000917","1681146285591411","1","20","14","923.875","-54.5","0.337475773334841","19.3359375","-390","0",""
"D0000905","1681146285596710","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1822","-0.0248378268389768",""
"D0000905","1681146285627548","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2083","-0.00519139415301333",""
"D0000917","1681146285633685","1","20","14","923.875","-55","0.319068003880213","18.28125","-221","-0.0113610407974612",""
"D0000905","1681146285666458","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2083","-0.0123432700763782",""
"D0000917","1681146285670802","1","20","14","923.875","-55","0.300660234425586","17.2265625","0","-0.0129395327928409",""
"D0000905","1681146285701581","1","20","14","923.875","-17","0.852893318064416","48.8671875","1979","0.0273482697190943",""
"D0000917","1681146285706525","1","20","14","923.875","-55","0.355883542789469","20.390625","-390","0.0403333962997404",""
"D0000905","1681146285748043","1","20","14","923.875","-17.5","0.877437010670587","50.2734375","1406","0.0137826363816129",""
"D0000917","1681146285752291","1","20","14","923.875","-55","0.355883542789469","20.390625","-390","0",""
"D0000905","1681146285784512","1","20","14","923.875","-17","0.859029241215959","49.21875","2057","-0.0131694490847535",""
"D0000917","1681146285792386","1","20","14","923.875","-55","0.343611696486384","19.6875","-117","-0.00798564473827784",""
"D0000917","1681146285839664","1","20","14","923.875","-55","0.362019465941011","20.7421875","-273","0.0101585650550335",""
"D0000905","1681146285845959","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","2005","-0.00260537069166314",""
"D0000905","1681146285868585","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1783","-0.014151172358404",""
"D0000917","1681146285876409","1","20","14","923.875","-55","0.331339850183298","18.984375","0","-0.0217842172935944",""
"D0000840","1681146285901891","1","20","14","923.875","-63","0.877437010670587","50.2734375","7","0.0126468939691124",""
"D0000917","1681146285933037","1","20","14","923.875","-54.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681146285939674","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","0",""
"D0000840","1681146285954020","1","20","14","923.875","-63","0.914252549579842","52.3828125","-7","0.0184264665990859",""
"D0000917","1681146285994218","1","20","14","923.875","-55","0.312932080728671","17.9296875","52","-0.00785009461551585",""
"D0000905","1681146285998621","1","20","14","923.875","-17","0.852893318064416","48.8671875","1940","0.00543173402855531",""
"D0000840","1681146286020725","1","20","14","923.875","-63","0.926524395882927","53.0859375","-13","0.0048000063830485",""
"D0000905","1681146286058031","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2187","-0.0107788057829069",""
"D0000917","1681146286063271","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","52","-0.00463679240266534",""
"D0000840","1681146286077123","1","20","14","923.875","-63.5","0.895844780125214","51.328125","0","-0.0141930753653166",""
"D0000905","1681146286103741","1","20","14","923.875","-17","0.846757394912874","48.515625","2057","0.0105070365056197",""
"D0000917","1681146286109863","1","20","14","923.875","-54.5","0.282252464970958","16.171875","0","-0.0103081352736924",""
"D0000905","1681146286161533","1","20","14","923.875","-17","0.852893318064416","48.8671875","2005","0.00277014487975195",""
"D0000917","1681146286167459","1","20","14","923.875","-54.5","0.319068003880213","18.28125","-169","0.0166774303309909",""
"D0000917","1681146286195340","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","-117","-0.0172259473717541",""
"D0000905","1681146286204358","1","20","14","923.875","-17","0.840621471761331","48.1640625","2109","-0.00747657736792177",""
"D0000917","1681146286226061","1","20","14","923.875","-54.5","0.343611696486384","19.6875","-390","0.0364781579451963",""
"D0000905","1681146286233659","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","2109","0",""
"D0000917","1681146286262063","1","20","14","923.875","-54","0.288388388122501","16.5234375","-52","-0.0400208298432205",""
"D0000905","1681146286270241","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1887","0",""
"D0000905","1681146286300377","1","20","14","923.875","-17","0.797670009700533","45.703125","2291","-0.037186271908494",""
"D0000917","1681146286306161","1","20","14","923.875","-54.5","0.294524311274043","16.875","-52","0.00363037355187593",""
"D0000905","1681146286328632","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1979","0.0226639126371439",""
"D0000917","1681146286334855","1","20","14","923.875","-54.5","0.306796157577128","17.578125","117","0.0111585845745191",""
"D0000917","1681146286363879","1","20","14","923.875","-54.5","0.312932080728671","17.9296875","-221","0.00551585628757666",""
"D0000905","1681146286369884","1","20","14","923.875","-17","0.840621471761331","48.1640625","2226","0.0116425055432918",""
