"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681036327299299","1","20","15","924.125","-41","4.36264136074676","249.9609375","156","-0.00642218440671634",""
"D0000905","1681036327325230","1","20","15","924.125","-40.5","4.35650543759522","249.609375","260","-0.00617377705798561",""
"D0000905","1681036327356377","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","52","0.0154196756885695",""
"D0000905","1681036327391410","1","20","15","924.125","-40.5","4.36877728389831","250.3125","208","-0.00456975459968101",""
"D0000905","1681036327423780","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","260","-0.0148370910927363",""
"D0000905","1681036327457844","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","-156","0.037597983299818",""
"D0000905","1681036327487345","1","20","15","924.125","-41","4.35650543759522","249.609375","260","-0.0379866950352319",""
"D0000905","1681036327526285","1","20","15","924.125","-40.5","4.35650543759522","249.609375","208","0",""
"D0000905","1681036327557512","1","20","15","924.125","-41","4.36877728389831","250.3125","52","0.0102534481628479",""
"D0000905","1681036327592904","1","20","15","924.125","-40.5","4.36877728389831","250.3125","0","0",""
"D0000905","1681036327624605","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","-0.00505006822783587",""
"D0000905","1681036327658720","1","20","15","924.125","-41","4.36264136074676","249.9609375","104","0",""
"D0000905","1681036327692393","1","20","15","924.125","-41","4.35650543759522","249.609375","156","-0.00475431986727126",""
"D0000905","1681036327725654","1","20","15","924.125","-41","4.36264136074676","249.9609375","52","0.00481321105470746",""
"D0000905","1681036327759076","1","20","15","924.125","-40.5","4.38104913020139","251.015625","0","0.0143700747612912",""
"D0000905","1681036327811504","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","-104","-0.00305356322748579",""
"D0000905","1681036327838573","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","-0.017742681246883",""
"D0000905","1681036327864312","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.0186594909931184",""
"D0000905","1681036327890358","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-156","0.0184395545831174",""
"D0000905","1681036327915003","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0",""
"D0000905","1681036327940765","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.0186428320267011",""
"D0000905","1681036327966840","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","0.0122793643636146",""
"D0000905","1681036327990829","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.00667356758892096",""
"D0000905","1681036328018263","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","-0.00583554031095083",""
"D0000905","1681036328051396","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","0",""
"D0000905","1681036328084337","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","260","-0.00971993642516165",""
"D0000905","1681036328119329","1","20","15","924.125","-40.5","4.34423359129214","248.90625","260","0.00457510896463835",""
"D0000905","1681036328149827","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","260","0.00524926922718293",""
"D0000905","1681036328187396","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","0.0085225698256874",""
"D0000905","1681036328221572","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","-0.00468434611688392",""
"D0000905","1681036328255580","1","20","15","924.125","-41","4.35650543759522","249.609375","52","0",""
"D0000905","1681036328289483","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-104","0.00472206627409448",""
"D0000905","1681036328324663","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","208","-0.0182026393280984",""
"D0000905","1681036328355116","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","260","0",""
"D0000905","1681036328392402","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","208","0",""
"D0000905","1681036328425848","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0",""
"D0000905","1681036328458934","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.0193546772520855",""
"D0000905","1681036328491628","1","20","15","924.125","-41","4.36877728389831","250.3125","0","0.00489668480120588",""
"D0000905","1681036328526178","1","20","15","924.125","-41","4.35036951444368","249.2578125","52","-0.0139009157357996",""
"D0000905","1681036328559611","1","20","15","924.125","-41","4.35036951444368","249.2578125","104","0",""
"D0000905","1681036328584992","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","-0.00630756128169201",""
"D0000905","1681036328610976","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.00616118430151728",""
"D0000905","1681036328636340","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","0.0189353666090473",""
"D0000905","1681036328658514","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.0072198165820612",""
"D0000905","1681036328696018","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0",""
"D0000905","1681036328728527","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-52","0.0246227526055285",""
"D0000905","1681036328761351","1","20","15","924.125","-41","4.36264136074676","249.9609375","52","-0.0146318741979002",""
"D0000905","1681036328794165","1","20","15","924.125","-41","4.35650543759522","249.609375","52","-0.0048787777439698",""
"D0000905","1681036328830134","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","-0.00445083858018363",""
"D0000905","1681036328859967","1","20","15","924.125","-41","4.37491320704985","250.6640625","156","0.0214651175397211",""
"D0000905","1681036328892505","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","-0.0147604843159344",""
"D0000905","1681036328929311","1","20","15","924.125","-41","4.34423359129214","248.90625","364","-0.00869924538882927",""
"D0000905","1681036328963789","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","156","0.0139299448538742",""
"D0000905","1681036328993363","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","364","-0.0216531024400656",""
"D0000905","1681036329017647","1","20","15","924.125","-41","4.34423359129214","248.90625","104","0.00659249764827149",""
"D0000905","1681036329053457","1","20","15","924.125","-41","4.33196174498905","248.203125","260","-0.00894120150185004",""
"D0000905","1681036329087159","1","20","15","924.125","-41","4.36264136074676","249.9609375","0","0.0237511442778804",""
"D0000905","1681036329119138","1","20","15","924.125","-41","4.35036951444368","249.2578125","156","-0.0100123338997858",""
"D0000905","1681036329153046","1","20","15","924.125","-41","4.38104913020139","251.015625","0","0.0236068498423123",""
"D0000905","1681036329187130","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","-0.023484950840662",""
"D0000905","1681036329218053","1","20","15","924.125","-41","4.38104913020139","251.015625","-104","0.0258856212027657",""
"D0000905","1681036329252002","1","20","15","924.125","-41","4.35036951444368","249.2578125","260","-0.0235783399939063",""
"D0000905","1681036329289795","1","20","15","924.125","-41","4.33809766814059","248.5546875","52","-0.00847205635385521",""
"D0000905","1681036329313540","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","0.0269685766082333",""
"D0000905","1681036329338606","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","-0.00638682729157524",""
"D0000905","1681036329365832","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","260","-0.00588012241572853",""
"D0000905","1681036329395866","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","0",""
"D0000905","1681036329430666","1","20","15","924.125","-40.5","4.36877728389831","250.3125","104","0.0138010528353987",""
"D0000905","1681036329464554","1","20","15","924.125","-40.5","4.36877728389831","250.3125","-52","0",""
"D0000905","1681036329499006","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","-0.00464681913649788",""
"D0000905","1681036329533747","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","0","0.00921632727271092",""
"D0000905","1681036329563334","1","20","15","924.125","-40.5","4.36877728389831","250.3125","156","-0.00541089711328032",""
"D0000905","1681036329595940","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","104","-0.0049099004137467",""
"D0000905","1681036329630368","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-104","0",""
"D0000905","1681036329664137","1","20","15","924.125","-41","4.36264136074676","249.9609375","104","0",""
"D0000905","1681036329720926","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","-0.002819070821649",""
"D0000905","1681036329756725","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0",""
"D0000905","1681036329790105","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","0",""
"D0000905","1681036329822604","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","156","-0.0147781974421328",""
"D0000905","1681036329857030","1","20","15","924.125","-40.5","4.34423359129214","248.90625","52","0.00465032861472797",""
"D0000905","1681036329888174","1","20","15","924.125","-40.5","4.33196174498905","248.203125","156","-0.0102807740104434",""
"D0000905","1681036329913535","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","0.0126250710059245",""
"D0000905","1681036329938702","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","208","-0.00636119572816088",""
"D0000905","1681036329964919","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0.0183192828573778",""
"D0000905","1681036329997767","1","20","15","924.125","-40.5","4.35650543759522","249.609375","260","0",""
"D0000905","1681036330033166","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","-208","0.0226125332482026",""
"D0000905","1681036330066527","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-52","-0.0335914837754976",""
"D0000905","1681036330097937","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-104","0.0152905647460005",""
"D0000905","1681036330130744","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-104","-0.00975963744875331",""
"D0000905","1681036330166455","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-104","0",""
"D0000905","1681036330197965","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","0",""
"D0000905","1681036330233352","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.00452404026593452",""
"D0000905","1681036330262793","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","0.00543773013452753",""
"D0000905","1681036330299828","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.00432272749805927",""
"D0000905","1681036330333498","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.00475474347759504",""
"D0000905","1681036330368034","1","20","15","924.125","-40","4.35650543759522","249.609375","52","0.00463551693567944",""
"D0000905","1681036330398892","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-52","0.00518802945397061",""
"D0000905","1681036330433421","1","20","15","924.125","-40.5","4.35650543759522","249.609375","156","-0.00463645668541299",""
"D0000905","1681036330467176","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.00474277034189379",""
"D0000905","1681036330499082","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","260","-0.0100352418285354",""
"D0000905","1681036330530642","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.0101452606394566",""
"D0000905","1681036330563717","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","-0.00484027854544596",""
"D0000905","1681036330598103","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0",""
"D0000905","1681036330630925","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-260","0.0195103543831119",""
"D0000905","1681036330664915","1","20","15","924.125","-41","4.35650543759522","249.609375","104","-0.0188399191398205",""
"D0000905","1681036330698847","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","-0.0188721222315955",""
"D0000905","1681036330730551","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","0.0100991807273924",""
"D0000905","1681036330767533","1","20","15","924.125","-40.5","4.33196174498905","248.203125","104","-0.00865784505384376",""
"D0000905","1681036330799451","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-156","0.0150472034172528",""
"D0000905","1681036330832706","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.00481407947348143",""
"D0000905","1681036330862986","1","20","15","924.125","-40.5","4.33196174498905","248.203125","260","-0.0211482447675859",""
"D0000905","1681036330895685","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0.0048959360497454",""
"D0000905","1681036330931838","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0",""
"D0000905","1681036330963679","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","0.0100557277026868",""
"D0000905","1681036330998925","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","0",""
"D0000905","1681036331033266","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","0",""
"D0000905","1681036331064831","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0",""
"D0000905","1681036331097904","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","0",""
"D0000905","1681036331132350","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-52","0.00464762854585801",""
"D0000905","1681036331168927","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-52","0.00437685465977595",""
"D0000905","1681036331201577","1","20","15","924.125","-40.5","4.34423359129214","248.90625","52","-0.0147098511078675",""
"D0000905","1681036331232364","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","0",""
"D0000905","1681036331268814","1","20","15","924.125","-40.5","4.34423359129214","248.90625","0","0",""
"D0000905","1681036331300020","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.0102603481952589",""
"D0000905","1681036331333618","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","-0.00476493282012694",""
"D0000905","1681036331367573","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","0.00471483471920557",""
"D0000905","1681036331401795","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-52","0",""
"D0000905","1681036331435770","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","-0.0141361777386865",""
"D0000905","1681036331466981","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-52","0.0153880567323019",""
"D0000905","1681036331502931","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","-0.00890638180198192",""
"D0000905","1681036331526238","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-52","0.020606540467322",""
"D0000905","1681036331559559","1","20","15","924.125","-40.5","4.33196174498905","248.203125","208","-0.0240227203401196",""
"D0000905","1681036331598348","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","0.00825451612006626",""
"D0000905","1681036331621541","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","0","0.00690260910147997",""
"D0000905","1681036331657343","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","156","-0.00894319942408943",""
"D0000905","1681036331693381","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-52","0.00888463360289833",""
"D0000905","1681036331723697","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.00528078285033068",""
"D0000905","1681036331758917","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0.00454549156418583",""
"D0000905","1681036331789850","1","20","15","924.125","-40.5","4.34423359129214","248.90625","0","-0.00517545058321614",""
"D0000905","1681036331826849","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","0.0129808005262811",""
"D0000905","1681036331864453","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","-0.00425731871318543",""
"D0000905","1681036331898370","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.00472011713567311",""
"D0000905","1681036331932033","1","20","15","924.125","-40.5","4.34423359129214","248.90625","260","-0.00475573219530716",""
"D0000905","1681036331964088","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-156","0.00499429770365388",""
"D0000905","1681036331998269","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","-0.00936732178055791",""
"D0000905","1681036332029307","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","0","0",""
"D0000905","1681036332062585","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.0144322567062887",""
"D0000905","1681036332094818","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-52","-0.00993343547858561",""
"D0000905","1681036332121594","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","0",""
"D0000905","1681036332148741","1","20","15","924.125","-40.5","4.33196174498905","248.203125","260","-0.0117944681099661",""
"D0000905","1681036332180984","1","20","15","924.125","-40.5","4.36877728389831","250.3125","-52","0.0297910640245557",""
"D0000905","1681036332211579","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","208","-0.0366283866721482",""
"D0000905","1681036332245313","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-208","0.0284743367920718",""
"D0000905","1681036332281094","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-52","-0.0134226723308984",""
"D0000905","1681036332313039","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.0150344854804156",""
"D0000905","1681036332348733","1","20","15","924.125","-40.5","4.33196174498905","248.203125","104","-0.0224256475725087",""
"D0000905","1681036332382986","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","0.00934763161712113",""
"D0000905","1681036332412823","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","0","0.00536555997220314",""
"D0000905","1681036332448337","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","-0.00450786205132131",""
"D0000905","1681036332482683","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","52","-0.00466116033571959",""
"D0000905","1681036332514773","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","156","-0.00997770102154098",""
"D0000905","1681036332546276","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-104","0.025409042454786",""
"D0000905","1681036332579888","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-208","0.00476294814026612",""
"D0000905","1681036332617329","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","0","-0.00855170603833364",""
"D0000905","1681036332646227","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","260","-0.0110798126438248",""
"D0000905","1681036332680651","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","52","0",""
"D0000905","1681036332715791","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","208","0",""
"D0000905","1681036332747148","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-52","0.0102109393686019",""
"D0000905","1681036332782676","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.00901217140793881",""
"D0000905","1681036332804938","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","208","-0.0143825543878021",""
"D0000905","1681036332838523","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0.0190671088748697",""
"D0000905","1681036332862597","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-52","0.0133000093786346",""
"D0000905","1681036332897063","1","20","15","924.125","-40.5","4.33196174498905","248.203125","312","-0.0232246580529544",""
"D0000905","1681036332930793","1","20","15","924.125","-40.5","4.33196174498905","248.203125","104","0",""
"D0000905","1681036332965715","1","20","15","924.125","-40.5","4.36877728389831","250.3125","-104","0.0275056777201692",""
"D0000905","1681036333000018","1","20","15","924.125","-41","4.33809766814059","248.5546875","156","-0.0233350163091603",""
"D0000905","1681036333029769","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","260","0",""
"D0000905","1681036333064997","1","20","15","924.125","-40.5","4.34423359129214","248.90625","0","0.00454445931902535",""
"D0000905","1681036333097424","1","20","15","924.125","-41","4.32582582183751","247.8515625","260","-0.0148110105366477",""
"D0000905","1681036333130891","1","20","15","924.125","-40.5","4.33196174498905","248.203125","312","0.00478358421402053",""
"D0000905","1681036333161567","1","20","15","924.125","-40.5","4.33196174498905","248.203125","364","0",""
"D0000905","1681036333194876","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","104","-0.00480627496744498",""
"D0000905","1681036333230780","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-104","0.0222944815188593",""
"D0000905","1681036333266767","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-104","-0.0044486123569796",""
"D0000905","1681036333300245","1","20","15","924.125","-40.5","4.31968989868597","247.5","260","-0.0239100622633707",""
"D0000905","1681036333333853","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.00952703004585962",""
"D0000905","1681036333367396","1","20","15","924.125","-40.5","4.33196174498905","248.203125","104","0",""
"D0000905","1681036333399399","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","52","0.00500241267664359",""
"D0000905","1681036333432777","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","-0.0143890178762021",""
"D0000905","1681036333464064","1","20","15","924.125","-40.5","4.29514620607979","246.09375","364","-0.0204675696475373",""
"D0000905","1681036333513685","1","20","15","924.125","-40.5","4.30741805238288","246.796875","260","0.00645259921769513",""
"D0000905","1681036333541978","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0226334729990634",""
"D0000905","1681036333574446","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.00986153830791086",""
"D0000905","1681036333607448","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.004850985179402",""
"D0000905","1681036333644644","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.00430401690747997",""
"D0000905","1681036333677582","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.00972082171902514",""
"D0000905","1681036333714555","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","-0.00432997627702986",""
"D0000905","1681036333745639","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","0",""
"D0000905","1681036333781537","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.00445964156472854",""
"D0000905","1681036333805203","1","20","15","924.125","-40.5","4.28901028292825","245.7421875","364","-0.0338232512656606",""
"D0000905","1681036333839280","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-104","0.0187918200417437",""
"D0000905","1681036333870530","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0153688524375",""
"D0000905","1681036333905211","1","20","15","924.125","-40.5","4.29514620607979","246.09375","260","-0.0276968160475116",""
"D0000905","1681036333939252","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.0141087699736164",""
"D0000905","1681036333976246","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0",""
"D0000905","1681036334008833","1","20","15","924.125","-40.5","4.28287435977671","245.390625","312","-0.0245638157686539",""
"D0000905","1681036334044425","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0.0224899152745877",""
"D0000905","1681036334073476","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.00551072985062907",""
"D0000905","1681036334109128","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.0044904132416309",""
"D0000905","1681036334144296","1","20","15","924.125","-40.5","4.30741805238288","246.796875","364","-0.0045522126049427",""
"D0000905","1681036334174524","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","0",""
