"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034691669316","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","-0.00461800019876612",""
"D0000905","1681034691703128","1","20","15","924.125","-34","0.331339850183298","18.984375","0","0.00473477501746791",""
"D0000905","1681034691734438","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","-0.0102262671919914",""
"D0000905","1681034691768806","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.00465817658550468",""
"D0000905","1681034691800069","1","20","15","924.125","-34","0.306796157577128","17.578125","52","-0.00512082055115072",""
"D0000905","1681034691834351","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","0.0140095863331158",""
"D0000905","1681034691866291","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.00501227967722683",""
"D0000905","1681034691903896","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.0127716165050359",""
"D0000905","1681034691933257","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.0163576389997573",""
"D0000905","1681034691967882","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.0138708054490072",""
"D0000905","1681034692000726","1","20","15","924.125","-34","0.337475773334841","19.3359375","-156","0.0194972857009652",""
"D0000905","1681034692036753","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.0177746926350376",""
"D0000905","1681034692070495","1","20","15","924.125","-34","0.319068003880213","18.28125","-104","0.00474459761989879",""
"D0000905","1681034692101233","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","-0.0156248499795652",""
"D0000905","1681034692136779","1","20","15","924.125","-34","0.319068003880213","18.28125","-104","0.0135114116545286",""
"D0000905","1681034692168023","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","-0.00512393460794473",""
"D0000905","1681034692198897","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","0",""
"D0000905","1681034692234371","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","0",""
"D0000905","1681034692267801","1","20","15","924.125","-34","0.319068003880213","18.28125","-104","0.00478887863866662",""
"D0000905","1681034692300180","1","20","15","924.125","-34","0.343611696486384","19.6875","-208","0.0197772893406992",""
"D0000905","1681034692334122","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","-0.00943328106125891",""
"D0000905","1681034692364489","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.00527191401490516",""
"D0000905","1681034692401945","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.00854828133760279",""
"D0000905","1681034692434651","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034692496071","1","20","15","924.125","-34","0.319068003880213","18.28125","-156","-0.00781954800833401",""
"D0000905","1681034692527639","1","20","15","924.125","-34","0.300660234425586","17.2265625","0","-0.0152140344232094",""
"D0000905","1681034692562612","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","0.0137327835379257",""
"D0000905","1681034692596459","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","-0.00472987895206739",""
"D0000905","1681034692618551","1","20","15","924.125","-34","0.306796157577128","17.578125","0","-0.00724661474246899",""
"D0000905","1681034692653678","1","20","15","924.125","-34","0.312932080728671","17.9296875","-104","0.0045575259171186",""
"D0000905","1681034692688946","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","-0.00453930511768813",""
"D0000905","1681034692721199","1","20","15","924.125","-34","0.312932080728671","17.9296875","-104","0.00496363789075822",""
"D0000905","1681034692752342","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","-0.0051405520627629",""
"D0000905","1681034692788589","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0",""
"D0000905","1681034692816613","1","20","15","924.125","-34","0.312932080728671","17.9296875","-104","0.00571268244685359",""
"D0000905","1681034692851109","1","20","15","924.125","-34","0.294524311274043","16.875","0","-0.0139226762138183",""
"D0000905","1681034692885659","1","20","15","924.125","-34","0.306796157577128","17.578125","-208","0.00926727715719971",""
"D0000905","1681034692921460","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0",""
"D0000905","1681034692949718","1","20","15","924.125","-34","0.294524311274043","16.875","0","-0.0113307532656681",""
"D0000905","1681034692987664","1","20","15","924.125","-34","0.294524311274043","16.875","-52","0",""
"D0000905","1681034693017963","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","0.00528374576357718",""
"D0000905","1681034693052237","1","20","15","924.125","-34","0.325203927031756","18.6328125","-208","0.0186838084718008",""
"D0000905","1681034693083691","1","20","15","924.125","-34","0.294524311274043","16.875","156","-0.025448625435656",""
"D0000905","1681034693123122","1","20","15","924.125","-34","0.306796157577128","17.578125","0","0.00812011934217367",""
"D0000905","1681034693155144","1","20","15","924.125","-34","0.300660234425586","17.2265625","52","-0.00499944453471441",""
"D0000905","1681034693188721","1","20","15","924.125","-34","0.300660234425586","17.2265625","52","0",""
"D0000905","1681034693219308","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","0",""
"D0000905","1681034693257180","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.00845438386621382",""
"D0000905","1681034693287238","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","-0.0106522199008999",""
"D0000905","1681034693322662","1","20","15","924.125","-34","0.294524311274043","16.875","104","-0.00451931495287446",""
"D0000905","1681034693352435","1","20","15","924.125","-34","0.312932080728671","17.9296875","-104","0.0161312813176998",""
"D0000905","1681034693385800","1","20","15","924.125","-34","0.306796157577128","17.578125","-156","-0.00479820808903417",""
"D0000905","1681034693419864","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","0",""
"D0000905","1681034693455220","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.00452800692642338",""
"D0000905","1681034693488384","1","20","15","924.125","-34","0.300660234425586","17.2265625","-104","-0.00965457802982903",""
"D0000905","1681034693521512","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","0.00483253480109349",""
"D0000905","1681034693555079","1","20","15","924.125","-34","0.300660234425586","17.2265625","-208","-0.00476933335986609",""
"D0000905","1681034693585623","1","20","15","924.125","-34","0.294524311274043","16.875","-52","-0.00524136370123838",""
"D0000905","1681034693618549","1","20","15","924.125","-34","0.288388388122501","16.5234375","104","-0.00486218225386093",""
"D0000905","1681034693653206","1","20","15","924.125","-34","0.288388388122501","16.5234375","-52","0",""
"D0000905","1681034693687186","1","20","15","924.125","-34","0.282252464970958","16.171875","-52","-0.00471136588848219",""
"D0000905","1681034693722216","1","20","15","924.125","-34","0.306796157577128","17.578125","-156","0.0182805838299315",""
"D0000905","1681034693746357","1","20","15","924.125","-34","0.294524311274043","16.875","52","-0.0132630970457417",""
"D0000905","1681034693770701","1","20","15","924.125","-34","0.300660234425586","17.2265625","-104","0.00657624929718308",""
"D0000905","1681034693806551","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.00893122526586471",""
"D0000905","1681034693840362","1","20","15","924.125","-34","0.282252464970958","16.171875","52","-0.023674575269975",""
"D0000905","1681034693872880","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0.0196927502171874",""
"D0000905","1681034693908221","1","20","15","924.125","-34","0.306796157577128","17.578125","-156","0",""
"D0000905","1681034693938094","1","20","15","924.125","-34","0.294524311274043","16.875","52","-0.0107181878546263",""
"D0000905","1681034693973071","1","20","15","924.125","-34","0.300660234425586","17.2265625","-156","0.00457707101497055",""
"D0000905","1681034694008524","1","20","15","924.125","-34","0.288388388122501","16.5234375","104","-0.00903123644772657",""
"D0000905","1681034694042500","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0.0141357616750611",""
"D0000905","1681034694073730","1","20","15","924.125","-34","0.294524311274043","16.875","52","-0.0102524632014489",""
"D0000905","1681034694107697","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","0.00942633808641475",""
"D0000905","1681034694139434","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0",""
"D0000905","1681034694174486","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","0.00456727755593475",""
"D0000905","1681034694210686","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","-0.00442243682018301",""
"D0000905","1681034694243146","1","20","15","924.125","-34","0.294524311274043","16.875","104","-0.00986396875481362",""
"D0000905","1681034694276929","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0.00947767888527514",""
"D0000905","1681034694308395","1","20","15","924.125","-34","0.325203927031756","18.6328125","-156","0.0152633521474568",""
"D0000905","1681034694339623","1","20","15","924.125","-34","0.300660234425586","17.2265625","52","-0.0205062396427085",""
"D0000905","1681034694390888","1","20","15","924.125","-34","0.300660234425586","17.2265625","-104","0",""
"D0000905","1681034694415082","1","20","15","924.125","-34","0.294524311274043","16.875","-52","-0.00661702128174857",""
"D0000905","1681034694450735","1","20","15","924.125","-34","0.294524311274043","16.875","0","0",""
"D0000905","1681034694487381","1","20","15","924.125","-34.5","0.279184503395187","15.99609375","117","-0.0109215339253005",""
"D0000905","1681034694519277","1","20","15","924.125","-34","0.282252464970958","16.171875","104","0.00250959701672036",""
"D0000905","1681034694554687","1","20","15","924.125","-34","0.294524311274043","16.875","52","0.009042203495658",""
"D0000905","1681034694586450","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.0151206321402851",""
"D0000905","1681034694621077","1","20","15","924.125","-34.5","0.260776733940559","14.94140625","182","-0.0392983454983196",""
"D0000905","1681034694658275","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.0365821767183804",""
"D0000905","1681034694691854","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","-0.00953525792254832",""
"D0000905","1681034694721908","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","0.00532681882247371",""
"D0000905","1681034694755784","1","20","15","924.125","-34","0.306796157577128","17.578125","-156","0",""
"D0000905","1681034694788651","1","20","15","924.125","-34","0.282252464970958","16.171875","0","-0.0194836416941765",""
"D0000905","1681034694826527","1","20","15","924.125","-34","0.294524311274043","16.875","0","0.00845349101756389",""
"D0000905","1681034694857281","1","20","15","924.125","-34","0.300660234425586","17.2265625","-52","0.00520557367791588",""
"D0000905","1681034694889202","1","20","15","924.125","-34","0.300660234425586","17.2265625","-104","0",""
"D0000905","1681034694925822","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","0.00437171526189582",""
"D0000905","1681034694959343","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.004775878192495",""
"D0000905","1681034694993466","1","20","15","924.125","-34","0.300660234425586","17.2265625","52","-0.00938324372948598",""
"D0000905","1681034695024789","1","20","15","924.125","-34","0.288388388122501","16.5234375","156","-0.0102220229793203",""
"D0000905","1681034695050031","1","20","15","924.125","-34","0.306796157577128","17.578125","52","0.0190268852971981",""
"D0000905","1681034695081852","1","20","15","924.125","-34","0.306796157577128","17.578125","104","0",""
"D0000905","1681034695115169","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","0.0144153626878733",""
"D0000905","1681034695151680","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","0",""
"D0000905","1681034695181324","1","20","15","924.125","-34","0.343611696486384","19.6875","-260","0.0162014788379394",""
"D0000905","1681034695218337","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034695249777","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.0101839830083095",""
"D0000905","1681034695281952","1","20","15","924.125","-34","0.337475773334841","19.3359375","156","-0.0149270128569347",""
"D0000905","1681034695318016","1","20","15","924.125","-34","0.355883542789469","20.390625","52","0.0133173424653914",""
"D0000905","1681034695352692","1","20","15","924.125","-34","0.362019465941011","20.7421875","0","0.0046168016175633",""
"D0000905","1681034695382587","1","20","15","924.125","-34","0.355883542789469","20.390625","0","-0.0053551501217804",""
"D0000905","1681034695418513","1","20","15","924.125","-34","0.374291312244096","21.4453125","-156","0.0133684974300472",""
"D0000905","1681034695447862","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","-0.0054547757296884",""
"D0000905","1681034695482052","1","20","15","924.125","-34","0.368155389092554","21.09375","-260","0",""
"D0000905","1681034695516953","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.0137611139701405",""
"D0000905","1681034695548034","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034695584582","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.00438032759359267",""
"D0000905","1681034695618224","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","-0.00475870081715192",""
"D0000905","1681034695646545","1","20","15","924.125","-33.5","0.331339850183298","18.984375","104","-0.016958322046251",""
"D0000905","1681034695683695","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-104","0",""
"D0000905","1681034695716270","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","0","-0.00491457292066385",""
"D0000905","1681034695749768","1","20","15","924.125","-34","0.331339850183298","18.984375","-156","0.00477915734941265",""
"D0000905","1681034695781357","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-104","0",""
"D0000905","1681034695816952","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.00899520791631549",""
"D0000905","1681034695850800","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-104","0.00945947842653185",""
"D0000905","1681034695884177","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","0","-0.00479648299399661",""
"D0000905","1681034695915053","1","20","15","924.125","-33.5","0.319068003880213","18.28125","52","-0.0051850049517627",""
"D0000905","1681034695946466","1","20","15","924.125","-33.5","0.312932080728671","17.9296875","0","-0.00509636815619727",""
"D0000905","1681034695980030","1","20","15","924.125","-34","0.331339850183298","18.984375","-208","0.0143092789498235",""
"D0000905","1681034696016560","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","-0.00876497196225705",""
"D0000905","1681034696049792","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","0.0048174113171228",""
"D0000905","1681034696083744","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.00943050264435821",""
"D0000905","1681034696116640","1","20","15","924.125","-34","0.331339850183298","18.984375","-156","0.0145998491814164",""
"D0000905","1681034696149885","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","-0.014446582604057",""
"D0000905","1681034696183913","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","0.00940944004294257",""
"D0000905","1681034696213685","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","0",""
"D0000905","1681034696250517","1","20","15","924.125","-34","0.319068003880213","18.28125","104","-0.0043465522613658",""
"D0000905","1681034696299763","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","0.00325086733725836",""
"D0000905","1681034696330773","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.0103251991545066",""
"D0000905","1681034696364215","1","20","15","924.125","-34","0.349747619637926","20.0390625","-312","0.00957432048864452",""
"D0000905","1681034696394451","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.0158842650705078",""
"D0000905","1681034696429665","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.00454626605584782",""
"D0000905","1681034696461834","1","20","15","924.125","-34","0.343611696486384","19.6875","-208","0.00497659898941916",""
"D0000905","1681034696498102","1","20","15","924.125","-34","0.325203927031756","18.6328125","104","-0.0132424351679683",""
"D0000905","1681034696529291","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.0153989111119906",""
"D0000905","1681034696561457","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00995412627560934",""
"D0000905","1681034696596175","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.00461121645517095",""
"D0000905","1681034696630936","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.0138165368853564",""
"D0000905","1681034696661713","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.0156050504815893",""
"D0000905","1681034696698355","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","-0.0087381809339351",""
"D0000905","1681034696740069","1","20","15","924.125","-34.5","0.331339850183298","18.984375","10","0.00383785330801709",""
"D0000905","1681034696781930","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.00764875243738205",""
"D0000905","1681034696818189","1","20","15","924.125","-34","0.331339850183298","18.984375","-156","0.00883048141926832",""
"D0000905","1681034696850995","1","20","15","924.125","-34","0.331339850183298","18.984375","-208","0",""
"D0000905","1681034696881439","1","20","15","924.125","-33.5","0.319068003880213","18.28125","-52","-0.0105171602214312",""
"D0000905","1681034696914804","1","20","15","924.125","-33.5","0.319068003880213","18.28125","-52","0",""
"D0000905","1681034696960580","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.0139891832305684",""
"D0000905","1681034696994377","1","20","15","924.125","-34","0.349747619637926","20.0390625","-260","0.00473687643550093",""
"D0000905","1681034697027657","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.0144313893831693",""
"D0000905","1681034697057923","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","0.0158685204081106",""
"D0000905","1681034697092279","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00931960722381098",""
"D0000905","1681034697128632","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.00440382397300429",""
"D0000905","1681034697160662","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00499819584422807",""
"D0000905","1681034697192045","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034697227613","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00450101813120291",""
"D0000905","1681034697259392","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034697290044","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.00522289615328934",""
"D0000905","1681034697324291","1","20","15","924.125","-34","0.319068003880213","18.28125","0","-0.0233731732546829",""
"D0000905","1681034697358533","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","-0.00467531723878935",""
"D0000905","1681034697392216","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","0",""
"D0000905","1681034697427433","1","20","15","924.125","-33.5","0.312932080728671","17.9296875","-52","0",""
"D0000905","1681034697458297","1","20","15","924.125","-33","6.0684279968756","347.6953125","4635","-0.446083796934738",""
"D0000905","1681034697492646","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0.419467791206622",""
"D0000905","1681034697525994","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034697560670","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.0138504048526899",""
"D0000905","1681034697592730","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.00499351880507252",""
"D0000905","1681034697626409","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.0142604186190764",""
"D0000905","1681034697658361","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00501039724870509",""
"D0000905","1681034697693754","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0180930933111773",""
"D0000905","1681034697727740","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","-0.0094210682569661",""
"D0000905","1681034697759228","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00508422932198377",""
"D0000905","1681034697791744","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034697825560","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0",""
"D0000905","1681034697861569","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00889178888003693",""
"D0000905","1681034697895922","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00466021054611315",""
"D0000905","1681034697919276","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","-0.0137100464923032",""
"D0000905","1681034697953839","1","20","15","924.125","-34","0.319068003880213","18.28125","0","-0.00463189575241226",""
"D0000905","1681034697988202","1","20","15","924.125","-34","0.312932080728671","17.9296875","52","-0.00465885437507275",""
"D0000905","1681034698018243","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","0.0106582479205502",""
"D0000905","1681034698049959","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","0",""
"D0000905","1681034698084761","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.00460008657234139",""
"D0000905","1681034698116647","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.0100415362786568",""
"D0000905","1681034698151279","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.0184906690795363",""
"D0000905","1681034698201417","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00638606298179524",""
"D0000905","1681034698237838","1","20","15","924.125","-34","0.331339850183298","18.984375","208","-0.017582407170657",""
"D0000905","1681034698268987","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0.0102791237529696",""
"D0000905","1681034698305907","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00867238423026137",""
"D0000905","1681034698337546","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0151798931278446",""
"D0000905","1681034698367567","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034698404641","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034698434935","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","0","-0.0105692356830148",""
"D0000905","1681034698471326","1","20","15","924.125","-34","0.343611696486384","19.6875","-208","0.0131976763120517",""
"D0000905","1681034698502262","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","-0.0155248460910226",""
"D0000905","1681034698537477","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.00454613695557646",""
"D0000905","1681034698572080","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00462654142388304",""
"D0000905","1681034698601383","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.0218533546586527",""
"D0000905","1681034698637919","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00876353256462804",""
"D0000905","1681034698670344","1","20","15","924.125","-34","0.331339850183298","18.984375","104","-0.00493730803055127",""
"D0000905","1681034698703588","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00963134477744104",""
"D0000905","1681034698736100","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034698770345","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00467490766215871",""
"D0000905","1681034698803446","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0145094298864649",""
"D0000905","1681034698839366","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034698873779","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00465208534247595",""
"D0000905","1681034698907313","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0.00954805349141916",""
"D0000905","1681034698938730","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034698972169","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034699004891","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034699039820","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034699071564","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.00504322747261293",""
"D0000905","1681034699106420","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0",""
"D0000905","1681034699139695","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-104","0.00481118596215252",""
"D0000905","1681034699171337","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.0151784539116325",""
"D0000905","1681034699203652","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-104","0.014862343762088",""
"D0000905","1681034699239887","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.00883633022716296",""
"D0000905","1681034699272716","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00975309713306071",""
"D0000905","1681034699305365","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034699339196","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034699372241","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00484467280649493",""
"D0000905","1681034699405471","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00481770126062669",""
