"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034618326096","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","-0.00502928540118827",""
"D0000905","1681034618363059","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.0129934431369714",""
"D0000905","1681034618395519","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00493198437740681",""
"D0000905","1681034618429691","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.00936978888508867",""
"D0000905","1681034618462411","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00978558758500153",""
"D0000905","1681034618494602","1","20","15","924.125","-32","2.01258279370596","115.3125","364","-0.00994639575599546",""
"D0000905","1681034618528340","1","20","15","924.125","-32","2.02485464000905","116.015625","52","0.00949032028517547",""
"D0000905","1681034618563170","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034618596939","1","20","15","924.125","-32","2.02485464000905","116.015625","52","0",""
"D0000905","1681034618626425","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.0054294313535449",""
"D0000905","1681034618661370","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00458126235199957",""
"D0000905","1681034618696954","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00449899429211514",""
"D0000905","1681034618727411","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00525633558428686",""
"D0000905","1681034618764838","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00427745245118831",""
"D0000905","1681034618794749","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-208","0.00535228554346645",""
"D0000905","1681034618827578","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00975309713306071",""
"D0000905","1681034618860358","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034618897338","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00432915664928678",""
"D0000905","1681034618943179","1","20","15","924.125","-32","1.98803910109979","113.90625","0","-0.0174616841790782",""
"D0000905","1681034618978917","1","20","15","924.125","-32","1.99417502425133","114.2578125","-52","0.00447960750155647",""
"D0000905","1681034619011548","1","20","15","924.125","-32","1.98803910109979","113.90625","-52","-0.00490613872975468",""
"D0000905","1681034619045701","1","20","15","924.125","-32","2.00644687055442","114.9609375","-104","0.0140625022303129",""
"D0000905","1681034619077198","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00508277654667508",""
"D0000905","1681034619112810","1","20","15","924.125","-32","1.99417502425133","114.2578125","-52","-0.00449545694964127",""
"D0000905","1681034619141834","1","20","15","924.125","-32","1.98803910109979","113.90625","-52","-0.00551585628757666",""
"D0000905","1681034619179655","1","20","15","924.125","-32","2.00031094740288","114.609375","-104","0.00846578424106316",""
"D0000905","1681034619213163","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034619246764","1","20","15","924.125","-32","1.99417502425133","114.2578125","-104","-0.00476450739235811",""
"D0000905","1681034619281327","1","20","15","924.125","-32","2.00031094740288","114.609375","-104","0.00463189575241226",""
"D0000905","1681034619310071","1","20","15","924.125","-32","1.98803910109979","113.90625","0","-0.0111391742896344",""
"D0000905","1681034619343078","1","20","15","924.125","-32","2.00031094740288","114.609375","-104","0.0097005006750462",""
"D0000905","1681034619379718","1","20","15","924.125","-32.5","2.00031094740288","114.609375","104","0",""
"D0000905","1681034619409403","1","20","15","924.125","-32","2.00031094740288","114.609375","0","0",""
"D0000905","1681034619446749","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0.00857345969531543",""
"D0000905","1681034619482773","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00888808643629941",""
"D0000905","1681034619516017","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00963134477744104",""
"D0000905","1681034619550465","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034619584496","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034619616667","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034619650047","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00479605191403909",""
"D0000905","1681034619685421","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.0045257028577663",""
"D0000905","1681034619719223","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034619751575","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034619783988","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00987827185947768",""
"D0000905","1681034619815923","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00501306443997573",""
"D0000905","1681034619847611","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.00505214001800761",""
"D0000905","1681034619881624","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034619915467","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034619950631","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0",""
"D0000905","1681034619984604","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00471233664647293",""
"D0000905","1681034620016314","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0.00504863490667376",""
"D0000905","1681034620051113","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034620082999","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034620116961","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034620149215","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034620182220","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034620216797","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034620251242","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00464776347483307",""
"D0000905","1681034620280523","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0.00546744349204689",""
"D0000905","1681034620314645","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034620347359","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00489369116863193",""
"D0000905","1681034620383667","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034620420074","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00879458416736479",""
"D0000905","1681034620452253","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.0049750524531721",""
"D0000905","1681034620483588","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034620517172","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","104","-0.00476691915467559",""
"D0000905","1681034620551638","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0.00464493161059087",""
"D0000905","1681034620588372","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034620619441","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.00515279580580724",""
"D0000905","1681034620653562","1","20","15","924.125","-32.5","2.00031094740288","114.609375","52","-0.00469189686382653",""
"D0000905","1681034620687087","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.0143259250908837",""
"D0000905","1681034620719590","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-156","0",""
"D0000905","1681034620754143","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00463323627154299",""
"D0000905","1681034620787309","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034620839520","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00919876345352273",""
"D0000905","1681034620875987","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00439005711713673",""
"D0000905","1681034620909355","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-156","-0.00959555339790368",""
"D0000905","1681034620943169","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00473449496926199",""
"D0000905","1681034620973151","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0106792217257438",""
"D0000905","1681034621008562","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0.00452097407276341",""
"D0000905","1681034621041900","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034621075538","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00475926668917965",""
"D0000905","1681034621112879","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034621144745","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.0150717579448903",""
"D0000905","1681034621177991","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00963076537872977",""
"D0000905","1681034621210788","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00976261322014971",""
"D0000905","1681034621243624","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.00975101796142191",""
"D0000905","1681034621278185","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.0138964913825374",""
"D0000905","1681034621308873","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.0104335383792117",""
"D0000905","1681034621343425","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034621378003","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00462988642751533",""
"D0000905","1681034621411526","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.0095511865221266",""
"D0000905","1681034621442479","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.0103442130255953",""
"D0000905","1681034621476745","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00467204263382434",""
"D0000905","1681034621511147","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0",""
"D0000905","1681034621546355","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00454704081148105",""
"D0000905","1681034621578371","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034621613147","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00460352579050566",""
"D0000905","1681034621646222","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034621680552","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034621713244","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00489698436591903",""
"D0000905","1681034621745856","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034621777606","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034621814549","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00433349248546748",""
"D0000905","1681034621859199","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","52","-0.00717098378009518",""
"D0000905","1681034621895423","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.013258520281357",""
"D0000905","1681034621928575","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.00965807268886492",""
"D0000905","1681034621964798","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.0220981438437767",""
"D0000905","1681034621994420","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","-0.0162135115343959",""
"D0000905","1681034622032123","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00424613990639007",""
"D0000905","1681034622063217","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00514865288771548",""
"D0000905","1681034622096888","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00475460226576653",""
"D0000905","1681034622128706","1","20","15","924.125","-32.5","2.00031094740288","114.609375","52","-0.0150944948982298",""
"D0000905","1681034622161372","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.00980176409052991",""
"D0000905","1681034622198250","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00434113056268304",""
"D0000905","1681034622231490","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00963250378403279",""
"D0000905","1681034622267921","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00878879047463012",""
"D0000905","1681034622300141","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.004968721691205",""
"D0000905","1681034622334471","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034622366497","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00999764022298289",""
"D0000905","1681034622398417","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.0150462606100211",""
"D0000905","1681034622432162","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0.00474417581539858",""
"D0000905","1681034622467628","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00902792606387103",""
"D0000905","1681034622501513","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.0141737240275011",""
"D0000905","1681034622530805","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.00546539030761385",""
"D0000905","1681034622568746","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.0042195043064396",""
"D0000905","1681034622599786","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034622633660","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","52","0.00945221780070998",""
"D0000905","1681034622666445","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034622698647","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0",""
"D0000905","1681034622744348","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00350303522659515",""
"D0000905","1681034622777916","1","20","15","924.125","-32","2.02485464000905","116.015625","52","0",""
"D0000905","1681034622811658","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034622842091","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00526048082314018",""
"D0000905","1681034622878402","1","20","15","924.125","-32","2.03099056316059","116.3671875","-156","0.00881783552590813",""
"D0000905","1681034622913525","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.0182321798127295",""
"D0000905","1681034622945401","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","0.00502234323285936",""
"D0000905","1681034622978158","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00488726723725082",""
"D0000905","1681034623010719","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.0049166860013705",""
"D0000905","1681034623045314","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00462761129904972",""
"D0000905","1681034623078179","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00487120684286095",""
"D0000905","1681034623116620","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034623147705","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.010300287141105",""
"D0000905","1681034623179093","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0",""
"D0000905","1681034623217335","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00418629289500091",""
"D0000905","1681034623247412","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034623281534","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034623316311","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034623347617","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034623383417","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.0044718495220845",""
"D0000905","1681034623416962","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00477246125773215",""
"D0000905","1681034623450766","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034623482272","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034623517812","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00450456423440138",""
"D0000905","1681034623549372","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00507263031972829",""
"D0000905","1681034623583313","1","20","15","924.125","-32","2.0187187168575","115.6640625","104","-0.0094335589929952",""
"D0000905","1681034623617004","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00475177978957659",""
"D0000905","1681034623649121","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00996931300498957",""
"D0000905","1681034623682411","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00961803622052418",""
"D0000905","1681034623718325","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00891530951108899",""
"D0000905","1681034623753709","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00904884766508167",""
"D0000905","1681034623785699","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00500444554206393",""
"D0000905","1681034623818909","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034623852614","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.0047498060492694",""
"D0000905","1681034623888758","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00885857751718819",""
"D0000905","1681034623919820","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00515395701791981",""
"D0000905","1681034623955797","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00889969774526086",""
"D0000905","1681034623985332","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00542042366313272",""
"D0000905","1681034624022294","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00433126489071546",""
"D0000905","1681034624052450","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.00530880132944107",""
"D0000905","1681034624088331","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00892350898194727",""
"D0000905","1681034624123093","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00460537980814179",""
"D0000905","1681034624155843","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.0097766236879771",""
"D0000905","1681034624189537","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00475135670714741",""
"D0000905","1681034624220119","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.0104697019744049",""
"D0000905","1681034624255314","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00909744070979542",""
"D0000905","1681034624286639","1","20","15","924.125","-32","2.03712648631213","116.71875","-104","0.0102213703361931",""
"D0000905","1681034624319745","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.0145072385269098",""
"D0000905","1681034624356163","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00879192777695782",""
"D0000905","1681034624389084","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.00486292071597536",""
"D0000905","1681034624421810","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00489189674542031",""
"D0000905","1681034624458681","1","20","15","924.125","-32","2.0187187168575","115.6640625","104","-0.00868390946221285",""
"D0000905","1681034624491105","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","0",""
"D0000905","1681034624523368","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","0.00992419879680284",""
"D0000905","1681034624557392","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00470527312751661",""
"D0000905","1681034624592747","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00905626999805544",""
"D0000905","1681034624643639","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00943717359647636",""
"D0000905","1681034624675658","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.0149997388635459",""
"D0000905","1681034624708604","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00485923064683497",""
"D0000905","1681034624739332","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00520997828985372",""
"D0000905","1681034624772640","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00480641926536042",""
"D0000905","1681034624810080","1","20","15","924.125","-32","2.01258279370596","115.3125","104","-0.00427596722464276",""
"D0000905","1681034624842555","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00985941264915319",""
"D0000905","1681034624877704","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034624910037","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034624944051","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00470665646176942",""
"D0000905","1681034624974788","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.00520845277322527",""
"D0000905","1681034625011356","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00875586375468305",""
"D0000905","1681034625044025","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00490043199640714",""
"D0000905","1681034625076985","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00971433330646996",""
"D0000905","1681034625107916","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00517578522810853",""
"D0000905","1681034625144216","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00882050759727961",""
"D0000905","1681034625178254","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00470333782509622",""
"D0000905","1681034625211679","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00478959500046746",""
"D0000905","1681034625244163","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-52","0.0147850215081848",""
"D0000905","1681034625278114","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.0235769510309895",""
"D0000905","1681034625311115","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.0145533965234955",""
"D0000905","1681034625347161","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-156","0.0088826617594532",""
"D0000905","1681034625379210","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.0149856981082678",""
"D0000905","1681034625413599","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00931066404318968",""
"D0000905","1681034625447989","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00465519665282422",""
"D0000905","1681034625479414","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034625511682","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00496133050981235",""
"D0000905","1681034625546625","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034625577850","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034625610943","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.0048376458130307",""
"D0000905","1681034625644000","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.00968582828996128",""
"D0000905","1681034625680389","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","-0.00439946722610198",""
"D0000905","1681034625709267","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","-0.00554374308783936",""
"D0000905","1681034625742671","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00479260606186759",""
"D0000905","1681034625779314","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0",""
"D0000905","1681034625813299","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.0047106727347543",""
