"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033322407395","1","20","15","924.125","-34.5","3.46066065747001","198.28125","208","-0.013979003948886",""
"D0000905","1681033322441982","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","104","0.0138860450074269",""
"D0000905","1681033322476240","1","20","15","924.125","-34.5","3.48520435007618","199.6875","52","0.0046731336590176",""
"D0000905","1681033322505836","1","20","15","924.125","-34.5","3.48520435007618","199.6875","0","0",""
"D0000905","1681033322543193","1","20","15","924.125","-34","3.48520435007618","199.6875","0","0",""
"D0000905","1681033322576335","1","20","15","924.125","-34","3.50974804268235","201.09375","-104","0.0193219736757739",""
"D0000905","1681033322612133","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","-0.0134162980801127",""
"D0000905","1681033322645554","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00479016824423641",""
"D0000905","1681033322678011","1","20","15","924.125","-34.5","3.48520435007618","199.6875","208","0",""
"D0000905","1681033322712689","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","156","0.00461653535067262",""
"D0000905","1681033322744893","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0.00994238062915321",""
"D0000905","1681033322774890","1","20","15","924.125","-34.5","3.5036121195308","200.7421875","156","0",""
"D0000905","1681033322811109","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0",""
"D0000905","1681033322843603","1","20","15","924.125","-34","3.5036121195308","200.7421875","104","0",""
"D0000905","1681033322877679","1","20","15","924.125","-34","3.50974804268235","201.09375","52","0.00469809287741005",""
"D0000905","1681033322911688","1","20","15","924.125","-34","3.5036121195308","200.7421875","104","-0.00470734843396233",""
"D0000905","1681033322945115","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","0",""
"D0000905","1681033322975775","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","0",""
"D0000905","1681033323009542","1","20","15","924.125","-34","3.50974804268235","201.09375","104","0.00474108487252717",""
"D0000905","1681033323045513","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","-0.00445059111202427",""
"D0000905","1681033323078346","1","20","15","924.125","-34","3.5036121195308","200.7421875","260","0",""
"D0000905","1681033323111096","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","0",""
"D0000905","1681033323145574","1","20","15","924.125","-34","3.5036121195308","200.7421875","208","0",""
"D0000905","1681033323176977","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","-0.0101959820966548",""
"D0000905","1681033323210787","1","20","15","924.125","-34","3.52201988898543","201.796875","0","0.0236752754940291",""
"D0000905","1681033323242821","1","20","15","924.125","-34","3.49747619637926","200.390625","156","-0.0199902869314634",""
"D0000905","1681033323277393","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","0.00463068994824207",""
"D0000905","1681033323311813","1","20","15","924.125","-34","3.50974804268235","201.09375","104","0.00465113924725813",""
"D0000905","1681033323344132","1","20","15","924.125","-34","3.49747619637926","200.390625","260","-0.00990700287079582",""
"D0000905","1681033323377678","1","20","15","924.125","-34.5","3.50974804268235","201.09375","0","0.00954463798310529",""
"D0000905","1681033323411552","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","-0.00472610890035499",""
"D0000905","1681033323444390","1","20","15","924.125","-34","3.51588396583389","201.4453125","52","0.00975042407519489",""
"D0000905","1681033323478098","1","20","15","924.125","-34","3.49747619637926","200.390625","52","-0.0142481499546658",""
"D0000905","1681033323511424","1","20","15","924.125","-34","3.5036121195308","200.7421875","104","0.00480382322782887",""
"D0000905","1681033323544317","1","20","15","924.125","-34","3.5036121195308","200.7421875","104","0",""
"D0000905","1681033323576624","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0",""
"D0000905","1681033323608940","1","20","15","924.125","-34","3.50974804268235","201.09375","0","0.00495396128514126",""
"D0000905","1681033323642425","1","20","15","924.125","-34","3.49747619637926","200.390625","104","-0.00956202555715245",""
"D0000905","1681033323679485","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.0129594343948158",""
"D0000905","1681033323715499","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00444527719471941",""
"D0000905","1681033323746234","1","20","15","924.125","-34","3.48520435007618","199.6875","0","0.0104175833994225",""
"D0000905","1681033323784172","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00843967593919685",""
"D0000905","1681033323819185","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.0137170947554301",""
"D0000905","1681033323850934","1","20","15","924.125","-34","3.49134027322772","200.0390625","-52","0",""
"D0000905","1681033323883261","1","20","15","924.125","-34","3.47293250377309","198.984375","208","-0.0148568267600419",""
"D0000905","1681033323917158","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00472290211200475",""
"D0000905","1681033323951514","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.0139794108357165",""
"D0000905","1681033323984191","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033324020682","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0.00877433958458935",""
"D0000905","1681033324055134","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00464681913649788",""
"D0000905","1681033324086994","1","20","15","924.125","-34","3.46679658062155","198.6328125","208","-0.0100497308782564",""
"D0000905","1681033324120061","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.0096828991375465",""
"D0000905","1681033324155452","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.0135705868348415",""
"D0000905","1681033324191180","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00448086131019438",""
"D0000905","1681033324220808","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0.0108068187451482",""
"D0000905","1681033324257019","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0",""
"D0000905","1681033324287357","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0",""
"D0000905","1681033324323596","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","-52","0",""
"D0000905","1681033324355649","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.0099892186622547",""
"D0000905","1681033324387074","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","-52","0.0101888440980509",""
"D0000905","1681033324423605","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","-0.00438236601490857",""
"D0000905","1681033324453472","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","52","-0.0268008525949417",""
"D0000905","1681033324490042","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.013133077349518",""
"D0000905","1681033324519769","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0",""
"D0000905","1681033324553096","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0.00480367908574504",""
"D0000905","1681033324590093","1","20","15","924.125","-34","3.46679658062155","198.6328125","-52","0",""
"D0000905","1681033324622296","1","20","15","924.125","-34","3.46066065747001","198.28125","0","-0.00497134468498665",""
"D0000905","1681033324652367","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","-52","0.00532380741879635",""
"D0000905","1681033324689968","1","20","15","924.125","-34","3.46066065747001","198.28125","0","-0.0042576583838362",""
"D0000905","1681033324721470","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.00508196980796854",""
"D0000905","1681033324753689","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.00496887590833437",""
"D0000905","1681033324787443","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.00948582170353884",""
"D0000905","1681033324820080","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0.00490523678311809",""
"D0000905","1681033324850742","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00522119277576887",""
"D0000905","1681033324888728","1","20","15","924.125","-34","3.46066065747001","198.28125","-104","0.00842901136685226",""
"D0000905","1681033324921389","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00490163231041992",""
"D0000905","1681033324954711","1","20","15","924.125","-34","3.45452473431846","197.9296875","0","-0.00960879976535772",""
"D0000905","1681033324987546","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033325020990","1","20","15","924.125","-34.5","3.44838881116692","197.578125","52","-0.00478687396515444",""
"D0000905","1681033325054184","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0.00482292621831129",""
"D0000905","1681033325084346","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00530774527188598",""
"D0000905","1681033325120490","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.0044292887585941",""
"D0000905","1681033325152859","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033325183799","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.0051742796667946",""
"D0000905","1681033325216456","1","20","15","924.125","-34","3.46679658062155","198.6328125","-52","0.0049022326879574",""
"D0000905","1681033325254334","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.00845304466395401",""
"D0000905","1681033325284675","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.005276431656525",""
"D0000905","1681033325317929","1","20","15","924.125","-34","3.44838881116692","197.578125","208","-0.00962844848082185",""
"D0000905","1681033325351672","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.0094889140201301",""
"D0000905","1681033325382289","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.0104577334742545",""
"D0000905","1681033325420130","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","260","-0.00423065492166235",""
"D0000905","1681033325451234","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0.0102939951704363",""
"D0000905","1681033325485988","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0.00460643991743756",""
"D0000905","1681033325514074","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033325550013","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00890910781549987",""
"D0000905","1681033325607975","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00552404033299834",""
"D0000905","1681033325637211","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","0.0164275769144847",""
"D0000905","1681033325673219","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.0088920358192971",""
"D0000905","1681033325708759","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00450456423440138",""
"D0000905","1681033325741994","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.00481697646729728",""
"D0000905","1681033325776814","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.0091954171677556",""
"D0000905","1681033325808806","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033325838387","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033325873737","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0.00905755094147808",""
"D0000905","1681033325905946","1","20","15","924.125","-34","3.48520435007618","199.6875","-52","0.00497041860630957",""
"D0000905","1681033325942980","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.00432284422127302",""
"D0000905","1681033325973701","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.015633496262227",""
"D0000905","1681033326007476","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.0189598475666173",""
"D0000905","1681033326039987","1","20","15","924.125","-34","3.47293250377309","198.984375","0","-0.00984849514875734",""
"D0000905","1681033326073223","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00963366306960073",""
"D0000905","1681033326105620","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00494157523507192",""
"D0000905","1681033326140249","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.0138692032305835",""
"D0000905","1681033326170487","1","20","15","924.125","-33.5","3.30726257868144","189.4921875","1510","-0.15353773972578",""
"D0000905","1681033326207780","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.120199017535127",""
"D0000905","1681033326239161","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0102031301036057",""
"D0000905","1681033326273542","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00465641525524636",""
"D0000905","1681033326308493","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.0045804758916948",""
"D0000905","1681033326342789","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033326370725","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033326407400","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033326440963","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00476990176356777",""
"D0000905","1681033326474476","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00955403651661296",""
"D0000905","1681033326504199","1","20","15","924.125","-34","3.46066065747001","198.28125","260","0",""
"D0000905","1681033326540733","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0.00438200615565295",""
"D0000905","1681033326574203","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.00956631089875261",""
"D0000905","1681033326604854","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.0156691996565161",""
"D0000905","1681033326639990","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00455635851806196",""
"D0000905","1681033326673643","1","20","15","924.125","-34","3.46066065747001","198.28125","0","-0.00475714536269055",""
"D0000905","1681033326708067","1","20","15","924.125","-34","3.43611696486384","196.875","104","-0.0186023951766936",""
"D0000905","1681033326739535","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.0203498427469969",""
"D0000905","1681033326772619","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00967792364228177",""
"D0000905","1681033326805068","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00986731257608093",""
"D0000905","1681033326836121","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033326871663","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00900862151204912",""
"D0000905","1681033326905666","1","20","15","924.125","-34","3.46066065747001","198.28125","0","-0.00941635813843631",""
"D0000905","1681033326938415","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00977692221995328",""
"D0000905","1681033326970404","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.0100092039695286",""
"D0000905","1681033327004491","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033327038465","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00471219794226835",""
"D0000905","1681033327071348","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00486854036707797",""
"D0000905","1681033327104207","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00487209631731413",""
"D0000905","1681033327137592","1","20","15","924.125","-34","3.46066065747001","198.28125","0","-0.00479533361960836",""
"D0000905","1681033327170577","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0",""
"D0000905","1681033327200938","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.0158188675824866",""
"D0000905","1681033327237206","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.0132424351679683",""
"D0000905","1681033327270677","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.0143490376347248",""
"D0000905","1681033327301557","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.0103686666379938",""
"D0000905","1681033327336355","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00460061534831384",""
"D0000905","1681033327371273","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033327402611","1","20","15","924.125","-34","3.48520435007618","199.6875","-52","0.0102171301863951",""
"D0000905","1681033327433481","1","20","15","924.125","-34","3.46679658062155","198.6328125","208","-0.0155580381817906",""
"D0000905","1681033327484374","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0.00629132544320928",""
"D0000905","1681033327514993","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00522852519320112",""
"D0000905","1681033327553150","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.00419561844197985",""
"D0000905","1681033327584380","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0",""
"D0000905","1681033327618172","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.00473757732275761",""
"D0000905","1681033327649690","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.0101587799283346",""
"D0000905","1681033327684917","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0",""
"D0000905","1681033327718500","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00476706109908659",""
"D0000905","1681033327752870","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033327788656","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033327823000","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0.0046614317752919",""
"D0000905","1681033327858188","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033327890619","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00987278917644383",""
"D0000905","1681033327924726","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00938764552089747",""
"D0000905","1681033327954698","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00534139239592369",""
"D0000905","1681033327989359","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00923759919740486",""
"D0000905","1681033328024699","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033328056901","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00497149906498432",""
"D0000905","1681033328087689","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00519982502567965",""
"D0000905","1681033328125041","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00428604125322941",""
"D0000905","1681033328153862","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033328187016","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00482874503500709",""
"D0000905","1681033328222255","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00908608149440251",""
"D0000905","1681033328256334","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.00469767930076073",""
"D0000905","1681033328289692","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00479921496764269",""
"D0000905","1681033328322505","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033328355773","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00481219829537769",""
"D0000905","1681033328388063","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00991590045776556",""
"D0000905","1681033328421159","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00967441460542815",""
"D0000905","1681033328452229","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.0103052599221516",""
"D0000905","1681033328486130","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.00472234485385755",""
"D0000905","1681033328519307","1","20","15","924.125","-34","3.47293250377309","198.984375","0","-0.00482539750099843",""
"D0000905","1681033328552432","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.00483297246462264",""
"D0000905","1681033328589594","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00430795470885918",""
"D0000905","1681033328622271","1","20","15","924.125","-34","3.46679658062155","198.6328125","208","-0.00489923227011736",""
"D0000905","1681033328656207","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.009434948897373",""
"D0000905","1681033328691032","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.00919409693557071",""
"D0000905","1681033328723604","1","20","15","924.125","-34.5","3.47293250377309","198.984375","104","0.00491502557075479",""
"D0000905","1681033328758333","1","20","15","924.125","-34","3.44838881116692","197.578125","0","-0.0184390236275879",""
"D0000905","1681033328790872","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.0147600306915355",""
"D0000905","1681033328822087","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.0153860848525348",""
"D0000905","1681033328856828","1","20","15","924.125","-34","3.46066065747001","198.28125","-52","-0.0184326545454218",""
"D0000905","1681033328890492","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0.0142667727742358",""
"D0000905","1681033328926516","1","20","15","924.125","-34","3.48520435007618","199.6875","0","0.0044440432181497",""
"D0000905","1681033328957715","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","-0.00513132513512052",""
"D0000905","1681033328990559","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00974864285048258",""
"D0000905","1681033329020470","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00535228554346645",""
"D0000905","1681033329056073","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.0134897800374091",""
"D0000905","1681033329090286","1","20","15","924.125","-34","3.46679658062155","198.6328125","260","0.00935856036539473",""
"D0000905","1681033329123447","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033329157215","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033329188178","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0.00517043609762055",""
"D0000905","1681033329225487","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0",""
"D0000905","1681033329256527","1","20","15","924.125","-34","3.48520435007618","199.6875","-52","0.0103152199027465",""
"D0000905","1681033329290128","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0142935221770743",""
"D0000905","1681033329326559","1","20","15","924.125","-34","3.46679658062155","198.6328125","260","0",""
"D0000905","1681033329360357","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033329406319","1","20","15","924.125","-34.5","3.46066065747001","198.28125","260","-0.00348314287652028",""
"D0000905","1681033329440239","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00471969967248305",""
"D0000905","1681033329474022","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00947767888527514",""
"D0000905","1681033329505802","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.0100750291309393",""
"D0000905","1681033329535539","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033329570071","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033329602773","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00489548690877087",""
"D0000905","1681033329638448","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00897503646198318",""
"D0000905","1681033329671312","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00974271013209743",""
"D0000905","1681033329704957","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0.00475827650143038",""
"D0000905","1681033329734489","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033329769012","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033329803096","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033329838314","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00454574969875135",""
"D0000905","1681033329870673","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00494737825305556",""
"D0000905","1681033329905367","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","0",""
"D0000905","1681033329939622","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00934708584969347",""
"D0000905","1681033329970741","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00514451662619702",""
"D0000905","1681033330000954","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033330034861","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00944301842632052",""
"D0000905","1681033330068106","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033330100318","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.00496995569634375",""
"D0000905","1681033330135665","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00452915984073967",""
"D0000905","1681033330168831","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0",""
"D0000905","1681033330201632","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.00488071134692921",""
"D0000905","1681033330235184","1","20","15","924.125","-34","3.44838881116692","197.578125","156","-0.0143143967176882",""
"D0000905","1681033330268867","1","20","15","924.125","-34","3.46066065747001","198.28125","208","0.00950581675567051",""
"D0000905","1681033330300574","1","20","15","924.125","-34","3.46066065747001","198.28125","208","0",""
"D0000905","1681033330335780","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00909459824408481",""
"D0000905","1681033330365540","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0",""
"D0000905","1681033330401809","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00882804670052248",""
"D0000905","1681033330431117","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.0163872198263913",""
"D0000905","1681033330466706","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.00449836221558979",""
"D0000905","1681033330501396","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00922987678815941",""
"D0000905","1681033330535390","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00470942557188401",""
"D0000905","1681033330566486","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.0051483217420448",""
"D0000905","1681033330600475","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0",""
"D0000905","1681033330632216","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","-0.00504370413315979",""
"D0000905","1681033330666943","1","20","15","924.125","-34","3.47906842692463","199.3359375","-104","0.00922004278461284",""
"D0000905","1681033330697506","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.0209524212794065",""
