"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033829881762","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00415176900649961",""
"D0000905","1681033829913599","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033829945153","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0152207846444785",""
"D0000905","1681033829978617","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00478401305554103",""
"D0000905","1681033830013973","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0135840207792701",""
"D0000905","1681033830045654","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00505325630158849",""
"D0000905","1681033830076679","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.0206404142324738",""
"D0000905","1681033830111724","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0182727593540448",""
"D0000905","1681033830145014","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033830176539","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00507826210596749",""
"D0000905","1681033830209687","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00482961906874095",""
"D0000905","1681033830246640","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00866463956326279",""
"D0000905","1681033830279363","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.00978469045568102",""
"D0000905","1681033830309341","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033830344399","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00456649588940113",""
"D0000905","1681033830378309","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033830439482","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00261704040819684",""
"D0000905","1681033830471979","1","20","15","924.125","-32.5","2.94524311274043","168.75","-156","0.00492636898454088",""
"D0000905","1681033830504077","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0199504284242788",""
"D0000905","1681033830540906","1","20","15","924.125","-33","2.91456349698272","166.9921875","208","-0.0043469063208511",""
"D0000905","1681033830574680","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0189604089406792",""
"D0000905","1681033830608248","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.0047691912801068",""
"D0000905","1681033830641230","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00485392677492647",""
"D0000905","1681033830672830","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","0","0.0101324185373813",""
"D0000905","1681033830708816","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00889747195523954",""
"D0000905","1681033830740836","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00999951360965803",""
"D0000905","1681033830775669","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033830801133","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","0",""
"D0000905","1681033830823053","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0146069537308964",""
"D0000905","1681033830858440","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033830892215","1","20","15","924.125","-33","2.96365088219506","169.8046875","-208","0.00947992378330866",""
"D0000905","1681033830925319","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00967207666086425",""
"D0000905","1681033830959206","1","20","15","924.125","-33","2.96365088219506","169.8046875","-52","0.00944859166586744",""
"D0000905","1681033830992470","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.00962555392560275",""
"D0000905","1681033831025160","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033831057648","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00985546742739627",""
"D0000905","1681033831091790","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0046890109803358",""
"D0000905","1681033831125082","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","0","-0.00480872921094031",""
"D0000905","1681033831159027","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","0","0",""
"D0000905","1681033831190281","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0.00512229515871968",""
"D0000905","1681033831225503","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00454523345893547",""
"D0000905","1681033831259117","1","20","15","924.125","-32.5","2.93297126643735","168.046875","-52","0.00476266474952773",""
"D0000905","1681033831292846","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033831323192","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","-52","-0.00527556227808031",""
"D0000905","1681033831355967","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00488458315455759",""
"D0000905","1681033831391789","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033831424186","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","0","-0.00494157523507192",""
"D0000905","1681033831457751","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0143088526343475",""
"D0000905","1681033831490395","1","20","15","924.125","-33","2.90842757383118","166.640625","156","0",""
"D0000905","1681033831522743","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0.00989812123720941",""
"D0000905","1681033831558831","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0.0088723239243308",""
"D0000905","1681033831592226","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","-0.00958779535203623",""
"D0000905","1681033831625592","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.0143941928511621",""
"D0000905","1681033831658348","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033831690421","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00998298961061485",""
"D0000905","1681033831722779","1","20","15","924.125","-32.5","2.94524311274043","168.75","-156","0.0148425934443376",""
"D0000905","1681033831757793","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00914446866342748",""
"D0000905","1681033831792053","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.00934572170990222",""
"D0000905","1681033831825541","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.0143417534242676",""
"D0000905","1681033831856267","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00521031741491327",""
"D0000905","1681033831891975","1","20","15","924.125","-33","2.90842757383118","166.640625","104","-0.0179334841369581",""
"D0000905","1681033831922267","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0264248337664441",""
"D0000905","1681033831958902","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033831989574","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.0208779620358144",""
"D0000905","1681033832024693","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.018234256429924",""
"D0000905","1681033832057357","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0147035463712918",""
"D0000905","1681033832092213","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00918591995011619",""
"D0000905","1681033832121511","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00546427103865878",""
"D0000905","1681033832158027","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","0",""
"D0000905","1681033832188484","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.0157690067528606",""
"D0000905","1681033832223058","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0092608441540247",""
"D0000905","1681033832253748","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.00521642922419762",""
"D0000905","1681033832290552","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.00434985906126032",""
"D0000905","1681033832337585","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033832370980","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.0143816930280543",""
"D0000905","1681033832405163","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","0",""
"D0000905","1681033832436589","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0",""
"D0000905","1681033832472271","1","20","15","924.125","-33","2.93297126643735","168.046875","-208","0.00448663788158245",""
"D0000905","1681033832504822","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0",""
"D0000905","1681033832539103","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0",""
"D0000905","1681033832570932","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0100595188595699",""
"D0000905","1681033832603524","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00491200947749831",""
"D0000905","1681033832638022","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","-0.00928124603690793",""
"D0000905","1681033832672269","1","20","15","924.125","-33","2.92069942013426","167.34375","52","0.00467463465093658",""
"D0000905","1681033832706394","1","20","15","924.125","-33","2.92069942013426","167.34375","52","0",""
"D0000905","1681033832738252","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0100503617860898",""
"D0000905","1681033832772542","1","20","15","924.125","-33","2.9268353432858","167.6953125","-156","0.0140063178381999",""
"D0000905","1681033832806185","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.00475855937016987",""
"D0000905","1681033832837386","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","0",""
"D0000905","1681033832872611","1","20","15","924.125","-33","2.91456349698272","166.9921875","0","-0.0045448463560149",""
"D0000905","1681033832902260","1","20","15","924.125","-33","2.98205865164969","170.859375","-1197","0.0593954042900899",""
"D0000905","1681033832939640","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.047111138089804",""
"D0000905","1681033832973339","1","20","15","924.125","-33","2.92069942013426","167.34375","-104","0.00475065173716208",""
"D0000905","1681033833003953","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0.0104587582733798",""
"D0000905","1681033833040274","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0176308155492002",""
"D0000905","1681033833074393","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.0187686875806003",""
"D0000905","1681033833107021","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","-0.00981317965493594",""
"D0000905","1681033833140323","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.0048072852348395",""
"D0000905","1681033833174086","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0",""
"D0000905","1681033833206748","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.00490148223901246",""
"D0000905","1681033833241182","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","0.00464924821079819",""
"D0000905","1681033833271603","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.00526255589529026",""
"D0000905","1681033833306835","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0136318301167085",""
"D0000905","1681033833339429","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033833373686","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00934654014599206",""
"D0000905","1681033833405609","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0100298977471181",""
"D0000905","1681033833439585","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","-52","-0.00942384111670738",""
"D0000905","1681033833471324","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0100880439138363",""
"D0000905","1681033833505087","1","20","15","924.125","-32.5","2.93297126643735","168.046875","-52","-0.00474164656252777",""
"D0000905","1681033833539540","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033833571192","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00505788616487505",""
"D0000905","1681033833604867","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00950807500463994",""
"D0000905","1681033833637068","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0149149603637115",""
"D0000905","1681033833672156","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0136877746999508",""
"D0000905","1681033833705589","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00957689784886938",""
"D0000905","1681033833736222","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0156784069034007",""
"D0000905","1681033833770216","1","20","15","924.125","-32.5","2.91456349698272","166.9921875","104","-0.02354712785942",""
"D0000905","1681033833804336","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0187681375018318",""
"D0000905","1681033833836695","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00989475650611113",""
"D0000905","1681033833868258","1","20","15","924.125","-32.5","2.92069942013426","167.34375","0","-0.00507214817636552",""
"D0000905","1681033833902961","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.00922641920817364",""
"D0000905","1681033833935267","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033833970923","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0179596379729218",""
"D0000905","1681033834003849","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.0145865467615828",""
"D0000905","1681033834035683","1","20","15","924.125","-32.5","2.92069942013426","167.34375","52","-0.00502896943175928",""
"D0000905","1681033834070160","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.013930348889749",""
"D0000905","1681033834103903","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00474445701006505",""
"D0000905","1681033834133936","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00533054349850581",""
"D0000905","1681033834170931","1","20","15","924.125","-33","2.91456349698272","166.9921875","-52","-0.00865480269715502",""
"D0000905","1681033834211431","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.00790578829089506",""
"D0000905","1681033834245422","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.00470984121945883",""
"D0000905","1681033834279050","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0142820458746246",""
"D0000905","1681033834311778","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0146747934084538",""
"D0000905","1681033834345018","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.0048162518920164",""
"D0000905","1681033834379405","1","20","15","924.125","-33","2.90842757383118","166.640625","0","-0.0139668083482675",""
"D0000905","1681033834410766","1","20","15","924.125","-33","2.90842757383118","166.640625","104","0",""
"D0000905","1681033834444465","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","0.00475065173716208",""
"D0000905","1681033834480061","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0.00449747760677113",""
"D0000905","1681033834511435","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.0153081098575851",""
"D0000905","1681033834542938","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0152454254728716",""
"D0000905","1681033834575954","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0.00969785636604222",""
"D0000905","1681033834611823","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033834643712","1","20","15","924.125","-33","2.90229165067963","166.2890625","208","-0.0251014790195091",""
"D0000905","1681033834677976","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.0280338920541603",""
"D0000905","1681033834710895","1","20","15","924.125","-32.5","2.92069942013426","167.34375","52","-0.0145896484908981",""
"D0000905","1681033834744742","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0141896368562022",""
"D0000905","1681033834777112","1","20","15","924.125","-33","2.94524311274043","168.75","-208","0.00494569703091211",""
"D0000905","1681033834809456","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.024748363358061",""
"D0000905","1681033834844303","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.0183765848297558",""
"D0000905","1681033834876153","1","20","15","924.125","-33","2.90842757383118","166.640625","104","-0.0251322155244309",""
"D0000905","1681033834909313","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0241393565878506",""
"D0000905","1681033834943316","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0",""
"D0000905","1681033834977064","1","20","15","924.125","-32.5","2.9268353432858","167.6953125","52","-0.00948750817178055",""
"D0000905","1681033835011162","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.0046950616719639",""
"D0000905","1681033835042373","1","20","15","924.125","-32.5","2.9697868053466","170.15625","52","0.0307761134646038",""
"D0000905","1681033835076857","1","20","15","924.125","-33","2.93297126643735","168.046875","-208","-0.0278550422614473",""
"D0000905","1681033835110164","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033835144717","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00463323627154299",""
"D0000905","1681033835175328","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.00522989163668697",""
"D0000905","1681033835209888","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00463229782669632",""
"D0000905","1681033835240891","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.010327530425483",""
"D0000905","1681033835276742","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00893097614519121",""
"D0000905","1681033835306977","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","-0.0105898602871258",""
"D0000905","1681033835343312","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.008812011167779",""
"D0000905","1681033835376390","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00967967911546194",""
