"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033007046068","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.00906293486317897",""
"D0000905","1681033007080946","1","20","15","924.125","-39","3.96994227904804","227.4609375","-52","0.00459006287317578",""
"D0000905","1681033007116073","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-156","-0.0045575259171186",""
"D0000905","1681033007150650","1","20","15","924.125","-39","3.9638063558965","227.109375","-156","0",""
"D0000905","1681033007184101","1","20","15","924.125","-39","3.96994227904804","227.4609375","-156","0.00478587225764925",""
"D0000905","1681033007220082","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","-0.00444935418389219",""
"D0000905","1681033007256763","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00872889031872768",""
"D0000905","1681033007286883","1","20","15","924.125","-39","3.95153450959341","226.40625","-104","0",""
"D0000905","1681033007322365","1","20","15","924.125","-39","3.97607820219958","227.8125","-260","0.0180477101505693",""
"D0000905","1681033007356597","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00935336602539291",""
"D0000905","1681033007390646","1","20","15","924.125","-39","3.95767043274495","226.7578125","0","-0.00470181834681268",""
"D0000905","1681033007423441","1","20","15","924.125","-39","3.94539858644187","226.0546875","156","-0.00976320859220155",""
"D0000905","1681033007457060","1","20","15","924.125","-39","3.96994227904804","227.4609375","-156","0.0190478256807906",""
"D0000905","1681033007491165","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","-0.00469409801761105",""
"D0000905","1681033007524039","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-104","-0.00973974647993095",""
"D0000905","1681033007558829","1","20","15","924.125","-39","3.9638063558965","227.109375","-156","0.0092033465300733",""
"D0000905","1681033007593442","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-104","-0.00925040955078294",""
"D0000905","1681033007625088","1","20","15","924.125","-39","3.95767043274495","226.7578125","-156","0.00505884512705002",""
"D0000905","1681033007656579","1","20","15","924.125","-38.5","3.93926266329033","225.703125","52","-0.0152512349138444",""
"D0000905","1681033007691084","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.0139190447376286",""
"D0000905","1681033007723683","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.00491095471918234",""
"D0000905","1681033007757945","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00467258808273379",""
"D0000905","1681033007807658","1","20","15","924.125","-39","3.94539858644187","226.0546875","0","0",""
"D0000905","1681033007841357","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00475065173716208",""
"D0000905","1681033007875838","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.0046429109622872",""
"D0000905","1681033007909005","1","20","15","924.125","-39","3.9638063558965","227.109375","-156","0.00482685238009543",""
"D0000905","1681033007940309","1","20","15","924.125","-39","3.9638063558965","227.109375","-208","0",""
"D0000905","1681033007973298","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.0145586904323221",""
"D0000905","1681033008007889","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","52","-0.00925629284441762",""
"D0000905","1681033008042294","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","0.00930633413112193",""
"D0000905","1681033008076544","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","0",""
"D0000905","1681033008107762","1","20","15","924.125","-38.5","3.93926266329033","225.703125","52","-0.00512820209144164",""
"D0000905","1681033008142194","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","52","-0.00464951826471378",""
"D0000905","1681033008176883","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0276904285895745",""
"D0000905","1681033008206787","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-156","-0.00535353841929591",""
"D0000905","1681033008239968","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0096496315898029",""
"D0000905","1681033008289648","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00322246805335396",""
"D0000905","1681033008318989","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","0",""
"D0000905","1681033008356316","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","-0.0042889118571175",""
"D0000905","1681033008389423","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.00967120022295134",""
"D0000905","1681033008421495","1","20","15","924.125","-39","3.93926266329033","225.703125","0","0",""
"D0000905","1681033008454198","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00979067442684922",""
"D0000905","1681033008487285","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","208","-0.0145155692166674",""
"D0000905","1681033008520914","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0.00476054039342903",""
"D0000905","1681033008556140","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00908943467272043",""
"D0000905","1681033008587603","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0152648075095151",""
"D0000905","1681033008619346","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","-0.0100867726989021",""
"D0000905","1681033008656174","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0",""
"D0000905","1681033008686072","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.0053546127798055",""
"D0000905","1681033008722277","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","-0.00442182607072573",""
"D0000905","1681033008753696","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00509539491679",""
"D0000905","1681033008785491","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.0151054140170428",""
"D0000905","1681033008820200","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.00461241213779207",""
"D0000905","1681033008853284","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.0193558472845635",""
"D0000905","1681033008885186","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","0.00501825004359053",""
"D0000905","1681033008921127","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-312","0.013362918078848",""
"D0000905","1681033008957617","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0263237401300014",""
"D0000905","1681033008990126","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0147736515633171",""
"D0000905","1681033009020446","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.0105601723542629",""
"D0000905","1681033009057149","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0",""
"D0000905","1681033009092700","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00900634091252707",""
"D0000905","1681033009125073","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","0.00989047742814228",""
"D0000905","1681033009159946","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.0137721629533414",""
"D0000905","1681033009195415","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.00902716247374468",""
"D0000905","1681033009230022","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-52","0.00925201334357933",""
"D0000905","1681033009260032","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","-0.00533462888672526",""
"D0000905","1681033009296262","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","208","-0.0176750994082942",""
"D0000905","1681033009327024","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0.00520421991062431",""
"D0000905","1681033009363411","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.0175988361657323",""
"D0000905","1681033009392861","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","-0.021744273397708",""
"D0000905","1681033009426603","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0",""
"D0000905","1681033009463668","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0.00431922873035546",""
"D0000905","1681033009494663","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0103301960245604",""
"D0000905","1681033009524884","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.00529738304128338",""
"D0000905","1681033009558733","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","0.0141887984481632",""
"D0000905","1681033009595026","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","-0.00441110442483743",""
"D0000905","1681033009629152","1","20","15","924.125","-38.5","4.0067578179573","229.5703125","-260","0.0234560471327763",""
"D0000905","1681033009661401","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.034749774884008",""
"D0000905","1681033009709462","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.00666204252473419",""
"D0000905","1681033009743687","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.0140329185879291",""
"D0000905","1681033009777605","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.0188799118922843",""
"D0000905","1681033009807484","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.0160740533040555",""
"D0000905","1681033009840124","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0",""
"D0000905","1681033009874551","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0.0139505806103313",""
"D0000905","1681033009908912","1","20","15","924.125","-38.5","3.9638063558965","227.109375","208","-0.0139773766383945",""
"D0000905","1681033009942032","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","156","-0.00483370208003095",""
"D0000905","1681033009975521","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.0191217668954731",""
"D0000905","1681033010009343","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0",""
"D0000905","1681033010041570","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0",""
"D0000905","1681033010077320","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.00895620771416084",""
"D0000905","1681033010117122","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.00402221528794093",""
"D0000905","1681033010148662","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","0",""
"D0000905","1681033010184695","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","0.00444293322483904",""
"D0000905","1681033010218559","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-104","0.0189100180593698",""
"D0000905","1681033010248244","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","-0.0161791018585776",""
"D0000905","1681033010282538","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.0093364561083936",""
"D0000905","1681033010318711","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.0132772133544875",""
"D0000905","1681033010348031","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","-0.00546017097171299",""
"D0000905","1681033010382913","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0",""
"D0000905","1681033010418222","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0",""
"D0000905","1681033010451010","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.0195305859327345",""
"D0000905","1681033010484207","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.0144674711170249",""
"D0000905","1681033010517523","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","208","-0.00961053024916707",""
"D0000905","1681033010550226","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0.0146860116402738",""
"D0000905","1681033010590992","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0",""
"D0000905","1681033010625567","1","20","15","924.125","-38.5","3.9638063558965","227.109375","208","-0.0092605763060376",""
"D0000905","1681033010657194","1","20","15","924.125","-38.5","3.98835004850267","228.515625","0","0.0202475369640655",""
"D0000905","1681033010690530","1","20","15","924.125","-38.5","3.97607820219958","227.8125","104","-0.00960476439228612",""
"D0000905","1681033010724607","1","20","15","924.125","-38.5","3.9638063558965","227.109375","208","-0.00939591002087185",""
"D0000905","1681033010758241","1","20","15","924.125","-38.5","3.98835004850267","228.515625","104","0.0190393307832104",""
"D0000905","1681033010793043","1","20","15","924.125","-38.5","3.98835004850267","228.515625","104","0",""
"D0000905","1681033010823900","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","52","-0.00518819758533315",""
"D0000905","1681033010854445","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","156","-0.0104823842128417",""
"D0000905","1681033010887283","1","20","15","924.125","-38.5","3.98835004850267","228.515625","0","0.0146256361127923",""
"D0000905","1681033010922471","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-52","0.00454962523845132",""
"D0000905","1681033010958226","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","-0.0134324329092959",""
"D0000905","1681033010991693","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.00478358421402053",""
"D0000905","1681033011024273","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00491381868909223",""
"D0000905","1681033011058156","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-104","0.014174560654956",""
"D0000905","1681033011091503","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","-0.00480079805951435",""
"D0000905","1681033011122017","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.0157395503267967",""
"D0000905","1681033011158831","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00869735496770929",""
"D0000905","1681033011188757","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","-0.00534960278321944",""
"D0000905","1681033011224253","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.00451014798542441",""
"D0000905","1681033011256190","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00501275050538952",""
"D0000905","1681033011291675","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.0090230921736297",""
"D0000905","1681033011326217","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00926942347812084",""
"D0000905","1681033011356528","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","0",""
"D0000905","1681033011393357","1","20","15","924.125","-38.5","3.93926266329033","225.703125","156","-0.00869381264170219",""
"D0000905","1681033011423319","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0267158755908526",""
"D0000905","1681033011459665","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00880934424094123",""
"D0000905","1681033011489866","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00530089112581123",""
"D0000905","1681033011526873","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00432599813253236",""
"D0000905","1681033011559278","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.0148210658439091",""
"D0000905","1681033011605301","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.00695705246901006",""
"D0000905","1681033011638203","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","-0.0145971867567891",""
"D0000905","1681033011671164","1","20","15","924.125","-38.5","3.93926266329033","225.703125","52","0.00485701929221277",""
"D0000905","1681033011707158","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0",""
"D0000905","1681033011738628","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","0.00508713736544725",""
"D0000905","1681033011774016","1","20","15","924.125","-38.5","3.92699081698724","225","260","-0.0135717372745528",""
"D0000905","1681033011805906","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.0200805535140326",""
"D0000905","1681033011841832","1","20","15","924.125","-38.5","3.93926266329033","225.703125","0","-0.00891233162003145",""
"D0000905","1681033011876063","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.0140304589019273",""
"D0000905","1681033011908146","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.00498993899855453",""
"D0000905","1681033011938155","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00533480665435786",""
"D0000905","1681033011971468","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00480569786241482",""
"D0000905","1681033012009668","1","20","15","924.125","-38.5","3.93926266329033","225.703125","0","-0.00838179125081806",""
"D0000905","1681033012033505","1","20","15","924.125","-38.5","3.93926266329033","225.703125","0","0",""
"D0000905","1681033012067951","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0",""
"D0000905","1681033012098175","1","20","15","924.125","-38.5","3.93926266329033","225.703125","-104","0",""
"D0000905","1681033012134942","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.017416945945073",""
"D0000905","1681033012166514","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-156","-0.00507070229604159",""
"D0000905","1681033012194421","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","-0.0229465313922134",""
"D0000905","1681033012226865","1","20","15","924.125","-38.5","3.93926266329033","225.703125","0","0.00493441662219902",""
"D0000905","1681033012262330","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0",""
"D0000905","1681033012294483","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.00995815089668927",""
"D0000905","1681033012329265","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","-0.013808195005229",""
"D0000905","1681033012363853","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","0",""
"D0000905","1681033012396453","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","0",""
"D0000905","1681033012425674","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","0.0109573397823911",""
"D0000905","1681033012458918","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","0",""
"D0000905","1681033012494723","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","0",""
"D0000905","1681033012528141","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00479059826712026",""
"D0000905","1681033012559992","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.0100525705874619",""
"D0000905","1681033012595281","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0",""
"D0000905","1681033012627758","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","0.00492940274319134",""
"D0000905","1681033012658734","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","0",""
"D0000905","1681033012695446","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","-0.00872151955167929",""
"D0000905","1681033012725962","1","20","15","924.125","-38.5","3.92699081698724","225","208","-0.00524617292209415",""
"D0000905","1681033012760754","1","20","15","924.125","-38.5","3.93926266329033","225.703125","52","0.0092028174804912",""
"D0000905","1681033012794545","1","20","15","924.125","-38.5","3.92699081698724","225","156","-0.00947543505019828",""
"D0000905","1681033012827347","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","0.00488056255382675",""
"D0000905","1681033012866750","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.0162517790920108",""
"D0000905","1681033012901583","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","-0.0091919853524316",""
"D0000905","1681033012935117","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.00477402674570958",""
"D0000905","1681033012967085","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","0.025039447711872",""
"D0000905","1681033013003491","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.0175896514740015",""
"D0000905","1681033013034941","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00509037242895469",""
"D0000905","1681033013067983","1","20","15","924.125","-38.5","3.93926266329033","225.703125","0","-0.00969022534293475",""
"D0000905","1681033013101669","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.0142574552832594",""
"D0000905","1681033013132235","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","-0.0104751824177599",""
"D0000905","1681033013164541","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00495549473443401",""
"D0000905","1681033013198912","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-104","-0.00465777000641893",""
"D0000905","1681033013234554","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-208","0.0179666924292268",""
"D0000905","1681033013266469","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","-0.00501620594988642",""
"D0000905","1681033013301586","1","20","15","924.125","-38.5","3.93926266329033","225.703125","156","-0.0182352949159239",""
"D0000905","1681033013336799","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","0",""
"D0000905","1681033013369567","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","-0.00488562661409378",""
"D0000905","1681033013402238","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.0147003960292576",""
"D0000905","1681033013436442","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033013469436","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","52","-0.0145564841689966",""
"D0000905","1681033013528776","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","208","0",""
"D0000905","1681033013554441","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.0187132919802016",""
"D0000905","1681033013588307","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00472722532600912",""
"D0000905","1681033013623384","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","0",""
"D0000905","1681033013657692","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","-0.00933264619859071",""
"D0000905","1681033013692528","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","0.00919119375879119",""
"D0000905","1681033013723223","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.0104311590089998",""
"D0000905","1681033013759119","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00445989004041188",""
"D0000905","1681033013792777","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0",""
"D0000905","1681033013823646","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033013858742","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00912310308243817",""
"D0000905","1681033013892493","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0",""
"D0000905","1681033013924061","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","-0.00507134480773647",""
"D0000905","1681033013960270","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","0",""
"D0000905","1681033013994574","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","0",""
"D0000905","1681033014028089","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.0143301995724862",""
"D0000905","1681033014062670","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","-0.0231474238585676",""
"D0000905","1681033014096929","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.0186919890120114",""
"D0000905","1681033014130829","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00472248415606563",""
"D0000905","1681033014160720","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","208","-0.00535586674552959",""
"D0000905","1681033014195052","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","0",""
"D0000905","1681033014226364","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","0",""
"D0000905","1681033014264830","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.0124857442591347",""
"D0000905","1681033014297058","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","-0.00496748829870377",""
"D0000905","1681033014326299","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0",""
"D0000905","1681033014361079","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.00460299634533137",""
"D0000905","1681033014393154","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","0.0149735506990452",""
"D0000905","1681033014430016","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.0173720593446503",""
"D0000905","1681033014462673","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.024511163439787",""
"D0000905","1681033014498240","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","-0.0135034340448133",""
"D0000905","1681033014532815","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0046302881530188",""
"D0000905","1681033014565037","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.00496841328566274",""
"D0000905","1681033014597791","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00977542974235971",""
