"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875085914023","1","20","15","924.125","-41","4.59580644050538","263.3203125","0","-0.03062793435826",""
"D0000905","1680875085943514","1","20","15","924.125","-41","4.62035013311155","264.7265625","-104","0.0217140433204198",""
"D0000905","1680875085977141","1","20","15","924.125","-41","4.63875790256618","265.78125","-208","0.0142824705942212",""
"D0000905","1680875086012129","1","20","15","924.125","-41","4.63875790256618","265.78125","-156","0",""
"D0000905","1680875086041871","1","20","15","924.125","-41","4.63875790256618","265.78125","-156","0",""
"D0000905","1680875086074868","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-156","0.00485172024398051",""
"D0000905","1680875086106070","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","-52","-0.0102616635401977",""
"D0000905","1680875086136872","1","20","15","924.125","-40.5","4.63875790256618","265.78125","-156","0.00519746162231754",""
"D0000905","1680875086172153","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-208","0.00453763251865381",""
"D0000905","1680875086202508","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-104","0",""
"D0000905","1680875086228654","1","20","15","924.125","-40.5","4.62648605626309","265.078125","-52","-0.0183690292462279",""
"D0000905","1680875086260524","1","20","15","924.125","-40.5","4.62648605626309","265.078125","52","0",""
"D0000905","1680875086293701","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","52","0.00482539750099843",""
"D0000905","1680875086317227","1","20","15","924.125","-40.5","4.62648605626309","265.078125","-52","-0.00680490575918664",""
"D0000905","1680875086347485","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-208","0.0158727159320469",""
"D0000905","1680875086381518","1","20","15","924.125","-40.5","4.62648605626309","265.078125","0","-0.0141120864652506",""
"D0000905","1680875086407789","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","-52","0.00609387586656865",""
"D0000905","1680875086439391","1","20","15","924.125","-40.5","4.62035013311155","264.7265625","-104","-0.0101317772856544",""
"D0000905","1680875086470385","1","20","15","924.125","-40.5","4.62035013311155","264.7265625","-52","0",""
"D0000905","1680875086503389","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","0","0.00970138243186432",""
"D0000905","1680875086538703","1","20","15","924.125","-40.5","4.62648605626309","265.078125","-52","-0.00453339222094991",""
"D0000905","1680875086570886","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","-52","0.00497443410777817",""
"D0000905","1680875086599576","1","20","15","924.125","-40.5","4.62648605626309","265.078125","0","-0.00558007016000784",""
"D0000905","1680875086631681","1","20","15","924.125","-40.5","4.63875790256618","265.78125","0","0.00997303927055754",""
"D0000905","1680875086657283","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","52","-0.00625311354154461",""
"D0000905","1680875086693381","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-52","0.00886986608070392",""
"D0000905","1680875086725531","1","20","15","924.125","-40.5","4.63875790256618","265.78125","-52","-0.00497954005880638",""
"D0000905","1680875086757410","1","20","15","924.125","-41","4.64489382571772","266.1328125","-156","0.00502187060104222",""
"D0000905","1680875086786716","1","20","15","924.125","-41","4.63875790256618","265.78125","0","-0.0054627793929784",""
"D0000905","1680875086815822","1","20","15","924.125","-41","4.65716567202081","266.8359375","-156","0.0165009495867476",""
"D0000905","1680875086847802","1","20","15","924.125","-41","4.65102974886926","266.484375","-104","-0.00500601040933787",""
"D0000905","1680875086875816","1","20","15","924.125","-40.5","4.65102974886926","266.484375","-52","0",""
"D0000905","1680875086905097","1","20","15","924.125","-40.5","4.65716567202081","266.8359375","-52","0.00546744349204689",""
"D0000905","1680875086945286","1","20","15","924.125","-40.5","4.63875790256618","265.78125","104","-0.0119504500901211",""
"D0000905","1680875086975880","1","20","15","924.125","-40.5","4.64489382571772","266.1328125","-156","0.00523279770185739",""
"D0000905","1680875087008507","1","20","15","924.125","-40.5","4.63875790256618","265.78125","-52","-0.00490674021180694",""
"D0000905","1680875087040560","1","20","15","924.125","-40.5","4.65102974886926","266.484375","-156","0.0099892186622547",""
"D0000905","1680875087070986","1","20","15","924.125","-40.5","4.62648605626309","265.078125","52","-0.0210467643319036",""
"D0000905","1680875087104895","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","-104","0.0047212307319775",""
"D0000905","1680875087135383","1","20","15","924.125","-41","4.63262197941464","265.4296875","-104","0",""
"D0000905","1680875087161568","1","20","15","924.125","-40.5","4.63262197941464","265.4296875","-104","0",""
"D0000905","1680875087192176","1","20","15","924.125","-41","4.62648605626309","265.078125","-260","-0.00523040423714797",""
"D0000905","1680875087227425","1","20","15","924.125","-41","4.60807828680847","264.0234375","-156","-0.0136252557142579",""
"D0000905","1680875087253173","1","20","15","924.125","-41","4.60807828680847","264.0234375","-104","0",""
"D0000905","1680875087286328","1","20","15","924.125","-41","4.60807828680847","264.0234375","-156","0",""
"D0000905","1680875087314015","1","20","15","924.125","-41","4.60807828680847","264.0234375","-260","0",""
"D0000905","1680875087346592","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.0245713560012624",""
"D0000905","1680875087380844","1","20","15","924.125","-41","4.58967051735384","262.96875","-208","0.00934790452473578",""
"D0000905","1680875087416049","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","-0.0136422848649872",""
"D0000905","1680875087447375","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0204420880917608",""
"D0000905","1680875087480526","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875087504380","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0134226723308984",""
"D0000905","1680875087529555","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.00635917429555611",""
"D0000905","1680875087552024","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","-0.00712502616452112",""
"D0000905","1680875087584325","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0",""
"D0000905","1680875087618238","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.00944134773630319",""
"D0000905","1680875087642575","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.00657814080990364",""
"D0000905","1680875087678977","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","0.00439789607413398",""
"D0000905","1680875087708643","1","20","15","924.125","-40.5","4.50376759323224","258.046875","208","-0.0161894639881303",""
"D0000905","1680875087742314","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","52","0.00475460226576653",""
"D0000905","1680875087772607","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0.00528479229163916",""
"D0000905","1680875087798427","1","20","15","924.125","-40.5","4.51603943953533","258.75","-52","0",""
"D0000905","1680875087832946","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0",""
"D0000905","1680875087865816","1","20","15","924.125","-40","4.52217536268687","259.1015625","-52","0.00487046586220338",""
"D0000905","1680875087897847","1","20","15","924.125","-40","4.49149574692916","257.34375","208","-0.0249901990088703",""
"D0000905","1680875087928068","1","20","15","924.125","-40","4.52217536268687","259.1015625","-52","0.0264869152064169",""
"D0000905","1680875087954296","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","52","-0.0122077331775679",""
"D0000905","1680875087987070","1","20","15","924.125","-40","4.4976316700807","257.6953125","104","-0.00976946438583176",""
"D0000905","1680875088017946","1","20","15","924.125","-40.5","4.49149574692916","257.34375","52","-0.0051850049517627",""
"D0000905","1680875088050395","1","20","15","924.125","-40","4.49149574692916","257.34375","104","0",""
"D0000905","1680875088076524","1","20","15","924.125","-40","4.48535982377761","256.9921875","208","-0.00612699348963317",""
"D0000905","1680875088102152","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","0.0124935393234451",""
"D0000905","1680875088133329","1","20","15","924.125","-40","4.50990351638379","258.3984375","-52","0.0102698920929291",""
"D0000905","1680875088167541","1","20","15","924.125","-40","4.4976316700807","257.6953125","104","-0.00935883391152958",""
"D0000905","1680875088190122","1","20","15","924.125","-40","4.47922390062607","256.640625","208","-0.0212690597702438",""
"D0000905","1680875088224700","1","20","15","924.125","-40","4.48535982377761","256.9921875","104","0.00462988642751533",""
"D0000905","1680875088257667","1","20","15","924.125","-40","4.50376759323224","258.046875","-104","0.0145684059414528",""
"D0000905","1680875088290106","1","20","15","924.125","-40","4.52217536268687","259.1015625","-156","0.0148055315722394",""
"D0000905","1680875088311630","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","-0.0297513868966038",""
"D0000905","1680875088345378","1","20","15","924.125","-40","4.49149574692916","257.34375","52","-0.00474375408589027",""
"D0000905","1680875088376807","1","20","15","924.125","-40","4.50376759323224","258.046875","-52","0.0101875473537577",""
"D0000905","1680875088403255","1","20","15","924.125","-40","4.4976316700807","257.6953125","0","-0.00605309334885908",""
"D0000905","1680875088436928","1","20","15","924.125","-40","4.50376759323224","258.046875","-52","0.00475431986727126",""
"D0000905","1680875088465938","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","-0.00551851819685022",""
"D0000905","1680875088499155","1","20","15","924.125","-40","4.49149574692916","257.34375","104","-0.0048195867444569",""
"D0000905","1680875088533742","1","20","15","924.125","-40","4.50376759323224","258.046875","0","0.00925736333828461",""
"D0000905","1680875088565145","1","20","15","924.125","-40","4.50376759323224","258.046875","156","0",""
"D0000905","1680875088597940","1","20","15","924.125","-40","4.50376759323224","258.046875","156","0",""
"D0000905","1680875088623963","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","-0.00615195069325693",""
"D0000905","1680875088652962","1","20","15","924.125","-40","4.49149574692916","257.34375","208","-0.00552061150007328",""
"D0000905","1680875088685553","1","20","15","924.125","-40","4.50990351638379","258.3984375","104","0.0147364805827337",""
"D0000905","1680875088717174","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.00506284471998435",""
"D0000905","1680875088744336","1","20","15","924.125","-40","4.52217536268687","259.1015625","0","0.00589397735404701",""
"D0000905","1680875088768616","1","20","15","924.125","-40","4.50990351638379","258.3984375","0","-0.013187167453923",""
"D0000905","1680875088798976","1","20","15","924.125","-40","4.52831128583841","259.453125","-52","0.0158193886255558",""
"D0000905","1680875088842667","1","20","15","924.125","-40","4.4976316700807","257.6953125","208","-0.0183209600250195",""
"D0000905","1680875088874156","1","20","15","924.125","-40","4.50990351638379","258.3984375","104","0.0101681357229906",""
"D0000905","1680875088909176","1","20","15","924.125","-40","4.50990351638379","258.3984375","156","0",""
"D0000905","1680875088941248","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","0",""
"D0000905","1680875088971057","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","312","-0.0107411998316364",""
"D0000905","1680875088999038","1","20","15","924.125","-40","4.50990351638379","258.3984375","156","0.0114429229041582",""
"D0000905","1680875089029393","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","0.0052739981186172",""
"D0000905","1680875089064165","1","20","15","924.125","-40","4.50376759323224","258.046875","208","-0.00920811071497901",""
"D0000905","1680875089088607","1","20","15","924.125","-40","4.52217536268687","259.1015625","52","0.0196496456375041",""
"D0000905","1680875089117249","1","20","15","924.125","-40","4.51603943953533","258.75","104","-0.0055894215798696",""
"D0000905","1680875089152942","1","20","15","924.125","-40","4.52217536268687","259.1015625","0","0.00448525517302062",""
"D0000905","1680875089185272","1","20","15","924.125","-40","4.50990351638379","258.3984375","156","-0.00990363209963656",""
"D0000905","1680875089218098","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.00487699423903689",""
"D0000905","1680875089244567","1","20","15","924.125","-40","4.4976316700807","257.6953125","208","-0.0181448728199734",""
"D0000905","1680875089275138","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","-52","0.0209469383259462",""
"D0000905","1680875089297374","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","-0.0143993715497954",""
"D0000905","1680875089333402","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.00444354981932455",""
"D0000905","1680875089354783","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","-0.00748759239000164",""
"D0000905","1680875089390957","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","-52","0.00885123087801321",""
"D0000905","1680875089412500","1","20","15","924.125","-40","4.51603943953533","258.75","0","-0.00743128686304716",""
"D0000905","1680875089439542","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","0.00592013212375656",""
"D0000905","1680875089473241","1","20","15","924.125","-40","4.51603943953533","258.75","52","-0.00475065173716208",""
"D0000905","1680875089505176","1","20","15","924.125","-40","4.52217536268687","259.1015625","104","0.00501306443997573",""
"D0000905","1680875089535184","1","20","15","924.125","-40","4.4976316700807","257.6953125","208","-0.0213399377353539",""
"D0000905","1680875089571933","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","52","0.00871273846312145",""
"D0000905","1680875089602682","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.00520642014018748",""
"D0000905","1680875089636689","1","20","15","924.125","-40","4.51603943953533","258.75","-52","0",""
"D0000905","1680875089665436","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","-0.00556900590985581",""
"D0000905","1680875089698434","1","20","15","924.125","-40","4.52831128583841","259.453125","-104","0.014554719639732",""
"D0000905","1680875089730407","1","20","15","924.125","-40","4.51603943953533","258.75","0","-0.0100142127977121",""
"D0000905","1680875089758826","1","20","15","924.125","-40","4.52217536268687","259.1015625","52","0.00563328100533534",""
"D0000905","1680875089787232","1","20","15","924.125","-40","4.51603943953533","258.75","104","-0.00563585907521738",""
"D0000905","1680875089818458","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","-52","0.00512688826268574",""
"D0000905","1680875089852307","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.00472959948272105",""
"D0000905","1680875089879443","1","20","15","924.125","-40.5","4.50376759323224","258.046875","104","-0.0117992491812076",""
"D0000905","1680875089900975","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","0.00743508326633034",""
"D0000905","1680875089937801","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","52","0",""
"D0000905","1680875089970210","1","20","15","924.125","-40","4.52217536268687","259.1015625","-52","0.00987949106054645",""
"D0000905","1680875090003268","1","20","15","924.125","-40","4.50376759323224","258.046875","52","-0.014528302942461",""
"D0000905","1680875090024884","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.0148123809114198",""
"D0000905","1680875090056493","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","-0.00506476677182527",""
"D0000905","1680875090088821","1","20","15","924.125","-40","4.51603943953533","258.75","0","0.00495212239824997",""
"D0000905","1680875090116643","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","0.00575415904286626",""
"D0000905","1680875090147674","1","20","15","924.125","-40","4.51603943953533","258.75","-52","-0.00515910582612952",""
"D0000905","1680875090176585","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","0.00553741527067984",""
"D0000905","1680875090212786","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","-0.0044223146567947",""
"D0000905","1680875090244090","1","20","15","924.125","-40","4.50990351638379","258.3984375","-52","-0.00511411362415745",""
"D0000905","1680875090269653","1","20","15","924.125","-40","4.4976316700807","257.6953125","156","-0.0125253071150198",""
"D0000905","1680875090292035","1","20","15","924.125","-40","4.50990351638379","258.3984375","104","0.0143054430248079",""
"D0000905","1680875090324806","1","20","15","924.125","-40","4.50990351638379","258.3984375","0","0",""
"D0000905","1680875090357596","1","20","15","924.125","-40","4.50990351638379","258.3984375","52","0",""
"D0000905","1680875090391660","1","20","15","924.125","-40","4.52217536268687","259.1015625","0","0.0093994958249545",""
"D0000905","1680875090423099","1","20","15","924.125","-40.5","4.50376759323224","258.046875","156","-0.0152764604049707",""
"D0000905","1680875090454024","1","20","15","924.125","-40","4.50990351638379","258.3984375","104","0.00517678942249394",""
"D0000905","1680875090481355","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","104","0",""
"D0000905","1680875090503850","1","20","15","924.125","-40","4.50376759323224","258.046875","104","-0.0071167909709102",""
"D0000905","1680875090537580","1","20","15","924.125","-40","4.52831128583841","259.453125","-52","0.0189851423528758",""
"D0000905","1680875090569346","1","20","15","924.125","-40","4.51603943953533","258.75","0","-0.0100794694258405",""
"D0000905","1680875090600947","1","20","15","924.125","-40","4.50990351638379","258.3984375","156","-0.0050660489506859",""
"D0000905","1680875090636626","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0.0044870151318878",""
"D0000905","1680875090668277","1","20","15","924.125","-40","4.50990351638379","258.3984375","104","-0.00505804596665587",""
"D0000905","1680875090700049","1","20","15","924.125","-40","4.51603943953533","258.75","104","0.00503878298157576",""
"D0000905","1680875090739739","1","20","15","924.125","-40","4.52217536268687","259.1015625","0","0.0040335654545383",""
"D0000905","1680875090776258","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","-0.00438380604317273",""
"D0000905","1680875090801667","1","20","15","924.125","-40","4.52831128583841","259.453125","-52","0.0126012210547936",""
"D0000905","1680875090833902","1","20","15","924.125","-40","4.52217536268687","259.1015625","-104","-0.00496640958246083",""
"D0000905","1680875090865322","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","52","-0.0101904654927196",""
"D0000905","1680875090898836","1","20","15","924.125","-40","4.51603943953533","258.75","52","0.00477687572031464",""
"D0000905","1680875090932860","1","20","15","924.125","-40.5","4.50376759323224","258.046875","208","-0.00941054625503321",""
"D0000905","1680875090960777","1","20","15","924.125","-40","4.51603943953533","258.75","-104","0.0114691559186607",""
"D0000905","1680875090993287","1","20","15","924.125","-40","4.53444720898996","259.8046875","-260","0.0147731971292487",""
"D0000905","1680875091018235","1","20","15","924.125","-40","4.4976316700807","257.6953125","208","-0.038502215702411",""
"D0000905","1680875091051139","1","20","15","924.125","-40","4.50376759323224","258.046875","0","0.00486543316589548",""
"D0000905","1680875091083081","1","20","15","924.125","-40","4.4976316700807","257.6953125","208","-0.0050119658409187",""
"D0000905","1680875091116034","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","0",""
"D0000905","1680875091148357","1","20","15","924.125","-40","4.51603943953533","258.75","0","0.014858665305568",""
"D0000905","1680875091173392","1","20","15","924.125","-40","4.51603943953533","258.75","-52","0",""
"D0000905","1680875091205710","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","104","-0.0148609641274793",""
"D0000905","1680875091237683","1","20","15","924.125","-40","4.50376759323224","258.046875","52","0.00500710639885607",""
"D0000905","1680875091261905","1","20","15","924.125","-40","4.4976316700807","257.6953125","52","-0.00660937217779808",""
"D0000905","1680875091298033","1","20","15","924.125","-40.5","4.49149574692916","257.34375","104","-0.00443125035680428",""
"D0000905","1680875091325376","1","20","15","924.125","-40.5","4.49149574692916","257.34375","52","0",""
"D0000905","1680875091351146","1","20","15","924.125","-40.5","4.47308797747453","256.2890625","312","-0.0186370445739959",""
"D0000905","1680875091385632","1","20","15","924.125","-40.5","4.48535982377761","256.9921875","156","0.0092844756069492",""
"D0000905","1680875091408710","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","-104","0.0138740109966743",""
"D0000905","1680875091444263","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","104","0",""
"D0000905","1680875091476837","1","20","15","924.125","-40.5","4.49149574692916","257.34375","-52","-0.00491472379476346",""
"D0000905","1680875091500059","1","20","15","924.125","-40.5","4.48535982377761","256.9921875","156","-0.0068939890143237",""
"D0000905","1680875091533102","1","20","15","924.125","-40.5","4.50376759323224","258.046875","104","0.0145348981228059",""
"D0000905","1680875091558665","1","20","15","924.125","-40.5","4.51603943953533","258.75","-52","0.0125253071150198",""
"D0000905","1680875091590153","1","20","15","924.125","-40.5","4.50376759323224","258.046875","52","-0.0101684586439675",""
"D0000905","1680875091621450","1","20","15","924.125","-40.5","4.51603943953533","258.75","52","0.0102305149305445",""
"D0000905","1680875091652086","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-104","0.0104512477406075",""
"D0000905","1680875091685910","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.00473309522500665",""
"D0000905","1680875091718174","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","0.00496194560161868",""
"D0000905","1680875091751264","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","0",""
"D0000905","1680875091779814","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.0112148660518827",""
"D0000905","1680875091816491","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00872984229302424",""
"D0000905","1680875091848598","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.00997241803286666",""
"D0000905","1680875091873814","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","-0.0126976691696244",""
"D0000905","1680875091903530","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0",""
"D0000905","1680875091937110","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-156","0.0143024609491327",""
"D0000905","1680875091968086","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","-0.0155047985108431",""
"D0000905","1680875091993664","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0",""
"D0000905","1680875092026371","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.00489473852357676",""
"D0000905","1680875092059403","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875092086650","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0058755904463106",""
"D0000905","1680875092116139","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","0.0271443950101097",""
"D0000905","1680875092146534","1","20","15","924.125","-40","4.56512682474767","261.5625","-52","-0.00526705750586034",""
"D0000905","1680875092171275","1","20","15","924.125","-40","4.55899090159613","261.2109375","-104","-0.00647072522899741",""
"D0000905","1680875092207216","1","20","15","924.125","-40","4.54671905529304","260.5078125","52","-0.00890861205256531",""
"D0000905","1680875092231723","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","0.0130650192100726",""
"D0000905","1680875092264797","1","20","15","924.125","-40","4.55285497844458","260.859375","0","-0.00484042489238148",""
"D0000905","1680875092296983","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.00994794089918753",""
"D0000905","1680875092319505","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","-0.00710825916395635",""
"D0000905","1680875092343873","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","-0.00656977236090877",""
"D0000905","1680875092380640","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.00870847297253651",""
"D0000905","1680875092403028","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.00715080457792679",""
"D0000905","1680875092437587","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.00926486373394051",""
"D0000905","1680875092464749","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00589397735404701",""
"D0000905","1680875092487432","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","260","-0.02117341791967",""
"D0000905","1680875092519980","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","0.00491864977542783",""
"D0000905","1680875092543099","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","-0.00692470318312319",""
"D0000905","1680875092579443","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","-0.00440491450832668",""
"D0000905","1680875092611962","1","20","15","924.125","-40.5","4.51603943953533","258.75","52","0",""
"D0000905","1680875092663580","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0",""
"D0000905","1680875092687334","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","156","-0.00673958966450387",""
"D0000905","1680875092718297","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","0.0103408721952411",""
"D0000905","1680875092755285","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","0","-0.00865644062347923",""
"D0000905","1680875092786802","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0.00507955112766523",""
"D0000905","1680875092818676","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","-156","0.00502265837016455",""
"D0000905","1680875092848361","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","104","-0.0215721358114368",""
"D0000905","1680875092882006","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","156","0",""
"D0000905","1680875092915828","1","20","15","924.125","-40.5","4.50376759323224","258.046875","156","0.00473337510764074",""
"D0000905","1680875092939463","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0.0135470457279987",""
"D0000905","1680875092972270","1","20","15","924.125","-40.5","4.49149574692916","257.34375","260","-0.0195192748975066",""
