"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495471191443","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-52","-0.02429172931698",""
"D0000865","1681495471223483","1","32.5","15","924.125","-54.5","3.57110727419777","204.609375","559","-0.0399730868640761",""
"D0000865","1681495471253759","1","32.5","15","924.125","-55","3.6324665057132","208.125","-169","0.0528775970704931",""
"D0000865","1681495471287339","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-338","-0.00953497396608844",""
"D0000865","1681495471324136","1","32.5","15","924.125","-55","3.57110727419777","204.609375","442","-0.034805492380493",""
"D0000865","1681495471354171","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-169","0.0426415083444315",""
"D0000865","1681495471387476","1","32.5","15","924.125","-55","3.57110727419777","204.609375","273","-0.0384548176887855",""
"D0000865","1681495471422486","1","32.5","15","924.125","-55","3.54042765844006","202.8515625","664","-0.0228637836176271",""
"D0000865","1681495471452572","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","0","0.0532115312406518",""
"D0000865","1681495471484874","1","32.5","15","924.125","-55","3.6324665057132","208.125","-169","0.0247805418999791",""
"D0000865","1681495471520986","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","-52","-0.0132996410797484",""
"D0000865","1681495471551791","1","32.5","15","924.125","-54.5","3.66314612147091","209.8828125","-338","0.041575643665801",""
"D0000865","1681495471585726","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-338","-0.00943522692739797",""
"D0000865","1681495471618360","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","-0.0392455017198321",""
"D0000865","1681495471651307","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","221","0.00971816632109904",""
"D0000865","1681495471684085","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.0097682721880911",""
"D0000865","1681495471719253","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","117","0.00910442520988541",""
"D0000865","1681495471750636","1","32.5","15","924.125","-55","3.62019465941011","207.421875","221","0.00510123993533521",""
"D0000865","1681495471783670","1","32.5","15","924.125","-55","3.60792281310703","206.71875","52","-0.00969257207063177",""
"D0000865","1681495471815342","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","-221","0.0202187689935116",""
"D0000865","1681495471850908","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","0","-0.00900254247824467",""
"D0000865","1681495471899501","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","2","0.00988365893589354",""
"D0000865","1681495471936849","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","221","-0.00857300058319723",""
"D0000865","1681495471971898","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","117","-0.0182706739582442",""
"D0000865","1681495472015597","1","32.5","15","924.125","-55.5","0.469398121093006","26.89453125","156","0",""
"D0000865","1681495472049237","1","32.5","15","924.125","-54.5","3.675417967774","210.5859375","-611","0",""
"D0000865","1681495472082101","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","-442","-0.034099485462341",""
"D0000865","1681495472116138","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-169","0.0235173800409297",""
"D0000865","1681495472140015","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","0","-0.0134097426720798",""
"D0000865","1681495472171651","1","32.5","15","924.125","-55","3.6324665057132","208.125","-169","-0.0151813326170146",""
"D0000865","1681495472204054","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","221","-0.0247033010663557",""
"D0000865","1681495472238941","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","221","-0.00917775749652449",""
"D0000865","1681495472272498","1","32.5","15","924.125","-54.5","3.59565096680394","206.015625","-169","0.0047707546231971",""
"D0000865","1681495472303497","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","273","0.010328863053042",""
"D0000865","1681495472339994","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","390","-0.0175457942176754",""
"D0000865","1681495472368635","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-390","0.0614857840786591",""
"D0000865","1681495472401863","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","390","-0.0385439299122728",""
"D0000865","1681495472438220","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","117","0",""
"D0000865","1681495472469926","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","117","0",""
"D0000865","1681495472502981","1","32.5","15","924.125","-55","3.68768981407708","211.2890625","-664","0.0678049003318333",""
"D0000865","1681495472534457","1","32.5","15","924.125","-55","3.57110727419777","204.609375","390","-0.0966371853133141",""
"D0000865","1681495472569778","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","52","0.0226624689123503",""
"D0000865","1681495472599148","1","32.5","15","924.125","-55","3.20295188510522","183.515625","4999","-0.35430690629522",""
"D0000865","1681495472633725","1","32.5","15","924.125","-55","3.54042765844006","202.8515625","729","0.254651118054903",""
"D0000865","1681495472667751","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","390","0.0188199862329542",""
"D0000865","1681495472698377","1","32.5","15","924.125","-55","3.6324665057132","208.125","-390","0.0575006315482556",""
"D0000865","1681495472734961","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-559","0.0131280515709566",""
"D0000865","1681495472766940","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-52","-0.0100123338997858",""
"D0000865","1681495472800896","1","32.5","15","924.125","-55","3.6324665057132","208.125","-273","-0.00471469586790626",""
"D0000865","1681495472830069","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-273","0.0109753685181932",""
"D0000865","1681495472863874","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-52","-0.0142072663414251",""
"D0000865","1681495472898580","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-52","0",""
"D0000865","1681495472930007","1","32.5","15","924.125","-55","3.60792281310703","206.71875","52","-0.0152822935269633",""
"D0000865","1681495472952105","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","338","-0.036223235788448",""
"D0000865","1681495472986618","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","338","0.00927721223252832",""
"D0000865","1681495473020707","1","32.5","15","924.125","-55","3.57110727419777","204.609375","494","-0.0140889037129829",""
"D0000865","1681495473054695","1","32.5","15","924.125","-55","3.59565096680394","206.015625","273","0.0188410277616365",""
"D0000865","1681495473085758","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","221","-0.0154613732952991",""
"D0000865","1681495473120520","1","32.5","15","924.125","-54.5","3.56497135104623","204.2578125","338","-0.00921075961628358",""
"D0000865","1681495473154773","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","-559","0.0514119738941662",""
"D0000865","1681495473186195","1","32.5","15","924.125","-55","3.55883542789469","203.90625","494","-0.0611389012375883",""
"D0000865","1681495473218356","1","32.5","15","924.125","-55","3.68768981407708","211.2890625","-611","0.104534575128358",""
"D0000865","1681495473250172","1","32.5","15","924.125","-55","3.59565096680394","206.015625","494","-0.0754772188005838",""
"D0000865","1681495473281838","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","-52","0.0202225999988158",""
"D0000865","1681495473314330","1","32.5","15","924.125","-55","3.5465635815916","203.203125","885","-0.0591255248888188",""
"D0000865","1681495473348898","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","0.0463122578369084",""
"D0000865","1681495473381956","1","32.5","15","924.125","-55","3.60792281310703","206.71875","338","0",""
"D0000865","1681495473415182","1","32.5","15","924.125","-55","3.58337912050086","205.3125","494","-0.0192731250094053",""
"D0000865","1681495473449051","1","32.5","15","924.125","-54.5","3.63860242886474","208.4765625","-273","0.0425412594412479",""
"D0000865","1681495473481217","1","32.5","15","924.125","-55","3.58337912050086","205.3125","338","-0.044793568240242",""
"D0000865","1681495473512511","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-729","0.0460417305558773",""
"D0000865","1681495473547435","1","32.5","15","924.125","-55","3.57110727419777","204.609375","559","-0.0504241880024303",""
"D0000865","1681495473579611","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","0","0.0248775815655496",""
"D0000865","1681495473610225","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","169","0",""
"D0000865","1681495473646908","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","273","0",""
"D0000865","1681495473678779","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","0",""
"D0000865","1681495473703765","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","52","0.00640727659051569",""
"D0000865","1681495473735932","1","32.5","15","924.125","-54.5","3.59565096680394","206.015625","169","-0.00995381682411322",""
"D0000865","1681495473770447","1","32.5","15","924.125","-54","3.58337912050086","205.3125","221","-0.00927667465685209",""
"D0000865","1681495473803067","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","-117","0.0147233794810507",""
"D0000865","1681495473827822","1","32.5","15","924.125","-54.5","3.675417967774","210.5859375","-885","0.0776047891208847",""
"D0000865","1681495473852159","1","32.5","15","924.125","-55","3.5465635815916","203.203125","664","-0.138140957007977",""
"D0000865","1681495473887868","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","221","0.0313827183688811",""
"D0000865","1681495473941643","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","0","0.0119083003544863",""
"D0000865","1681495473976464","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","169","-0.00919515309098676",""
"D0000865","1681495474007823","1","32.5","15","924.125","-55","3.57110727419777","204.609375","260","-0.0255257203499195",""
"D0000865","1681495474043390","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-169","0.0495125914976488",""
"D0000865","1681495474078638","1","32.5","15","924.125","-54.5","3.64473835201628","208.828125","-273","0.004541880756089",""
"D0000865","1681495474109788","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","169","-0.0308363812951445",""
"D0000865","1681495474140372","1","32.5","15","924.125","-55","3.58337912050086","205.3125","169","-0.0209380346443402",""
"D0000865","1681495474168063","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","0","0.0289069034868053",""
"D0000865","1681495474198505","1","32.5","15","924.125","-54.5","3.57724319734932","204.9609375","494","-0.0315535535557371",""
"D0000865","1681495474232126","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","0.023808365737281",""
"D0000865","1681495474267102","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","494","-0.0228860093908144",""
"D0000865","1681495474301270","1","32.5","15","924.125","-55","3.6324665057132","208.125","-390","0.0421689860692936",""
"D0000865","1681495474335338","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","442","-0.0187967844182958",""
"D0000865","1681495474369940","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.0092533502624487",""
"D0000865","1681495474402219","1","32.5","15","924.125","-55","3.55883542789469","203.90625","664","-0.0297578387603008",""
"D0000865","1681495474436564","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-442","0.0745807368248653",""
"D0000865","1681495474466143","1","32.5","15","924.125","-55","3.58337912050086","205.3125","338","-0.0649483266739072",""
"D0000865","1681495474501929","1","32.5","15","924.125","-55","3.69382573722862","211.640625","-729","0.0805247815355516",""
"D0000865","1681495474535329","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","117","-0.0671045203733159",""
"D0000865","1681495474568345","1","32.5","15","924.125","-54.5","3.57724319734932","204.9609375","494","-0.0242446409151056",""
"D0000865","1681495474600458","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","559","0.00498527739204138",""
"D0000865","1681495474632079","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","494","-0.00506284471998435",""
"D0000865","1681495474667459","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","221","0.0180997414234737",""
"D0000865","1681495474698468","1","32.5","15","924.125","-55","3.58337912050086","205.3125","494","-0.0154882981931657",""
"D0000865","1681495474733505","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-273","0.0456923289353041",""
"D0000865","1681495474765375","1","32.5","15","924.125","-54.5","3.61405873625857","207.0703125","52","-0.0251164438171674",""
"D0000865","1681495474798935","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","390","-0.0238516407763148",""
"D0000865","1681495474832776","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","611","-0.00473071755830575",""
"D0000865","1681495474863657","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-221","0.0414733235039344",""
"D0000865","1681495474898177","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-494","0.0278259929705605",""
"D0000865","1681495474929704","1","32.5","15","924.125","-54.5","3.61405873625857","207.0703125","273","-0.04062351962207",""
"D0000865","1681495474954899","1","32.5","15","924.125","-54","3.66928204462245","210.234375","-950","0.0571871369722415",""
"D0000865","1681495474988044","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","-169","-0.0386404496341831",""
"D0000865","1681495475018096","1","32.5","15","924.125","-55","3.58337912050086","205.3125","442","-0.0319630399755008",""
"D0000865","1681495475054331","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-169","0.0265089906814889",""
"D0000865","1681495475087706","1","32.5","15","924.125","-55","3.58337912050086","205.3125","221","-0.0287806225421348",""
"D0000865","1681495475116935","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-52","0.0657260444998974",""
"D0000865","1681495475152452","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-390","0",""
"D0000865","1681495475184453","1","32.5","15","924.125","-55","3.58337912050086","205.3125","169","-0.0600327038119902",""
"D0000865","1681495475214783","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-117","0.0527834529807534",""
"D0000865","1681495475241514","1","32.5","15","924.125","-55","3.60792281310703","206.71875","52","-0.0359340569879073",""
"D0000865","1681495475272992","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","0",""
"D0000865","1681495475307241","1","32.5","15","924.125","-54.5","3.5895150436524","205.6640625","442","-0.0140230850147997",""
"D0000865","1681495475338898","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","273","0.0202283492296333",""
"D0000865","1681495475375415","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-273","0.026304276839383",""
"D0000865","1681495475408891","1","32.5","15","924.125","-55","3.59565096680394","206.015625","104","-0.0430406833557063",""
"D0000865","1681495475440678","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","442","-0.0251820261255584",""
"D0000865","1681495475470781","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","611","0.0106362962422765",""
"D0000865","1681495475507409","1","32.5","15","924.125","-54.5","3.57110727419777","204.609375","338","-0.00437076042619376",""
"D0000865","1681495475540441","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-273","0.0436192151857479",""
"D0000865","1681495475562724","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","0","-0.00718449997265292",""
"D0000865","1681495475598237","1","32.5","15","924.125","-55","3.55883542789469","203.90625","833","-0.0450798898686748",""
"D0000865","1681495475627813","1","32.5","15","924.125","-54.5","3.5895150436524","205.6640625","442","0.0270645477567327",""
"D0000865","1681495475665142","1","32.5","15","924.125","-55","3.59565096680394","206.015625","117","0.00428868206731027",""
"D0000865","1681495475696373","1","32.5","15","924.125","-54.5","3.61405873625857","207.0703125","169","0.0153782023845498",""
"D0000865","1681495475728226","1","32.5","15","924.125","-55","3.60792281310703","206.71875","338","-0.00502596970114667",""
"D0000865","1681495475761156","1","32.5","15","924.125","-54.5","3.59565096680394","206.015625","273","-0.00972318329126177",""
"D0000865","1681495475794165","1","32.5","15","924.125","-55","3.60792281310703","206.71875","-52","0.00969991292620952",""
"D0000865","1681495475845013","1","32.5","15","924.125","-54.5","3.5895150436524","205.6640625","221","-0.00944533981025556",""
"D0000865","1681495475874609","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","-52","0.0108185033714438",""
"D0000865","1681495475910000","1","32.5","15","924.125","-55","3.57110727419777","204.609375","559","-0.0226176447247358",""
"D0000865","1681495475943543","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-611","0.0715911872330851",""
"D0000865","1681495475975595","1","32.5","15","924.125","-54.5","3.55269950474315","203.5546875","611","-0.0899057728700627",""
"D0000865","1681495476008018","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","0.0395009006916386",""
"D0000865","1681495476042044","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","117","0",""
"D0000865","1681495476074397","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","169","0.0148448872955174",""
"D0000865","1681495476108423","1","32.5","15","924.125","-55","3.59565096680394","206.015625","221","-0.0188199862329542",""
"D0000865","1681495476138394","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","0.00534157061461496",""
"D0000865","1681495476164796","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","0.00606363960649288",""
"D0000865","1681495476198669","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","169","0.00472624842472249",""
"D0000865","1681495476231788","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-52","0.0096676960590975",""
"D0000865","1681495476263712","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","-0.0150443753499522",""
"D0000865","1681495476297346","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","494","-0.0333188288706183",""
"D0000865","1681495476332004","1","32.5","15","924.125","-55","3.60792281310703","206.71875","273","0.0323343958172536",""
"D0000865","1681495476363097","1","32.5","15","924.125","-55","3.62019465941011","207.421875","52","0.0102976369530521",""
"D0000865","1681495476396530","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","52","0.00478844892443469",""
"D0000865","1681495476429520","1","32.5","15","924.125","-55","3.59565096680394","206.015625","442","-0.0242637485435928",""
