"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495258818069","2","32.5","1","920.625","-50","2.02485464000905","116.015625","0","-0.000281975976082175",""
"D0000865","1681495261057351","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-52","0.000142985307692935",""
"D0000865","1681495263305830","2","32.5","1","920.625","-50.5","2.02485464000905","116.015625","-52","-0.000142400451941624",""
"D0000865","1681495265549627","2","32.5","1","920.625","-50.5","2.02485464000905","116.015625","-52","0",""
"D0000865","1681495267800150","2","32.5","1","920.625","-50.5","2.01258279370596","115.3125","169","-0.00014227111910487",""
"D0000865","1681495270041008","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-117","0.000285769491669039",""
"D0000865","1681495272285811","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-169","0",""
"D0000865","1681495274530578","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-169","0",""
"D0000865","1681495276779642","2","32.5","1","920.625","-50","2.01258279370596","115.3125","169","-0.000284726824831352",""
"D0000865","1681495279024869","2","32.5","1","920.625","-50.5","2.04326240946367","117.0703125","-117","0.000356516763985613",""
"D0000865","1681495281272094","2","32.5","1","920.625","-50.5","2.04326240946367","117.0703125","-221","0",""
"D0000865","1681495283510132","2","32.5","1","920.625","-50","2.03099056316059","116.3671875","-169","-0.000143064785218683",""
"D0000865","1681495285758851","2","32.5","1","920.625","-50","2.04326240946367","117.0703125","-221","0.000142385253907336",""
"D0000865","1681495288008164","2","32.5","1","920.625","-50.5","2.03712648631213","116.71875","-117","-7.1173826359704E-05",""
"D0000865","1681495290253011","2","32.5","1","920.625","-50.5","2.02485464000905","116.015625","0","-0.000142630845568206",""
"D0000865","1681495292495859","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-169","0.000142757969234317",""
"D0000865","1681495294744414","2","32.5","1","920.625","-50.5","2.03712648631213","116.71875","-52","0",""
"D0000865","1681495296984416","2","32.5","1","920.625","-50.5","2.04326240946367","117.0703125","-273","7.14696740853914E-05",""
"D0000865","1681495299228160","2","32.5","1","920.625","-50","2.04326240946367","117.0703125","-52","0",""
"D0000865","1681495301499780","2","32.5","1","920.625","-50","2.0187187168575","115.6640625","169","-0.000281899636190252",""
"D0000865","1681495303742442","2","32.5","1","920.625","-50.5","2.03099056316059","116.3671875","0","0.000142769809173763",""
"D0000865","1681495305987394","2","32.5","1","920.625","-50","2.04326240946367","117.0703125","-169","0.000142624174495156",""
"D0000865","1681495308231060","2","32.5","1","920.625","-50","2.03099056316059","116.3671875","0","-0.000142705922263496",""
"D0000865","1681495310478695","2","32.5","1","920.625","-50.5","2.04326240946367","117.0703125","-117","0.000142453924138595",""
"D0000865","1681495312724112","2","32.5","1","920.625","-50","2.03099056316059","116.3671875","0","-0.000142594638671236",""
"D0000865","1681495314974707","2","32.5","1","920.625","-50","2.02485464000905","116.015625","0","-7.11332838163352E-05",""
"D0000865","1681495317223426","2","32.5","1","920.625","-50.5","2.03099056316059","116.3671875","221","7.11926269536678E-05",""
"D0000865","1681495319468335","2","32.5","1","920.625","-50","2.0187187168575","115.6640625","-221","-0.000142626906382954",""
"D0000865","1681495321710586","2","32.5","1","920.625","-50","2.00031094740288","114.609375","-117","-0.000214193967879544",""
"D0000865","1681495323956408","2","32.5","1","920.625","-50","1.98803910109979","113.90625","117","-0.000142568923886777",""
"D0000865","1681495326198035","2","32.5","1","920.625","-50","2.00031094740288","114.609375","-221","0.000142835728594119",""
"D0000865","1681495328448063","2","32.5","1","920.625","-50.5","2.0187187168575","115.6640625","-169","0.000213453627542357",""
"D0000865","1681495330693074","2","32.5","1","920.625","-50","2.04939833261522","117.421875","-169","0.000356551065653186",""
"D0000865","1681495332940385","2","32.5","1","920.625","-50.5","2.03712648631213","116.71875","-117","-0.000142474462048755",""
"D0000865","1681495335183582","2","32.5","1","920.625","-50","2.00644687055442","114.9609375","52","-0.000356839396831007",""
