"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681152291579497","4","32.5","1","920.625","-67.5","3.57724319734932","204.9609375","-1979","0",""
"D0000840","1681152292135612","4","32.5","1","920.625","-55.5","0.705631162427395","40.4296875","312","-0.000466631629867116",""
"D0000917","1681152292244475","4","32.5","1","920.625","-70","2.40528187540469","137.8125","-40","0",""
"D0000859","1681152292981638","4","32.5","1","920.625","-64.5","5.78617553190464","331.5234375","-39","0",""
"D0000905","1681152293038404","4","32.5","1","920.625","-68","3.39316550280304","194.4140625","1979","-0.00176483691318651",""
"D0000836","1681152293540528","4","32.5","1","920.625","-68","3.46679658062155","198.6328125","-1093","-0.00146946164136684",""
"D0000840","1681152294149166","4","32.5","1","920.625","-55.5","0.656543777215054","37.6171875","520","-0.000636058284567983",""
"D0000859","1681152295161233","4","32.5","1","920.625","-68.5","2.74275764873953","157.1484375","-1041","0",""
"D0000905","1681152295490489","4","32.5","1","920.625","-69","3.75518496874405","215.15625","-1249","0.00385200372766314",""
"D0000836","1681152295496706","4","32.5","1","920.625","-67","3.76132089189559","215.5078125","-3177","0.00392828577908043",""
"D0000840","1681152296196320","4","32.5","1","920.625","-55.5","0.773126317094363","44.296875","-677","0.00148584427205861",""
"D0000917","1681152296351691","4","32.5","1","920.625","-70","2.33165079758617","133.59375","-8","-0.000467739353052652",""
"D0000859","1681152297275704","4","32.5","1","920.625","-67.5","2.55867995419325","146.6015625","-1041","-0.00227137964375901",""
"D0000836","1681152297446038","4","32.5","1","920.625","-67","3.61405873625857","207.0703125","-2031","-0.00197104090497411",""
"D0000905","1681152297899971","4","32.5","1","920.625","-68.5","3.43611696486384","196.875","1223","-0.00345501442646697",""
"D0000840","1681152298229029","4","32.5","1","920.625","-55.5","0.69335931612431","39.7265625","520","-0.00102385475125959",""
"D0000917","1681152298675831","4","32.5","1","920.625","-68.5","5.41802014281208","310.4296875","-26","0",""
"D0000836","1681152299390830","4","32.5","1","920.625","-67.5","3.46066065747001","198.28125","312","-0.00205796060569234",""
"D0000859","1681152299398390","4","32.5","1","920.625","-68","2.84706834231575","163.125","-2031","0.00354472305647626",""
"D0000840","1681152300251203","4","32.5","1","920.625","-55.5","0.760854470791278","43.59375","20","0.000870852034393121",""
"D0000905","1681152300321821","4","32.5","1","920.625","-69","3.5036121195308","200.7421875","1249","0.000727136008339441",""
"D0000917","1681152301006805","4","32.5","1","920.625","-68.5","2.30097118182846","131.8359375","-35","0",""
"D0000836","1681152301339698","4","32.5","1","920.625","-68","0.294524311274043","16.875","-13","0",""
"D0000859","1681152301529612","4","32.5","1","920.625","-69.5","5.79844737820772","332.2265625","4","0",""
"D0000840","1681152302304086","4","32.5","1","920.625","-55.5","0.754718547639735","43.2421875","4","-7.79840901262395E-05",""
"D0000905","1681152302727545","4","32.5","1","920.625","-69","3.54042765844006","202.8515625","1041","0.000399278253591746",""
"D0000917","1681152303341266","4","32.5","1","920.625","-68.5","5.44256383541826","311.8359375","18","0",""
"D0000836","1681152303364899","4","32.5","1","920.625","-67.5","0.269980618667873","15.46875","31","-0.000316200145843548",""
"D0000859","1681152303710836","4","32.5","1","920.625","-68.5","2.95137903589197","169.1015625","-1093","0",""
"D0000840","1681152304361992","4","32.5","1","920.625","-56","0.797670009700533","45.703125","-208","0.000544556209192439",""
"D0000905","1681152305133613","4","32.5","1","920.625","-68.5","3.5895150436524","205.6640625","885","0.000532294890720046",""
"D0000836","1681152305365306","4","32.5","1","920.625","-67","3.46679658062155","198.6328125","52","0",""
"D0000917","1681152305687833","4","32.5","1","920.625","-68.5","2.34392264388926","134.296875","-46","0",""
"D0000840","1681152306378535","4","32.5","1","920.625","-55.5","0.760854470791278","43.59375","-2","-0.000476336620316924",""
"D0000836","1681152307318582","4","32.5","1","920.625","-67.5","3.54042765844006","202.8515625","-2135","0.000983530517288647",""
"D0000905","1681152307549737","4","32.5","1","920.625","-68.5","3.53429173528852","202.5","52","-0.000596339391527763",""
"D0000859","1681152307961640","4","32.5","1","920.625","-68.5","3.3011266555299","189.140625","-6926","0.00214671298294761",""
"D0000917","1681152308003114","4","32.5","1","920.625","-68","2.28256341237383","130.78125","0","-0.000691459105355354",""
"D0000840","1681152308438448","4","32.5","1","920.625","-55.5","0.754718547639735","43.2421875","-260","-7.77179487146423E-05",""
"D0000836","1681152309293077","4","32.5","1","920.625","-66.5","3.26431111662064","187.03125","624","-0.00364860360754427",""
"D0000905","1681152309964552","4","32.5","1","920.625","-68","3.5036121195308","200.7421875","664","-0.000331479249736781",""
"D0000859","1681152310094831","4","32.5","1","920.625","-69","2.75502949504261","157.8515625","-1927","-0.00667929264058663",""
"D0000917","1681152310324197","4","32.5","1","920.625","-68.5","5.41188421966054","310.078125","-8","0",""
"D0000840","1681152310465486","4","32.5","1","920.625","-55.5","0.74244670133665","42.5390625","4","-0.0001579567949793",""
"D0000836","1681152311248941","4","32.5","1","920.625","-67.5","3.51588396583389","201.4453125","-937","0.00335594945687206",""
"D0000859","1681152312244827","4","32.5","1","920.625","-70","2.49732072267782","143.0859375","885","-0.00312738858184213",""
"D0000905","1681152312400986","4","32.5","1","920.625","-70","0.392699081698724","22.5","31","0",""
"D0000840","1681152312520375","4","32.5","1","920.625","-55.5","0.809941856003619","46.40625","-624","0.000856987575385763",""
"D0000917","1681152312664249","4","32.5","1","920.625","-68.5","2.23347602716149","127.96875","-8","0",""
"D0000836","1681152313205010","4","32.5","1","920.625","-67","3.39316550280304","194.4140625","-1458","-0.0016368769495414",""
"D0000859","1681152314383085","4","32.5","1","920.625","-69.5","5.82299107081389","333.6328125","-18","0",""
"D0000840","1681152314542126","4","32.5","1","920.625","-56","0.760854470791278","43.59375","-208","-0.000633479445849167",""
"D0000905","1681152314854673","4","32.5","1","920.625","-68.5","3.55269950474315","203.5546875","-1927","0",""
"D0000917","1681152314995586","4","32.5","1","920.625","-68.5","5.35666091129666","306.9140625","4","0",""
"D0000836","1681152315158974","4","32.5","1","920.625","-68","3.5036121195308","200.7421875","-312","0.00147477631728694",""
"D0000859","1681152316554805","4","32.5","1","920.625","-68.5","2.70594210983027","155.0390625","-1666","0",""
"D0000840","1681152316566798","4","32.5","1","920.625","-56","0.773126317094363","44.296875","-4","0.000158141380816868",""
"D0000836","1681152317123438","4","32.5","1","920.625","-67.5","3.50974804268235","201.09375","-1666","8.14940934985955E-05",""
"D0000917","1681152317327372","4","32.5","1","920.625","-68.5","5.38734052705437","308.671875","13","0.000343282387171518",""
"D0000840","1681152318620811","4","32.5","1","920.625","-56","0.748582624488193","42.890625","0","-0.000311764751032491",""
"D0000859","1681152318683482","4","32.5","1","920.625","-70","5.82912699396544","333.984375","-23","0",""
"D0000836","1681152319106007","4","32.5","1","920.625","-66.5","3.52815581213697","202.1484375","-1927","0.000242249646126755",""
"D0000917","1681152319661232","4","32.5","1","920.625","-68","5.41802014281208","310.4296875","31","0.000342977327026096",""
"D0000905","1681152319689721","4","32.5","1","920.625","-70","3.64473835201628","208.828125","-624","0.00049666170705221",""
"D0000840","1681152320705852","4","32.5","1","920.625","-56","0.754718547639735","43.2421875","-312","7.67813260701468E-05",""
"D0000859","1681152320851959","4","32.5","1","920.625","-69","2.74889357189107","157.5","-677","0",""
"D0000836","1681152321079779","4","32.5","1","920.625","-68","0.269980618667873","15.46875","7","0",""
"D0000917","1681152321982873","4","32.5","1","920.625","-68.5","2.27642748922229","130.4296875","-15","0",""
"D0000905","1681152322115619","4","32.5","1","920.625","-69","3.85335973916873","220.78125","-3775","0.00224376096533377",""
"D0000840","1681152322727860","4","32.5","1","920.625","-55.5","0.711767085578938","40.78125","-260","-0.000554224063522189",""
"D0000859","1681152322965194","4","32.5","1","920.625","-68.5","2.54640810789016","145.8984375","156","-0.0024999789542529",""
"D0000836","1681152323085523","4","32.5","1","920.625","-66.5","3.42384511856075","196.171875","-156","0",""
"D0000917","1681152324370298","4","32.5","1","920.625","-69","5.39961237335746","309.375","24","0",""
"D0000905","1681152324536665","4","32.5","1","920.625","-69.5","0.472466082668777","27.0703125","28","0",""
"D0000840","1681152324744533","4","32.5","1","920.625","-55.5","0.644271930911969","36.9140625","624","-0.000873227509763296",""
"D0000836","1681152325045686","4","32.5","1","920.625","-67.5","3.76745681504713","215.859375","-4322","0.00457368286304506",""
"D0000917","1681152326732024","4","32.5","1","920.625","-68.5","5.43642791226671","311.484375","25","0.000406716645937653",""
"D0000840","1681152326767922","4","32.5","1","920.625","-56","0.773126317094363","44.296875","-260","0.00166153738638647",""
"D0000836","1681152326993240","4","32.5","1","920.625","-67","3.42998104171229","196.5234375","364","-0.00452109246212653",""
"D0000905","1681152326997755","4","32.5","1","920.625","-67.5","3.65087427516783","209.1796875","-1145","0",""
"D0000859","1681152327186189","4","32.5","1","920.625","-69.5","2.56481587734479","146.953125","-1354","0.00011378280208147",""
"D0000840","1681152328787280","4","32.5","1","920.625","-56","0.730174855033565","41.8359375","312","-0.000554951370799222",""
"D0000836","1681152328943101","4","32.5","1","920.625","-67.5","0.282252464970958","16.171875","-20","0",""
"D0000859","1681152329311274","4","32.5","1","920.625","-68.5","2.23347602716149","127.96875","4010","-0.00406806292270368",""
"D0000905","1681152329418121","4","32.5","1","920.625","-68.5","3.52815581213697","202.1484375","2083","-0.00132287606825269",""
"D0000840","1681152330878260","4","32.5","1","920.625","-55.5","0.748582624488193","42.890625","0","0.000229689733365157",""
"D0000836","1681152330958368","4","32.5","1","920.625","-67.5","3.16000042304442","181.0546875","2031","0",""
"D0000859","1681152331451109","4","32.5","1","920.625","-69","2.57708772364788","147.65625","833","0.00418965196936913",""
"D0000905","1681152331828828","4","32.5","1","920.625","-67.5","3.6324665057132","208.125","-104","0.00112894997987753",""
"D0000840","1681152332888537","4","32.5","1","920.625","-55.5","0.730174855033565","41.8359375","-312","-0.000238910676823082",""
"D0000836","1681152332925114","4","32.5","1","920.625","-64","0.288388388122501","16.5234375","7","0",""
"D0000859","1681152333557286","4","32.5","1","920.625","-69.5","5.79231145505618","331.875","-58","0",""
"D0000905","1681152334247716","4","32.5","1","920.625","-68.5","3.59565096680394","206.015625","624","-0.000397105313410026",""
"D0000840","1681152334925423","4","32.5","1","920.625","-55.5","0.724038931882023","41.484375","-2","-7.85965502687067E-05",""
"D0000836","1681152334961210","4","32.5","1","920.625","-66.5","3.41770919540921","195.8203125","-1354","0",""
"D0000917","1681152335111185","4","32.5","1","920.625","-70","5.51619491323677","316.0546875","4","0.000248377942323596",""
"D0000859","1681152335686048","4","32.5","1","920.625","-69.5","5.75549591614693","329.765625","0","-0.00045122624198654",""
"D0000905","1681152336656749","4","32.5","1","920.625","-69","3.72450535298634","213.3984375","-937","0.0013955543451265",""
"D0000836","1681152336909204","4","32.5","1","920.625","-67","3.2581751934691","186.6796875","1406","-0.00213676096289632",""
"D0000840","1681152336971904","4","32.5","1","920.625","-56","0.766990393942821","43.9453125","-312","0.000547596332550546",""
"D0000917","1681152337443167","4","32.5","1","920.625","-69.5","5.39347645020591","309.0234375","13","-0.00137301413896527",""
"D0000859","1681152337846449","4","32.5","1","920.625","-69","2.95751495904352","169.453125","-1874","0",""
"D0000836","1681152338856746","4","32.5","1","920.625","-66.5","3.30726257868144","189.4921875","1093","0.000657617500996127",""
"D0000840","1681152338999365","4","32.5","1","920.625","-55.5","0.711767085578938","40.78125","0","-0.000710657278248817",""
"D0000905","1681152339076853","4","32.5","1","920.625","-70","0.539961237335746","30.9375","-39","0",""
"D0000859","1681152339991196","4","32.5","1","920.625","-68.5","2.90842757383118","166.640625","-2031","-0.000597150947466065",""
"D0000836","1681152340817174","4","32.5","1","920.625","-67.5","3.45452473431846","197.9296875","-781","0.00195988483605366",""
"D0000840","1681152341081340","4","32.5","1","920.625","-55.5","0.791534086548991","45.3515625","-677","0.000999627165349308",""
"D0000917","1681152341259846","4","32.5","1","920.625","-70.5","5.46710752802443","313.2421875","18","0.000503345069021393",""
"D0000905","1681152341532567","4","32.5","1","920.625","-68.5","3.82881604656256","219.375","-2291","0",""
"D0000859","1681152342115133","4","32.5","1","920.625","-69.5","2.51572849213245","144.140625","1197","-0.00482401390672134",""
"D0000836","1681152342764264","4","32.5","1","920.625","-67","3.27658296292373","187.734375","833","-0.00238441683426453",""
"D0000840","1681152343101402","4","32.5","1","920.625","-55.5","0.638136007760427","36.5625","572","-0.00198127845693133",""
"D0000917","1681152343622353","4","32.5","1","920.625","-70.5","5.46710752802443","313.2421875","-35","0",""
"D0000905","1681152343962468","4","32.5","1","920.625","-68.5","3.55883542789469","203.90625","104","-0.00289890714361923",""
"D0000859","1681152344224400","4","32.5","1","920.625","-68.5","2.76116541819415","158.203125","-937","0.00303597814578477",""
"D0000836","1681152344722394","4","32.5","1","920.625","-67","3.40543734910612","195.1171875","-572","0.00171691178353997",""
"D0000840","1681152345131901","4","32.5","1","920.625","-55.5","0.724038931882023","41.484375","-364","0.00110381289548468",""
"D0000917","1681152345944009","4","32.5","1","920.625","-70.5","2.27642748922229","130.4296875","42","0",""
"D0000859","1681152346340941","4","32.5","1","920.625","-68.5","3.04955380631665","174.7265625","-3593","0.00355501452882764",""
"D0000905","1681152346374471","4","32.5","1","920.625","-69","3.39930142595458","194.765625","2838","-0.00172570164098314",""
"D0000836","1681152346682015","4","32.5","1","920.625","-67.5","3.23363150086293","185.2734375","2604","-0.00228747393548931",""
"D0000840","1681152347173362","4","32.5","1","920.625","-55.5","0.69335931612431","39.7265625","520","-0.000392102060462152",""
"D0000917","1681152348279485","4","32.5","1","920.625","-69.5","2.26415564291921","129.7265625","-13","-0.000137096003461928",""
"D0000859","1681152348459636","4","32.5","1","920.625","-69.5","2.70594210983027","155.0390625","-1041","-0.00423145564693125",""
"D0000836","1681152348634008","4","32.5","1","920.625","-67","3.55883542789469","203.90625","-1666","0.00434678161407501",""
"D0000905","1681152348790498","4","32.5","1","920.625","-68.5","3.6324665057132","208.125","104","0.00251797852004293",""
"D0000840","1681152349221491","4","32.5","1","920.625","-56","0.711767085578938","40.78125","416","0.000234495307020151",""
"D0000836","1681152350573570","4","32.5","1","920.625","-68","3.5465635815916","203.203125","-1458","-0.000165080789261313",""
"D0000859","1681152350582100","4","32.5","1","920.625","-69","2.65685472461793","152.2265625","-1822","-0.000603420224383075",""
"D0000917","1681152350600367","4","32.5","1","920.625","-68.5","2.25188379661612","129.0234375","2","-0.000137958080497522",""
"D0000905","1681152351208999","4","32.5","1","920.625","-69","3.5895150436524","205.6640625","52","-0.000463363666268641",""
"D0000840","1681152351241262","4","32.5","1","920.625","-55.5","0.785398163397448","45","-416","0.000951150677323073",""
"D0000836","1681152352523109","4","32.5","1","920.625","-67.5","3.44225288801538","197.2265625","781","-0.0013960057321965",""
"D0000859","1681152352725194","4","32.5","1","920.625","-68.5","2.38687410595006","136.7578125","-52","-0.00328686346337935",""
"D0000917","1681152352912657","4","32.5","1","920.625","-69","5.35666091129666","306.9140625","37","0",""
"D0000840","1681152353270041","4","32.5","1","920.625","-56.5","0.822213702306704","47.109375","-572","0.000473463732296002",""
"D0000905","1681152353646502","4","32.5","1","920.625","-69","3.53429173528852","202.5","390","-0.000591108981615869",""
"D0000836","1681152354467827","4","32.5","1","920.625","-68","3.38089365649995","193.7109375","156","-0.000823215565910456",""
"D0000859","1681152354852590","4","32.5","1","920.625","-68.5","2.79798095710341","160.3125","-624","0.00504192837801325",""
"D0000917","1681152355215726","4","32.5","1","920.625","-68.5","5.44256383541826","311.8359375","-4","0.000973175784342002",""
"D0000840","1681152355294997","4","32.5","1","920.625","-56","0.822213702306704","47.109375","-416","0",""
"D0000905","1681152356075500","4","32.5","1","920.625","-68.5","3.74291312244096","214.453125","-4114","0.00224089737343598",""
"D0000836","1681152356409718","4","32.5","1","920.625","-68","3.28885480922681","188.4375","1197","-0.0012366210015698",""
"D0000859","1681152356969328","4","32.5","1","920.625","-68.5","3.01887419055894","172.96875","-3541","0.00272273642938451",""
"D0000840","1681152357311900","4","32.5","1","920.625","-56","0.822213702306704","47.109375","-781","0",""
"D0000917","1681152357632618","4","32.5","1","920.625","-68.5","5.28916575662969","303.046875","40","-0.00165597193514051",""
"D0000836","1681152358356995","4","32.5","1","920.625","-67.5","3.49747619637926","200.390625","-1302","0.00279525472661632",""
"D0000905","1681152358493518","4","32.5","1","920.625","-67","3.63860242886474","208.4765625","156","-0.00112553654238332",""
"D0000859","1681152359106128","4","32.5","1","920.625","-69.5","2.57708772364788","147.65625","1041","-0.00539434637220376",""
"D0000840","1681152359341192","4","32.5","1","920.625","-56","0.773126317094363","44.296875","-260","-0.000631125389113543",""
"D0000917","1681152359955519","4","32.5","1","920.625","-68.5","2.25801971976766","129.375","8","0",""
"D0000836","1681152360307256","4","32.5","1","920.625","-67.5","3.50974804268235","201.09375","-624","0.000164175167211594",""
"D0000905","1681152360910424","4","32.5","1","920.625","-69","3.68155389092554","210.9375","338","0.00046366945600465",""
"D0000859","1681152361257646","4","32.5","1","920.625","-68.5","2.69980618667873","154.6875","104","0.00148817916364748",""
"D0000840","1681152361385395","4","32.5","1","920.625","-56","0.785398163397448","45","-260","0.000156630445108069",""
"D0000836","1681152362253972","4","32.5","1","920.625","-67","3.44838881116692","197.578125","52","-0.000822370663674748",""
"D0000917","1681152362276470","4","32.5","1","920.625","-68.5","2.28256341237383","130.78125","-15","0.000275907958230269",""
"D0000905","1681152363341295","4","32.5","1","920.625","-69","3.16613634619596","181.40625","1822","-0.00553206890979098",""
"D0000859","1681152363396449","4","32.5","1","920.625","-70","5.82299107081389","333.6328125","-18","0",""
"D0000840","1681152363427653","4","32.5","1","920.625","-55.5","0.766990393942821","43.9453125","104","-0.000235169424564318",""
"D0000836","1681152364202955","4","32.5","1","920.625","-66.5","3.28885480922681","188.4375","2083","-0.00213567667606965",""
"D0000917","1681152364588498","4","32.5","1","920.625","-68","5.39961237335746","309.375","26","0",""
"D0000840","1681152365451115","4","32.5","1","920.625","-56.5","0.797670009700533","45.703125","-572","0.000395589867491025",""
"D0000859","1681152365570651","4","32.5","1","920.625","-68.5","2.54640810789016","145.8984375","1249","0",""
"D0000905","1681152365760148","4","32.5","1","920.625","-69","3.6324665057132","208.125","-1197","0.00503007341896655",""
"D0000836","1681152366147680","4","32.5","1","920.625","-66.5","3.44225288801538","197.2265625","-624","0.0020580315069049",""
"D0000917","1681152366926910","4","32.5","1","920.625","-68.5","2.26415564291921","129.7265625","-8","0",""
"D0000840","1681152367472978","4","32.5","1","920.625","-56","0.748582624488193","42.890625","4","-0.000633444354600188",""
"D0000859","1681152367685325","4","32.5","1","920.625","-67.5","2.58935956995096","148.359375","104","0.000529937706821181",""
"D0000836","1681152368100796","4","32.5","1","920.625","-67.5","3.3870295796515","194.0625","-104","-0.000737708316359922",""
"D0000905","1681152368192102","4","32.5","1","920.625","-69.5","3.20908780825676","183.8671875","2031","-0.00454217583451542",""
"D0000917","1681152369260873","4","32.5","1","920.625","-69","2.36233041334389","135.3515625","-8","0.00109747901155674",""
"D0000840","1681152369527597","4","32.5","1","920.625","-55.5","0.895844780125214","51.328125","52","0.00187003678510468",""
"D0000859","1681152369813566","4","32.5","1","920.625","-67.5","2.54027218473862","145.546875","729","-0.000601782271427437",""
"D0000836","1681152370042846","4","32.5","1","920.625","-66.5","3.49747619637926","200.390625","-1197","0.00148382370795358",""
"D0000905","1681152370613862","4","32.5","1","920.625","-68.5","3.02501011371048","173.3203125","2552","-0.0019831719025497",""
"D0000840","1681152371557066","4","32.5","1","920.625","-56","0.816077779155161","46.7578125","-260","-0.00102548931152835",""
"D0000917","1681152371583188","4","32.5","1","920.625","-68.5","5.39347645020591","309.0234375","-13","0",""
"D0000859","1681152371950392","4","32.5","1","920.625","-70.5","5.84139884026852","334.6875","-47","0",""
"D0000836","1681152371990136","4","32.5","1","920.625","-68.5","0.294524311274043","16.875","13","0",""
"D0000905","1681152373054438","4","32.5","1","920.625","-69","3.58337912050086","205.3125","-1979","0.00596924306927827",""
"D0000840","1681152373573977","4","32.5","1","920.625","-55.5","0.822213702306704","47.109375","-729","7.93749515425445E-05",""
"D0000917","1681152373913339","4","32.5","1","920.625","-68","5.41802014281208","310.4296875","26","0.000274818606846724",""
"D0000836","1681152373981849","4","32.5","1","920.625","-68","3.36248588704533","192.65625","468","0",""
"D0000859","1681152374130722","4","32.5","1","920.625","-69.5","2.61390326255713","149.765625","312","0",""
"D0000905","1681152375490488","4","32.5","1","920.625","-69","3.70609758353171","212.34375","-260","0.00131435900651157",""
"D0000840","1681152375592785","4","32.5","1","920.625","-55.5","0.791534086548991","45.3515625","-2","-0.000396501829026398",""
"D0000836","1681152375932011","4","32.5","1","920.625","-67.5","3.36862181019687","193.0078125","-572","8.2091750783076E-05",""
"D0000917","1681152376249829","4","32.5","1","920.625","-68.5","2.34392264388926","134.296875","-46","0",""
"D0000859","1681152376277829","4","32.5","1","920.625","-68","2.68753434037564","153.984375","-1822","0.000894741880440751",""
"D0000840","1681152377659942","4","32.5","1","920.625","-55.5","0.822213702306704","47.109375","-260","0.000387227996931595",""
"D0000836","1681152377880208","4","32.5","1","920.625","-66.5","3.35634996389378","192.3046875","312","-0.000164349101133638",""
"D0000905","1681152377914703","4","32.5","1","920.625","-68.5","3.62633058256166","207.7734375","-989","-0.000858504203454778",""
"D0000859","1681152378399961","4","32.5","1","920.625","-68.5","2.53413626158708","145.1953125","-781","-0.00188598321040615",""
"D0000917","1681152378574717","4","32.5","1","920.625","-68.5","5.47937937432751","313.9453125","-2","0",""
"D0000840","1681152379669253","4","32.5","1","920.625","-55.5","0.766990393942821","43.9453125","0","-0.000717076607859921",""
"D0000836","1681152379820566","4","32.5","1","920.625","-65.5","3.33180627128761","190.8984375","0","-0.00033002613515779",""
"D0000905","1681152380353933","4","32.5","1","920.625","-70","3.70609758353171","212.34375","-1354","0.000853219568297424",""
"D0000859","1681152380552857","4","32.5","1","920.625","-69","2.3500585670408","134.6484375","2083","-0.00223083994151076",""
"D0000917","1681152380896894","4","32.5","1","920.625","-68.5","2.29483525867692","131.484375","13","0",""
"D0000840","1681152381689981","4","32.5","1","920.625","-56.5","0.730174855033565","41.8359375","364","-0.000475350110130483",""
"D0000836","1681152381782578","4","32.5","1","920.625","-66.5","3.28885480922681","188.4375","-572","-0.000571171578071069",""
"D0000859","1681152382715887","4","32.5","1","920.625","-69.5","5.74322406984384","329.0625","20","0",""
"D0000905","1681152382782850","4","32.5","1","920.625","-68","3.84722381601719","220.4296875","-1770","0.0015159517169522",""
"D0000840","1681152383709000","4","32.5","1","920.625","-55.5","0.736310778185108","42.1875","-312","7.9292078425525E-05",""
"D0000836","1681152383759271","4","32.5","1","920.625","-68","3.44225288801538","197.2265625","104","0.00202474806268127",""
"D0000917","1681152383932760","4","32.5","1","920.625","-70.5","5.4916512206306","314.6484375","-2","0",""
"D0000859","1681152384897587","4","32.5","1","920.625","-67.5","2.94524311274043","168.75","-3124","0",""
"D0000905","1681152385206759","4","32.5","1","920.625","-70","3.71836942983479","213.046875","1145","-0.00138698955724127",""
"D0000836","1681152385705566","4","32.5","1","920.625","-67.5","3.33794219443916","191.25","1093","-0.00139833253393788",""
"D0000840","1681152385737751","4","32.5","1","920.625","-56","0.69335931612431","39.7265625","260","-0.000552381977992555",""
