"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681149984912471","2","32.5","1","920.625","-53","2.64458287831485","151.5234375","-52","-7.68225183419085E-05",""
"D0000840","1681149984926217","2","32.5","1","920.625","-63.5","4.81669967396091","275.9765625","29","-0.000780465917870248",""
"D0000924","1681149985110595","2","32.5","1","920.625","-58","3.81040827710793","218.3203125","729","-0.000226694432699147",""
"D0000859","1681149985122999","2","32.5","1","920.625","-67","6.07456392002714","348.046875","-4","-0.000664847042219137",""
"D0000865","1681149985592739","2","32.5","1","920.625","-57.5","1.70578663612883","97.734375","10","0.00114522904856775",""
"D0000917","1681149985777932","2","32.5","1","920.625","-64","5.06213660002262","290.0390625","4","-0.000778520240829529",""
"D0000905","1681149986278482","2","32.5","1","920.625","-69","1.41739824800633","81.2109375","-104","0",""
"D0000840","1681149986953832","2","32.5","1","920.625","-63","4.85351521287017","278.0859375","10","0.000473735535268653",""
"D0000864","1681149986992775","2","32.5","1","920.625","-53","2.63231103201176","150.8203125","-208","-0.00015391232520884",""
"D0000924","1681149987232212","2","32.5","1","920.625","-57.5","4.02516558741192","230.625","-572","0.00264101741792787",""
"D0000859","1681149987289248","2","32.5","1","920.625","-66.5","6.14205907469411","351.9140625","-624","0.000812932558444055",""
"D0000865","1681149987880787","2","32.5","1","920.625","-57.5","1.57693224994644","90.3515625","10","-0.00146934700264292",""
"D0000917","1681149988081010","2","32.5","1","920.625","-63.5","4.94555406014331","283.359375","1276","-0.00132073340326375",""
"D0000905","1681149988708336","2","32.5","1","920.625","-69","4.52831128583841","259.453125","-4","0",""
"D0000840","1681149989002665","2","32.5","1","920.625","-62.5","4.83510744341554","277.03125","-10","-0.000234414732031295",""
"D0000864","1681149989072787","2","32.5","1","920.625","-53","2.52800033843554","144.84375","520","-0.00130843842205748",""
"D0000924","1681149989361381","2","32.5","1","920.625","-58","3.84722381601719","220.4296875","1249","-0.00218050994253069",""
"D0000859","1681149989421296","2","32.5","1","920.625","-66","5.91502991808703","338.90625","1770","-0.00277827322694101",""
"D0000865","1681149990155571","2","32.5","1","920.625","-57.5","1.58306817309798","90.703125","52","7.03768854056583E-05",""
"D0000917","1681149990347302","2","32.5","1","920.625","-63.5","5.17871913990192","296.71875","-885","0.0026843425692028",""
"D0000840","1681149991071319","2","32.5","1","920.625","-63","4.828971520264","276.6796875","4","-7.73895551844944E-05",""
"D0000864","1681149991145846","2","32.5","1","920.625","-53","5.74935999299538","329.4140625","-10","0",""
"D0000905","1681149991188938","2","32.5","1","920.625","-68","1.41126232485479","80.859375","-494","0",""
"D0000924","1681149991487020","2","32.5","1","920.625","-58.5","3.90244712438107","223.59375","312","0.000677833778932182",""
"D0000859","1681149991564111","2","32.5","1","920.625","-65","0.208621387152447","11.953125","-4062","0.00702284985484923",""
"D0000865","1681149992383391","2","32.5","1","920.625","-57.5","1.60147594255261","91.7578125","-494","0.000215581437760625",""
"D0000917","1681149992608238","2","32.5","1","920.625","-63.5","5.05600067687107","289.6875","221","-0.00141615873152203",""
"D0000840","1681149993151844","2","32.5","1","920.625","-63.5","4.91487444438559","281.6015625","-20","0.00107727183305596",""
"D0000864","1681149993273916","2","32.5","1","920.625","-53","2.55254403104171","146.25","156","0",""
"D0000924","1681149993615671","2","32.5","1","920.625","-59","0.785398163397448","45","0","0",""
"D0000905","1681149993639542","2","32.5","1","920.625","-69","4.53444720898996","259.8046875","-39","0",""
"D0000859","1681149993690735","2","32.5","1","920.625","-65","5.78617553190464","331.5234375","2083","-0.00865719773802133",""
"D0000865","1681149994628194","2","32.5","1","920.625","-57.5","4.73693267299086","271.40625","23","0",""
"D0000917","1681149994873889","2","32.5","1","920.625","-64","5.36893275759974","307.6171875","-2278","0.00360368956093497",""
"D0000840","1681149995215980","2","32.5","1","920.625","-63","4.91487444438559","281.6015625","-20","0",""
"D0000864","1681149995357330","2","32.5","1","920.625","-53","2.60163141625405","149.0625","52","0.000614730295142972",""
"D0000924","1681149995773966","2","32.5","1","920.625","-58.5","4.01289374110884","229.921875","-572","0",""
"D0000859","1681149995839596","2","32.5","1","920.625","-66.5","6.0254765348148","345.234375","-2","0.00290553753953112",""
"D0000905","1681149996108398","2","32.5","1","920.625","-69","4.52217536268687","259.1015625","0","-0.00012968938884295",""
"D0000865","1681149996908315","2","32.5","1","920.625","-57.5","1.64442740461341","94.21875","-273","0",""
"D0000917","1681149997170719","2","32.5","1","920.625","-64","5.12656379311381","293.73046875","-143","-0.00275320437698031",""
"D0000840","1681149997296797","2","32.5","1","920.625","-63","4.88419482862788","279.84375","-10","-0.000384685950015367",""
"D0000864","1681149997433660","2","32.5","1","920.625","-53","2.57708772364788","147.65625","208","-0.000308413812622512",""
"D0000924","1681149997901946","2","32.5","1","920.625","-59","3.94539858644187","226.0546875","0","-0.00082755211129657",""
"D0000859","1681149998004706","2","32.5","1","920.625","-66.5","6.00706876536017","344.1796875","416","-0.000221825514025558",""
"D0000905","1681149998581397","2","32.5","1","920.625","-67.5","1.20877686085389","69.2578125","2552","0",""
"D0000865","1681149999145100","2","32.5","1","920.625","-57.5","1.62601963515878","93.1640625","-611","-0.000214717390661988",""
"D0000840","1681149999439067","2","32.5","1","920.625","-63","4.89646667493097","280.546875","-7","0.000149460350834045",""
"D0000864","1681149999507849","2","32.5","1","920.625","-53","5.72481630038921","328.0078125","15","0",""
"D0000924","1681150000019970","2","32.5","1","920.625","-58.5","3.94539858644187","226.0546875","364","0",""
"D0000859","1681150000127023","2","32.5","1","920.625","-65.5","5.92730176439012","339.609375","937","-0.000980625781906343",""
"D0000905","1681150000998846","2","32.5","1","920.625","-67","1.55852448049181","89.296875","-1197","0.00377474607934464",""
"D0000865","1681150001384345","2","32.5","1","920.625","-57.5","1.63215555831032","93.515625","2","7.14938351500729E-05",""
"D0000840","1681150001511759","2","32.5","1","920.625","-63","4.828971520264","276.6796875","13","-0.000849626641004488",""
"D0000864","1681150001624988","2","32.5","1","920.625","-53.5","2.57095180049633","147.3046875","312","0",""
"D0000917","1681150001732405","2","32.5","1","920.625","-64","5.05600067687107","289.6875","0","-0.000403592103499054",""
"D0000924","1681150002147606","2","32.5","1","920.625","-58.5","3.65701019831937","209.53125","2291","-0.00353647616690984",""
"D0000859","1681150002262681","2","32.5","1","920.625","-65","5.79231145505618","331.875","2135","-0.00164915388306262",""
"D0000905","1681150003432924","2","32.5","1","920.625","-69","4.57739867105075","262.265625","-7","0",""
"D0000840","1681150003584021","2","32.5","1","920.625","-63","4.84737928971863","277.734375","7","0.000231764438411685",""
"D0000865","1681150003672675","2","32.5","1","920.625","-58","1.62601963515878","93.1640625","-1106","-6.99602823415438E-05",""
"D0000864","1681150003704005","2","32.5","1","920.625","-53","2.60776733940559","149.4140625","-208","0.000462022810464633",""
"D0000917","1681150004005709","2","32.5","1","920.625","-63.5","5.08668029262879","291.4453125","169","0.000352113516033546",""
"D0000924","1681150004279842","2","32.5","1","920.625","-58.5","3.95767043274495","226.7578125","-208","0.00367901040580903",""
"D0000859","1681150004373553","2","32.5","1","920.625","-66.5","6.06229207372405","347.34375","-15","0.00333703671619478",""
"D0000840","1681150005662096","2","32.5","1","920.625","-63","4.85965113602171","278.4375","-2","0.00015407741577241",""
"D0000864","1681150005777571","2","32.5","1","920.625","-53","2.57708772364788","147.65625","260","-0.000386031148491596",""
"D0000865","1681150005892764","2","32.5","1","920.625","-58","1.5278448647341","87.5390625","494","-0.00115377149575985",""
"D0000905","1681150005900841","2","32.5","1","920.625","-68","1.17809724509617","67.5","1666","0",""
"D0000917","1681150006264252","2","32.5","1","920.625","-63","5.1173599083865","293.203125","833","0.000354414799476089",""
"D0000924","1681150006425113","2","32.5","1","920.625","-58.5","4.01289374110884","229.921875","-52","0.000671630724517147",""
"D0000859","1681150006534720","2","32.5","1","920.625","-66.5","6.20341830620953","355.4296875","-104","0.00170376509380551",""
"D0000840","1681150007775290","2","32.5","1","920.625","-64.5","4.92101036753714","281.953125","-39","0.000757584078369638",""
"D0000864","1681150007863344","2","32.5","1","920.625","-53","2.58935956995096","148.359375","156","0.000153508759477302",""
"D0000865","1681150008129424","2","32.5","1","920.625","-57.5","1.81009732970506","103.7109375","-442","0.00329251732179623",""
"D0000905","1681150008318608","2","32.5","1","920.625","-68.5","1.27627201552085","73.125","1197","0.00105943848445694",""
"D0000924","1681150008537723","2","32.5","1","920.625","-59","3.87176750862336","221.8359375","520","-0.00174292505312593",""
"D0000917","1681150008542504","2","32.5","1","920.625","-62.5","5.20939875565964","298.4765625","390","0.00105404634489924",""
"D0000859","1681150008668826","2","32.5","1","920.625","-65.5","5.92730176439012","339.609375","468","-0.00337572247117909",""
"D0000840","1681150009845797","2","32.5","1","920.625","-63.5","4.97009775274948","284.765625","-10","0.000618562363288315",""
"D0000864","1681150009936320","2","32.5","1","920.625","-53","2.73662172558798","156.796875","-572","0.00185347688992781",""
"D0000865","1681150010359212","2","32.5","1","920.625","-57.5","1.66897109721958","95.625","-52","-0.00165133227754584",""
"D0000924","1681150010646916","2","32.5","1","920.625","-58.5","3.77972866135022","216.5625","1874","-0.00113853174809483",""
"D0000905","1681150010730125","2","32.5","1","920.625","-69.5","1.34376717018782","76.9921875","1197","0.000730251680496913",""
"D0000859","1681150010783655","2","32.5","1","920.625","-66.5","6.06229207372405","347.34375","364","0.00166539643800693",""
"D0000917","1681150010802538","2","32.5","1","920.625","-63","5.12349583153804","293.5546875","-24","-0.000991706753291654",""
"D0000840","1681150011910972","2","32.5","1","920.625","-64","1.81009732970506","103.7109375","9","0",""
"D0000864","1681150012010425","2","32.5","1","920.625","-53","2.65685472461793","152.2265625","52","-0.00100342015837102",""
"D0000865","1681150012595905","2","32.5","1","920.625","-57.5","1.61988371200724","92.8125","664","-0.000572603259868475",""
"D0000924","1681150012768185","2","32.5","1","920.625","-59","0.797670009700533","45.703125","7","0",""
"D0000859","1681150012903140","2","32.5","1","920.625","-66.5","6.09910761263331","349.453125","-520","0.000453201262261233",""
"D0000917","1681150013077491","2","32.5","1","920.625","-63","5.12349583153804","293.5546875","2","0",""
"D0000840","1681150013958430","2","32.5","1","920.625","-64","5.01304921481027","287.2265625","-36","0",""
"D0000864","1681150014089673","2","32.5","1","920.625","-53.5","5.83526291711698","334.3359375","-7","0",""
"D0000865","1681150014832323","2","32.5","1","920.625","-57.5","1.69658275140152","97.20703125","247","0.000894802608963446",""
"D0000924","1681150014933845","2","32.5","1","920.625","-59","3.95767043274495","226.7578125","-312","0",""
"D0000859","1681150015025128","2","32.5","1","920.625","-66.5","6.08683576633022","348.75","7","-0.000150888895592836",""
"D0000905","1681150015590027","2","32.5","1","920.625","-69","4.57126274789921","261.9140625","-31","0",""
"D0000840","1681150016022397","2","32.5","1","920.625","-63.5","4.94555406014331","283.359375","2","-0.000853218264534692",""
"D0000864","1681150016209340","2","32.5","1","920.625","-53.5","2.66912657092102","152.9296875","-520","0",""
"D0000924","1681150017055028","2","32.5","1","920.625","-59","3.93312674013878","225.3515625","-416","-0.000301892317429708",""
"D0000865","1681150017105564","2","32.5","1","920.625","-57.5","1.79168956025043","102.65625","-664","0.00109158215068472",""
"D0000859","1681150017188619","2","32.5","1","920.625","-65","5.90275807178395","338.203125","833","-0.00221991512177252",""
"D0000917","1681150017647909","2","32.5","1","920.625","-62.5","5.28302983347815","302.6953125","-1562","0.000910725788134969",""
"D0000905","1681150018051485","2","32.5","1","920.625","-69.5","4.66943751832389","267.5390625","-34","0.00104063339949331",""
"D0000840","1681150018136731","2","32.5","1","920.625","-64","4.92101036753714","281.953125","0","-0.000302870242621317",""
"D0000864","1681150018283006","2","32.5","1","920.625","-53","2.6813984172241","153.6328125","52","0.000154405013045134",""
"D0000924","1681150019173244","2","32.5","1","920.625","-59.5","3.88403935492644","222.5390625","0","-0.000604630360230024",""
"D0000859","1681150019310428","2","32.5","1","920.625","-65.5","6.08069984317868","348.3984375","0","0.00218807356073432",""
"D0000865","1681150019333127","2","32.5","1","920.625","-57.5","1.69965071297729","97.3828125","-52","-0.0010780315498863",""
"D0000917","1681150019909483","2","32.5","1","920.625","-62","5.14190360099267","294.609375","-169","-0.00162812311093264",""
"D0000840","1681150020223843","2","32.5","1","920.625","-63.5","4.91487444438559","281.6015625","0","-7.67051374773491E-05",""
"D0000864","1681150020356844","2","32.5","1","920.625","-53","2.63231103201176","150.8203125","208","-0.000617568828001512",""
"D0000924","1681150021291708","2","32.5","1","920.625","-59","3.96994227904804","227.4609375","-520","0.00105797926255473",""
"D0000859","1681150021444274","2","32.5","1","920.625","-66.5","6.0254765348148","345.234375","14","-0.000675226757702114",""
"D0000865","1681150021571010","2","32.5","1","920.625","-57.5","1.66897109721958","95.625","559","-0.000357686735389261",""
"D0000917","1681150022179894","2","32.5","1","920.625","-63","5.11429194681073","293.02734375","156","-0.000317305967072839",""
"D0000840","1681150022302085","2","32.5","1","920.625","-64","4.95782590644639","284.0625","-18","0.000539227621342642",""
"D0000864","1681150022430570","2","32.5","1","920.625","-53","2.62617510886022","150.46875","312","-7.72002727894741E-05",""
"D0000905","1681150022928614","2","32.5","1","920.625","-68.5","1.53398078788564","87.890625","-1666","0",""
"D0000924","1681150023416127","2","32.5","1","920.625","-59","3.85949566232027","221.1328125","833","-0.00135644608339092",""
"D0000859","1681150023560982","2","32.5","1","920.625","-66.5","6.03774838111788","345.9375","13","0.000151265278810894",""
"D0000865","1681150023806732","2","32.5","1","920.625","-57.5","1.70578663612883","97.734375","-729","0.000429638961080022",""
"D0000840","1681150024371097","2","32.5","1","920.625","-63.5","4.98236959905256","285.46875","-39","0.000309504658050557",""
"D0000917","1681150024460261","2","32.5","1","920.625","-62.5","5.54687452899448","317.8125","-3502","0.00494942305724871",""
"D0000864","1681150024515916","2","32.5","1","920.625","-53","2.66299064776947","152.578125","156","0.000460620576798167",""
"D0000905","1681150025348638","2","32.5","1","920.625","-67.5","1.49102932582484","85.4296875","312","-0.000463072056407034",""
"D0000924","1681150025537339","2","32.5","1","920.625","-59","4.01902966426038","230.2734375","-624","0.00196227323584642",""
"D0000859","1681150025725953","2","32.5","1","920.625","-66.5","6.06229207372405","347.34375","-677","0.000295786341508731",""
"D0000865","1681150026059847","2","32.5","1","920.625","-57.5","1.70578663612883","97.734375","-338","0",""
"D0000840","1681150026424372","2","32.5","1","920.625","-63.5","4.92101036753714","281.953125","2","-0.000779692018315252",""
"D0000864","1681150026602976","2","32.5","1","920.625","-53","2.70594210983027","155.0390625","-468","0.000536949340332513",""
"D0000917","1681150026727127","2","32.5","1","920.625","-62.5","5.12349583153804","293.5546875","1002","-0.00487296676973986",""
"D0000924","1681150027656965","2","32.5","1","920.625","-59","3.90858304753261","223.9453125","416","-0.00135951334435002",""
"D0000905","1681150027770239","2","32.5","1","920.625","-68.5","1.58920409624952","91.0546875","-1927","0.0010577611283816",""
"D0000859","1681150027850859","2","32.5","1","920.625","-66","5.71254445408613","327.3046875","2812","-0.0042944281463583",""
"D0000865","1681150028285214","2","32.5","1","920.625","-57.5","1.66283517406803","95.2734375","0","-0.000503577832435897",""
"D0000840","1681150028484787","2","32.5","1","920.625","-63.5","5.00077736850719","286.5234375","-41","0.00101008717543705",""
"D0000864","1681150028676210","2","32.5","1","920.625","-53","2.64458287831485","151.5234375","156","-0.000772185932174684",""
"D0000917","1681150028988629","2","32.5","1","920.625","-62.5","5.06827252317416","290.390625","442","-0.000637111935348996",""
"D0000924","1681150029787331","2","32.5","1","920.625","-59","3.87176750862336","221.8359375","208","-0.000450886503701125",""
"D0000859","1681150029979066","2","32.5","1","920.625","-66.5","0.042951462060798","2.4609375","-2395","0.00752239856793183",""
"D0000905","1681150030219740","2","32.5","1","920.625","-67.5","1.54011671103718","88.2421875","-312","-0.00052285657492077",""
"D0000865","1681150030518548","2","32.5","1","920.625","-57","1.7732817907958","101.6015625","-664","0.00129029506201547",""
"D0000840","1681150030565097","2","32.5","1","920.625","-63.5","4.96396182959793","284.4140625","-2","-0.000461735643891415",""
"D0000864","1681150030757862","2","32.5","1","920.625","-53","2.66912657092102","152.9296875","-156","0.000307625314683962",""
"D0000917","1681150031295161","2","32.5","1","920.625","-63","1.97576725479671","113.203125","10","0",""
"D0000924","1681150031913402","2","32.5","1","920.625","-59","0.791534086548991","45.3515625","0","0",""
"D0000859","1681150032102566","2","32.5","1","920.625","-66.5","6.09297168948177","349.1015625","-677","-0.00286484769947904",""
"D0000840","1681150032624760","2","32.5","1","920.625","-63.5","5.00077736850719","286.5234375","-18","0.000466364292286529",""
"D0000905","1681150032663963","2","32.5","1","920.625","-69","1.47262155637022","84.375","-1497","-0.000720480226966555",""
"D0000865","1681150032752207","2","32.5","1","920.625","-57.5","1.71805848243192","98.4375","-221","-0.000645053661286537",""
"D0000864","1681150032836877","2","32.5","1","920.625","-53","2.6384469551633","151.171875","468","-0.000385019379106512",""
"D0000917","1681150033609286","2","32.5","1","920.625","-61","4.87805890547634","279.4921875","3554","0",""
"D0000924","1681150034083455","2","32.5","1","920.625","-59.5","0.791534086548991","45.3515625","4","0",""
"D0000859","1681150034218763","2","32.5","1","920.625","-64.5","6.12365130523948","350.859375","1302","0.00037825451243581",""
"D0000840","1681150034700427","2","32.5","1","920.625","-63.5","4.97009775274948","284.765625","-7","-0.000385640405928853",""
"D0000864","1681150034906707","2","32.5","1","920.625","-53","2.6813984172241","153.6328125","0","0.000541419097333779",""
"D0000865","1681150034988188","2","32.5","1","920.625","-57.5","1.72419440558346","98.7890625","-442","7.1598199130773E-05",""
"D0000905","1681150035071555","2","32.5","1","920.625","-68","1.79168956025043","102.65625","-3645","0.00345772667059556",""
"D0000917","1681150035880478","2","32.5","1","920.625","-63","2.05553425576676","117.7734375","-2","0",""
"D0000924","1681150036242475","2","32.5","1","920.625","-59","3.9208548938357","224.6484375","260","0",""
"D0000859","1681150036372409","2","32.5","1","920.625","-65.5","0","0","-2656","0.00193272131778215",""
"D0000840","1681150036787490","2","32.5","1","920.625","-63.5","4.9885055222041","285.8203125","-7","0.000230120815074521",""
"D0000864","1681150036982769","2","32.5","1","920.625","-53","2.73662172558798","156.796875","-312","0.0006940206583501",""
"D0000865","1681150037242253","2","32.5","1","920.625","-57.5","1.66897109721958","95.625","494","-0.000639214004926932",""
"D0000905","1681150037485604","2","32.5","1","920.625","-68","1.2824079386724","73.4765625","677","-0.00550430155722683",""
"D0000917","1681150038204133","2","32.5","1","920.625","-62.5","5.13576767784113","294.2578125","273","0",""
"D0000924","1681150038363186","2","32.5","1","920.625","-59","3.95153450959341","226.40625","156","0.000377449385820663",""
"D0000859","1681150038503071","2","32.5","1","920.625","-65","5.57755414475219","319.5703125","4270","-0.00864079074129161",""
"D0000840","1681150038838440","2","32.5","1","920.625","-63.5","4.95782590644639","284.0625","-2","-0.000390287946782284",""
"D0000864","1681150039058126","2","32.5","1","920.625","-53","2.69367026352719","154.3359375","-260","-0.000539977213671853",""
"D0000865","1681150039470240","2","32.5","1","920.625","-58","1.74873809818963","100.1953125","-494","0.000934116207849563",""
"D0000905","1681150039899228","2","32.5","1","920.625","-69.5","1.42967009430942","81.9140625","1093","0.00159188552540702",""
"D0000917","1681150040462634","2","32.5","1","920.625","-63","5.32598129553895","305.15625","-1887","0.00219741261996757",""
"D0000924","1681150040492875","2","32.5","1","920.625","-59","4.0067578179573","229.5703125","-260","0.00067654475184669",""
"D0000859","1681150040631638","2","32.5","1","920.625","-65.5","5.92730176439012","339.609375","1354","0.00428704200279607",""
"D0000840","1681150040901791","2","32.5","1","920.625","-63.5","4.98236959905256","285.46875","-4","0.000310353813559835",""
"D0000864","1681150041137547","2","32.5","1","920.625","-53.5","5.81071922451081","332.9296875","0","0",""
"D0000865","1681150041710501","2","32.5","1","920.625","-57.5","1.69351478982575","97.03125","-494","-0.000643152702303716",""
"D0000905","1681150042335878","2","32.5","1","920.625","-69.5","4.68170936462698","268.2421875","-67","0",""
"D0000924","1681150042628709","2","32.5","1","920.625","-57.5","0.74244670133665","42.5390625","10","0",""
"D0000917","1681150042723891","2","32.5","1","920.625","-65","2.00031094740288","114.609375","20","0",""
"D0000859","1681150042762503","2","32.5","1","920.625","-66.5","6.24023384511879","357.5390625","-1822","0.00383163778907715",""
"D0000840","1681150042990277","2","32.5","1","920.625","-63.5","4.84737928971863","277.734375","-2","-0.00168640282175401",""
"D0000864","1681150043249068","2","32.5","1","920.625","-53.5","5.7370881466923","328.7109375","0","-0.000909821192726712",""
"D0000865","1681150043939333","2","32.5","1","920.625","-56.5","1.53398078788564","87.890625","-273","-0.00186752412705679",""
"D0000924","1681150044790189","2","32.5","1","920.625","-57.5","3.76132089189559","215.5078125","677","0",""
"D0000905","1681150044806651","2","32.5","1","920.625","-69.5","4.50990351638379","258.3984375","15","-0.00181424273332172",""
"D0000859","1681150044892792","2","32.5","1","920.625","-67","6.0254765348148","345.234375","20","-0.00263026633999982",""
"D0000917","1681150045034216","2","32.5","1","920.625","-64.5","4.7001171340816","269.296875","4114","0",""
"D0000840","1681150045099720","2","32.5","1","920.625","-60","4.85965113602171","278.4375","-23","0.000151786242046479",""
"D0000864","1681150045366354","2","32.5","1","920.625","-53","2.49118479952628","142.734375","104","0",""
"D0000865","1681150046172330","2","32.5","1","920.625","-57","1.58306817309798","90.703125","0","0.000573551018261556",""
"D0000924","1681150046907210","2","32.5","1","920.625","-58","3.82881604656256","219.375","677","0.000831836028927854",""
"D0000859","1681150047067468","2","32.5","1","920.625","-66.5","6.12365130523948","350.859375","23","0.00117786530326816",""
"D0000840","1681150047166849","2","32.5","1","920.625","-63.5","4.81056375080937","275.625","25","-0.000619573187316805",""
"D0000905","1681150047267299","2","32.5","1","920.625","-69","4.60194236365692","263.671875","34","0.000975914959538859",""
"D0000917","1681150047306475","2","32.5","1","920.625","-64.5","5.24621429456889","300.5859375","-1666","0.00627050303124143",""
"D0000864","1681150047437016","2","32.5","1","920.625","-53","2.64458287831485","151.5234375","-572","0.00193286268945179",""
"D0000865","1681150048435278","2","32.5","1","920.625","-57","1.63215555831032","93.515625","-781","0.000565959846680083",""
"D0000924","1681150049025296","2","32.5","1","920.625","-58","3.89631120122953","223.2421875","-260","0.000831417771420459",""
"D0000840","1681150049233243","2","32.5","1","920.625","-63","4.97623367590102","285.1171875","-52","0.00209180328052001",""
"D0000859","1681150049283867","2","32.5","1","920.625","-66.5","6.26477753772496","358.9453125","-677","0.00166130777738321",""
"D0000864","1681150049503356","2","32.5","1","920.625","-53","2.54640810789016","145.8984375","416","-0.00123961952352953",""
"D0000917","1681150049576937","2","32.5","1","920.625","-64","4.94555406014331","283.359375","273","-0.00345503180922677",""
"D0000905","1681150049717103","2","32.5","1","920.625","-68.5","1.46034971006713","83.671875","-781","0",""
"D0000865","1681150050687178","2","32.5","1","920.625","-57","1.56159244206758","89.47265625","78","-0.000817558705201025",""
"D0000924","1681150051143544","2","32.5","1","920.625","-58","3.81040827710793","218.3203125","833","-0.00105808714582464",""
"D0000840","1681150051298349","2","32.5","1","920.625","-63","4.90260259808251","280.8984375","-7","-0.000930270191790397",""
"D0000859","1681150051405073","2","32.5","1","920.625","-66","6.23409792196725","357.1875","-885","-0.000377361305056239",""
"D0000864","1681150051580860","2","32.5","1","920.625","-53","5.72481630038921","328.0078125","7","0",""
"D0000917","1681150051848673","2","32.5","1","920.625","-63.5","5.01918513796182","287.578125","169","0.000845655725263631",""
"D0000905","1681150052137454","2","32.5","1","920.625","-68.5","1.2824079386724","73.4765625","-208","-0.00191818218672751",""
"D0000865","1681150052936160","2","32.5","1","920.625","-57","1.55852448049181","89.296875","-559","-3.5592150779914E-05",""
"D0000924","1681150053264233","2","32.5","1","920.625","-58","3.7920005076533","217.265625","416","-0.000226471980885399",""
"D0000840","1681150053357735","2","32.5","1","920.625","-63","4.85965113602171","278.4375","-2","-0.000544164857988922",""
"D0000859","1681150053531542","2","32.5","1","920.625","-66.5","6.05615615057251","346.9921875","31","-0.00218327855888241",""
"D0000864","1681150053704260","2","32.5","1","920.625","-53","2.68753434037564","153.984375","-156","0",""
"D0000917","1681150054100778","2","32.5","1","920.625","-63","5.23394244826581","299.8828125","169","0.00248799565347614",""
"D0000905","1681150054581719","2","32.5","1","920.625","-68.5","4.63262197941464","265.4296875","-46","0",""
"D0000865","1681150055167245","2","32.5","1","920.625","-57","1.63215555831032","93.515625","-390","0.000861063811861717",""
"D0000924","1681150055384307","2","32.5","1","920.625","-59.5","3.53429173528852","202.5","2708","-0.00317152747564767",""
