"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150951024726","1","32.5","15","924.125","-58","0.460194236365692","26.3671875","93","-0.0400938069997146",""
"D0000917","1681150951058158","1","32.5","15","924.125","-58.5","4.90873852123405","281.25","-122","0",""
"D0000840","1681150951098211","1","32.5","15","924.125","-50.5","1.31922347758165","75.5859375","13","-0.00349473064359054",""
"D0000917","1681150951121884","1","32.5","15","924.125","-58.5","1.730330328735","99.140625","-8","0",""
"D0000865","1681150951153577","1","32.5","15","924.125","-58","0.607456392002714","34.8046875","-10","0.0298190398939473",""
"D0000917","1681150951187107","1","32.5","15","924.125","-57.5","2.0616701789183","118.125","-158","0.132544953407444",""
"D0000840","1681150951212502","1","32.5","15","924.125","-51","1.25786424606623","72.0703125","20","-0.0140074207847184",""
"D0000840","1681150951273124","1","32.5","15","924.125","-47.5","1.37444678594553","78.75","-104","0.0501757125288159",""
"D0000865","1681150951285512","1","32.5","15","924.125","-58.5","0.674951546669682","38.671875","-51","0.0133475904179852",""
"D0000917","1681150951311108","1","32.5","15","924.125","-58.5","1.45421378691559","83.3203125","25","-0.127814526303593",""
"D0000840","1681150951390796","1","32.5","15","924.125","-49.5","1.38058270909708","79.1015625","-104","0.00136049538454879",""
"D0000917","1681150951405308","1","32.5","15","924.125","-58.5","4.82283559711246","276.328125","-120","0",""
"D0000865","1681150951438760","1","32.5","15","924.125","-58","0.558369006790373","31.9921875","-52","-0.0198485594912943",""
"D0000840","1681150951492571","1","32.5","15","924.125","-50.5","1.36831086279399","78.3984375","-34","-0.00314600270971506",""
"D0000917","1681150951516427","1","32.5","15","924.125","-58","4.74920451929395","272.109375","48","-0.0172887314922516",""
"D0000865","1681150951547580","1","32.5","15","924.125","-59","0.539961237335746","30.9375","-53","-0.0044134960363157",""
"D0000840","1681150951583196","1","32.5","15","924.125","-50.5","1.33149532388474","76.2890625","-50","-0.0105992085775862",""
"D0000917","1681150951606782","1","32.5","15","924.125","-58.5","4.76761228874857","273.1640625","96","0.00531544063606746",""
"D0000917","1681150951667097","1","32.5","15","924.125","-58.5","4.84124336656708","277.3828125","8","0.0318512236539418",""
"D0000865","1681150951694549","1","32.5","15","924.125","-57.5","0.349747619637926","20.0390625","-15","-0.0337680640108416",""
"D0000840","1681150951718035","1","32.5","15","924.125","-50.5","1.37444678594553","78.75","-25","0.00831098932975159",""
"D0000865","1681150951761032","1","32.5","15","924.125","-57.5","0.368155389092554","21.09375","4","0.00722405184290533",""
"D0000917","1681150951786542","1","32.5","15","924.125","-58","1.30081570812702","74.53125","57","0",""
"D0000917","1681150951834748","1","32.5","15","924.125","-58","1.12900985988383","64.6875","67","-0.0929880504695992",""
"D0000865","1681150951862659","1","32.5","15","924.125","-58","0.098174770424681","5.625","15","-0.0693128535447027",""
"D0000840","1681150951954546","1","32.5","15","924.125","-51","1.42967009430942","81.9140625","13","0.00609202073483104",""
"D0000865","1681150951978273","1","32.5","15","924.125","-58.5","0.269980618667873","15.46875","2","0.0387719649950482",""
"D0000917","1681150952015357","1","32.5","15","924.125","-58.5","4.5405831321415","260.15625","104","0",""
"D0000840","1681150952066601","1","32.5","15","924.125","-51","1.41739824800633","81.2109375","-28","-0.00285738633511445",""
"D0000865","1681150952092605","1","32.5","15","924.125","-58.5","3.3440781175907","191.6015625","-7","0",""
"D0000840","1681150952123946","1","32.5","15","924.125","-51","1.39285455540016","79.8046875","-104","-0.0111669518103148",""
"D0000917","1681150952143180","1","32.5","15","924.125","-58","4.72466082668778","270.703125","4","0.0375735695979499",""
"D0000865","1681150952168958","1","32.5","15","924.125","-58","0.190213617697819","10.8984375","59","0",""
"D0000917","1681150952226115","1","32.5","15","924.125","-59","4.54671905529304","260.5078125","131","-0.0559796729225071",""
"D0000865","1681150952253419","1","32.5","15","924.125","-57.5","0.153398078788564","8.7890625","37","-0.011372743364911",""
"D0000840","1681150952278932","1","32.5","15","924.125","-51","1.29467978497548","74.1796875","39","-0.0165271405562438",""
"D0000865","1681150952322404","1","32.5","15","924.125","-58","0.184077694546277","10.546875","91","0.0116034074719595",""
"D0000917","1681150952347947","1","32.5","15","924.125","-58.5","1.44807786376405","82.96875","73","0",""
"D0000865","1681150952404991","1","32.5","15","924.125","-58","0.269980618667873","15.46875","113","0.0271385445708011",""
"D0000917","1681150952438078","1","32.5","15","924.125","-58","4.62648605626309","265.078125","80","0",""
"D0000917","1681150952538242","1","32.5","15","924.125","-57.5","1.65669925091649","94.921875","-103","0",""
"D0000840","1681150952564324","1","32.5","15","924.125","-50.5","1.27627201552085","73.125","10","-0.00168286650877346",""
"D0000865","1681150952590063","1","32.5","15","924.125","-56.5","0.398835004850267","22.8515625","-59","0.018165559731905",""
"D0000917","1681150952633281","1","32.5","15","924.125","-57","1.36217493964245","78.046875","122","-0.0808555037274172",""
"D0000840","1681150952657287","1","32.5","15","924.125","-51","1.25786424606623","72.0703125","10","-0.00516632034972919",""
"D0000917","1681150952737030","1","32.5","15","924.125","-57","4.65716567202081","266.8359375","-78","0",""
"D0000865","1681150952762537","1","32.5","15","924.125","-57","3.32567034813607","190.546875","10","0",""
"D0000865","1681150952834265","1","32.5","15","924.125","-56.5","0.312932080728671","17.9296875","-2","0",""
"D0000917","1681150952859778","1","32.5","15","924.125","-56.5","1.61374778885569","92.4609375","-75","0",""
"D0000917","1681150952912721","1","32.5","15","924.125","-57","4.60194236365692","263.671875","-4","0",""
"D0000840","1681150952936358","1","32.5","15","924.125","-50","1.24559239976314","71.3671875","10","-0.00114732245837529",""
"D0000865","1681150952964048","1","32.5","15","924.125","-57.5","0.110446616727766","6.328125","-4","-0.0407067414483455",""
"D0000840","1681150953010109","1","32.5","15","924.125","-50","1.32535940073319","75.9375","-20","0.0282192616720875",""
"D0000917","1681150953034181","1","32.5","15","924.125","-57.5","1.54011671103718","88.2421875","-114","0",""
"D0000840","1681150953070602","1","32.5","15","924.125","-51","0.877437010670587","50.2734375","2239","-0.193191469112387",""
"D0000917","1681150953098426","1","32.5","15","924.125","-58","1.42967009430942","81.9140625","75","-0.0448542272866565",""
"D0000840","1681150953151039","1","32.5","15","924.125","-50.5","0.705631162427395","40.4296875","4895","-0.0557278610706205",""
"D0000917","1681150953167406","1","32.5","15","924.125","-58.5","1.54625263418873","88.59375","-7","0.0440961444610304",""
"D0000859","1681150953250575","1","32.5","15","924.125","-63","0.69335931612431","39.7265625","-78","¡Þ",""
"D0000917","1681150953270267","1","32.5","15","924.125","-59","4.77374821190012","273.515625","-34","0",""
"D0000840","1681150953301101","1","32.5","15","924.125","-51","0.865165164367502","49.5703125","3801","0.0277378519222471",""
"D0000859","1681150953313556","1","32.5","15","924.125","-62","0.582912699396544","33.3984375","24","-0.0457544312099085",""
"D0000917","1681150953331202","1","32.5","15","924.125","-59","1.74873809818963","100.1953125","-131","0",""
"D0000909","1681150953348555","1","32.5","15","924.125","-61.5","5.62664152996453","322.3828125","-65","-¡Þ",""
"D0000840","1681150953368060","1","32.5","15","924.125","-50.5","1.41126232485479","80.859375","-208","0.21279001997141",""
"D0000917","1681150953393524","1","32.5","15","924.125","-59","4.73079674983932","271.0546875","134","0",""
"D0000859","1681150953428738","1","32.5","15","924.125","-61","3.77972866135022","216.5625","75","0",""
"D0000840","1681150953472034","1","32.5","15","924.125","-51.5","1.47262155637022","84.375","-31","0.0153973313415493",""
"D0000917","1681150953495749","1","32.5","15","924.125","-59.5","4.97623367590102","285.1171875","-13","0.0626430766996821",""
"D0000909","1681150953519227","1","32.5","15","924.125","-61","5.46710752802443","313.2421875","41","-0.024388285923621",""
"D0000859","1681150953552905","1","32.5","15","924.125","-61.5","0.895844780125214","51.328125","-181","0",""
"D0000840","1681150953584685","1","32.5","15","924.125","-51.5","1.38058270909708","79.1015625","-2","-0.0213170162125447",""
"D0000917","1681150953610479","1","32.5","15","924.125","-58.5","1.78555363709889","102.3046875","20","0",""
"D0000859","1681150953646351","1","32.5","15","924.125","-60.5","3.81040827710793","218.3203125","-7","0",""
"D0000840","1681150953677854","1","32.5","15","924.125","-51.5","1.41126232485479","80.859375","-34","0.00859149571695655",""
"D0000840","1681150953725468","1","32.5","15","924.125","-51.5","1.34990309333936","77.34375","-25","-0.0336229287374774",""
"D0000917","1681150953751237","1","32.5","15","924.125","-60","4.98236959905256","285.46875","4","0",""
"D0000859","1681150953780559","1","32.5","15","924.125","-61","0.355883542789469","20.390625","184","0",""
"D0000909","1681150953816356","1","32.5","15","924.125","-60","5.51619491323677","316.0546875","-25","0.00431037597516567",""
"D0000840","1681150953840086","1","32.5","15","924.125","-51.5","1.4848934026733","85.078125","-20","0.0307284081347934",""
"D0000917","1681150953875589","1","32.5","15","924.125","-60","1.74873809818963","100.1953125","106","0",""
"D0000840","1681150953901957","1","32.5","15","924.125","-51","1.5278448647341","87.5390625","-1927","0.0181126131828219",""
"D0000859","1681150953917831","1","32.5","15","924.125","-60.5","0.681087469821225","39.0234375","-7","0.0618107646366566",""
"D0000840","1681150953986455","1","32.5","15","924.125","-51","1.5278448647341","87.5390625","-208","0",""
"D0000917","1681150954011901","1","32.5","15","924.125","-60","4.99464144535565","286.171875","-10","0",""
"D0000859","1681150954064200","1","32.5","15","924.125","-61","3.79813643080485","217.6171875","-91","0",""
"D0000840","1681150954098223","1","32.5","15","924.125","-51","1.47262155637022","84.375","-20","-0.0128912561378536",""
"D0000917","1681150954121988","1","32.5","15","924.125","-60.5","1.89600025382665","108.6328125","-101","0",""
"D0000840","1681150954163820","1","32.5","15","924.125","-51","1.47262155637022","84.375","208","0",""
"D0000917","1681150954184226","1","32.5","15","924.125","-60.5","4.77374821190012","273.515625","-48","0",""
"D0000859","1681150954211718","1","32.5","15","924.125","-61.5","3.82268012341102","219.0234375","-186","0.0043409539958683",""
"D0000840","1681150954248196","1","32.5","15","924.125","-51","1.41739824800633","81.2109375","260","-0.0170763003225517",""
"D0000859","1681150954271043","1","32.5","15","924.125","-61.5","3.65087427516783","209.1796875","-36","-0.0755597464970501",""
"D0000917","1681150954296877","1","32.5","15","924.125","-61","4.66943751832389","267.5390625","-118","-0.024159285040884",""
"D0000840","1681150954324970","1","32.5","15","924.125","-51","1.41126232485479","80.859375","-833","-0.00208523996262569",""
"D0000859","1681150954340846","1","32.5","15","924.125","-61.5","3.73064127613788","213.75","-17","0.0298153197939648",""
"D0000917","1681150954368510","1","32.5","15","924.125","-61","4.81056375080937","275.625","21","0.0514025783714821",""
"D0000840","1681150954447221","1","32.5","15","924.125","-50.5","1.40512640170325","80.5078125","34","-0.0013095370417471",""
"D0000917","1681150954472900","1","32.5","15","924.125","-61.5","1.5278448647341","87.5390625","-2","0",""
"D0000840","1681150954518364","1","32.5","15","924.125","-51","1.36217493964245","78.046875","-23","-0.015752013412906",""
"D0000840","1681150954554817","1","32.5","15","924.125","-50.5","1.34990309333936","77.34375","572","-0.0087834862914232",""
"D0000917","1681150954600255","1","32.5","15","924.125","-60","1.55852448049181","89.296875","-109","0.00628527395432551",""
"D0000917","1681150954678134","1","32.5","15","924.125","-60.5","4.39332097650448","251.71875","13","0",""
"D0000840","1681150954732327","1","32.5","15","924.125","-51","1.30695163127857","74.8828125","31","-0.00631314004976832",""
"D0000917","1681150954774976","1","32.5","15","924.125","-60.5","1.50943709527947","86.484375","-26","0",""
"D0000840","1681150954809071","1","32.5","15","924.125","-51.5","1.30081570812702","74.53125","-36","-0.00208605510385991",""
"D0000840","1681150954854740","1","32.5","15","924.125","-51","1.34376717018782","76.9921875","-937","0.0245384284795895",""
"D0000840","1681150954909717","1","32.5","15","924.125","-49.5","1.4848934026733","85.078125","-2031","0.0669756606669039",""
"D0000840","1681150954961445","1","32.5","15","924.125","-51","1.2824079386724","73.4765625","0","-0.102131206027502",""
"D0000840","1681150955030004","1","32.5","15","924.125","-51","1.25172832291468","71.71875","0","-0.0116755067088657",""
"D0000840","1681150955086603","1","32.5","15","924.125","-51","1.2824079386724","73.4765625","-18","0.0141426715039687",""
"D0000917","1681150955114408","1","32.5","15","924.125","-60.5","4.47922390062607","256.640625","24","0",""
"D0000840","1681150955149226","1","32.5","15","924.125","-50.5","1.13514578303537","65.0390625","1093","-0.0613546637716973",""
"D0000840","1681150955265782","1","32.5","15","924.125","-51.5","1.20877686085389","69.2578125","2","0.0164822622146222",""
"D0000917","1681150955300228","1","32.5","15","924.125","-60.5","1.31308755443011","75.234375","-91","0",""
"D0000917","1681150955417773","1","32.5","15","924.125","-60.5","1.17809724509617","67.5","-119","-0.0299632369185737",""
"D0000840","1681150955443535","1","32.5","15","924.125","-50.5","0.705631162427395","40.4296875","3437","-0.0738528264334849",""
"D0000917","1681150955463460","1","32.5","15","924.125","-60.5","1.12900985988383","64.6875","93","-0.0280328693747674",""
"D0000840","1681150955679416","1","32.5","15","924.125","-51.5","1.12900985988383","64.6875","-4","0.0468302351162371",""
"D0000917","1681150955703023","1","32.5","15","924.125","-61","0.803805932852076","46.0546875","-8","-0.0354181876299893",""
"D0000917","1681150955752795","1","32.5","15","924.125","-60.5","0.914252549579842","52.3828125","-73","0.0578972079086886",""
"D0000840","1681150955776390","1","32.5","15","924.125","-51.5","1.19036909139926","68.203125","-23","0.0165087768773718",""
"D0000840","1681150955818188","1","32.5","15","924.125","-50","0.803805932852076","46.0546875","2552","-0.241298851909407",""
"D0000840","1681150955932657","1","32.5","15","924.125","-51.5","1.10446616727766","63.28125","46","0.0685296318797284",""
"D0000917","1681150956008045","1","32.5","15","924.125","-60.5","3.98221412535112","228.1640625","-124","0",""
"D0000840","1681150956033540","1","32.5","15","924.125","-51.5","1.20877686085389","69.2578125","-28","0.0269774651739205",""
"D0000909","1681150956123600","1","32.5","15","924.125","-62.5","4.8719229823248","279.140625","251","-0.0072856110378944",""
"D0000917","1681150956142136","1","32.5","15","924.125","-61","4.14174812729123","237.3046875","-29","0.0310415876916143",""
"D0000840","1681150956201689","1","32.5","15","924.125","-51.5","1.06765062836841","61.171875","-13","-0.02189796487927",""
"D0000917","1681150956229325","1","32.5","15","924.125","-60.5","3.8779034317749","222.1875","102","-0.0789545143802186",""
"D0000840","1681150956292086","1","32.5","15","924.125","-51.5","1.06765062836841","61.171875","62","0",""
"D0000859","1681150956316087","1","32.5","15","924.125","-62","0.466330159517235","26.71875","83","0",""
"D0000917","1681150956341957","1","32.5","15","924.125","-60.5","0.95720401164064","54.84375","25","0",""
"D0000859","1681150956384932","1","32.5","15","924.125","-61.5","0.50314569842649","28.828125","-119","0.0139524043480826",""
"D0000840","1681150956410651","1","32.5","15","924.125","-51.5","1.06151470521686","60.8203125","23","-0.00135024849568275",""
"D0000840","1681150956498891","1","32.5","15","924.125","-51","1.09833024412612","62.9296875","156","0.0108856899064342",""
"D0000917","1681150956517476","1","32.5","15","924.125","-60.5","4.2092432819582","241.171875","2","0",""
"D0000917","1681150956575346","1","32.5","15","924.125","-60.5","0.963339934792183","55.1953125","8","0",""
"D0000840","1681150956724430","1","32.5","15","924.125","-51.5","1.14741762933846","65.7421875","-2","0.00567856425329987",""
"D0000917","1681150956748196","1","32.5","15","924.125","-61","0.9081166264283","52.03125","53","-0.0083357241308396",""
"D0000859","1681150956782461","1","32.5","15","924.125","-62","0.319068003880213","18.28125","64","-0.0120815497403177",""
"D0000840","1681150956821899","1","32.5","15","924.125","-51.5","1.15968947564154","66.4453125","-18","0.00328498728602171",""
"D0000917","1681150956871504","1","32.5","15","924.125","-60.5","0.797670009700533","45.703125","83","-0.0233696096930552",""
"D0000909","1681150956927104","1","32.5","15","924.125","-62","5.30757352608432","304.1015625","2","0.0141462234353959",""
"D0000917","1681150956979290","1","32.5","15","924.125","-61","1.04310693576224","59.765625","-46","0.0594111342440113",""
"D0000840","1681150957005139","1","32.5","15","924.125","-52","1.03083508945915","59.0625","64","-0.018347175675088",""
"D0000840","1681150957047772","1","32.5","15","924.125","-51","1.06765062836841","61.171875","364","0.0225307456041975",""
"D0000917","1681150957067253","1","32.5","15","924.125","-60","1.08605839782303","62.2265625","13","0.0127399644195216",""
"D0000909","1681150957131592","1","32.5","15","924.125","-61","2.19666048825224","125.859375","-2","0",""
"D0000840","1681150957157207","1","32.5","15","924.125","-51.5","1.08605839782303","62.2265625","260","0.00438869318473866",""
"D0000917","1681150957179146","1","32.5","15","924.125","-60.5","0.95720401164064","54.84375","34","-0.0300459945725213",""
"D0000859","1681150957205137","1","32.5","15","924.125","-62.5","0.319068003880213","18.28125","89","0",""
"D0000917","1681150957248391","1","32.5","15","924.125","-60.5","4.29514620607979","246.09375","-100","0",""
"D0000840","1681150957271912","1","32.5","15","924.125","-52","1.05537878206532","60.46875","41","-0.00697843219086461",""
"D0000859","1681150957297602","1","32.5","15","924.125","-62.5","0.466330159517235","26.71875","-172","0.0415531618382631",""
"D0000917","1681150957343297","1","32.5","15","924.125","-60.5","4.2092432819582","241.171875","-29","-0.0236159039520025",""
"D0000840","1681150957378995","1","32.5","15","924.125","-51.5","1.10446616727766","63.28125","-416","0.0119602336797157",""
"D0000909","1681150957392710","1","32.5","15","924.125","-62","2.1475731030399","123.046875","28","-0.00490482350173102",""
"D0000859","1681150957422430","1","32.5","15","924.125","-62","0.589048622548086","33.75","-50","0.0256500485292763",""
"D0000917","1681150957450227","1","32.5","15","924.125","-61","4.05584520316964","232.3828125","2","-0.0374292090364315",""
"D0000840","1681150957495714","1","32.5","15","924.125","-52","1.15968947564154","66.4453125","-31","0.0123444333486033",""
"D0000840","1681150957546024","1","32.5","15","924.125","-51.5","1.1106020904292","63.6328125","-20","-0.0254569211513616",""
"D0000917","1681150957571938","1","32.5","15","924.125","-60","0.994019550549895","56.953125","-62","0",""
"D0000840","1681150957612766","1","32.5","15","924.125","-51","1.27627201552085","73.125","-4739","0.0647641627168331",""
"D0000917","1681150957625171","1","32.5","15","924.125","-59","4.07425297262426","233.4375","29","0",""
"D0000865","1681150957656412","1","32.5","15","924.125","-59","5.04986475371953","289.3359375","-75","-0.00747175509467016",""
"D0000840","1681150957696296","1","32.5","15","924.125","-47.5","0.822213702306704","47.109375","104","-0.141827172918787",""
"D0000865","1681150957728409","1","32.5","15","924.125","-57.5","5.30757352608432","304.1015625","91","0.0933910154785095",""
"D0000917","1681150957752064","1","32.5","15","924.125","-57.5","0.865165164367502","49.5703125","-35","0",""
"D0000840","1681150957782561","1","32.5","15","924.125","-51","0.638136007760427","36.5625","2083","-0.0556745654288385",""
"D0000917","1681150957795962","1","32.5","15","924.125","-57.5","3.85949566232027","221.1328125","-13","0",""
"D0000865","1681150957819518","1","32.5","15","924.125","-57","5.70640853093458","326.953125","59","0.114214773928927",""
"D0000917","1681150957883747","1","32.5","15","924.125","-57.5","1.11673801358075","63.984375","-145","0",""
"D0000840","1681150957907186","1","32.5","15","924.125","-50","0.914252549579842","52.3828125","0","0.0578066164900953",""
"D0000865","1681150957936744","1","32.5","15","924.125","-56","5.87207845602623","336.4453125","-4","0.0368731317971003",""
"D0000840","1681150957963089","1","32.5","15","924.125","-51.5","0.282252464970958","16.171875","2760","-0.294966243810428",""
"D0000917","1681150957986146","1","32.5","15","924.125","-58","4.02516558741192","230.625","-137","0",""
"D0000840","1681150958017622","1","32.5","15","924.125","-51","0.901980703276757","51.6796875","208","0.296505116204007",""
"D0000865","1681150958038986","1","32.5","15","924.125","-55.5","5.61436968366145","321.6796875","69","-0.0657642939438416",""
"D0000917","1681150958062657","1","32.5","15","924.125","-58","3.9638063558965","227.109375","-32","-0.0209240779614206",""
"D0000840","1681150958101705","1","32.5","15","924.125","-51.5","0.147262155637022","8.4375","7447","-0.234189338933517",""
"D0000917","1681150958121848","1","32.5","15","924.125","-58.5","4.04970928001809","232.03125","-126","0.0378654015047685",""
"D0000865","1681150958147216","1","32.5","15","924.125","-56.5","5.70027260778304","326.6015625","64","0.0207085926311443",""
"D0000917","1681150958193909","1","32.5","15","924.125","-58","4.17242774304894","239.0625","-111","0.0444324150069039",""
"D0000840","1681150958219544","1","32.5","15","924.125","-51","0.895844780125214","51.328125","-25","0.165745211455089",""
"D0000865","1681150958243237","1","32.5","15","924.125","-56.5","5.9395736106932","340.3125","-75","0.0650232376535797",""
"D0000840","1681150958269781","1","32.5","15","924.125","-49.5","0.98174770424681","56.25","-416","0.0446143476017427",""
"D0000917","1681150958286099","1","32.5","15","924.125","-58","4.07425297262426","233.4375","-29","-0.0277847424476624",""
"D0000840","1681150958326757","1","32.5","15","924.125","-50.5","0.926524395882927","53.0859375","-312","-0.0252883655577019",""
"D0000865","1681150958342901","1","32.5","15","924.125","-56.5","5.87207845602623","336.4453125","62","-0.0176695129815869",""
"D0000917","1681150958370269","1","32.5","15","924.125","-58","3.78586458450176","216.9140625","75","-0.0893944874166493",""
"D0000865","1681150958415612","1","32.5","15","924.125","-56.5","5.97025322645092","342.0703125","-32","0.0352281691387823",""
"D0000840","1681150958445026","1","32.5","15","924.125","-50.5","0.963339934792183","55.1953125","-31","0.00812176713546026",""
"D0000917","1681150958468824","1","32.5","15","924.125","-58","4.04357335686655","231.6796875","-2","0.0682245745158161",""
"D0000840","1681150958549102","1","32.5","15","924.125","-50.5","0.963339934792183","55.1953125","2","0",""
"D0000865","1681150958577073","1","32.5","15","924.125","-57.5","2.90842757383118","166.640625","-23","0",""
"D0000840","1681150958626513","1","32.5","15","924.125","-50.5","0.969475857943725","55.546875","18","0.00206808093023763",""
"D0000865","1681150958658325","1","32.5","15","924.125","-57","6.09297168948177","349.1015625","-26","0",""
