"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150765380284","1","32.5","15","924.125","-58.5","4.93941813699176","283.0078125","40","0.0106521313044256",""
"D0000865","1681150765407703","1","32.5","15","924.125","-59.5","4.59580644050538","263.3203125","-40","0",""
"D0000840","1681150765431339","1","32.5","15","924.125","-45","2.62617510886022","150.46875","0","0.00337139153827221",""
"D0000917","1681150765450601","1","32.5","15","924.125","-59","4.86578705917325","278.7890625","46","-0.0273206558113614",""
"D0000909","1681150765478140","1","32.5","15","924.125","-61.5","0.687223392972767","39.375","28","-0.012382029552077",""
"D0000840","1681150765510353","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","416","0",""
"D0000917","1681150765542282","1","32.5","15","924.125","-59","5.08668029262879","291.4453125","-73","0.0628627487054297",""
"D0000865","1681150765565841","1","32.5","15","924.125","-61.5","4.65102974886926","266.484375","-56","0.00911121878369288",""
"D0000840","1681150765606326","1","32.5","15","924.125","-45","2.62617510886022","150.46875","-52","0",""
"D0000865","1681150765621724","1","32.5","15","924.125","-61","4.60807828680847","264.0234375","-13","-0.0200534239434958",""
"D0000917","1681150765647013","1","32.5","15","924.125","-58.5","1.90827210012974","109.3359375","4","0",""
"D0000840","1681150765693581","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","312","-0.0165128636297705",""
"D0000865","1681150765710219","1","32.5","15","924.125","-61.5","4.44854428486836","254.8828125","120","-0.0470353978773518",""
"D0000909","1681150765737466","1","32.5","15","924.125","-62","0.711767085578938","40.78125","78","0.0024693584583208",""
"D0000917","1681150765762955","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","29","0",""
"D0000840","1681150765786510","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","104","0.0155046316652027",""
"D0000909","1681150765810310","1","32.5","15","924.125","-61.5","0.840621471761331","48.1640625","2","0.046152551626807",""
"D0000865","1681150765837837","1","32.5","15","924.125","-61.5","1.30695163127857","74.8828125","7","0",""
"D0000865","1681150765906435","1","32.5","15","924.125","-60.5","1.41739824800633","81.2109375","-25","0.042007927811762",""
"D0000917","1681150765932455","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","8","-0.00944496831213127",""
"D0000840","1681150765965456","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","208","-0.0116303173447751",""
"D0000917","1681150765980573","1","32.5","15","924.125","-58","5.08668029262879","291.4453125","-46","0.106466411997589",""
"D0000865","1681150766004058","1","32.5","15","924.125","-61","4.62035013311155","264.7265625","-24","0",""
"D0000840","1681150766056511","1","32.5","15","924.125","-45","2.55867995419325","146.6015625","468","0.00351638488585196",""
"D0000865","1681150766085904","1","32.5","15","924.125","-61.5","1.35603901649091","77.6953125","73","0",""
"D0000917","1681150766113747","1","32.5","15","924.125","-58","5.01918513796182","287.578125","-34","-0.0132234095378743",""
"D0000909","1681150766137672","1","32.5","15","924.125","-61.5","0.47860200582032","27.421875","91","-0.0288531978682525",""
"D0000840","1681150766162996","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","364","0.00751712508290487",""
"D0000917","1681150766175570","1","32.5","15","924.125","-58","5.04372883056799","288.984375","-8","0.0103581005703783",""
"D0000865","1681150766199051","1","32.5","15","924.125","-61","4.71852490353623","270.3515625","-93","0",""
"D0000840","1681150766247020","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","312","-0.00571594590440678",""
"D0000865","1681150766263899","1","32.5","15","924.125","-61","4.56512682474767","261.5625","24","-0.0617182537975824",""
"D0000909","1681150766287540","1","32.5","15","924.125","-61.5","0.71790300873048","41.1328125","-7","0.0416606367118689",""
"D0000917","1681150766317390","1","32.5","15","924.125","-57.5","5.0314569842649","288.28125","-4","-0.00225768174997356",""
"D0000840","1681150766343116","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","312","0",""
"D0000909","1681150766366554","1","32.5","15","924.125","-61","0.865165164367502","49.5703125","-109","0.048626991537892",""
"D0000865","1681150766390298","1","32.5","15","924.125","-61","4.68784528777852","268.59375","-75","0.0253312467488865",""
"D0000840","1681150766425691","1","32.5","15","924.125","-46","2.40528187540469","137.8125","1510","-0.0523462276481608",""
"D0000865","1681150766456180","1","32.5","15","924.125","-60.5","4.73079674983932","271.0546875","-29","0.0170098887440329",""
"D0000917","1681150766479760","1","32.5","15","924.125","-58","5.04986475371953","289.3359375","-51","0.00295791487757514",""
"D0000840","1681150766515526","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","208","0.0552441542785036",""
"D0000917","1681150766535220","1","32.5","15","924.125","-57.5","5.01304921481027","287.2265625","0","-0.0173197489603994",""
"D0000865","1681150766563071","1","32.5","15","924.125","-61","1.40512640170325","80.5078125","18","0",""
"D0000840","1681150766594957","1","32.5","15","924.125","-45","2.50345664582937","143.4375","937","-0.0302323172736007",""
"D0000917","1681150766609339","1","32.5","15","924.125","-58","1.78555363709889","102.3046875","34","0",""
"D0000909","1681150766635144","1","32.5","15","924.125","-61","0.883572933822129","50.625","-57","0.00178814043215263",""
"D0000840","1681150766706758","1","32.5","15","924.125","-45.5","2.6813984172241","153.6328125","-520","0.0415262311949636",""
"D0000909","1681150766725363","1","32.5","15","924.125","-61","0.69335931612431","39.7265625","34","-0.0550090180517338",""
"D0000917","1681150766752779","1","32.5","15","924.125","-58","5.01918513796182","287.578125","-35","0",""
"D0000840","1681150766786185","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-52","-0.0181403038767123",""
"D0000865","1681150766799260","1","32.5","15","924.125","-61","1.30695163127857","74.8828125","10","-0.0108450241385077",""
"D0000917","1681150766843922","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-8","-0.0228344334461026",""
"D0000840","1681150766869915","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-312","0.00573601622682282",""
"D0000865","1681150766885428","1","32.5","15","924.125","-60.5","4.39945689965602","252.0703125","15","0",""
"D0000840","1681150766923686","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","0","-0.0178637793112226",""
"D0000917","1681150766940906","1","32.5","15","924.125","-58","4.99464144535565","286.171875","28","0.0148563671947499",""
"D0000865","1681150766969000","1","32.5","15","924.125","-61","4.47922390062607","256.640625","-21","0.0249030628389667",""
"D0000909","1681150766996571","1","32.5","15","924.125","-61","0.374291312244096","21.4453125","130","-0.0306952415500741",""
"D0000840","1681150767018715","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","416","-0.0134773353726231",""
"D0000917","1681150767034314","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","48","0.00171390258747243",""
"D0000865","1681150767057901","1","32.5","15","924.125","-61.5","4.48535982377761","256.9921875","93","0.00180079203710448",""
"D0000840","1681150767106149","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","-52","0.0128170447450005",""
"D0000865","1681150767126758","1","32.5","15","924.125","-62","1.49716524897639","85.78125","-59","0",""
"D0000909","1681150767150902","1","32.5","15","924.125","-60.5","0.926524395882927","53.0859375","25","0.0933597213790894",""
"D0000917","1681150767178295","1","32.5","15","924.125","-58","5.10508806208341","292.5","-13","0.018902269182327",""
"D0000840","1681150767204221","1","32.5","15","924.125","-45.5","2.52800033843554","144.84375","468","-0.0195887363843656",""
"D0000865","1681150767227526","1","32.5","15","924.125","-61.5","4.72466082668778","270.703125","-75","0",""
"D0000909","1681150767255849","1","32.5","15","924.125","-61","0.822213702306704","47.109375","2","-0.0259327814910443",""
"D0000840","1681150767288183","1","32.5","15","924.125","-45.5","2.66299064776947","152.578125","-624","0.0419478893260493",""
"D0000917","1681150767309238","1","32.5","15","924.125","-58","5.04372883056799","288.984375","-37","-0.0122260993631294",""
"D0000865","1681150767336823","1","32.5","15","924.125","-60.5","1.20264093770234","68.90625","93","0",""
"D0000909","1681150767360927","1","32.5","15","924.125","-61.5","0.871301087519044","49.921875","-20","0.0121884476591199",""
"D0000840","1681150767384636","1","32.5","15","924.125","-45.5","2.54027218473862","145.546875","260","-0.0331959011934569",""
"D0000865","1681150767402632","1","32.5","15","924.125","-61","1.19036909139926","68.203125","36","-0.00486535923325457",""
"D0000917","1681150767434404","1","32.5","15","924.125","-58","4.95782590644639","284.0625","-35","-0.017906547948075",""
"D0000840","1681150767462024","1","32.5","15","924.125","-45","2.50345664582937","143.4375","885","-0.0124121734292623",""
"D0000865","1681150767477931","1","32.5","15","924.125","-60.5","4.5405831321415","260.15625","32","0",""
"D0000917","1681150767503277","1","32.5","15","924.125","-58","4.88419482862788","279.84375","32","-0.0278934641250926",""
"D0000840","1681150767545999","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-572","0.0400349683918205",""
"D0000865","1681150767563773","1","32.5","15","924.125","-60.5","1.30081570812702","74.53125","13","0",""
"D0000917","1681150767589791","1","32.5","15","924.125","-58","1.8162332528566","104.0625","34","0",""
"D0000840","1681150767637344","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","-156","-0.0122682740186587",""
"D0000865","1681150767661917","1","32.5","15","924.125","-60.5","1.42353417115788","81.5625","34","0.0326239429594524",""
"D0000917","1681150767685830","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","86","0",""
"D0000909","1681150767711288","1","32.5","15","924.125","-61.5","0.865165164367502","49.5703125","-59","-0.000456935026702815",""
"D0000840","1681150767737900","1","32.5","15","924.125","-46","2.56481587734479","146.953125","520","-0.00636828087396575",""
"D0000917","1681150767751340","1","32.5","15","924.125","-58","4.85965113602171","278.4375","35","-0.0122189141268986",""
"D0000865","1681150767805593","1","32.5","15","924.125","-60.5","4.46081613117144","255.5859375","69","0",""
"D0000840","1681150767845248","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-156","0.0149133857072908",""
"D0000865","1681150767887358","1","32.5","15","924.125","-61","4.54671905529304","260.5078125","35","0.027411373820935",""
"D0000909","1681150767910917","1","32.5","15","924.125","-61","0.822213702306704","47.109375","-36","-0.00561364075477198",""
"D0000840","1681150767932798","1","32.5","15","924.125","-46","2.57708772364788","147.65625","156","-0.0146286430968018",""
"D0000865","1681150767952209","1","32.5","15","924.125","-60.5","1.49102932582484","85.4296875","-46","0",""
"D0000840","1681150767991185","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-572","0.0219353229849967",""
"D0000909","1681150768012048","1","32.5","15","924.125","-61.5","0.724038931882023","41.484375","41","-0.0253282910902691",""
"D0000865","1681150768037686","1","32.5","15","924.125","-61","4.36264136074676","249.9609375","113","0",""
"D0000917","1681150768066918","1","32.5","15","924.125","-58","4.90873852123405","281.25","67","0.00405838715983053",""
"D0000840","1681150768092758","1","32.5","15","924.125","-46","2.57095180049633","147.3046875","520","-0.0141851664912489",""
"D0000865","1681150768112459","1","32.5","15","924.125","-60.5","4.50376759323224","258.046875","48","0.049243990430829",""
"D0000909","1681150768137914","1","32.5","15","924.125","-61.5","0.497009775274948","28.4765625","135","-0.0470612546434551",""
"D0000840","1681150768171867","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","0","0.0283316813569727",""
"D0000917","1681150768189574","1","32.5","15","924.125","-57.5","5.11122398523496","292.8515625","-78","0.0430720309270694",""
"D0000909","1681150768215146","1","32.5","15","924.125","-60.5","0.699495239275852","40.078125","54","0.0684048454706679",""
"D0000865","1681150768238821","1","32.5","15","924.125","-60","4.5835345942023","262.6171875","8","0.0164701315868546",""
"D0000840","1681150768264632","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","52","-0.0172578249221824",""
"D0000909","1681150768282398","1","32.5","15","924.125","-60.5","0.920388472731385","52.734375","-83","0.0856973720344748",""
"D0000917","1681150768306214","1","32.5","15","924.125","-58","4.92101036753714","281.953125","46","-0.0425485133711366",""
"D0000840","1681150768345422","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","104","0.00396316902811301",""
"D0000917","1681150768363501","1","32.5","15","924.125","-57","5.01304921481027","287.2265625","-18","0.0419184665519119",""
"D0000909","1681150768387083","1","32.5","15","924.125","-61","0.711767085578938","40.78125","-73","-0.0519953693297153",""
"D0000865","1681150768423224","1","32.5","15","924.125","-60","4.75534044244549","272.4609375","4","0.024308617326928",""
"D0000840","1681150768448881","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","-468","0.00309479528877381",""
"D0000917","1681150768466750","1","32.5","15","924.125","-57.5","4.94555406014331","283.359375","53","-0.0170559941674677",""
"D0000909","1681150768498127","1","32.5","15","924.125","-61.5","0.822213702306704","47.109375","13","0.0259506126583269",""
"D0000840","1681150768528854","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","416","-0.0120109696690602",""
"D0000917","1681150768542443","1","32.5","15","924.125","-58","4.9885055222041","285.8203125","-31","0.0148051403727475",""
"D0000909","1681150768576270","1","32.5","15","924.125","-61","0.74244670133665","42.5390625","78","-0.026633207933892",""
"D0000865","1681150768599988","1","32.5","15","924.125","-60.5","4.43627243856527","254.1796875","75","-0.0470955345563152",""
"D0000840","1681150768626448","1","32.5","15","924.125","-46","2.54027218473862","145.546875","1041","-0.0114827293710103",""
"D0000909","1681150768643917","1","32.5","15","924.125","-60.5","0.846757394912874","48.515625","-78","0.0402319041367781",""
"D0000917","1681150768669676","1","32.5","15","924.125","-57.5","4.97009775274948","284.765625","32","-0.00377478043174235",""
"D0000840","1681150768707800","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-52","0.029518428475752",""
"D0000865","1681150768721083","1","32.5","15","924.125","-60","4.52831128583841","259.453125","18","0.0198305726360244",""
"D0000917","1681150768758352","1","32.5","15","924.125","-57.5","1.69351478982575","97.03125","103","0",""
"D0000909","1681150768782457","1","32.5","15","924.125","-60.5","0.687223392972767","39.375","-36","-0.0300447346265068",""
"D0000840","1681150768807477","1","32.5","15","924.125","-45.5","2.52800033843554","144.84375","312","-0.0273038676840257",""
"D0000865","1681150768826314","1","32.5","15","924.125","-60.5","4.63875790256618","265.78125","-24","0.0273841342573125",""
"D0000917","1681150768850013","1","32.5","15","924.125","-57.5","4.92101036753714","281.953125","2","0",""
"D0000840","1681150768898642","1","32.5","15","924.125","-46","2.58935956995096","148.359375","260","0.0175607100192645",""
"D0000865","1681150768917505","1","32.5","15","924.125","-60","1.42353417115788","81.5625","-13","0",""
"D0000917","1681150768943423","1","32.5","15","924.125","-57.5","4.95782590644639","284.0625","2","0.010283195346791",""
"D0000909","1681150768966953","1","32.5","15","924.125","-61","0.632000084608884","36.2109375","31","-0.00780954555120775",""
"D0000840","1681150768993408","1","32.5","15","924.125","-46","2.66299064776947","152.578125","-208","0.0202721076618988",""
"D0000865","1681150769006585","1","32.5","15","924.125","-60.5","4.60807828680847","264.0234375","-69","0",""
"D0000917","1681150769035824","1","32.5","15","924.125","-57.5","4.94555406014331","283.359375","-10","-0.0034651619114647",""
"D0000840","1681150769073401","1","32.5","15","924.125","-46.5","2.62617510886022","150.46875","104","-0.01200796666388",""
"D0000909","1681150769091103","1","32.5","15","924.125","-61.5","0.687223392972767","39.375","70","0.0116055571165173",""
"D0000917","1681150769115063","1","32.5","15","924.125","-57.5","1.76714586764426","101.25","67","0",""
"D0000865","1681150769138916","1","32.5","15","924.125","-60.5","4.48535982377761","256.9921875","104","-0.0241957232833765",""
"D0000840","1681150769164803","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","104","-0.00875758806648788",""
"D0000917","1681150769180677","1","32.5","15","924.125","-57.5","5.11122398523496","292.8515625","-56","0",""
"D0000909","1681150769204189","1","32.5","15","924.125","-61","0.705631162427395","40.4296875","62","0.004247003507701",""
"D0000840","1681150769249278","1","32.5","15","924.125","-46","2.61390326255713","149.765625","208","0.00568542928288695",""
"D0000917","1681150769276178","1","32.5","15","924.125","-57.5","5.06213660002262","290.0390625","-15","-0.0134107255748631",""
"D0000865","1681150769299839","1","32.5","15","924.125","-60.5","1.47875747952176","84.7265625","0","0",""
"D0000909","1681150769323678","1","32.5","15","924.125","-61.5","0.736310778185108","42.1875","28","0.00669903559702671",""
"D0000840","1681150769346339","1","32.5","15","924.125","-46","2.55867995419325","146.6015625","468","-0.0148445814077294",""
"D0000917","1681150769365181","1","32.5","15","924.125","-57.5","4.89646667493097","280.546875","51","-0.0485656634950156",""
"D0000865","1681150769395508","1","32.5","15","924.125","-60.5","1.64442740461341","94.21875","-93","0.0451817176728812",""
"D0000840","1681150769431879","1","32.5","15","924.125","-46","2.65071880146639","151.875","-729","0.0280732194687792",""
"D0000909","1681150769447822","1","32.5","15","924.125","-61","0.809941856003619","46.40625","-89","0.0154748240324744",""
"D0000917","1681150769475470","1","32.5","15","924.125","-57.5","5.03759290741645","288.6328125","-67","0.0333861119103843",""
"D0000865","1681150769500985","1","32.5","15","924.125","-60.5","1.41739824800633","81.2109375","4","-0.0561583271893695",""
"D0000840","1681150769527443","1","32.5","15","924.125","-46","2.68753434037564","153.984375","-260","0.0100514134751972",""
"D0000909","1681150769547087","1","32.5","15","924.125","-61","0.650407854063512","37.265625","50","-0.0419321768514204",""
"D0000917","1681150769570665","1","32.5","15","924.125","-57.5","5.14190360099267","294.609375","-67","0.0285893967029847",""
"D0000840","1681150769608734","1","32.5","15","924.125","-46.5","2.52800033843554","144.84375","833","-0.0512036699653867",""
"D0000865","1681150769626577","1","32.5","15","924.125","-60.5","4.65102974886926","266.484375","0","0",""
"D0000917","1681150769652028","1","32.5","15","924.125","-57.5","5.04372883056799","288.984375","40","-0.0314820668639308",""
"D0000909","1681150769702456","1","32.5","15","924.125","-60.5","0.797670009700533","45.703125","2","0.0247295992725383",""
"D0000840","1681150769748367","1","32.5","15","924.125","-46","2.57708772364788","147.65625","520","0.00917217064107338",""
"D0000865","1681150769768019","1","32.5","15","924.125","-61","1.55852448049181","89.296875","-46","0",""
"D0000917","1681150769794002","1","32.5","15","924.125","-57.5","1.77941771394734","101.953125","37","0",""
"D0000909","1681150769817518","1","32.5","15","924.125","-60.5","0.809941856003619","46.40625","0","0.00278271215328475",""
"D0000840","1681150769840567","1","32.5","15","924.125","-46.5","2.6384469551633","151.171875","-468","0.0173635805738205",""
"D0000917","1681150769857222","1","32.5","15","924.125","-57.5","4.97009775274948","284.765625","59","0",""
"D0000865","1681150769886814","1","32.5","15","924.125","-60.5","1.51557301843101","86.8359375","39","-0.00943343987738857",""
"D0000840","1681150769932315","1","32.5","15","924.125","-46.5","2.63231103201176","150.8203125","-260","-0.00174491229117392",""
"D0000909","1681150769957227","1","32.5","15","924.125","-61.5","0.871301087519044","49.921875","-25","0.011458976364488",""
"D0000865","1681150769982774","1","32.5","15","924.125","-60","4.71238898038469","270","-62","0",""
"D0000917","1681150770006434","1","32.5","15","924.125","-57.5","1.63829148146186","93.8671875","117","0",""
"D0000840","1681150770031964","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","104","-0.00642624463429136",""
"D0000909","1681150770046414","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","-20","-0.0915458851337288",""
"D0000865","1681150770078157","1","32.5","15","924.125","-60.5","1.50330117212793","86.1328125","-64","0",""
"D0000840","1681150770136734","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","208","0.00611213946322898",""
"D0000865","1681150770152493","1","32.5","15","924.125","-61","4.47308797747453","256.2890625","-8","0",""
"D0000909","1681150770181896","1","32.5","15","924.125","-61.5","0.834485548609789","47.8125","-57","0.0531742193064623",""
"D0000917","1681150770205502","1","32.5","15","924.125","-57.5","4.8719229823248","279.140625","56","0",""
"D0000840","1681150770230595","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","260","-0.0102337848237687",""
"D0000865","1681150770266113","1","32.5","15","924.125","-61","4.42400059226219","253.4765625","100","-0.011272114972056",""
"D0000909","1681150770291764","1","32.5","15","924.125","-61.5","0.791534086548991","45.3515625","-75","-0.0101999261862815",""
"D0000840","1681150770371196","1","32.5","15","924.125","-46","2.52186441528399","144.4921875","1041","-0.0136635340764824",""
"D0000909","1681150770386291","1","32.5","15","924.125","-61.5","0.809941856003619","46.40625","41","0.00508084080391713",""
"D0000917","1681150770415772","1","32.5","15","924.125","-57.5","4.92101036753714","281.953125","37","0.0060909197846816",""
"D0000865","1681150770439203","1","32.5","15","924.125","-61","4.76761228874857","273.1640625","-37","0.051794811496187",""
"D0000840","1681150770464478","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","-208","0.0274594820678159",""
"D0000917","1681150770498043","1","32.5","15","924.125","-57.5","5.0314569842649","288.28125","24","0.0350264349774678",""
"D0000909","1681150770521597","1","32.5","15","924.125","-61.5","0.791534086548991","45.3515625","-91","-0.00354955906369174",""
"D0000840","1681150770577225","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","156","-0.00283984873904627",""
"D0000909","1681150770593399","1","32.5","15","924.125","-61","0.773126317094363","44.296875","2","-0.00668890335466804",""
"D0000917","1681150770622948","1","32.5","15","924.125","-57.5","4.92101036753714","281.953125","-13","-0.02307081247373",""
"D0000865","1681150770646480","1","32.5","15","924.125","-60.5","4.55285497844458","260.859375","42","-0.0270325576459128",""
"D0000840","1681150770669968","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","260","-0.00517857561942006",""
"D0000917","1681150770706655","1","32.5","15","924.125","-58","1.79168956025043","102.65625","7","0",""
"D0000909","1681150770745801","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","0","-0.0157569007845",""
"D0000840","1681150770777634","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-104","0.00892160270971105",""
"D0000865","1681150770794155","1","32.5","15","924.125","-60","1.28854386182394","73.828125","93","0",""
"D0000909","1681150770821936","1","32.5","15","924.125","-61","0.859029241215959","49.21875","46","0.0609794992293705",""
