"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681152957949317","4","32.5","1","920.625","-60.5","5.74322406984384","329.0625","-13","0.00103843613588299",""
"D0000859","1681152958345943","4","32.5","1","920.625","-65","3.14772857674134","180.3515625","-73","0",""
"D0000864","1681152958577829","4","32.5","1","920.625","-64","6.26477753772496","358.9453125","80","0",""
"D0000917","1681152958835206","4","32.5","1","920.625","-65.5","0.687223392972767","39.375","13","-0.000478324527941271",""
"D0000836","1681152959601173","4","32.5","1","920.625","-65.5","5.17258321675038","296.3671875","23","0.00150898821331643",""
"D0000840","1681152959784248","4","32.5","1","920.625","-57.5","3.00660234425586","172.265625","1145","0",""
"D0000924","1681152960117481","4","32.5","1","920.625","-61","5.71868037723767","327.65625","-273","-0.000295350744483581",""
"D0000859","1681152960516339","4","32.5","1","920.625","-66.5","3.03728196001357","174.0234375","-52","-0.00132771154758452",""
"D0000864","1681152960723478","4","32.5","1","920.625","-64","0.122718463030851","7.03125","46","0.00171608725214813",""
"D0000917","1681152961170649","4","32.5","1","920.625","-65.5","0.736310778185108","42.1875","-137","0.000548391762558538",""
"D0000836","1681152961618101","4","32.5","1","920.625","-65","5.19099098620501","297.421875","25","0.000238122847554238",""
"D0000840","1681152961800750","4","32.5","1","920.625","-56","2.93910718958889","168.3984375","-260","-0.000873301559729113",""
"D0000924","1681152962241457","4","32.5","1","920.625","-60.5","5.76776776245001","330.46875","-54","0.000602990666149241",""
"D0000859","1681152962702977","4","32.5","1","920.625","-66","6.27704938402804","359.6484375","41","0",""
"D0000864","1681152962837835","4","32.5","1","920.625","-64","0.042951462060798","2.4609375","34","-0.000984317580984727",""
"D0000917","1681152963498203","4","32.5","1","920.625","-65.5","0.472466082668777","27.0703125","21","-0.00295759632399372",""
"D0000836","1681152963618565","4","32.5","1","920.625","-64","5.04372883056799","288.984375","41","-0.00192066096134447",""
"D0000840","1681152963819812","4","32.5","1","920.625","-57.5","2.79798095710341","160.3125","364","-0.00182367896403596",""
"D0000924","1681152964413619","4","32.5","1","920.625","-60.5","2.64458287831485","151.5234375","468","0",""
"D0000859","1681152964882722","4","32.5","1","920.625","-66","6.0684279968756","347.6953125","45","-0.00249714312375129",""
"D0000864","1681152964953789","4","32.5","1","920.625","-64","0.098174770424681","5.625","-4","0.000680936313367694",""
"D0000836","1681152965635754","4","32.5","1","920.625","-63.5","5.15417544729575","295.3125","-15","0.00142855222392708",""
"D0000917","1681152965828797","4","32.5","1","920.625","-65","0.644271930911969","36.9140625","7","0.00192336458470995",""
"D0000840","1681152965856742","4","32.5","1","920.625","-56","2.9268353432858","167.6953125","1979","0.00165049190237422",""
"D0000924","1681152966532660","4","32.5","1","920.625","-57.5","2.49732072267782","143.0859375","-2187","-0.00181318488381065",""
"D0000859","1681152967061783","4","32.5","1","920.625","-67","0.147262155637022","8.4375","-64","0.00433463797504837",""
"D0000864","1681152967122793","4","32.5","1","920.625","-64","3.11091303783208","178.2421875","15","0",""
"D0000836","1681152967648931","4","32.5","1","920.625","-64.5","5.12349583153804","293.5546875","-7","-0.000397610872989869",""
"D0000840","1681152967892920","4","32.5","1","920.625","-57.5","4.85351521287017","278.0859375","10937","0",""
"D0000917","1681152968154907","4","32.5","1","920.625","-64.5","0.533825314184203","30.5859375","-13","-0.00123883214122774",""
"D0000924","1681152968673462","4","32.5","1","920.625","-60.5","5.74322406984384","329.0625","4","0",""
"D0000859","1681152969249673","4","32.5","1","920.625","-66","6.26477753772496","358.9453125","-17","-0.00197564308445437",""
"D0000864","1681152969279587","4","32.5","1","920.625","-63.5","6.24023384511879","357.5390625","25","0",""
"D0000836","1681152969671792","4","32.5","1","920.625","-65","5.34438906499357","306.2109375","-70","0.0028490932713926",""
"D0000840","1681152969915170","4","32.5","1","920.625","-58","2.90229165067963","166.2890625","4","0",""
"D0000917","1681152970484339","4","32.5","1","920.625","-65.5","3.86563158547182","221.484375","-98","0",""
"D0000924","1681152970836970","4","32.5","1","920.625","-60","2.60776733940559","149.4140625","-781","0",""
"D0000864","1681152971401135","4","32.5","1","920.625","-64","3.28271888607527","188.0859375","-25","0",""
"D0000859","1681152971462342","4","32.5","1","920.625","-66.5","0.0552233083638831","3.1640625","-108","0.000868230428811313",""
"D0000836","1681152971687172","4","32.5","1","920.625","-64.5","5.08668029262879","291.4453125","10","-0.00333628047385915",""
"D0000840","1681152971973327","4","32.5","1","920.625","-59","3.10477711468054","177.890625","-2083","0.00256688047869556",""
"D0000917","1681152972807542","4","32.5","1","920.625","-65","0.650407854063512","37.265625","-57","0",""
"D0000924","1681152972965132","4","32.5","1","920.625","-60","5.7800396087531","331.171875","-2","0",""
"D0000864","1681152973527296","4","32.5","1","920.625","-64","6.26477753772496","358.9453125","-28","0",""
"D0000859","1681152973644132","4","32.5","1","920.625","-66","6.24636976827033","357.890625","-28","-0.00110064818032871",""
"D0000836","1681152973698961","4","32.5","1","920.625","-64","5.14190360099267","294.609375","4","0.000716193356269283",""
"D0000840","1681152973993063","4","32.5","1","920.625","-56.5","2.94524311274043","168.75","-937","-0.00206086217958993",""
"D0000924","1681152975125203","4","32.5","1","920.625","-57","2.5954954931025","148.7109375","-1041","0",""
"D0000917","1681152975148714","4","32.5","1","920.625","-66","0.613592315154256","35.15625","53","-0.000410287359213142",""
"D0000864","1681152975674652","4","32.5","1","920.625","-63.5","6.23409792196725","357.1875","83","-0.000372765887190165",""
"D0000836","1681152975724091","4","32.5","1","920.625","-64.5","5.14803952414421","294.9609375","39","7.90528079138747E-05",""
"D0000859","1681152975845432","4","32.5","1","920.625","-66","6.0254765348148","345.234375","65","-0.00261814367149525",""
"D0000840","1681152976041748","4","32.5","1","920.625","-56.5","3.43611696486384","196.875","-4322","0.00625151110651467",""
"D0000924","1681152977273496","4","32.5","1","920.625","-60","5.76163183929847","330.1171875","-2","0",""
"D0000917","1681152977472457","4","32.5","1","920.625","-66","0.533825314184203","30.5859375","-15","-0.000895623469367363",""
"D0000836","1681152977743822","4","32.5","1","920.625","-64","5.37506868075129","307.96875","-57","0.0029327726697036",""
"D0000864","1681152977797201","4","32.5","1","920.625","-64","0.104310693576224","5.9765625","-59","0.0018856126865696",""
"D0000859","1681152978031088","4","32.5","1","920.625","-66","0.0122718463030851","0.703125","-37","0.00322285728732586",""
"D0000840","1681152978071468","4","32.5","1","920.625","-56","3.02501011371048","173.3203125","624","-0.00528456056188631",""
"D0000924","1681152979433683","4","32.5","1","920.625","-60","2.79798095710341","160.3125","-1822","0",""
"D0000836","1681152979757699","4","32.5","1","920.625","-64","5.0314569842649","288.28125","75","-0.00445169388293078",""
"D0000917","1681152979806760","4","32.5","1","920.625","-65.5","0.497009775274948","28.4765625","-62","-0.000411494684856143",""
"D0000864","1681152979924674","4","32.5","1","920.625","-63","0","0","-36","-0.00127924895833725",""
"D0000840","1681152980092455","4","32.5","1","920.625","-55.5","3.00046642110431","171.9140625","-260","-0.000316859461026964",""
"D0000924","1681152981554664","4","32.5","1","920.625","-59.5","2.44823333746548","140.2734375","-1041","-0.0043023752380458",""
"D0000836","1681152981771075","4","32.5","1","920.625","-65.5","5.23394244826581","299.8828125","-13","0.00262397238538188",""
"D0000864","1681152982055940","4","32.5","1","920.625","-64","0.0184077694546277","1.0546875","-7","0.000225348050722845",""
"D0000840","1681152982122808","4","32.5","1","920.625","-57.5","6.22182607566416","356.484375","-7","0",""
"D0000917","1681152982172211","4","32.5","1","920.625","-66","3.74904904559251","214.8046875","10","0",""
"D0000859","1681152982403870","4","32.5","1","920.625","-66.5","6.15433092099719","352.6171875","57","-0.000842054531070695",""
"D0000924","1681152983684323","4","32.5","1","920.625","-59","2.54640810789016","145.8984375","-677","0.00120276316830535",""
"D0000836","1681152983787568","4","32.5","1","920.625","-64.5","5.19712690935655","297.7734375","101","-0.000476348431332888",""
"D0000840","1681152984175882","4","32.5","1","920.625","-55.5","3.00046642110431","171.9140625","312","0",""
"D0000864","1681152984197959","4","32.5","1","920.625","-63.5","0.00613592315154256","0.3515625","15","-0.000149477864473308",""
"D0000917","1681152984514822","4","32.5","1","920.625","-66","0.490873852123405","28.125","10","0",""
"D0000859","1681152984568341","4","32.5","1","920.625","-66.5","6.23409792196725","357.1875","61","0.000961527674696554",""
"D0000836","1681152985811137","4","32.5","1","920.625","-64","5.12349583153804","293.5546875","-10","-0.000949365479846499",""
"D0000924","1681152985881109","4","32.5","1","920.625","-60","5.63891337626762","323.0859375","39","0",""
"D0000840","1681152986194980","4","32.5","1","920.625","-56.5","3.28271888607527","188.0859375","-1145","0.0036472928966146",""
"D0000864","1681152986324095","4","32.5","1","920.625","-63","6.19728238305799","355.078125","-25","-0.00112945888379642",""
"D0000859","1681152986741114","4","32.5","1","920.625","-66","6.06229207372405","347.34375","32","-0.0020630696169998",""
"D0000917","1681152986854804","4","32.5","1","920.625","-65","0.558369006790373","31.9921875","-36","0.000752576020583438",""
"D0000836","1681152987817141","4","32.5","1","920.625","-64.5","5.24621429456889","300.5859375","54","0.00159613054501013",""
"D0000924","1681152988047918","4","32.5","1","920.625","-60","5.55914637529756","318.515625","59","-0.000960490180527275",""
"D0000840","1681152988209752","4","32.5","1","920.625","-55","2.92069942013426","167.34375","-677","-0.00468809401785754",""
"D0000864","1681152988444879","4","32.5","1","920.625","-63","5.99479691905709","343.4765625","73","-0.00249108019741314",""
"D0000859","1681152988937513","4","32.5","1","920.625","-65","6.13592315154256","351.5625","-42","0.000874661914655534",""
"D0000917","1681152989183997","4","32.5","1","920.625","-66","1.00629139685298","57.65625","-80","0.00501750243153557",""
"D0000836","1681152989824443","4","32.5","1","920.625","-65","5.09281621578033","291.796875","31","-0.00199387303069773",""
"D0000840","1681152990226603","4","32.5","1","920.625","-57.5","6.13592315154256","351.5625","-7","0",""
"D0000924","1681152990252377","4","32.5","1","920.625","-60","5.77390368560155","330.8203125","-18","0.00254176986334147",""
"D0000864","1681152990570999","4","32.5","1","920.625","-63.5","0.0306796157577128","1.7578125","-50","0.00391548692938898",""
"D0000859","1681152991126014","4","32.5","1","920.625","-66","6.15433092099719","352.6171875","-25","0.000219454612390799",""
"D0000917","1681152991544977","4","32.5","1","920.625","-65.5","0.687223392972767","39.375","-104","-0.00352599135541703",""
"D0000836","1681152991831009","4","32.5","1","920.625","-65","5.19712690935655","297.7734375","-10","0.00135633097497946",""
"D0000840","1681152992275107","4","32.5","1","920.625","-58","2.96365088219506","169.8046875","-729","0",""
"D0000924","1681152992411808","4","32.5","1","920.625","-57","2.6384469551633","151.171875","-729","0",""
"D0000864","1681152992698007","4","32.5","1","920.625","-64","0.0736310778185108","4.21875","-43","0.000526864727464295",""
"D0000859","1681152993299426","4","32.5","1","920.625","-66","6.2279619988157","356.8359375","-36","0.000883912739364419",""
"D0000836","1681152993854208","4","32.5","1","920.625","-64.5","5.02532106111336","287.9296875","83","-0.00221559122999641",""
"D0000917","1681152993903571","4","32.5","1","920.625","-65.5","0.423378697456437","24.2578125","107","-0.00291867322408896",""
"D0000840","1681152994318724","4","32.5","1","920.625","-57","3.22749557771139","184.921875","-1197","0.00336852020427354",""
"D0000924","1681152994561826","4","32.5","1","920.625","-60","5.79844737820772","332.2265625","-57","0",""
"D0000864","1681152994833518","4","32.5","1","920.625","-64.5","0.0552233083638831","3.1640625","10","-0.000224900100571655",""
"D0000859","1681152995480755","4","32.5","1","920.625","-65.5","6.20341830620953","355.4296875","41","-0.000293568210738729",""
"D0000836","1681152995869436","4","32.5","1","920.625","-64.5","5.19712690935655","297.7734375","75","0.00222435474345211",""
"D0000917","1681152996247067","4","32.5","1","920.625","-65.5","0.632000084608884","36.2109375","25","0.00232265608231516",""
"D0000840","1681152996334215","4","32.5","1","920.625","-58","3.19068003880213","182.8125","-1302","-0.000476585247636308",""
"D0000924","1681152996724275","4","32.5","1","920.625","-60","2.26415564291921","129.7265625","1354","0",""
"D0000864","1681152996973632","4","32.5","1","920.625","-63","0.0674951546669682","3.8671875","2","0.000149610920624439",""
"D0000859","1681152997643552","4","32.5","1","920.625","-65.5","0.122718463030851","7.03125","-67","0.00244269019486832",""
"D0000836","1681152997883804","4","32.5","1","920.625","-64","5.24007837141735","300.234375","-31","0.000556326098426094",""
"D0000840","1681152998353740","4","32.5","1","920.625","-57.5","2.84706834231575","163.125","-1302","-0.00443924384292098",""
"D0000917","1681152998572209","4","32.5","1","920.625","-65.5","0.251572849213245","14.4140625","0","-0.00426886495500866",""
"D0000924","1681152998873407","4","32.5","1","920.625","-60.5","2.55867995419325","146.6015625","416","0.00357559527230063",""
"D0000864","1681152999115255","4","32.5","1","920.625","-63.5","6.25864161457342","358.59375","13","-0.00112129127925848",""
"D0000859","1681152999817541","4","32.5","1","920.625","-66","6.17887461360336","354.0234375","18","-0.00272467426327968",""
"D0000836","1681152999896355","4","32.5","1","920.625","-65","5.06827252317416","290.390625","34","-0.00222731347475791",""
"D0000840","1681153000380535","4","32.5","1","920.625","-54","3.00660234425586","172.265625","-1770","0.00205368452909951",""
"D0000917","1681153000901055","4","32.5","1","920.625","-65.5","0.613592315154256","35.15625","-134","0.00405584592564166",""
"D0000924","1681153001017885","4","32.5","1","920.625","-59.5","2.56481587734479","146.953125","2","7.46532316445424E-05",""
"D0000864","1681153001247337","4","32.5","1","920.625","-63.5","6.2709134608765","359.296875","10","0.000150174536336431",""
"D0000836","1681153001901595","4","32.5","1","920.625","-65","5.17871913990192","296.71875","13","0.00143706480622332",""
"D0000859","1681153001986269","4","32.5","1","920.625","-65.5","6.14819499784565","352.265625","-13","-0.000369092419359701",""
"D0000840","1681153002401808","4","32.5","1","920.625","-58","3.95767043274495","226.7578125","-4843","0.0122765667962946",""
"D0000924","1681153003185456","4","32.5","1","920.625","-60.5","5.67572891517687","325.1953125","0","0",""
"D0000917","1681153003234621","4","32.5","1","920.625","-65","0.276116541819415","15.8203125","21","-0.0037732259164662",""
"D0000864","1681153003377257","4","32.5","1","920.625","-63.5","6.14205907469411","351.9140625","70","-0.00157843321378414",""
"D0000836","1681153003896403","4","32.5","1","920.625","-64.5","5.21553467881118","298.828125","15","0.000481526681938186",""
"D0000859","1681153004160489","4","32.5","1","920.625","-66","6.0684279968756","347.6953125","25","-0.000957216274148028",""
"D0000840","1681153004426228","4","32.5","1","920.625","-58","6.19728238305799","355.078125","25","0",""
"D0000924","1681153005363088","4","32.5","1","920.625","-60.5","5.60209783735836","320.9765625","13","-0.000882199818283117",""
"D0000864","1681153005558540","4","32.5","1","920.625","-63.5","6.19114645990645","354.7265625","10","0.000587148803307503",""
"D0000917","1681153005584368","4","32.5","1","920.625","-65.5","0.306796157577128","17.578125","26","0.00034065840469341",""
"D0000836","1681153005913586","4","32.5","1","920.625","-64","5.16644729359884","296.015625","-18","-0.000634913988034303",""
"D0000859","1681153006343744","4","32.5","1","920.625","-66","6.01934061166326","344.8828125","57","-0.000586618467895413",""
"D0000840","1681153006473097","4","32.5","1","920.625","-56.5","3.03114603686203","173.671875","-1510","0",""
"D0000924","1681153007536095","4","32.5","1","920.625","-60","2.48504887637474","142.3828125","520","0",""
"D0000864","1681153007696652","4","32.5","1","920.625","-62.5","6.19728238305799","355.078125","54","7.48755036642725E-05",""
"D0000917","1681153007902930","4","32.5","1","920.625","-65","3.47906842692463","199.3359375","75","0",""
"D0000836","1681153007930741","4","32.5","1","920.625","-63.5","5.02532106111336","287.9296875","15","-0.00182540305355036",""
"D0000840","1681153008492229","4","32.5","1","920.625","-58","6.06229207372405","347.34375","-18","0",""
"D0000859","1681153008544530","4","32.5","1","920.625","-66","6.08683576633022","348.75","20","0.000800175183682955",""
"D0000924","1681153009656049","4","32.5","1","920.625","-60","5.76776776245001","330.46875","-18","0",""
"D0000864","1681153009844406","4","32.5","1","920.625","-63.5","6.24023384511879","357.5390625","18","0.000521775533992429",""
"D0000836","1681153009954109","4","32.5","1","920.625","-64.5","5.20326283250809","298.125","-43","0.00229452782382054",""
"D0000917","1681153010239518","4","32.5","1","920.625","-64.5","0.423378697456437","24.2578125","-10","0",""
