"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000909","1681150581527061","1","32.5","15","924.125","-57","0.773126317094363","44.296875","989","0",""
"D0000865","1681150581540639","1","32.5","15","924.125","-58","3.80427235395639","217.96875","10","0",""
"D0000864","1681150581568580","1","32.5","15","924.125","-65.5","5.86594253287469","336.09375","-43","0.00263850570067944",""
"D0000865","1681150581621584","1","32.5","15","924.125","-57.5","0.656543777215054","37.6171875","833","0",""
"D0000909","1681150581626430","1","32.5","15","924.125","-57","0.74244670133665","42.5390625","1041","-0.00805544047392169",""
"D0000864","1681150581638057","1","32.5","15","924.125","-65.5","6.07456392002714","348.046875","-137","0.0783444195673568",""
"D0000917","1681150581671098","1","32.5","15","924.125","-61","0.515417544729575","29.53125","24","-0.0110205550926312",""
"D0000917","1681150581704680","1","32.5","15","924.125","-60.5","0.533825314184203","30.5859375","13","0.0143016091558536",""
"D0000909","1681150581716611","1","32.5","15","924.125","-58.5","0.828349625458246","47.4609375","-104","0.0248532504681557",""
"D0000840","1681150581722074","1","32.5","15","924.125","-56.5","3.5036121195308","200.7421875","39","0",""
"D0000865","1681150581727551","1","32.5","15","924.125","-58","0.638136007760427","36.5625","91","-0.00453232269170473",""
"D0000864","1681150581756314","1","32.5","15","924.125","-66","6.00706876536017","344.1796875","-2","-0.0148914173520119",""
"D0000924","1681150581799998","1","32.5","15","924.125","-62","5.81071922451081","332.9296875","-62","0.0107879646316256",""
"D0000917","1681150581822671","1","32.5","15","924.125","-60.5","0.57370881466923","32.87109375","-52","0.0088193115050221",""
"D0000865","1681150581834065","1","32.5","15","924.125","-58","0.757786509215507","43.41796875","-78","0.0293088058975082",""
"D0000840","1681150581841461","1","32.5","15","924.125","-56.5","0.392699081698724","22.5","117","0",""
"D0000909","1681150581847002","1","32.5","15","924.125","-58.5","0.825281663882475","47.28515625","-65","-0.000613892879457267",""
"D0000864","1681150581865927","1","32.5","15","924.125","-66","6.00706876536017","344.1796875","13","0",""
"D0000840","1681150581905427","1","32.5","15","924.125","-56","0.355883542789469","20.390625","-52","-0.0150166225392201",""
"D0000909","1681150581917762","1","32.5","15","924.125","-58","0.828349625458246","47.4609375","-364","0.00113123383896711",""
"D0000924","1681150581922311","1","32.5","15","924.125","-62.5","1.55238855734027","88.9453125","8697","0",""
"D0000865","1681150581929174","1","32.5","15","924.125","-56.5","0.730174855033565","41.8359375","-664","-0.00757462446254101",""
"D0000917","1681150581933547","1","32.5","15","924.125","-60.5","3.76745681504713","215.859375","-885","0",""
"D0000864","1681150581968611","1","32.5","15","924.125","-65.5","5.87207845602623","336.4453125","43","-0.0342996833352202",""
"D0000840","1681150581995435","1","32.5","15","924.125","-56.5","0.386563158547182","22.1484375","260","0.00889322131869528",""
"D0000865","1681150582001786","1","32.5","15","924.125","-56.5","0.785398163397448","45","-781","0.0198428622819317",""
"D0000917","1681150582007472","1","32.5","15","924.125","-60","3.55269950474315","203.5546875","169","-0.075796110262724",""
"D0000909","1681150582014144","1","32.5","15","924.125","-58","0.944932165337555","54.140625","-416","0.0315593372717092",""
"D0000924","1681150582031881","1","32.5","15","924.125","-63.5","5.70027260778304","326.6015625","34","0",""
"D0000864","1681150582049492","1","32.5","15","924.125","-66","5.94570953384475","340.6640625","107","0.0237522601684883",""
"D0000864","1681150582073586","1","32.5","15","924.125","-65","5.98559303432977","342.94921875","-91","0.0431891501531112",""
"D0000917","1681150582079063","1","32.5","15","924.125","-60.5","0.54916512206306","31.46484375","-39","0",""
"D0000909","1681150582084637","1","32.5","15","924.125","-58.5","0.849825356488645","48.69140625","-273","-0.0352010738627195",""
"D0000865","1681150582091124","1","32.5","15","924.125","-58.5","0.773126317094363","44.296875","-39","-0.00358396679779321",""
"D0000840","1681150582097680","1","32.5","15","924.125","-56.5","3.48520435007618","199.6875","338","0",""
"D0000924","1681150582103180","1","32.5","15","924.125","-63","5.67879687675264","325.37109375","65","-0.00785877424812673",""
"D0000836","1681150582164306","1","32.5","15","924.125","-69.5","5.08668029262879","291.4453125","124","-¡Þ",""
"D0000840","1681150582188229","1","32.5","15","924.125","-56.5","0.325203927031756","18.6328125","468","0",""
"D0000909","1681150582193056","1","32.5","15","924.125","-58.5","0.994019550549895","56.953125","-1041","0.0347002555172957",""
"D0000924","1681150582201665","1","32.5","15","924.125","-59","2.66912657092102","152.9296875","-833","0",""
"D0000865","1681150582206825","1","32.5","15","924.125","-56.5","0.803805932852076","46.0546875","-273","0.0069183590846503",""
"D0000917","1681150582232857","1","32.5","15","924.125","-61","0.490873852123405","28.125","18","-0.0098890465327707",""
"D0000864","1681150582258787","1","32.5","15","924.125","-67","6.06229207372405","347.34375","-23","0.0108053015973608",""
"D0000865","1681150582298107","1","32.5","15","924.125","-56.5","0.766990393942821","43.9453125","338","-0.0105229210287214",""
"D0000909","1681150582305275","1","32.5","15","924.125","-56.5","0.865165164367502","49.5703125","-156","-0.0299587099395212",""
"D0000864","1681150582318933","1","32.5","15","924.125","-66.5","5.8966221486324","337.8515625","96","-0.0718666203579103",""
"D0000840","1681150582342773","1","32.5","15","924.125","-57","0.374291312244096","21.4453125","4","0.00828720431155528",""
"D0000917","1681150582410236","1","32.5","15","924.125","-61","0.509281621578033","29.1796875","32","0.00270762964427511",""
"D0000840","1681150582433113","1","32.5","15","924.125","-56.5","0.368155389092554","21.09375","781","-0.00177210773622565",""
"D0000865","1681150582437412","1","32.5","15","924.125","-57","0.883572933822129","50.625","-1002","0.021835196474799",""
"D0000924","1681150582443689","1","32.5","15","924.125","-59.5","2.84706834231575","163.125","-1093","0.0191827016073948",""
"D0000909","1681150582461745","1","32.5","15","924.125","-58","0.917320511155613","52.55859375","-26","0.00869677132722127",""
"D0000864","1681150582474865","1","32.5","15","924.125","-66.5","5.98866099590554","343.125","-43","0.0154001949141894",""
"D0000924","1681150582521637","1","32.5","15","924.125","-58","2.44823333746548","140.2734375","-416","-0.133499176860094",""
"D0000909","1681150582533269","1","32.5","15","924.125","-56.5","1.00015547370144","57.3046875","-885","0.0302170582465108",""
"D0000865","1681150582538290","1","32.5","15","924.125","-56","0.773126317094363","44.296875","-273","-0.0285657906781583",""
"D0000840","1681150582544581","1","32.5","15","924.125","-56","0.355883542789469","20.390625","677","-0.00287243357538711",""
"D0000864","1681150582585315","1","32.5","15","924.125","-67","6.11751538208794","350.5078125","-89","0.0304385375346594",""
"D0000917","1681150582609046","1","32.5","15","924.125","-60.5","0.398835004850267","22.8515625","10","-0.0144945416831711",""
"D0000840","1681150582633626","1","32.5","15","924.125","-56","6.19114645990645","354.7265625","4531","-0.131245230400535",""
"D0000865","1681150582650631","1","32.5","15","924.125","-57.5","0.760854470791278","43.59375","32","-0.0028501119429349",""
"D0000864","1681150582674122","1","32.5","15","924.125","-67","6.03161245796634","345.5859375","-13","-0.0252377738294138",""
"D0000924","1681150582716160","1","32.5","15","924.125","-62.5","5.81685514766235","333.28125","-4","0",""
"D0000865","1681150582740090","1","32.5","15","924.125","-56.5","0.865165164367502","49.5703125","-729","0.0304225133205225",""
"D0000864","1681150582758982","1","32.5","15","924.125","-67.5","6.00706876536017","344.1796875","-128","-0.00754618019753123",""
"D0000840","1681150582786490","1","32.5","15","924.125","-57.5","0.380427235395639","21.796875","15","0.0806409644689274",""
"D0000917","1681150582811909","1","32.5","15","924.125","-60.5","0.42951462060798","24.609375","-15","0.00394582089613742",""
"D0000865","1681150582842779","1","32.5","15","924.125","-56.5","0.791534086548991","45.3515625","-52","-0.0187080072323959",""
"D0000840","1681150582848813","1","32.5","15","924.125","-55","0.331339850183298","18.984375","260","-0.020550000852414",""
"D0000924","1681150582871914","1","32.5","15","924.125","-62.5","5.73095222354076","328.359375","13","-0.0143899417059514",""
"D0000864","1681150582899869","1","32.5","15","924.125","-67","5.85980660972315","335.7421875","2","-0.0272715943229326",""
"D0000840","1681150582952476","1","32.5","15","924.125","-56","0.288388388122501","16.5234375","1510","-0.0108104674786025",""
"D0000917","1681150582956884","1","32.5","15","924.125","-60","3.71223350668325","212.6953125","-169","0",""
"D0000865","1681150582963582","1","32.5","15","924.125","-57","0.920388472731385","52.734375","-1223","0.0278299087829203",""
"D0000909","1681150582968012","1","32.5","15","924.125","-57.5","0.93266031903447","53.4375","-312","-0.00405070200508548",""
"D0000864","1681150582997018","1","32.5","15","924.125","-67.5","5.82912699396544","333.984375","64","-0.00823951934094149",""
"D0000909","1681150583054640","1","32.5","15","924.125","-58.5","0.944932165337555","54.140625","-104","0.00369608470449797",""
"D0000840","1681150583063835","1","32.5","15","924.125","-56","0.374291312244096","21.4453125","-156","0.0201267161205538",""
"D0000865","1681150583068689","1","32.5","15","924.125","-57","0.901980703276757","51.6796875","-1223","-0.00456940678234442",""
"D0000917","1681150583118707","1","32.5","15","924.125","-60.5","0.411106851153352","23.5546875","-8","0",""
"D0000840","1681150583165871","1","32.5","15","924.125","-57","0.398835004850267","22.8515625","52","0.0062759109683102",""
"D0000865","1681150583171448","1","32.5","15","924.125","-58","0.748582624488193","42.890625","1106","-0.038948465071338",""
"D0000924","1681150583175628","1","32.5","15","924.125","-61","2.84093241916421","162.7734375","2187","0",""
"D0000917","1681150583189820","1","32.5","15","924.125","-60.5","0.411106851153352","23.5546875","40","0",""
"D0000909","1681150583215301","1","32.5","15","924.125","-58.5","0.963339934792183","55.1953125","15","0.00298937911921297",""
"D0000909","1681150583263570","1","32.5","15","924.125","-58","0.632000084608884","36.2109375","3124","-0.179100033066642",""
"D0000840","1681150583271127","1","32.5","15","924.125","-56","0.380427235395639","21.796875","0","-0.00456293834719042",""
"D0000865","1681150583277561","1","32.5","15","924.125","-57.5","0.644271930911969","36.9140625","1445","-0.0256478246693678",""
"D0000924","1681150583303996","1","32.5","15","924.125","-62.5","5.72481630038921","328.0078125","2","0",""
"D0000917","1681150583329730","1","32.5","15","924.125","-60.5","0.484737928971863","27.7734375","-42","0.0137310167585412",""
"D0000865","1681150583353860","1","32.5","15","924.125","-55.5","0.779262240245906","44.6484375","0","0.0461608760743096",""
"D0000924","1681150583363134","1","32.5","15","924.125","-58.5","2.55867995419325","146.6015625","885","0",""
"D0000909","1681150583367739","1","32.5","15","924.125","-58","0.803805932852076","46.0546875","1666","0.0430318229121668",""
"D0000840","1681150583384212","1","32.5","15","924.125","-57","0.374291312244096","21.4453125","-4","-0.00141568035451762",""
"D0000909","1681150583404765","1","32.5","15","924.125","-58.5","0.98174770424681","56.25","-156","0.125389568784857",""
"D0000840","1681150583411759","1","32.5","15","924.125","-57","0.306796157577128","17.578125","351","-0.0639276270300532",""
"D0000917","1681150583420536","1","32.5","15","924.125","-60","0.438718505335293","25.13671875","52","-0.0132226019941379",""
"D0000865","1681150583426273","1","32.5","15","924.125","-57.5","0.797670009700533","45.703125","130","0.00663246431817319",""
"D0000864","1681150583443706","1","32.5","15","924.125","-66.5","5.57755414475219","319.5703125","89","-0.0146943296630212",""
"D0000924","1681150583475545","1","32.5","15","924.125","-62","5.78617553190464","331.5234375","15","0",""
"D0000840","1681150583528781","1","32.5","15","924.125","-56.5","0.466330159517235","26.71875","-572","0.0355693590534793",""
"D0000865","1681150583547614","1","32.5","15","924.125","-58","4.0067578179573","229.5703125","-31","0",""
"D0000924","1681150583571546","1","32.5","15","924.125","-62.5","5.80458330135927","332.578125","-28","0.00500282954002432",""
"D0000917","1681150583600689","1","32.5","15","924.125","-60.5","0.441786466911065","25.3125","-2","0.000444322916883496",""
"D0000865","1681150583622571","1","32.5","15","924.125","-56.5","0.877437010670587","50.2734375","-169","0",""
"D0000924","1681150583627358","1","32.5","15","924.125","-60","2.55867995419325","146.6015625","104","0",""
"D0000840","1681150583636480","1","32.5","15","924.125","-55","0.227029156607075","13.0078125","1770","-0.0579726487965011",""
"D0000909","1681150583644414","1","32.5","15","924.125","-57.5","0.98174770424681","56.25","312","0",""
"D0000865","1681150583675129","1","32.5","15","924.125","-57","1.00629139685298","57.65625","-2838","0.063966217715726",""
"D0000909","1681150583694319","1","32.5","15","924.125","-57","0.963339934792183","55.1953125","260","-0.00962381802769011",""
"D0000917","1681150583707324","1","32.5","15","924.125","-60","0.411106851153352","23.5546875","25","-0.00750655098657218",""
"D0000924","1681150583736807","1","32.5","15","924.125","-62.5","5.79844737820772","332.2265625","0","0",""
"D0000840","1681150583772741","1","32.5","15","924.125","-57","0.331339850183298","18.984375","781","0.019973195698994",""
"D0000917","1681150583779329","1","32.5","15","924.125","-59.5","3.53429173528852","202.5","390","0",""
"D0000924","1681150583786126","1","32.5","15","924.125","-62","2.60163141625405","149.0625","156","0",""
"D0000909","1681150583803962","1","32.5","15","924.125","-58.5","0.95720401164064","54.84375","15","-0.00146012251480373",""
"D0000865","1681150583832020","1","32.5","15","924.125","-58","0.852893318064416","48.8671875","13","-0.0255101014224246",""
"D0000917","1681150583890400","1","32.5","15","924.125","-60","3.5465635815916","203.203125","273","0.00288270048690702",""
"D0000865","1681150583900940","1","32.5","15","924.125","-58","0.779262240245906","44.6484375","1276","-0.0278744421748041",""
"D0000909","1681150583906868","1","32.5","15","924.125","-58","0.926524395882927","53.0859375","416","-0.00777856553022297",""
"D0000924","1681150583920465","1","32.5","15","924.125","-62.5","5.68800076147996","325.8984375","62","0",""
"D0000864","1681150583952036","1","32.5","15","924.125","-68","6.00706876536017","344.1796875","46","0.0220456296152967",""
"D0000865","1681150583993111","1","32.5","15","924.125","-56.5","0.859029241215959","49.21875","-52","0.0225797568386816",""
"D0000924","1681150584011751","1","32.5","15","924.125","-62.5","5.67572891517687","325.1953125","7","-0.00350748664396786",""
"D0000864","1681150584035821","1","32.5","15","924.125","-67.5","5.77390368560155","330.8203125","23","-0.0726085109487826",""
"D0000917","1681150584059712","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","4","0",""
"D0000924","1681150584083243","1","32.5","15","924.125","-62","2.27029156607075","130.078125","729","0",""
"D0000865","1681150584089802","1","32.5","15","924.125","-57","0.791534086548991","45.3515625","52","-0.0182128051400531",""
"D0000909","1681150584094974","1","32.5","15","924.125","-58","1.00015547370144","57.3046875","-104","0.0102128935530366",""
"D0000864","1681150584109734","1","32.5","15","924.125","-67.5","5.67572891517687","325.1953125","64","-0.0346552758817799",""
"D0000840","1681150584148178","1","32.5","15","924.125","-56.5","0.202485464000905","11.6015625","1770","-0.00895472867805551",""
"D0000865","1681150584152447","1","32.5","15","924.125","-57.5","0.773126317094363","44.296875","-52","-0.00766663961484356",""
"D0000924","1681150584158983","1","32.5","15","924.125","-59.5","2.87161203492192","164.53125","-2187","0.207143343851086",""
"D0000909","1681150584175678","1","32.5","15","924.125","-57","0.951068088489098","54.4921875","-312","-0.0158695690811484",""
"D0000917","1681150584193422","1","32.5","15","924.125","-60.5","0.423378697456437","24.2578125","35","-0.0095784735855583",""
"D0000864","1681150584217023","1","32.5","15","924.125","-67.5","5.84753476342006","335.0390625","13","0.0417804431110132",""
"D0000909","1681150584264774","1","32.5","15","924.125","-58.5","1.20264093770234","68.90625","-1979","0.0736708800452952",""
"D0000840","1681150584269087","1","32.5","15","924.125","-56","0.368155389092554","21.09375","416","0.0357499420890659",""
"D0000865","1681150584276337","1","32.5","15","924.125","-56","0.889708856973672","50.9765625","-1054","0.0245520384609079",""
"D0000924","1681150584283879","1","32.5","15","924.125","-62.5","2.29483525867692","131.484375","2187","-0.120489591433823",""
"D0000864","1681150584298014","1","32.5","15","924.125","-67","5.7370881466923","328.7109375","124","-0.0355800006424325",""
"D0000917","1681150584325718","1","32.5","15","924.125","-60.5","3.60792281310703","206.71875","10","0",""
"D0000865","1681150584390136","1","32.5","15","924.125","-56.5","1.13514578303537","65.0390625","-3333","0.0562719225619294",""
"D0000909","1681150584397444","1","32.5","15","924.125","-58","1.02469916630761","58.7109375","-416","-0.0349941522109605",""
"D0000840","1681150584402237","1","32.5","15","924.125","-56.5","0.380427235395639","21.796875","260","0.0024046896416166",""
"D0000862","1681150584420492","1","32.5","15","924.125","-70.5","4.82283559711246","276.328125","24","-¡Þ",""
"D0000924","1681150584436767","1","32.5","15","924.125","-62","5.78617553190464","331.5234375","-19","0",""
"D0000864","1681150584456815","1","32.5","15","924.125","-67.5","5.92116584123858","339.2578125","73","0.0302439303702039",""
"D0000840","1681150584480991","1","32.5","15","924.125","-57","0.33440781175907","19.16015625","182","-0.0152461030129224",""
"D0000909","1681150584486705","1","32.5","15","924.125","-58.5","0.984815665822582","56.42578125","169","-0.011657940016234",""
"D0000865","1681150584492510","1","32.5","15","924.125","-57.5","0.800737971276305","45.87890625","169","-0.0852269678095909",""
"D0000917","1681150584497904","1","32.5","15","924.125","-60.5","0.408038889577581","23.37890625","52","0",""
"D0000924","1681150584504389","1","32.5","15","924.125","-62.5","5.77390368560155","330.8203125","208","-0.004734915053995",""
"D0000862","1681150584522267","1","32.5","15","924.125","-71","4.51603943953533","258.75","-61","-0.0786500677428764",""
"D0000924","1681150584550668","1","32.5","15","924.125","-62.5","5.78924349348041","331.69921875","286","0.00864821046752441",""
"D0000909","1681150584556648","1","32.5","15","924.125","-58","1.01242732000452","58.0078125","65","0.0103000294240712",""
"D0000865","1681150584562817","1","32.5","15","924.125","-57.5","0.822213702306704","47.109375","208","0.00796965800158146",""
"D0000917","1681150584568241","1","32.5","15","924.125","-60","0.365087427516783","20.91796875","520","-0.0159325175972017",""
"D0000840","1681150584574316","1","32.5","15","924.125","-57","0.401902966426038","23.02734375","-143","0.0188696955992164",""
"D0000864","1681150584611579","1","32.5","15","924.125","-67","5.6511852225707","323.7890625","109","-0.045514831402571",""
"D0000865","1681150584683381","1","32.5","15","924.125","-57","0.724038931882023","41.484375","885","-0.0212457732511363",""
"D0000909","1681150584697369","1","32.5","15","924.125","-58.5","1.02469916630761","58.7109375","4","0.00227531374692654",""
"D0000840","1681150584721150","1","32.5","15","924.125","-57","0.331339850183298","18.984375","23","-0.0125383797229673",""
"D0000917","1681150584750683","1","32.5","15","924.125","-60.5","0.398835004850267","22.8515625","35","0.00482623064260662",""
"D0000865","1681150584773700","1","32.5","15","924.125","-57.5","0.831417587034017","47.63671875","143","0.0310190959331474",""
"D0000840","1681150584783361","1","32.5","15","924.125","-57","0.322135965455985","18.45703125","429","-0.00386006203623053",""
"D0000909","1681150584788969","1","32.5","15","924.125","-58.5","0.954136050064869","54.66796875","39","-0.0200989131904169",""
"D0000836","1681150584848163","1","32.5","15","924.125","-70","5.25848614087198","301.2890625","-93","0.00167020149022005",""
"D0000840","1681150584891156","1","32.5","15","924.125","-55.5","0.42951462060798","24.609375","-572","0.0259902010815524",""
"D0000865","1681150584899958","1","32.5","15","924.125","-57","0.944932165337555","54.140625","-1445","0.0234575705181182",""
"D0000909","1681150584908843","1","32.5","15","924.125","-57.5","1.01242732000452","58.0078125","156","0.0126872885067733",""
"D0000917","1681150584922307","1","32.5","15","924.125","-60.5","0.47860200582032","27.421875","-26","0.0121265019320032",""
"D0000924","1681150584951884","1","32.5","15","924.125","-62.5","5.86594253287469","336.09375","-57","0.00498771898711121",""
"D0000864","1681150584986354","1","32.5","15","924.125","-66.5","5.87821437917778","336.796875","20","0.0158052481541008",""
"D0000917","1681150585009123","1","32.5","15","924.125","-59.5","3.56497135104623","204.2578125","1002","0",""
"D0000924","1681150585014195","1","32.5","15","924.125","-60","2.70594210983027","155.0390625","-104","0",""
"D0000840","1681150585019138","1","32.5","15","924.125","-56.5","0.300660234425586","17.2265625","1041","-0.0262688227305647",""
"D0000865","1681150585023519","1","32.5","15","924.125","-57.5","0.859029241215959","49.21875","221","-0.0181391456889209",""
"D0000909","1681150585031128","1","32.5","15","924.125","-57","0.901980703276757","51.6796875","520","-0.0235651129086253",""
"D0000909","1681150585065602","1","32.5","15","924.125","-58","1.04924285891378","60.1171875","-1145","0.111452489104107",""
"D0000840","1681150585070919","1","32.5","15","924.125","-56","0.515417544729575","29.53125","-468","0.108210105080471",""
"D0000865","1681150585075671","1","32.5","15","924.125","-56.5","0.865165164367502","49.5703125","559","0.00306972336421662",""
"D0000864","1681150585102662","1","32.5","15","924.125","-67","5.88435030232932","337.1484375","31","0.00137645056995757",""
"D0000917","1681150585128274","1","32.5","15","924.125","-60.5","0.392699081698724","22.5","-4","0",""
"D0000924","1681150585157304","1","32.5","15","924.125","-62.5","5.7800396087531","331.171875","-36","0",""
"D0000865","1681150585181578","1","32.5","15","924.125","-57.5","0.638136007760427","36.5625","1783","-0.0559303150589963",""
"D0000840","1681150585187397","1","32.5","15","924.125","-55.5","0.386563158547182","22.1484375","-677","-0.0288632743582747",""
"D0000909","1681150585195496","1","32.5","15","924.125","-57","0.987883627398353","56.6015625","-729","-0.012324835087889",""
"D0000917","1681150585211038","1","32.5","15","924.125","-60.5","0.355883542789469","20.390625","46","-0.0116059310490521",""
"D0000864","1681150585240016","1","32.5","15","924.125","-67","5.82299107081389","333.6328125","43","-0.0116554459928815",""
"D0000840","1681150585275134","1","32.5","15","924.125","-56","0.392699081698724","22.5","416","0.00182468300592253",""
"D0000865","1681150585282136","1","32.5","15","924.125","-57","0.895844780125214","51.328125","-781","0.0668656192585995",""
"D0000909","1681150585286438","1","32.5","15","924.125","-58","1.01856324315607","58.359375","-312","0.00880188542645999",""
"D0000917","1681150585291076","1","32.5","15","924.125","-59.5","3.74904904559251","214.8046875","-1328","0",""
"D0000924","1681150585303828","1","32.5","15","924.125","-62.5","5.75549591614693","329.765625","85","-0.00437040247032909",""
"D0000864","1681150585339932","1","32.5","15","924.125","-67.5","5.8966221486324","337.8515625","-135","0.0192272164086583",""
"D0000840","1681150585386214","1","32.5","15","924.125","-55","0.576776776245001","33.046875","-1406","0.0432370038415444",""
"D0000924","1681150585392510","1","32.5","15","924.125","-58.5","2.51572849213245","144.140625","156","0",""
"D0000865","1681150585397015","1","32.5","15","924.125","-57","1.07378655151995","61.5234375","-2109","0.0404136019100804",""
"D0000917","1681150585412215","1","32.5","15","924.125","-61","0.42951462060798","24.609375","23","0",""
