"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681151446946551","2","32.5","1","920.625","-58.5","1.43580601746096","82.265625","-2239","0.00105140026854782",""
"D0000864","1681151447756500","2","32.5","1","920.625","-61.5","0.533825314184203","30.5859375","4","-0.000888170490929698",""
"D0000917","1681151447926475","2","32.5","1","920.625","-66.5","4.44240836171682","254.53125","75","0",""
"D0000865","1681151448527773","2","32.5","1","920.625","-55.5","1.5278448647341","87.5390625","-664","0.00114407252022189",""
"D0000836","1681151448672609","2","32.5","1","920.625","-64.5","5.02532106111336","287.9296875","25","0",""
"D0000924","1681151449095360","2","32.5","1","920.625","-60","4.52831128583841","259.453125","43","0",""
"D0000864","1681151449910451","2","32.5","1","920.625","-62","0.638136007760427","36.5625","52","0.0012635234595126",""
"D0000865","1681151450822532","2","32.5","1","920.625","-55.5","1.5707963267949","90","-494","0.000488349970621915",""
"D0000836","1681151450836652","2","32.5","1","920.625","-64.5","1.87759248437202","107.578125","28","0",""
"D0000924","1681151451268593","2","32.5","1","920.625","-60","1.28854386182394","73.828125","13","0",""
