"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681152749884605","4","32.5","1","920.625","-61.5","4.08038889577581","233.7890625","36","-0.00129482355542179",""
"D0000840","1681152750455727","4","32.5","1","920.625","-58.5","6.19114645990645","354.7265625","15","-0.00115590101047431",""
"D0000864","1681152751598314","4","32.5","1","920.625","-60.5","1.3989904785517","80.15625","-112","0",""
"D0000836","1681152751892203","4","32.5","1","920.625","-62","0.975611781095268","55.8984375","-23","0",""
"D0000917","1681152752016748","4","32.5","1","920.625","-61","0.791534086548991","45.3515625","59","0.000832232223096694",""
"D0000840","1681152752567443","4","32.5","1","920.625","-59","6.25864161457342","358.59375","13","0.000833925746547772",""
"D0000864","1681152753738173","4","32.5","1","920.625","-61","1.37444678594553","78.75","-43","-0.000299257498537287",""
"D0000836","1681152753913524","4","32.5","1","920.625","-62.5","1.25786424606623","72.0703125","-109","0.00364328169200674",""
"D0000917","1681152754352372","4","32.5","1","920.625","-62","0.822213702306704","47.109375","-31","0.000342718290466755",""
"D0000840","1681152754615030","4","32.5","1","920.625","-58.5","0.0184077694546277","1.0546875","-28","0.00054730054949283",""
"D0000864","1681152755878399","4","32.5","1","920.625","-61","1.21491278400543","69.609375","23","-0.00194484018751116",""
"D0000836","1681152755924147","4","32.5","1","920.625","-62.5","0.951068088489098","54.4921875","18","-0.00398115939414363",""
"D0000917","1681152756676839","4","32.5","1","920.625","-61.5","3.84722381601719","220.4296875","-2","0",""
"D0000840","1681152756724205","4","32.5","1","920.625","-59","6.2709134608765","359.296875","-31","-0.000379513821495668",""
"D0000836","1681152757967293","4","32.5","1","920.625","-62","0.93266031903447","53.4375","57","-0.000235067214321382",""
"D0000864","1681152758022023","4","32.5","1","920.625","-61","1.2824079386724","73.4765625","13","0.000821512700826673",""
"D0000840","1681152758877319","4","32.5","1","920.625","-58.5","0","0","39","0.000148707604790666",""
"D0000917","1681152759044809","4","32.5","1","920.625","-61","0.705631162427395","40.4296875","-15","0",""
"D0000836","1681152759959123","4","32.5","1","920.625","-62","0.98174770424681","56.25","-23","0.000642995488131517",""
"D0000864","1681152760155207","4","32.5","1","920.625","-61","4.47308797747453","256.2890625","28","0",""
"D0000840","1681152760998561","4","32.5","1","920.625","-58","3.098641191529","177.5390625","-15","0",""
"D0000917","1681152761415837","4","32.5","1","920.625","-61.5","0.797670009700533","45.703125","-40","0.00101280254529233",""
"D0000836","1681152761973857","4","32.5","1","920.625","-61.5","1.14741762933846","65.7421875","-43","0.00214543942180301",""
"D0000865","1681152762028914","4","32.5","1","920.625","-63.5","5.57141822160065","319.21875","-10","9.7189632798245E-05",""
"D0000864","1681152762307409","4","32.5","1","920.625","-61","4.47308797747453","256.2890625","36","0",""
"D0000840","1681152763060371","4","32.5","1","920.625","-58","6.22182607566416","356.484375","50","0",""
"D0000917","1681152763736926","4","32.5","1","920.625","-61","0.834485548609789","47.8125","8","0.0004138373312457",""
"D0000836","1681152763973199","4","32.5","1","920.625","-61.5","4.01289374110884","229.921875","75","0",""
"D0000864","1681152764444546","4","32.5","1","920.625","-61","4.44854428486836","254.8828125","-23","-0.000299638652815659",""
"D0000840","1681152765144053","4","32.5","1","920.625","-58.5","6.18501053675491","354.375","57","-0.000460988422102677",""
"D0000836","1681152766000945","4","32.5","1","920.625","-62","4.1233403578366","236.25","15","0.00142111479052665",""
"D0000917","1681152766080746","4","32.5","1","920.625","-61","0.975611781095268","55.8984375","-25","0.00157099132889231",""
"D0000864","1681152766568915","4","32.5","1","920.625","-61","4.68784528777852","268.59375","-106","0.00293903568670715",""
"D0000840","1681152767213762","4","32.5","1","920.625","-58","6.20955422936108","355.78125","28","0.000309400428544544",""
"D0000836","1681152768009204","4","32.5","1","920.625","-62","1.06151470521686","60.8203125","-73","0",""
"D0000917","1681152768397468","4","32.5","1","920.625","-61.5","0.969475857943725","55.546875","24","-6.91029018115359E-05",""
"D0000864","1681152768699540","4","32.5","1","920.625","-61","4.5405831321415","260.15625","39","-0.00180332677471399",""
"D0000840","1681152769266114","4","32.5","1","920.625","-59","6.19728238305799","355.078125","15","-0.000156008533517277",""
"D0000836","1681152770049643","4","32.5","1","920.625","-62","4.11106851153352","235.546875","59","0",""
"D0000917","1681152770723479","4","32.5","1","920.625","-61","0.816077779155161","46.7578125","23","-0.00172067342857176",""
"D0000864","1681152770863009","4","32.5","1","920.625","-61","4.4976316700807","257.6953125","41","-0.000517985462345139",""
"D0000840","1681152771331736","4","32.5","1","920.625","-59","6.23409792196725","357.1875","10","0.000465018903431388",""
"D0000836","1681152772061736","4","32.5","1","920.625","-62","4.17856366620049","239.4140625","23","0.000875215182298669",""
"D0000864","1681152772996527","4","32.5","1","920.625","-60","4.59580644050538","263.3203125","-20","0.00120058767080943",""
"D0000917","1681152773059192","4","32.5","1","920.625","-61","0.889708856973672","50.9765625","-67","0.000822492555672508",""
"D0000840","1681152773408934","4","32.5","1","920.625","-58.5","6.25250569142187","358.2421875","10","0.000231213701665356",""
"D0000836","1681152774078489","4","32.5","1","920.625","-62","0.987883627398353","56.6015625","-39","0",""
"D0000864","1681152775130526","4","32.5","1","920.625","-61","4.58967051735384","262.96875","13","-7.50198162654364E-05",""
"D0000917","1681152775361214","4","32.5","1","920.625","-61","0.840621471761331","48.1640625","34","-0.000556353372437362",""
"D0000840","1681152775479717","4","32.5","1","920.625","-59","6.18501053675491","354.375","2","-0.000850409889301233",""
"D0000836","1681152776106200","4","32.5","1","920.625","-62.5","4.14788405044277","237.65625","25","0",""
"D0000864","1681152777277619","4","32.5","1","920.625","-60.5","1.26400016921777","72.421875","96","0",""
"D0000840","1681152777536784","4","32.5","1","920.625","-58","0.0306796157577128","1.7578125","-64","0.00163433493935935",""
"D0000917","1681152777674850","4","32.5","1","920.625","-61","0.889708856973672","50.9765625","-40","0.000553560587371998",""
"D0000836","1681152778103067","4","32.5","1","920.625","-62","0.9081166264283","52.03125","101","0",""
"D0000864","1681152779398781","4","32.5","1","920.625","-60.5","4.62648605626309","265.078125","-41","0",""
"D0000840","1681152779604345","4","32.5","1","920.625","-58.5","6.24636976827033","357.890625","20","-0.000851735132263026",""
"D0000917","1681152779996659","4","32.5","1","920.625","-61","1.04924285891378","60.1171875","-53","0.00179273899582448",""
"D0000836","1681152780117263","4","32.5","1","920.625","-62","0.901980703276757","51.6796875","28","-7.94819436095718E-05",""
"D0000864","1681152781540349","4","32.5","1","920.625","-61","4.46081613117144","255.5859375","10","-0.0020183761375062",""
"D0000840","1681152781676828","4","32.5","1","920.625","-58.5","6.20341830620953","355.4296875","15","-0.00054072602295622",""
"D0000836","1681152782132753","4","32.5","1","920.625","-62","4.03130151056347","230.9765625","85","0",""
"D0000917","1681152782316896","4","32.5","1","920.625","-61","0.859029241215959","49.21875","-102","-0.0021389446852237",""
"D0000864","1681152783685061","4","32.5","1","920.625","-60.5","4.64489382571772","266.1328125","-43","0.00223935259686091",""
"D0000840","1681152783769116","4","32.5","1","920.625","-58.5","6.16660276730028","353.3203125","18","-0.000459092284304909",""
"D0000836","1681152784144379","4","32.5","1","920.625","-61.5","0.877437010670587","50.2734375","23","0",""
"D0000917","1681152784656759","4","32.5","1","920.625","-61","0.987883627398353","56.6015625","-131","0.00143680910835512",""
"D0000864","1681152785809849","4","32.5","1","920.625","-61","1.46648563321867","84.0234375","-89","0",""
"D0000840","1681152785917149","4","32.5","1","920.625","-59","6.25864161457342","358.59375","36","0.00111794520538529",""
"D0000836","1681152786199119","4","32.5","1","920.625","-62","0.93266031903447","53.4375","43","0.000701222498231224",""
"D0000917","1681152787012305","4","32.5","1","920.625","-61","0.736310778185108","42.1875","26","-0.00278652199044961",""
"D0000864","1681152787935845","4","32.5","1","920.625","-60.5","1.29467978497548","74.1796875","85","-0.00210846208597641",""
"D0000840","1681152787999011","4","32.5","1","920.625","-58.5","6.09910761263331","349.453125","70","-0.00199936284689199",""
"D0000836","1681152788219255","4","32.5","1","920.625","-61.5","0.93266031903447","53.4375","39","0",""
"D0000917","1681152789324523","4","32.5","1","920.625","-61","4.02516558741192","230.625","36","0",""
"D0000864","1681152790058133","4","32.5","1","920.625","-60.5","4.59580644050538","263.3203125","-23","0",""
"D0000840","1681152790087865","4","32.5","1","920.625","-58.5","0.042951462060798","2.4609375","-34","0.0028357232611533",""
"D0000836","1681152790244146","4","32.5","1","920.625","-61.5","4.04357335686655","231.6796875","25","0",""
"D0000917","1681152791647589","4","32.5","1","920.625","-61.5","0.803805932852076","46.0546875","-43","0",""
"D0000840","1681152792157097","4","32.5","1","920.625","-58.5","3.00046642110431","171.9140625","-15","0",""
"D0000864","1681152792210654","4","32.5","1","920.625","-61","4.5835345942023","262.6171875","-34","-0.00014874857238617",""
"D0000836","1681152792269399","4","32.5","1","920.625","-62","4.14174812729123","237.3046875","10","0.00126476810860174",""
"D0000917","1681152793980313","4","32.5","1","920.625","-61.5","0.705631162427395","40.4296875","39","-0.00109806192513559",""
"D0000840","1681152794224360","4","32.5","1","920.625","-59","6.24636976827033","357.890625","57","0",""
"D0000836","1681152794326770","4","32.5","1","920.625","-62.5","4.18469958935203","239.765625","-50","0.000544697815918653",""
"D0000864","1681152794381360","4","32.5","1","920.625","-61","1.38671863224862","79.453125","73","0",""
"D0000917","1681152796300517","4","32.5","1","920.625","-61","0.632000084608884","36.2109375","73","-0.000827990364074667",""
"D0000840","1681152796355437","4","32.5","1","920.625","-58","0.042951462060798","2.4609375","-23","0.000976594823921484",""
"D0000836","1681152796386675","4","32.5","1","920.625","-62","4.1662918198974","238.7109375","15","-0.000233154751637515",""
"D0000864","1681152796537608","4","32.5","1","920.625","-60.5","4.48535982377761","256.9921875","52","0",""
"D0000836","1681152798386558","4","32.5","1","920.625","-61","0.859029241215959","49.21875","0","0",""
"D0000840","1681152798442065","4","32.5","1","920.625","-58.5","0.0184077694546277","1.0546875","-50","-0.000306891717911626",""
"D0000917","1681152798647225","4","32.5","1","920.625","-61","0.834485548609789","47.8125","32","0.00225125709095065",""
"D0000864","1681152798712043","4","32.5","1","920.625","-61","4.54671905529304","260.5078125","2","0.000736247406294624",""
"D0000836","1681152800394100","4","32.5","1","920.625","-61","4.23992289771591","242.9296875","-59","0",""
"D0000840","1681152800566488","4","32.5","1","920.625","-58.5","0.0490873852123405","2.8125","-13","0.00037678986927421",""
"D0000864","1681152800849616","4","32.5","1","920.625","-61","1.58920409624952","91.0546875","-119","0",""
"D0000917","1681152800964415","4","32.5","1","920.625","-61.5","0.963339934792183","55.1953125","-83","0.00145086784886139",""
"D0000836","1681152802448654","4","32.5","1","920.625","-61.5","1.03697101261069","59.4140625","-31","0",""
"D0000840","1681152802636434","4","32.5","1","920.625","-58.5","3.02501011371048","173.3203125","-28","0",""
"D0000864","1681152803020962","4","32.5","1","920.625","-60.5","4.52831128583841","259.453125","10","0",""
"D0000917","1681152803296387","4","32.5","1","920.625","-61.5","0.632000084608884","36.2109375","56","-0.00370715407221603",""
"D0000836","1681152804462846","4","32.5","1","920.625","-61.5","4.10493258838198","235.1953125","-43","0",""
"D0000840","1681152804695962","4","32.5","1","920.625","-58.5","6.15433092099719","352.6171875","-34","0",""
"D0000864","1681152805164264","4","32.5","1","920.625","-60.5","4.46695205432299","255.9375","18","-0.000746941928345259",""
"D0000917","1681152805630042","4","32.5","1","920.625","-61.5","0.93266031903447","53.4375","-62","0.00336147306763023",""
"D0000836","1681152806476170","4","32.5","1","920.625","-62","4.08652481892735","234.140625","-78","-0.000238549105197114",""
"D0000840","1681152806818749","4","32.5","1","920.625","-59","6.26477753772496","358.9453125","13","0.00135748892000528",""
"D0000864","1681152807297475","4","32.5","1","920.625","-61","4.53444720898996","259.8046875","-2","0.000825522811290995",""
"D0000917","1681152807962683","4","32.5","1","920.625","-61","4.17856366620049","239.4140625","-75","0",""
"D0000836","1681152808495395","4","32.5","1","920.625","-61.5","4.29514620607979","246.09375","-18","0.00269565562940299",""
"D0000840","1681152808908295","4","32.5","1","920.625","-59","6.14205907469411","351.9140625","20","-0.00153231575558159",""
"D0000864","1681152809468243","4","32.5","1","920.625","-61","4.68170936462698","268.2421875","-67","0.00176997869388852",""
"D0000917","1681152810277411","4","32.5","1","920.625","-60.5","4.16015589674586","238.359375","-67","-0.000207487289509556",""
"D0000836","1681152810505479","4","32.5","1","920.625","-61.5","4.40559282280756","252.421875","-124","0.00143360169626307",""
"D0000840","1681152810979570","4","32.5","1","920.625","-59.5","0.0245436926061703","1.40625","-7","0.00208687390522595",""
"D0000864","1681152811602923","4","32.5","1","920.625","-61","1.26400016921777","72.421875","34","0",""
"D0000836","1681152812511597","4","32.5","1","920.625","-62","4.20310735880666","240.8203125","-15","-0.00263346574099361",""
"D0000917","1681152812622654","4","32.5","1","920.625","-61","4.09879666523043","234.84375","-7","-0.000682625266936624",""
"D0000840","1681152813077365","4","32.5","1","920.625","-58.5","6.24636976827033","357.890625","31","-0.000763145173339745",""
"D0000864","1681152813734386","4","32.5","1","920.625","-61.5","4.54671905529304","260.5078125","-28","0",""
"D0000836","1681152814510217","4","32.5","1","920.625","-62","4.28287435977671","245.390625","-112","0.00104131789313533",""
"D0000917","1681152814940903","4","32.5","1","920.625","-61.5","1.05537878206532","60.46875","-100","0",""
"D0000840","1681152815137825","4","32.5","1","920.625","-58.5","6.14205907469411","351.9140625","52","-0.00132085438161412",""
"D0000864","1681152815876185","4","32.5","1","920.625","-61.5","1.33149532388474","76.2890625","18","0",""
"D0000836","1681152816510637","4","32.5","1","920.625","-61.5","4.30128212923134","246.4453125","-31","0.000240087900876753",""
"D0000840","1681152817206354","4","32.5","1","920.625","-58.5","6.25864161457342","358.59375","7","0.00147049040401265",""
"D0000917","1681152817257586","4","32.5","1","920.625","-62","0.754718547639735","43.2421875","13","-0.00338609919080022",""
