"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681152596893899","4","32.5","1","920.625","-62.5","0.644271930911969","36.9140625","-20","0.000454424217714016",""
"D0000836","1681152597975806","4","32.5","1","920.625","-67.5","0.93266031903447","53.4375","-78","0.0056790034991112",""
"D0000864","1681152599038400","4","32.5","1","920.625","-62","0.558369006790373","31.9921875","46","-0.00104513403373034",""
"D0000836","1681152600198182","4","32.5","1","920.625","-67","3.65087427516783","209.1796875","167","0",""
"D0000864","1681152601243751","4","32.5","1","920.625","-62","0.589048622548086","33.75","80","0.000362963113106768",""
"D0000836","1681152602329429","4","32.5","1","920.625","-68","0.69335931612431","39.7265625","-137","0",""
"D0000864","1681152603362835","4","32.5","1","920.625","-62.5","0.632000084608884","36.2109375","31","0.000528834859889639",""
"D0000836","1681152604348471","4","32.5","1","920.625","-67","0.613592315154256","35.15625","36","-0.00103078527716517",""
"D0000864","1681152605507615","4","32.5","1","920.625","-61.5","0.650407854063512","37.265625","-54","0.000223928159844774",""
"D0000836","1681152606392155","4","32.5","1","920.625","-65.5","0.632000084608884","36.2109375","-23","0.000235005332855703",""
"D0000836","1681152608390754","4","32.5","1","920.625","-67","0.914252549579842","52.3828125","-151","0.00368470203025657",""
"D0000864","1681152609718140","4","32.5","1","920.625","-62","0.625864161457342","35.859375","-39","-0.000152087649773484",""
"D0000836","1681152610487810","4","32.5","1","920.625","-67","0.681087469821225","39.0234375","-13","-0.00290097359815081",""
"D0000864","1681152611856160","4","32.5","1","920.625","-62.5","0.539961237335746","30.9375","52","-0.00104830215829073",""
"D0000836","1681152612582953","4","32.5","1","920.625","-66.5","0.546097160487288","31.2890625","75","-0.00168104453184997",""
"D0000864","1681152613989833","4","32.5","1","920.625","-62","0.650407854063512","37.265625","-43","0.00135056301131019",""
"D0000836","1681152614707137","4","32.5","1","920.625","-66","3.73677719928942","214.1015625","28","0",""
"D0000864","1681152616142174","4","32.5","1","920.625","-62","0.582912699396544","33.3984375","46","-0.000818185567155425",""
"D0000836","1681152616710683","4","32.5","1","920.625","-66","0.730174855033565","41.8359375","7","0",""
"D0000864","1681152618266526","4","32.5","1","920.625","-62","0.650407854063512","37.265625","13","0.000828965417123375",""
"D0000836","1681152618767104","4","32.5","1","920.625","-66","3.74904904559251","214.8046875","-28","0",""
"D0000864","1681152620401472","4","32.5","1","920.625","-62","0.66881562351814","38.3203125","-46","0.00022495961896548",""
"D0000836","1681152620794915","4","32.5","1","920.625","-67","0.987883627398353","56.6015625","-39","0",""
"D0000864","1681152622532033","4","32.5","1","920.625","-62","0.766990393942821","43.9453125","-91","0.0012022539632754",""
"D0000836","1681152622804356","4","32.5","1","920.625","-68","3.56497135104623","204.2578125","151","0",""
"D0000864","1681152624725944","4","32.5","1","920.625","-61.5","0.650407854063512","37.265625","-18","-0.00138645188657237",""
"D0000836","1681152624832091","4","32.5","1","920.625","-67","4.06198112632118","232.734375","-28","0.00639505124887652",""
"D0000836","1681152626835438","4","32.5","1","920.625","-66","3.675417967774","210.5859375","70","-0.00503447950460373",""
"D0000864","1681152626934682","4","32.5","1","920.625","-62","0.644271930911969","36.9140625","13","-7.24813051120708E-05",""
"D0000836","1681152628877111","4","32.5","1","920.625","-67","3.90858304753261","223.9453125","-93","0.00297966622953027",""
"D0000864","1681152629046505","4","32.5","1","920.625","-61.5","0.533825314184203","30.5859375","39","-0.00136453662642714",""
"D0000836","1681152630884581","4","32.5","1","920.625","-67.5","3.77359273819868","216.2109375","-28","-0.00175446142836194",""
"D0000864","1681152631162409","4","32.5","1","920.625","-62.5","0.66881562351814","38.3203125","41","0.00166455032156173",""
"D0000836","1681152632898324","4","32.5","1","920.625","-66","3.82268012341102","219.0234375","-50","0.000635998587270074",""
"D0000864","1681152633296742","4","32.5","1","920.625","-63","0.687223392972767","39.375","70","0.000225024229429932",""
"D0000836","1681152634932737","4","32.5","1","920.625","-66","0.398835004850267","22.8515625","117","0",""
"D0000864","1681152635431301","4","32.5","1","920.625","-62","0.71790300873048","41.1328125","-25","0.000375000674356214",""
"D0000836","1681152636942507","4","32.5","1","920.625","-67.5","3.82881604656256","219.375","-7","0",""
"D0000864","1681152637549552","4","32.5","1","920.625","-63","0.822213702306704","47.109375","-36","0.00128481828600134",""
"D0000836","1681152638961040","4","32.5","1","920.625","-65.5","4.17242774304894","239.0625","-91","0.00444142549161941",""
"D0000864","1681152639671785","4","32.5","1","920.625","-62","0.748582624488193","42.890625","4","-0.00090522885785279",""
"D0000836","1681152640963344","4","32.5","1","920.625","-65.5","3.55269950474315","203.5546875","50","-0.00807535394323396",""
"D0000864","1681152641871346","4","32.5","1","920.625","-62","3.98835004850267","228.515625","-57","0",""
"D0000836","1681152642971073","4","32.5","1","920.625","-65","3.72450535298634","213.3984375","28","0.00223266285486612",""
"D0000864","1681152644011127","4","32.5","1","920.625","-61.5","0.681087469821225","39.0234375","31","0",""
"D0000836","1681152644990891","4","32.5","1","920.625","-65.5","0.809941856003619","46.40625","-83","0",""
