"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681151985426639","4","32.5","1","920.625","-68.5","5.85367068657161","335.390625","-42","-0.000687433874278181",""
"D0000840","1681151985483460","4","32.5","1","920.625","-57","0.196349540849362","11.25","624","-7.8776543667566E-05",""
"D0000859","1681151985577320","4","32.5","1","920.625","-66.5","4.52217536268687","259.1015625","-12","0.000442825553164125",""
"D0000864","1681151986264695","4","32.5","1","920.625","-60","3.16000042304442","181.0546875","-208","-7.72279429646191E-05",""
"D0000865","1681151986414851","4","32.5","1","920.625","-60","1.65056332776495","94.5703125","1054","-0.000646774215941982",""
"D0000924","1681151987028824","4","32.5","1","920.625","-60.5","4.10800054995775","235.37109375","221","0",""
"D0000905","1681151987296821","4","32.5","1","920.625","-70.5","4.04970928001809","232.03125","2","0.00109180156990089",""
"D0000840","1681151987551939","4","32.5","1","920.625","-58","0.0736310778185108","4.21875","104","-0.00154792205181319",""
"D0000917","1681151987760108","4","32.5","1","920.625","-68","5.76163183929847","330.1171875","-36","-0.00102910439065588",""
"D0000859","1681151987837051","4","32.5","1","920.625","-67.5","1.31922347758165","75.5859375","10","0",""
"D0000864","1681151988343161","4","32.5","1","920.625","-61","3.28271888607527","188.0859375","-1874","0.00154048430804858",""
"D0000865","1681151988651525","4","32.5","1","920.625","-60.5","1.86532063806894","106.875","-950","0.00250516054247149",""
"D0000924","1681151989159644","4","32.5","1","920.625","-60","1.05537878206532","60.46875","-312","0",""
"D0000840","1681151989571275","4","32.5","1","920.625","-58.5","0.141126232485479","8.0859375","52","0.000872075940703714",""
"D0000905","1681151989788216","4","32.5","1","920.625","-70","3.95153450959341","226.40625","-10","-0.00102812898245762",""
"D0000859","1681151990023743","4","32.5","1","920.625","-67","4.53444720898996","259.8046875","-9","0",""
"D0000917","1681151990082797","4","32.5","1","920.625","-69","5.6511852225707","323.7890625","18","-0.00124065676981776",""
"D0000864","1681151990417570","4","32.5","1","920.625","-60.5","3.20908780825676","183.8671875","-520","-0.000926098254822217",""
"D0000865","1681151990881173","4","32.5","1","920.625","-60","1.63829148146186","93.8671875","390","-0.00265665785673484",""
"D0000924","1681151991279752","4","32.5","1","920.625","-59.5","0.95720401164064","54.84375","52","-0.00120818156728336",""
"D0000840","1681151991603191","4","32.5","1","920.625","-58","0.233165079758617","13.359375","-1197","0.00118183192285477",""
"D0000859","1681151992215232","4","32.5","1","920.625","-67","1.31308755443011","75.234375","50","0",""
"D0000905","1681151992278136","4","32.5","1","920.625","-70","3.98835004850267","228.515625","28","0.000385776762845292",""
"D0000917","1681151992467553","4","32.5","1","920.625","-68","5.6941366846315","326.25","18","0.000469920398663165",""
"D0000864","1681151992526825","4","32.5","1","920.625","-60.5","3.19068003880213","182.8125","-572","-0.000227699656358228",""
"D0000865","1681151993118546","4","32.5","1","920.625","-60.5","4.85351521287017","278.0859375","-15","0",""
"D0000924","1681151993400873","4","32.5","1","920.625","-60","0.938796242186012","53.7890625","416","-0.000226425856267452",""
"D0000840","1681151993619109","4","32.5","1","920.625","-57.5","0.184077694546277","10.546875","-468","-0.00063531240016955",""
"D0000859","1681151994403070","4","32.5","1","920.625","-67","4.50990351638379","258.3984375","-40","0",""
"D0000864","1681151994612010","4","32.5","1","920.625","-60.5","3.12932080728671","179.296875","260","-0.00076776023657673",""
"D0000905","1681151994765558","4","32.5","1","920.625","-70","4.09879666523043","234.84375","-18","0.00115849254048217",""
"D0000917","1681151994803555","4","32.5","1","920.625","-68.5","5.83526291711698","334.3359375","-51","0.00157624903424071",""
"D0000865","1681151995410906","4","32.5","1","920.625","-61","1.63215555831032","93.515625","52","0",""
"D0000924","1681151995532556","4","32.5","1","920.625","-60","1.02469916630761","58.7109375","-520","0.0010514185178888",""
"D0000840","1681151995642419","4","32.5","1","920.625","-58","0.325203927031756","18.6328125","-781","0.00181985009538053",""
"D0000859","1681151996580442","4","32.5","1","920.625","-67","4.50990351638379","258.3984375","-7","0",""
"D0000864","1681151996686217","4","32.5","1","920.625","-60.5","0.0613592315154256","3.515625","2","0",""
"D0000917","1681151997133004","4","32.5","1","920.625","-68.5","5.68800076147996","325.8984375","34","-0.00164940855514544",""
"D0000905","1681151997240519","4","32.5","1","920.625","-70","4.06811704947272","233.0859375","-25","-0.000323423708273837",""
"D0000865","1681151997646609","4","32.5","1","920.625","-60.5","1.70578663612883","97.734375","91","0.000859285224686597",""
"D0000924","1681151997655079","4","32.5","1","920.625","-60.5","4.11720443468506","235.8984375","26","0",""
"D0000840","1681151997677865","4","32.5","1","920.625","-58.5","0.257708772364788","14.765625","-4","-0.000865173697458383",""
"D0000859","1681151998805173","4","32.5","1","920.625","-67","1.33149532388474","76.2890625","31","0",""
"D0000864","1681151998842383","4","32.5","1","920.625","-60","2.85320426546729","163.4765625","2552","0",""
"D0000917","1681151999475324","4","32.5","1","920.625","-68.5","5.68186483832841","325.546875","26","-6.83477120507125E-05",""
"D0000905","1681151999736877","4","32.5","1","920.625","-70.5","4.10493258838198","235.1953125","-18","0.000384781861152827",""
"D0000840","1681151999766093","4","32.5","1","920.625","-58","0.319068003880213","18.28125","-989","0.000766641443801275",""
"D0000924","1681151999791922","4","32.5","1","920.625","-60.5","1.00015547370144","57.3046875","15","0",""
"D0000865","1681151999886269","4","32.5","1","920.625","-60.5","1.63215555831032","93.515625","494","-0.000857767051555816",""
"D0000864","1681152000920096","4","32.5","1","920.625","-60","3.15386449989288","180.703125","-572","0.00377555438679001",""
"D0000859","1681152000975094","4","32.5","1","920.625","-67","4.48535982377761","256.9921875","10","0",""
"D0000840","1681152001797827","4","32.5","1","920.625","-58.5","0.245436926061703","14.0625","0","-0.000945550231815533",""
"D0000917","1681152001825421","4","32.5","1","920.625","-68.5","5.67572891517687","325.1953125","8","-6.81215340858803E-05",""
"D0000924","1681152001988423","4","32.5","1","920.625","-59.5","0.951068088489098","54.4921875","-52","-0.000583080865032613",""
"D0000865","1681152002127891","4","32.5","1","920.625","-60.5","4.84737928971863","277.734375","-2","0",""
"D0000905","1681152002201968","4","32.5","1","920.625","-70","3.98835004850267","228.515625","75","-0.00123393093598649",""
"D0000864","1681152002996813","4","32.5","1","920.625","-59","3.09250526837745","177.1875","729","-0.000770890847865284",""
"D0000859","1681152003162393","4","32.5","1","920.625","-67.5","4.53444720898996","259.8046875","-25","0.000585533895057329",""
"D0000840","1681152003862376","4","32.5","1","920.625","-59","0.23930100291016","13.7109375","195","-7.75434309820813E-05",""
"D0000924","1681152004117492","4","32.5","1","920.625","-60","0.969475857943725","55.546875","-104","0.000225580588826325",""
"D0000917","1681152004163463","4","32.5","1","920.625","-68","5.6941366846315","326.25","34","0.000205418310993504",""
"D0000865","1681152004408236","4","32.5","1","920.625","-60","1.70578663612883","97.734375","117","0",""
"D0000905","1681152004687991","4","32.5","1","920.625","-70","4.22765105141283","242.2265625","-46","0.00251147970181063",""
"D0000864","1681152005077264","4","32.5","1","920.625","-60.5","3.09250526837745","177.1875","781","0",""
"D0000859","1681152005343215","4","32.5","1","920.625","-67","1.34376717018782","76.9921875","10","0",""
"D0000840","1681152005893337","4","32.5","1","920.625","-57.5","0.312932080728671","17.9296875","-781","0.000945910115796167",""
"D0000924","1681152006258016","4","32.5","1","920.625","-59.5","0.93266031903447","53.4375","104","-0.000448746791600445",""
"D0000917","1681152006523512","4","32.5","1","920.625","-68","5.73095222354076","328.359375","2","0.000407005650028347",""
"D0000865","1681152006639005","4","32.5","1","920.625","-60.5","1.63215555831032","93.515625","221","-0.000861185786017064",""
"D0000905","1681152007146534","4","32.5","1","920.625","-70","4.06811704947272","233.0859375","2","-0.00169303426263289",""
"D0000864","1681152007179058","4","32.5","1","920.625","-59.5","2.92069942013426","167.34375","2291","-0.00213274086848545",""
"D0000859","1681152007517137","4","32.5","1","920.625","-66.5","4.50990351638379","258.3984375","-15","0",""
"D0000840","1681152007920934","4","32.5","1","920.625","-58.5","0.257708772364788","14.765625","13","-0.000710609611286476",""
"D0000924","1681152008381733","4","32.5","1","920.625","-60","1.01856324315607","58.359375","-572","0.00105536235782298",""
"D0000917","1681152008852531","4","32.5","1","920.625","-69","5.77390368560155","330.8203125","-13","0.000481166315188659",""
"D0000865","1681152008890105","4","32.5","1","920.625","-59.5","1.54625263418873","88.59375","1276","-0.000995642566064924",""
"D0000864","1681152009272489","4","32.5","1","920.625","-60.5","3.14159265358979","180","-520","0.00275304973704053",""
"D0000905","1681152009628762","4","32.5","1","920.625","-70.5","4.00062189480575","229.21875","13","-0.000709449068255162",""
"D0000859","1681152009688359","4","32.5","1","920.625","-67","1.84077694546277","105.46875","-4531","0",""
"D0000840","1681152009988402","4","32.5","1","920.625","-58","0.306796157577128","17.578125","-624","0.000619471596718788",""
"D0000924","1681152010509258","4","32.5","1","920.625","-60","1.05537878206532","60.46875","52","0.000451488597005323",""
"D0000865","1681152011130580","4","32.5","1","920.625","-61","1.58920409624952","91.0546875","0","0.000500182099882558",""
"D0000917","1681152011180174","4","32.5","1","920.625","-69","2.71207803298181","155.390625","29","0",""
"D0000864","1681152011347888","4","32.5","1","920.625","-60.5","3.19681596195368","183.1640625","-729","0.00069424236786065",""
"D0000859","1681152011833560","4","32.5","1","920.625","-67.5","4.52217536268687","259.1015625","-37","0",""
"D0000840","1681152012012564","4","32.5","1","920.625","-58.5","0.319068003880213","18.28125","-1354","0.000158181225505296",""
"D0000905","1681152012110535","4","32.5","1","920.625","-70","4.09879666523043","234.84375","-7","0.00103211510732448",""
"D0000924","1681152012631076","4","32.5","1","920.625","-59.5","1.03697101261069","59.4140625","-468","-0.000226351477210522",""
"D0000865","1681152013361442","4","32.5","1","920.625","-61","1.65669925091649","94.921875","-52","0.000789387394557295",""
"D0000864","1681152013424534","4","32.5","1","920.625","-59.5","3.12932080728671","179.296875","208","-0.000848008924870621",""
"D0000917","1681152013496361","4","32.5","1","920.625","-68.5","5.77390368560155","330.8203125","-4","0",""
"D0000859","1681152014011195","4","32.5","1","920.625","-67","1.3989904785517","80.15625","2","0",""
"D0000840","1681152014046794","4","32.5","1","920.625","-58.5","0.288388388122501","16.5234375","-729","-0.000393495850741128",""
"D0000905","1681152014596262","4","32.5","1","920.625","-70","4.05584520316964","232.3828125","-34","-0.000450832086642811",""
"D0000924","1681152014756321","4","32.5","1","920.625","-59","0.98174770424681","56.25","-677","-0.000677959442801006",""
"D0000864","1681152015508584","4","32.5","1","920.625","-60.5","3.00046642110431","171.9140625","989","-0.00161317457388408",""
"D0000865","1681152015598385","4","32.5","1","920.625","-60.5","1.63829148146186","93.8671875","117","-0.00021470222472002",""
"D0000917","1681152015818755","4","32.5","1","920.625","-69","2.67526249407256","153.28125","-40","0",""
"D0000840","1681152016073400","4","32.5","1","920.625","-58.5","0.392699081698724","22.5","-1197","0.00134291895866322",""
"D0000859","1681152016219185","4","32.5","1","920.625","-67","1.38671863224862","79.453125","15","-0.000145011719156903",""
"D0000924","1681152016901721","4","32.5","1","920.625","-60","1.07378655151995","61.5234375","-1562","0.00111931723378362",""
"D0000905","1681152017100733","4","32.5","1","920.625","-70","4.00062189480575","229.21875","15","-0.00057530309435231",""
"D0000864","1681152017593068","4","32.5","1","920.625","-60","3.09250526837745","177.1875","1197","0.00115202764490367",""
"D0000865","1681152017825665","4","32.5","1","920.625","-60","1.45421378691559","83.3203125","611","-0.0021563370508956",""
"D0000840","1681152018110166","4","32.5","1","920.625","-58.5","0.220893233455532","12.65625","7","-0.00220083306621256",""
"D0000917","1681152018156260","4","32.5","1","920.625","-69","2.55867995419325","146.6015625","-18","-0.00130128151380291",""
"D0000859","1681152018387438","4","32.5","1","920.625","-66","1.33149532388474","76.2890625","208","-0.000664511897834628",""
"D0000924","1681152019023068","4","32.5","1","920.625","-60","1.09833024412612","62.9296875","-729","0.000301868978324857",""
"D0000905","1681152019577400","4","32.5","1","920.625","-71","0.883572933822129","50.625","19","0",""
"D0000864","1681152019669413","4","32.5","1","920.625","-60.5","3.098641191529","177.5390625","0","7.71028961423198E-05",""
"D0000865","1681152020052342","4","32.5","1","920.625","-60.5","1.55852448049181","89.296875","781","0.00122225523465713",""
"D0000840","1681152020175946","4","32.5","1","920.625","-58","0.355883542789469","20.390625","-1874","0.00170493890133206",""
"D0000917","1681152020492246","4","32.5","1","920.625","-68.5","5.73095222354076","328.359375","32","0",""
"D0000859","1681152020594643","4","32.5","1","920.625","-67","1.39285455540016","79.8046875","-31","0.000725316465351542",""
"D0000924","1681152021150960","4","32.5","1","920.625","-60.5","0.98174770424681","56.25","572","-0.00142946730610476",""
"D0000864","1681152021748649","4","32.5","1","920.625","-60.5","3.14159265358979","180","624","0.000538969838072434",""
"D0000905","1681152022041248","4","32.5","1","920.625","-70","4.06811704947272","233.0859375","-54","0",""
"D0000840","1681152022212366","4","32.5","1","920.625","-59","0.0368155389092554","2.109375","104","-0.00408795585896451",""
"D0000865","1681152022285040","4","32.5","1","920.625","-60","1.5707963267949","90","-494","0.0001434069568662",""
"D0000859","1681152022770663","4","32.5","1","920.625","-67","1.3989904785517","80.15625","20","7.35711128071548E-05",""
"D0000917","1681152022863514","4","32.5","1","920.625","-67.5","5.62050560681299","322.03125","24","-0.00121524004542348",""
"D0000924","1681152023282091","4","32.5","1","920.625","-59.5","1.01242732000452","58.0078125","-312","0.000375603876276552",""
"D0000864","1681152023834793","4","32.5","1","920.625","-59.5","3.13545673043825","179.6484375","624","-7.6740729734201E-05",""
"D0000840","1681152024234101","4","32.5","1","920.625","-59","0.131922347758165","7.55859375","338","0.00122737613970411",""
"D0000905","1681152024519314","4","32.5","1","920.625","-70","4.10493258838198","235.1953125","-18","0.000387622152656043",""
"D0000865","1681152024545066","4","32.5","1","920.625","-58","1.56466040364335","89.6484375","13","-7.08364474084037E-05",""
"D0000859","1681152024944971","4","32.5","1","920.625","-66","1.2394564766116","71.015625","1197","-0.00191435506614346",""
"D0000917","1681152025227826","4","32.5","1","920.625","-67.5","5.54073860584294","317.4609375","0","-0.000880255553234144",""
"D0000924","1681152025435729","4","32.5","1","920.625","-60","0.895844780125214","51.328125","-52","-0.00141237851715185",""
"D0000864","1681152025911956","4","32.5","1","920.625","-60.5","3.12932080728671","179.296875","104","-7.70725325314503E-05",""
"D0000840","1681152026251355","4","32.5","1","920.625","-58","0.128854386182394","7.3828125","-520","-3.96807275857738E-05",""
"D0000865","1681152026827315","4","32.5","1","920.625","-59.5","1.70578663612883","97.734375","-442","0.00161337386783141",""
"D0000905","1681152026985142","4","32.5","1","920.625","-70","4.00062189480575","229.21875","59","-0.00110371348656136",""
"D0000917","1681152027539732","4","32.5","1","920.625","-65.5","2.24574787346458","128.671875","1106","0",""
"D0000924","1681152027569465","4","32.5","1","920.625","-60","0.963339934792183","55.1953125","-104","0.000825319693625113",""
"D0000864","1681152027988822","4","32.5","1","920.625","-59.5","2.95137903589197","169.1015625","1927","-0.00223542307198833",""
"D0000840","1681152028272576","4","32.5","1","920.625","-58.5","0.110446616727766","6.328125","416","-0.00023761708327386",""
"D0000865","1681152029057749","4","32.5","1","920.625","-61","1.60761186570415","92.109375","0","-0.0011484201757371",""
"D0000859","1681152029209910","4","32.5","1","920.625","-66","1.44807786376405","82.96875","572","0.0012762516036645",""
"D0000905","1681152029460215","4","32.5","1","920.625","-70","4.1233403578366","236.25","-46","0.00129363629186392",""
"D0000924","1681152029691245","4","32.5","1","920.625","-60","0.98174770424681","56.25","156","0.000226355531050286",""
"D0000917","1681152029837011","4","32.5","1","920.625","-69","5.80458330135927","332.578125","-18","0",""
"D0000864","1681152030067187","4","32.5","1","920.625","-60","3.09250526837745","177.1875","-52","0.00177164304464537",""
"D0000840","1681152030303909","4","32.5","1","920.625","-58.5","0.312932080728671","17.9296875","416","0.00260077644846543",""
"D0000865","1681152031310036","4","32.5","1","920.625","-61.5","1.80396140655351","103.359375","-1054","0.0022745550689144",""
"D0000859","1681152031327574","4","32.5","1","920.625","-67","4.50990351638379","258.3984375","25","0",""
"D0000924","1681152031817615","4","32.5","1","920.625","-60.5","0.93266031903447","53.4375","468","-0.000602311781639602",""
"D0000905","1681152031918950","4","32.5","1","920.625","-70","3.93926266329033","225.703125","70","-0.00195334852544855",""
"D0000864","1681152032160644","4","32.5","1","920.625","-61","3.14772857674134","180.3515625","-468","0.000688253886282653",""
"D0000917","1681152032184046","4","32.5","1","920.625","-69","5.79844737820772","332.2265625","-26","-6.82104071267045E-05",""
"D0000840","1681152032336180","4","32.5","1","920.625","-58.5","0.300660234425586","17.2265625","156","-0.000157550063835606",""
"D0000859","1681152033520532","4","32.5","1","920.625","-67","4.52831128583841","259.453125","10","0.000219008589618166",""
"D0000865","1681152033564074","4","32.5","1","920.625","-61","1.92054394643282","110.0390625","-1940","0.00134946795259081",""
