"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681151153417734","2","32.5","1","920.625","-57","1.30695163127857","74.8828125","-34","0.00029514968216516",""
"D0000865","1681151153981766","2","32.5","1","920.625","-46.5","3.86563158547182","221.484375","-117","-0.000143787759384606",""
"D0000917","1681151154298146","2","32.5","1","920.625","-59","4.93941813699176","283.0078125","-21","-0.000137282516800454",""
"D0000859","1681151154847353","2","32.5","1","920.625","-64","1.31308755443011","75.234375","2","0.000952318263876588",""
"D0000924","1681151155503405","2","32.5","1","920.625","-45.5","4.43627243856527","254.1796875","624","-0.00113641645045044",""
"D0000864","1681151155546564","2","32.5","1","920.625","-57","1.2824079386724","73.4765625","20","-0.000300807885816387",""
"D0000865","1681151156200978","2","32.5","1","920.625","-46","3.84722381601719","220.4296875","-52","-0.000216417646746627",""
"D0000917","1681151156636609","2","32.5","1","920.625","-59.5","1.72419440558346","98.7890625","28","0",""
"D0000859","1681151157383133","2","32.5","1","920.625","-63.5","1.00629139685298","57.65625","39","-0.00315666605325827",""
"D0000924","1681151157624871","2","32.5","1","920.625","-45.5","4.49149574692916","257.34375","52","0.000679167102379027",""
"D0000864","1681151157679568","2","32.5","1","920.625","-57.5","1.28854386182394","73.828125","15","7.50548113789871E-05",""
"D0000865","1681151158436845","2","32.5","1","920.625","-46.5","3.85335973916873","220.78125","-117","7.16018497033254E-05",""
"D0000917","1681151159004752","2","32.5","1","920.625","-58.5","1.66283517406803","95.2734375","109","-0.000676024264120135",""
"D0000924","1681151159766460","2","32.5","1","920.625","-45","4.50990351638379","258.3984375","0","0.000224261816189696",""
"D0000859","1681151159850235","2","32.5","1","920.625","-63.5","1.29467978497548","74.1796875","42","0.0030498674176663",""
"D0000864","1681151159898279","2","32.5","1","920.625","-58","1.25786424606623","72.0703125","31","-0.000360777525533125",""
"D0000859","1681151159928031","2","32.5","1","920.625","-64","1.17196132194463","67.1484375","41","-0.0411569265490835",""
"D0000865","1681151160680100","2","32.5","1","920.625","-46.5","3.84722381601719","220.4296875","-273","-7.13660341292564E-05",""
"D0000917","1681151161327324","2","32.5","1","920.625","-58.5","1.78555363709889","102.3046875","50","0.00137857696459464",""
"D0000924","1681151161929890","2","32.5","1","920.625","-45","4.41786466911065","253.125","677","-0.00110998885721256",""
"D0000864","1681151162014853","2","32.5","1","920.625","-57.5","1.20877686085389","69.2578125","13","-0.000605099421577039",""
"D0000865","1681151162906884","2","32.5","1","920.625","-46.5","3.85949566232027","221.1328125","-442","0.000143787823956544",""
"D0000917","1681151163636142","2","32.5","1","920.625","-59","5.00077736850719","286.5234375","0","0",""
"D0000924","1681151164044366","2","32.5","1","920.625","-45.5","4.5405831321415","260.15625","13","0.00151424951515766",""
"D0000864","1681151164169853","2","32.5","1","920.625","-57","1.17196132194463","67.1484375","34","-0.000445732379277842",""
"D0000859","1681151164668960","2","32.5","1","920.625","-64.5","1.07992247467149","61.875","141","-0.000506521652899542",""
"D0000865","1681151165156766","2","32.5","1","920.625","-46.5","3.93312674013878","225.3515625","-885","0.000853869916150047",""
"D0000917","1681151165997805","2","32.5","1","920.625","-59","4.92714629068868","282.3046875","4","-0.000813454991117488",""
"D0000924","1681151166204332","2","32.5","1","920.625","-45.5","4.53444720898996","259.8046875","-52","-7.41179318982914E-05",""
"D0000864","1681151166297005","2","32.5","1","920.625","-57.5","1.21491278400543","69.609375","2","0.000526829060750889",""
"D0000859","1681151166903174","2","32.5","1","920.625","-63.5","1.15968947564154","66.4453125","85","0.000931512723301405",""
"D0000859","1681151167229083","2","32.5","1","920.625","-63","4.40559282280756","252.421875","78","0",""
"D0000865","1681151167379121","2","32.5","1","920.625","-46.5","3.93926266329033","225.703125","-169","7.20371915785844E-05",""
"D0000924","1681151168320983","2","32.5","1","920.625","-45.5","4.52831128583841","259.453125","0","-7.56346761419927E-05",""
"D0000917","1681151168348551","2","32.5","1","920.625","-59","5.00077736850719","286.5234375","-15","0.000817232723011121",""
"D0000864","1681151168428977","2","32.5","1","920.625","-57","1.30695163127857","74.8828125","10","0.00112636713491517",""
"D0000859","1681151169510588","2","32.5","1","920.625","-63.5","4.31355397553442","247.1484375","46","-0.0010525434716818",""
"D0000865","1681151169624650","2","32.5","1","920.625","-47","3.88403935492644","222.5390625","-338","-0.000641643869224412",""
"D0000924","1681151170470515","2","32.5","1","920.625","-45.5","4.52217536268687","259.1015625","-208","-7.44777062591415E-05",""
"D0000864","1681151170612529","2","32.5","1","920.625","-57.5","1.39285455540016","79.8046875","-31","0.00102644268626016",""
"D0000917","1681151170673555","2","32.5","1","920.625","-58.5","4.90260259808251","280.8984375","26","-0.001101707956739",""
"D0000859","1681151171708320","2","32.5","1","920.625","-63.5","1.25786424606623","72.0703125","4","0",""
"D0000865","1681151171858813","2","32.5","1","920.625","-46.5","3.92699081698724","225","-950","0.000501595223909077",""
"D0000924","1681151172595212","2","32.5","1","920.625","-45","4.50990351638379","258.3984375","260","-0.000150696511446691",""
"D0000864","1681151172744942","2","32.5","1","920.625","-57.5","1.31308755443011","75.234375","4","-0.000975982967454299",""
"D0000917","1681151173015849","2","32.5","1","920.625","-59","4.93941813699176","283.0078125","-26","0.000410090824355845",""
"D0000865","1681151174121709","2","32.5","1","920.625","-46.5","3.84108789286565","220.078125","52","-0.000990452491174473",""
"D0000924","1681151174718349","2","32.5","1","920.625","-45","4.52217536268687","259.1015625","-260","0.000150807237489267",""
"D0000864","1681151174886509","2","32.5","1","920.625","-57","1.31308755443011","75.234375","-4","0",""
"D0000917","1681151175342071","2","32.5","1","920.625","-59","4.86578705917325","278.7890625","29","-0.000825848330334551",""
"D0000865","1681151176353692","2","32.5","1","920.625","-47","3.8779034317749","222.1875","-273","0.000430358688817858",""
"D0000924","1681151176830656","2","32.5","1","920.625","-45.5","4.46081613117144","255.5859375","520","-0.000757902203091809",""
"D0000864","1681151177030262","2","32.5","1","920.625","-57.5","1.20264093770234","68.90625","41","-0.00134421261779284",""
"D0000917","1681151177658744","2","32.5","1","920.625","-59","4.95168998329485","283.7109375","-2","0.000967461087718789",""
"D0000859","1681151178306917","2","32.5","1","920.625","-64.5","1.27627201552085","73.125","-98","7.27846599317817E-05",""
"D0000865","1681151178571367","2","32.5","1","920.625","-47.5","3.93926266329033","225.703125","-833","0.000721892129778371",""
"D0000924","1681151178945497","2","32.5","1","920.625","-46","4.52217536268687","259.1015625","156","0.000756994085563052",""
"D0000864","1681151179151308","2","32.5","1","920.625","-57.5","1.25786424606623","72.0703125","34","0.000679301587997443",""
"D0000917","1681151179986876","2","32.5","1","920.625","-59","4.83510744341554","277.03125","42","-0.00130652043995868",""
"D0000859","1681151180520129","2","32.5","1","920.625","-63.5","1.04924285891378","60.1171875","23","-0.0026763870234542",""
"D0000859","1681151180754143","2","32.5","1","920.625","-64","1.07992247467149","61.875","-2","0.00342056913027906",""
"D0000865","1681151180796247","2","32.5","1","920.625","-46","3.82268012341102","219.0234375","338","-0.00136715330486223",""
"D0000924","1681151181072044","2","32.5","1","920.625","-45.5","4.55899090159613","261.2109375","-624","0.000451696236830764",""
"D0000864","1681151181282665","2","32.5","1","920.625","-57.5","1.28854386182394","73.828125","18","0.000375564048844527",""
"D0000917","1681151182300933","2","32.5","1","920.625","-58","1.80396140655351","103.359375","18","0",""
"D0000865","1681151183014194","2","32.5","1","920.625","-45.5","3.90244712438107","223.59375","-338","0.000938344679822433",""
"D0000859","1681151183117145","2","32.5","1","920.625","-64","1.30081570812702","74.53125","-63","0.00243898213546264",""
"D0000924","1681151183193807","2","32.5","1","920.625","-45.5","4.52831128583841","259.453125","20","-0.000377262241095318",""
"D0000864","1681151183422329","2","32.5","1","920.625","-57.5","1.25172832291468","71.71875","10","-0.000448927157415253",""
"D0000917","1681151184625539","2","32.5","1","920.625","-59","4.92714629068868","282.3046875","-29","0",""
"D0000865","1681151185245835","2","32.5","1","920.625","-47","0.74244670133665","42.5390625","-4","0",""
"D0000924","1681151185369637","2","32.5","1","920.625","-45.5","4.55285497844458","260.859375","-260","0.000294310149029336",""
"D0000859","1681151185398828","2","32.5","1","920.625","-63.5","1.30081570812702","74.53125","-62","0",""
"D0000864","1681151185577606","2","32.5","1","920.625","-57","4.44240836171682","254.53125","7","0",""
"D0000917","1681151186959031","2","32.5","1","920.625","-58.5","1.71192255928038","98.0859375","31","0",""
"D0000924","1681151187487937","2","32.5","1","920.625","-45.5","1.42353417115788","81.5625","-20","0",""
"D0000865","1681151187524885","2","32.5","1","920.625","-47","3.95153450959341","226.40625","-390","0",""
"D0000859","1681151187664192","2","32.5","1","920.625","-64","1.38671863224862","79.453125","-65","0.00098937344306202",""
"D0000864","1681151187709883","2","32.5","1","920.625","-57.5","1.40512640170325","80.5078125","-31","0",""
"D0000917","1681151189281786","2","32.5","1","920.625","-59","5.03759290741645","288.6328125","-42","0",""
"D0000924","1681151189647885","2","32.5","1","920.625","-45.5","4.47922390062607","256.640625","416","0",""
"D0000865","1681151189770197","2","32.5","1","920.625","-47","3.90858304753261","223.9453125","-390","-0.000499104574435257",""
"D0000864","1681151189921081","2","32.5","1","920.625","-57","1.33149532388474","76.2890625","20","-0.000868808019312382",""
"D0000917","1681151191654970","2","32.5","1","920.625","-59.5","4.89033075177942","280.1953125","67","-0.00161901188840604",""
"D0000924","1681151191760023","2","32.5","1","920.625","-45.5","4.47922390062607","256.640625","260","0",""
"D0000865","1681151191996191","2","32.5","1","920.625","-47","3.87176750862336","221.8359375","21","-0.000431516561744439",""
"D0000864","1681151192087382","2","32.5","1","920.625","-57.5","1.29467978497548","74.1796875","18","-0.000443407115328733",""
"D0000859","1681151192471542","2","32.5","1","920.625","-64.5","1.1965050145508","68.5546875","131","-0.00103234809190289",""
"D0000924","1681151193876476","2","32.5","1","920.625","-46","1.38671863224862","79.453125","0","0",""
"D0000917","1681151193970362","2","32.5","1","920.625","-59","1.7732817907958","101.6015625","25","0",""
"D0000864","1681151194222404","2","32.5","1","920.625","-57.5","1.39285455540016","79.8046875","-25","0.00119974192596142",""
"D0000865","1681151194258111","2","32.5","1","920.625","-46","3.8779034317749","222.1875","117","7.07771330951691E-05",""
"D0000905","1681151194409980","2","32.5","1","920.625","-66","2.44823333746548","140.2734375","-18","3.1058518801052E-05",""
"D0000924","1681151196040483","2","32.5","1","920.625","-45.5","4.51603943953533","258.75","52","0",""
"D0000917","1681151196317601","2","32.5","1","920.625","-58.5","1.76100994449272","100.8984375","0","-0.000136408957835674",""
"D0000864","1681151196376847","2","32.5","1","920.625","-57","4.4117287459591","252.7734375","0","0",""
"D0000865","1681151196483337","2","32.5","1","920.625","-47","0.736310778185108","42.1875","0","0",""
"D0000924","1681151198154655","2","32.5","1","920.625","-45","4.46695205432299","255.9375","312","-0.000605786900557287",""
"D0000864","1681151198504523","2","32.5","1","920.625","-57","1.32535940073319","75.9375","2","0",""
"D0000917","1681151198628145","2","32.5","1","920.625","-59","4.87805890547634","279.4921875","4","0",""
"D0000865","1681151198756261","2","32.5","1","920.625","-47.5","3.92699081698724","225","-338","0",""
"D0000859","1681151199521041","2","32.5","1","920.625","-63.5","4.36877728389831","250.3125","7","0",""
"D0000924","1681151200272974","2","32.5","1","920.625","-45","4.51603943953533","258.75","104","0.00060460096100965",""
"D0000864","1681151200622276","2","32.5","1","920.625","-57","1.29467978497548","74.1796875","0","-0.000377976593329404",""
"D0000917","1681151200959499","2","32.5","1","920.625","-59","4.85965113602171","278.4375","37","-0.000206007598447887",""
"D0000865","1681151200996469","2","32.5","1","920.625","-47","3.89017527807799","222.890625","-117","-0.000428778612228753",""
"D0000859","1681151201931509","2","32.5","1","920.625","-64.5","1.12287393673229","64.3359375","20","0",""
"D0000924","1681151202400957","2","32.5","1","920.625","-46","4.52831128583841","259.453125","4","0.000150463808113716",""
"D0000864","1681151202748530","2","32.5","1","920.625","-57.5","4.43627243856527","254.1796875","-15","0",""
"D0000865","1681151203226242","2","32.5","1","920.625","-47","3.82881604656256","219.375","494","-0.000717975385344719",""
"D0000917","1681151203277436","2","32.5","1","920.625","-59","4.93328221384022","282.65625","-26","0.000828800159231032",""
"D0000859","1681151204115540","2","32.5","1","920.625","-63","1.18423316824771","67.8515625","-12","0.00073301254831376",""
"D0000924","1681151204571151","2","32.5","1","920.625","-45","4.60807828680847","264.0234375","-572","0.000958992038305389",""
"D0000864","1681151204877218","2","32.5","1","920.625","-56.5","1.2394564766116","71.015625","13","0",""
"D0000865","1681151205452145","2","32.5","1","920.625","-46","3.71223350668325","212.6953125","664","-0.0013665249765699",""
"D0000917","1681151205595621","2","32.5","1","920.625","-59.5","4.97009775274948","284.765625","-42","0.000414355746993337",""
"D0000859","1681151206331550","2","32.5","1","920.625","-65","1.43580601746096","82.265625","-45","0.00296198154724736",""
"D0000924","1681151206705328","2","32.5","1","920.625","-45","4.47922390062607","256.640625","-104","-0.00157528474475319",""
"D0000864","1681151207010502","2","32.5","1","920.625","-57","1.25172832291468","71.71875","0","0.000150089920414371",""
"D0000865","1681151207710278","2","32.5","1","920.625","-47","3.72450535298634","213.3984375","273","0.000141791659650362",""
