"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681149330102167","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","52","0.0155763712393988",""
"D0000836","1681149330106884","1","32.5","15","924.125","-59.5","0.705631162427395","40.4296875","-1510","0.0109564291882675",""
"E20150000000000000000136","1681149330111552","1","32.5","15","924.125","-64","3.8779034317749","222.1875","1367","-0.0415202891673728",""
"D0000917","1681149330117334","1","32.5","15","924.125","-52","4.7001171340816","269.296875","442","-0.00730106205249746",""
"D0000864","1681149330123272","1","32.5","15","924.125","-57","3.46066065747001","198.28125","208","0.0146453041166764",""
"D0000924","1681149330130778","1","32.5","15","924.125","-62.5","3.62019465941011","207.421875","781","-0.0239180104044111",""
"D0000840","1681149330135193","1","32.5","15","924.125","-62.5","2.96365088219506","169.8046875","104","-0.00687049760489176",""
"D0000909","1681149330152683","1","32.5","15","924.125","-72","1.39285455540016","79.8046875","31","-0.012264246131156",""
"E28068940000500C8603556B","1681149330179668","1","32.5","15","924.125","-76","0.859029241215959","49.21875","-35","¡Þ",""
"D0000917","1681149330220328","1","32.5","15","924.125","-52","4.7430685961424","271.7578125","273","0.0108806871296811",""
"D0000840","1681149330224610","1","32.5","15","924.125","-62.5","2.96365088219506","169.8046875","0","0",""
"D0000836","1681149330228989","1","32.5","15","924.125","-59.5","0.69335931612431","39.7265625","-989","-0.00262220569003112",""
"D0000905","1681149330234055","1","32.5","15","924.125","-61.5","0.386563158547182","22.1484375","-1249","0.0249982517236286",""
"D0000859","1681149330239543","1","32.5","15","924.125","-62.5","3.25203927031756","186.328125","677","-0.0135277762068522",""
"E20150000000000000000136","1681149330243915","1","32.5","15","924.125","-64","3.90858304753261","223.9453125","1080","0.00604746843493367",""
"D0000865","1681149330248286","1","32.5","15","924.125","-51.5","2.7673013413457","158.5546875","-559","0.00219125798685489",""
"D0000924","1681149330252748","1","32.5","15","924.125","-62","3.59565096680394","206.015625","-468","-0.00525021604954087",""
"D0000864","1681149330258828","1","32.5","15","924.125","-57","3.43611696486384","196.875","624","-0.00472401702294624",""
"D0000909","1681149330277488","1","32.5","15","924.125","-72","1.30081570812702","74.53125","39","-0.0192410816342244",""
"D0000917","1681149330313812","1","32.5","15","924.125","-52.5","4.7001171340816","269.296875","559","-0.0119875646124938",""
"D0000840","1681149330318458","1","32.5","15","924.125","-62.5","2.98205865164969","170.859375","1041","0.00511760121336496",""
"E20150000000000000000136","1681149330323791","1","32.5","15","924.125","-64","4.06811704947272","233.0859375","481","0.0521107408377516",""
"D0000836","1681149330328435","1","32.5","15","924.125","-59","0.625864161457342","35.859375","-677","-0.0177082471069412",""
"D0000905","1681149330333117","1","32.5","15","924.125","-61.5","0.269980618667873","15.46875","-208","-0.0307055383994052",""
"D0000865","1681149330338488","1","32.5","15","924.125","-51.5","2.73662172558798","156.796875","-273","-0.00887409441534694",""
"D0000859","1681149330345713","1","32.5","15","924.125","-62.5","3.26431111662064","187.03125","416","0.00301577117623858",""
"D0000864","1681149330350615","1","32.5","15","924.125","-57","3.49747619637926","200.390625","-468","0.017441708835742",""
"D0000924","1681149330363947","1","32.5","15","924.125","-64.5","0.546097160487288","31.2890625","-13","0",""
"D0000909","1681149330398865","1","32.5","15","924.125","-71.5","1.29467978497548","74.1796875","52","-0.0013189666319865",""
"D0000859","1681149330427406","1","32.5","15","924.125","-63","3.03114603686203","173.671875","1354","-0.0744678747241961",""
"D0000840","1681149330431884","1","32.5","15","924.125","-62.5","2.9268353432858","167.6953125","-833","-0.01270281871895",""
"D0000865","1681149330436392","1","32.5","15","924.125","-52","2.71821395613336","155.7421875","-221","-0.00490558750073414",""
"D0000905","1681149330441358","1","32.5","15","924.125","-61.5","0.331339850183298","18.984375","-156","0.0147903486562971",""
"D0000917","1681149330445791","1","32.5","15","924.125","-52","4.72466082668778","270.703125","169","0.00485205109572356",""
"D0000864","1681149330450070","1","32.5","15","924.125","-56.5","3.42384511856075","196.171875","1041","-0.0193163395976824",""
"D0000836","1681149330456642","1","32.5","15","924.125","-59.5","0.650407854063512","37.265625","-624","0.00499480411804738",""
"E20150000000000000000136","1681149330461209","1","32.5","15","924.125","-65","3.89017527807799","222.890625","1614","-0.0337850512584096",""
"D0000924","1681149330475334","1","32.5","15","924.125","-64.5","0.570640853093458","32.6953125","20","0.00574904478585921",""
"D0000909","1681149330506779","1","32.5","15","924.125","-72","1.3989904785517","80.15625","-39","0.0252197825967032",""
"D0000859","1681149330539504","1","32.5","15","924.125","-62.5","3.31953442498453","190.1953125","1093","0.0671228211552336",""
"D0000865","1681149330543816","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","52","0.0253348192130308",""
"D0000917","1681149330553250","1","32.5","15","924.125","-52","4.74920451929395","272.109375","-52","0.00595919235766664",""
"D0000905","1681149330562152","1","32.5","15","924.125","-62","0.165669925091649","9.4921875","520","-0.0357839772509137",""
"E20150000000000000000136","1681149330567835","1","32.5","15","924.125","-65","3.98835004850267","228.515625","1132","0.0240229906987977",""
"D0000836","1681149330572493","1","32.5","15","924.125","-59.5","0.699495239275852","40.078125","-1302","0.0110550422795228",""
"D0000864","1681149330578980","1","32.5","15","924.125","-57","3.48520435007618","199.6875","364","0.0124189134194884",""
"D0000909","1681149330590572","1","32.5","15","924.125","-72.5","1.20877686085389","69.2578125","-13","-0.0592276037331206",""
"D0000840","1681149330621870","1","32.5","15","924.125","-65","6.12365130523948","350.859375","13","0",""
"D0000924","1681149330645678","1","32.5","15","924.125","-64.5","0.546097160487288","31.2890625","10","-0.00375926860683382",""
"D0000917","1681149330669834","1","32.5","15","924.125","-52","4.74920451929395","272.109375","0","0",""
"D0000865","1681149330675932","1","32.5","15","924.125","-52","2.81638872655804","161.3671875","-390","-0.00121175491909099",""
"D0000836","1681149330681112","1","32.5","15","924.125","-59.5","0.45405831321415","26.015625","937","-0.0589555097692393",""
"D0000905","1681149330685754","1","32.5","15","924.125","-61.5","0.116582539879309","6.6796875","1458","-0.0103617878604311",""
"D0000859","1681149330690291","1","32.5","15","924.125","-63.5","3.23976742401447","185.625","937","-0.0138022426839059",""
"D0000864","1681149330694609","1","32.5","15","924.125","-57.5","3.52201988898543","201.796875","312","0.00830720041982331",""
"E20150000000000000000136","1681149330699706","1","32.5","15","924.125","-65","3.84722381601719","220.4296875","1770","-0.0279221428250667",""
"D0000840","1681149330724181","1","32.5","15","924.125","-64.5","6.12365130523948","350.859375","-20","0",""
"D0000909","1681149330775661","1","32.5","15","924.125","-73","1.35603901649091","77.6953125","-25","0.020758732876481",""
"D0000905","1681149330806006","1","32.5","15","924.125","-62","0.220893233455532","12.65625","416","0.0226322025341834",""
"D0000836","1681149330811255","1","32.5","15","924.125","-59.5","0.779262240245906","44.6484375","-1979","0.0651966474048018",""
"D0000864","1681149330815400","1","32.5","15","924.125","-57.5","3.52201988898543","201.796875","364","0",""
"D0000917","1681149330821302","1","32.5","15","924.125","-51.5","4.71852490353623","270.3515625","273","-0.00528468762017802",""
"D0000865","1681149330825944","1","32.5","15","924.125","-51.5","2.73048580243644","156.4453125","221","-0.0149407446102228",""
"E20150000000000000000136","1681149330830866","1","32.5","15","924.125","-64.5","3.89017527807799","222.890625","1419","0.00854411017257072",""
"D0000859","1681149330835270","1","32.5","15","924.125","-62","3.33794219443916","191.25","468","0.0176679064295519",""
"D0000924","1681149330851387","1","32.5","15","924.125","-64.5","0.441786466911065","25.3125","10","-0.0132301825352348",""
"D0000840","1681149330875371","1","32.5","15","924.125","-65","6.08683576633022","348.75","-23","-0.0063532857817564",""
"D0000917","1681149330910085","1","32.5","15","924.125","-52","4.71238898038469","270","169","-0.00180318543967454",""
"D0000859","1681149330920624","1","32.5","15","924.125","-63.5","3.30726257868144","189.4921875","-104","-0.00937813183275681",""
"D0000905","1681149330925679","1","32.5","15","924.125","-61.5","0.245436926061703","14.0625","-156","0.00535098854012601",""
"D0000864","1681149330931013","1","32.5","15","924.125","-57","3.47293250377309","198.984375","989","-0.0110778001014159",""
"D0000865","1681149330935255","1","32.5","15","924.125","-51.5","2.77957318764878","159.2578125","-221","0.0117164576586528",""
"D0000836","1681149330944669","1","32.5","15","924.125","-59.5","0.595184545699629","34.1015625","0","-0.0359989685244333",""
"E20150000000000000000136","1681149330951323","1","32.5","15","924.125","-65","3.85949566232027","221.1328125","1614","-0.00664520172719829",""
"D0000909","1681149330963091","1","32.5","15","924.125","-73.5","1.39285455540016","79.8046875","-28","0.0051248640950955",""
"D0000924","1681149330986851","1","32.5","15","924.125","-64.5","0.42951462060798","24.609375","18","-0.00236361266300456",""
"D0000840","1681149331019873","1","32.5","15","924.125","-65","2.97592272849814","170.5078125","-25","0",""
"D0000836","1681149331044839","1","32.5","15","924.125","-59.5","0.711767085578938","40.78125","-1093","0.0303658984219015",""
"D0000859","1681149331049426","1","32.5","15","924.125","-63","3.46066065747001","198.28125","-989","0.0310733165809974",""
"D0000865","1681149331053710","1","32.5","15","924.125","-51.5","2.74275764873953","157.1484375","338","-0.00810901420238698",""
"D0000905","1681149331059314","1","32.5","15","924.125","-61.5","0.196349540849362","11.25","-312","-0.00958384931436375",""
"D0000917","1681149331063751","1","32.5","15","924.125","-52","4.74920451929395","272.109375","-52","0.00625091612551736",""
"D0000864","1681149331068232","1","32.5","15","924.125","-57","3.44838881116692","197.578125","833","-0.00466676518239092",""
"E20150000000000000000136","1681149331074666","1","32.5","15","924.125","-64.5","3.95153450959341","226.40625","703","0.0194691485804575",""
"D0000924","1681149331118239","1","32.5","15","924.125","-64.5","0.435650543759522","24.9609375","2","0.00121846906026901",""
"D0000909","1681149331142120","1","32.5","15","924.125","-73.5","4.38718505335293","251.3671875","25","0",""
"D0000864","1681149331165545","1","32.5","15","924.125","-57","3.45452473431846","197.9296875","1093","0.0016451266828751",""
"D0000865","1681149331169891","1","32.5","15","924.125","-52","2.7243498792849","156.09375","442","-0.0041338655948208",""
"D0000836","1681149331174124","1","32.5","15","924.125","-60","0.558369006790373","31.9921875","-208","-0.0309572287756942",""
"D0000905","1681149331178230","1","32.5","15","924.125","-61","0.128854386182394","7.3828125","833","-0.0148088931833973",""
"D0000917","1681149331182776","1","32.5","15","924.125","-52","4.77374821190012","273.515625","-221","0.00538012057603445",""
"D0000859","1681149331194707","1","32.5","15","924.125","-62","3.27658296292373","187.734375","1197","-0.0330584617859097",""
"E20150000000000000000136","1681149331199649","1","32.5","15","924.125","-64","3.77972866135022","216.5625","1718","-0.0358655334000424",""
"D0000840","1681149331214538","1","32.5","15","924.125","-65.5","6.01320468851171","344.53125","73","0",""
"D0000924","1681149331241723","1","32.5","15","924.125","-64","0.47860200582032","27.421875","28","0.00907522829058319",""
"D0000865","1681149331278841","1","32.5","15","924.125","-52","2.71207803298181","155.390625","0","-0.00293881987867141",""
"E20150000000000000000136","1681149331283305","1","32.5","15","924.125","-64.5","4.13561220413969","236.953125","533","0.110994409817063",""
"D0000859","1681149331287821","1","32.5","15","924.125","-63","3.23976742401447","185.625","833","-0.0103158845860316",""
"D0000917","1681149331293253","1","32.5","15","924.125","-52","4.75534044244549","272.4609375","169","-0.00434729978793663",""
"D0000864","1681149331298580","1","32.5","15","924.125","-56.5","3.33180627128761","190.8984375","1666","-0.0240676833751456",""
"D0000905","1681149331302881","1","32.5","15","924.125","-61.5","0.21475731030399","12.3046875","-520","0.0179805294820639",""
"D0000836","1681149331307393","1","32.5","15","924.125","-59.5","0.687223392972767","39.375","-989","0.0252266954108092",""
"D0000840","1681149331339016","1","32.5","15","924.125","-65.5","6.12978722839102","351.2109375","2","0.0244360613515792",""
"D0000924","1681149331364781","1","32.5","15","924.125","-65.5","0.374291312244096","21.4453125","23","-0.0221161372616216",""
"E20150000000000000000136","1681149331387468","1","32.5","15","924.125","-65","4.01289374110884","229.921875","1262","-0.0307387868802982",""
"D0000917","1681149331392725","1","32.5","15","924.125","-52","4.68784528777852","268.59375","0","-0.0177036185237743",""
"D0000905","1681149331397059","1","32.5","15","924.125","-62","0.165669925091649","9.4921875","468","-0.0135991176615027",""
"D0000836","1681149331402107","1","32.5","15","924.125","-59","0.607456392002714","34.8046875","52","-0.0219735072700775",""
"D0000859","1681149331408357","1","32.5","15","924.125","-64","3.3440781175907","191.6015625","-156","0.0225788778384933",""
"D0000865","1681149331413396","1","32.5","15","924.125","-51.5","2.70594210983027","155.0390625","169","-0.00118979014448088",""
"D0000864","1681149331417803","1","32.5","15","924.125","-57","3.54042765844006","202.8515625","156","0.0456550769422112",""
"D0000840","1681149331444506","1","32.5","15","924.125","-64.5","6.20955422936108","355.78125","4","0.0197288725716004",""
"D0000865","1681149331477482","1","32.5","15","924.125","-51","2.71207803298181","155.390625","52","0.00249808402600607",""
"D0000917","1681149331483631","1","32.5","15","924.125","-52","4.71238898038469","270","117","0.00704429687328119",""
"D0000836","1681149331487947","1","32.5","15","924.125","-59.5","0.650407854063512","37.265625","-781","0.0130550499794312",""
"D0000905","1681149331492910","1","32.5","15","924.125","-61.5","0.288388388122501","16.5234375","-1145","0.0334043907503573",""
"D0000864","1681149331499261","1","32.5","15","924.125","-57","3.55883542789469","203.90625","156","0.00589600332283968",""
"D0000859","1681149331505043","1","32.5","15","924.125","-63.5","3.11704896098362","178.59375","2031","-0.0612644217048293",""
"D0000840","1681149331525957","1","32.5","15","924.125","-64.5","6.18501053675491","354.375","28","-0.00786201337690759",""
"E20150000000000000000136","1681149331554236","1","32.5","15","924.125","-66","1.05537878206532","60.46875","3","0",""
"D0000909","1681149331582559","1","32.5","15","924.125","-75.5","1.72419440558346","98.7890625","20","0",""
"D0000859","1681149331605618","1","32.5","15","924.125","-63.5","3.25203927031756","186.328125","1145","0.0350189279999379",""
"D0000917","1681149331610799","1","32.5","15","924.125","-52","4.71238898038469","270","273","0",""
"D0000836","1681149331616726","1","32.5","15","924.125","-59.5","0.564504929941916","32.34375","-104","-0.0174041651237294",""
"D0000865","1681149331621535","1","32.5","15","924.125","-51","2.75502949504261","157.8515625","-390","0.00777939709852884",""
"D0000905","1681149331625836","1","32.5","15","924.125","-61","0.134990309333936","7.734375","833","-0.0301092737482932",""
"D0000864","1681149331630518","1","32.5","15","924.125","-56.5","3.42998104171229","196.5234375","833","-0.0256133880151392",""
"E20150000000000000000136","1681149331653648","1","32.5","15","924.125","-66","1.04924285891378","60.1171875","8","-0.00161039122933474",""
"D0000840","1681149331679891","1","32.5","15","924.125","-65","6.16660276730028","353.3203125","23","-0.0031200166218761",""
"D0000917","1681149331713579","1","32.5","15","924.125","-52.5","4.75534044244549","272.4609375","-494","0.0109033419948859",""
"D0000865","1681149331718747","1","32.5","15","924.125","-51","2.7243498792849","156.09375","221","-0.00823417957096989",""
"D0000836","1681149331723491","1","32.5","15","924.125","-60","0.662679700366597","37.96875","-416","0.0239917145717229",""
"D0000859","1681149331728034","1","32.5","15","924.125","-63.5","3.31339850183298","189.84375","416","0.013077719651894",""
"D0000905","1681149331732846","1","32.5","15","924.125","-61","0.343611696486384","19.6875","-1093","0.0508656689868353",""
"D0000864","1681149331738748","1","32.5","15","924.125","-57","3.49747619637926","200.390625","364","0.0162710370673277",""
"E20150000000000000000136","1681149331756463","1","32.5","15","924.125","-65.5","4.21231124353397","241.34765625","-104","0",""
"D0000909","1681149331766781","1","32.5","15","924.125","-74","1.74873809818963","100.1953125","-180","0.0034760715417404",""
"D0000840","1681149331781939","1","32.5","15","924.125","-64","6.20341830620953","355.4296875","-14","0.00941275945970279",""
"D0000924","1681149331798210","1","32.5","15","924.125","-65","0.411106851153352","23.5546875","-39","0.00221617214663474",""
"D0000836","1681149331814620","1","32.5","15","924.125","-60.5","0.536893275759974","30.76171875","117","-0.0360136769223607",""
"D0000840","1681149331820139","1","32.5","15","924.125","-64.5","0","0","-143","0.0544816431303174",""
"D0000864","1681149331825696","1","32.5","15","924.125","-57.5","0.398835004850267","22.8515625","91","0",""
"D0000859","1681149331831320","1","32.5","15","924.125","-64","3.36862181019687","193.0078125","65","0.0139499052728891",""
"E20150000000000000000136","1681149331838213","1","32.5","15","924.125","-65.5","4.11413647310929","235.72265625","143","-0.0313330324923547",""
"D0000865","1681149331845392","1","32.5","15","924.125","-51.5","5.86901049445046","336.26953125","156","0",""
"D0000905","1681149331850780","1","32.5","15","924.125","-62","3.2796509244995","187.91015625","377","0",""
"D0000917","1681149331860811","1","32.5","15","924.125","-52","1.59534001940107","91.40625","156","0",""
"D0000909","1681149331878923","1","32.5","15","924.125","-74","4.71238898038469","270","122","0",""
"D0000859","1681149331906834","1","32.5","15","924.125","-64","0.138058270909708","7.91015625","325","0",""
"D0000865","1681149331914922","1","32.5","15","924.125","-51.5","5.85673864814738","335.56640625","169","-0.00460498239294189",""
"D0000917","1681149331920345","1","32.5","15","924.125","-52","1.58306817309798","90.703125","117","-0.00537817760911832",""
"D0000840","1681149331928492","1","32.5","15","924.125","-64.5","6.16353480572451","353.14453125","-91","-0.0288113679489002",""
"E20150000000000000000136","1681149331934126","1","32.5","15","924.125","-65.5","4.17242774304894","239.0625","149","0.0158568288184181",""
"D0000905","1681149331941955","1","32.5","15","924.125","-62","0.159534001940107","9.140625","195","0",""
"D0000864","1681149331947944","1","32.5","15","924.125","-57.5","0.411106851153352","23.5546875","39","0.00261913835630235",""
"D0000836","1681149331954042","1","32.5","15","924.125","-60.5","0.527689391032661","30.234375","169","-0.00172238469779473",""
"D0000924","1681149331970982","1","32.5","15","924.125","-65","0.392699081698724","22.5","-18","-0.0027798291312937",""
"D0000909","1681149332000364","1","32.5","15","924.125","-74","1.63215555831032","93.515625","-59","0",""
"D0000865","1681149332035965","1","32.5","15","924.125","-51","2.7243498792849","156.09375","-52","0",""
"D0000917","1681149332040249","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","52","0",""
"D0000864","1681149332047269","1","32.5","15","924.125","-57","3.46679658062155","198.6328125","520","0",""
"E20150000000000000000136","1681149332052592","1","32.5","15","924.125","-64.5","4.0067578179573","229.5703125","1236","-0.036487175628846",""
"D0000905","1681149332057020","1","32.5","15","924.125","-61","0.276116541819415","15.8203125","-312","0.026435076217111",""
"D0000840","1681149332061478","1","32.5","15","924.125","-61","2.69980618667873","154.6875","2916","0",""
"D0000836","1681149332066299","1","32.5","15","924.125","-59.5","0.650407854063512","37.265625","-1302","0.0285224463312978",""
"D0000859","1681149332070584","1","32.5","15","924.125","-62.5","3.14772857674134","180.3515625","1302","0",""
"D0000924","1681149332087614","1","32.5","15","924.125","-65.5","0.398835004850267","22.8515625","-10","0.00137262683389314",""
"D0000909","1681149332113428","1","32.5","15","924.125","-74.5","4.85965113602171","278.4375","-13","0",""
"D0000864","1681149332149804","1","32.5","15","924.125","-57","3.37475773334841","193.359375","1145","-0.0234201315975947",""
"D0000859","1681149332154051","1","32.5","15","924.125","-63","3.22135965455985","184.5703125","937","0.0230163604141457",""
"D0000917","1681149332158504","1","32.5","15","924.125","-52.5","4.71852490353623","270.3515625","-273","-0.00270757621902879",""
"D0000836","1681149332163115","1","32.5","15","924.125","-59","0.515417544729575","29.53125","572","-0.0363785808502081",""
"D0000865","1681149332167382","1","32.5","15","924.125","-51","2.6813984172241","153.6328125","273","-0.00852740125124128",""
"D0000840","1681149332172978","1","32.5","15","924.125","-62.5","2.97592272849814","170.5078125","1458","0.0646112069962164",""
"E20150000000000000000136","1681149332177315","1","32.5","15","924.125","-65","3.96994227904804","227.4609375","1510","-0.00770149272663222",""
"D0000905","1681149332181956","1","32.5","15","924.125","-61.5","0.196349540849362","11.25","208","-0.016658119097603",""
"D0000909","1681149332193400","1","32.5","15","924.125","-74.5","1.47875747952176","84.7265625","109","0",""
"D0000924","1681149332229589","1","32.5","15","924.125","-65","0.392699081698724","22.5","-13","-0.00112760847255239",""
"D0000917","1681149332256976","1","32.5","15","924.125","-52","4.65102974886926","266.484375","442","-0.0178834017974335",""
"D0000864","1681149332261748","1","32.5","15","924.125","-56.5","3.48520435007618","199.6875","572","0.0257419766314519",""
"D0000836","1681149332266023","1","32.5","15","924.125","-60","0.601320468851171","34.453125","-572","0.021779560194239",""
"E20150000000000000000136","1681149332270845","1","32.5","15","924.125","-64.5","4.19083551250357","240.1171875","377","0.0616200113766973",""
"D0000859","1681149332275205","1","32.5","15","924.125","-62.5","3.38089365649995","193.7109375","-1041","0.0343562534885868",""
"D0000865","1681149332279386","1","32.5","15","924.125","-51","2.7243498792849","156.09375","169","0.0100054059697366",""
"D0000840","1681149332283844","1","32.5","15","924.125","-63.5","3.02501011371048","173.3203125","-208","0.0115521233121516",""
"D0000905","1681149332290731","1","32.5","15","924.125","-61.5","0.343611696486384","19.6875","-781","0.0353225751264077",""
"D0000909","1681149332308437","1","32.5","15","924.125","-74.5","1.59534001940107","91.40625","15","0.0264415105133294",""
"D0000924","1681149332332250","1","32.5","15","924.125","-65","0.435650543759522","24.9609375","-7","0.0109159806570594",""
"D0000917","1681149332368419","1","32.5","15","924.125","-52","4.7430685961424","271.7578125","-442","0.0215480846114998",""
"D0000865","1681149332373495","1","32.5","15","924.125","-51.5","2.67526249407256","153.28125","117","-0.0136090884307027",""
"D0000859","1681149332377928","1","32.5","15","924.125","-63","3.33180627128761","190.8984375","156","-0.0124678767474178",""
"D0000836","1681149332382444","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","-781","-0.00412534369806027",""
"D0000905","1681149332386658","1","32.5","15","924.125","-62","0.233165079758617","13.359375","-52","-0.0300401329347447",""
"D0000840","1681149332391580","1","32.5","15","924.125","-62","3.09250526837745","177.1875","-1197","0.0163456443695411",""
"D0000864","1681149332396417","1","32.5","15","924.125","-57","3.5465635815916","203.203125","52","0.0118878296334438",""
"D0000909","1681149332412999","1","32.5","15","924.125","-74","1.60761186570415","92.109375","4","0.00306214901954104",""
"E20150000000000000000136","1681149332470293","1","32.5","15","924.125","-66","1.10446616727766","63.28125","-10","0",""
"D0000859","1681149332495211","1","32.5","15","924.125","-63","3.17840819249905","182.109375","1510","-0.0341251956572191",""
"D0000864","1681149332502058","1","32.5","15","924.125","-56.5","3.42998104171229","196.5234375","989","-0.0287932909090398",""
"D0000865","1681149332506357","1","32.5","15","924.125","-51","2.69367026352719","154.3359375","338","0.00361485329644198",""
"D0000917","1681149332511279","1","32.5","15","924.125","-52","4.74920451929395","272.109375","-273","0.00112062307777282",""
"D0000836","1681149332515755","1","32.5","15","924.125","-59.5","0.699495239275852","40.078125","-1458","0.0228169621780789",""
"D0000905","1681149332520963","1","32.5","15","924.125","-61.5","0.233165079758617","13.359375","312","0",""
"D0000840","1681149332525188","1","32.5","15","924.125","-63.5","3.11704896098362","178.59375","52","0.00479289302708296",""
"D0000909","1681149332550672","1","32.5","15","924.125","-74","1.46648563321867","84.0234375","-70","-0.02674541047616",""
"D0000905","1681149332578133","1","32.5","15","924.125","-61.5","0.257708772364788","14.765625","-260","0.0112011343635211",""
"D0000840","1681149332584015","1","32.5","15","924.125","-63.5","3.12318488413517","178.9453125","-416","0.00272140705612431",""
"D0000836","1681149332588761","1","32.5","15","924.125","-60","0.558369006790373","31.9921875","0","-0.0504358668668928",""
"E20150000000000000000136","1681149332593461","1","32.5","15","924.125","-65","3.90858304753261","223.9453125","1666","0",""
"D0000859","1681149332598484","1","32.5","15","924.125","-63.5","3.46066065747001","198.28125","-1197","0.0713084910186472",""
"D0000864","1681149332603097","1","32.5","15","924.125","-57","3.45452473431846","197.9296875","677","0.00633783837490969",""
"D0000865","1681149332608090","1","32.5","15","924.125","-51","2.71821395613336","155.7421875","52","0.00629460304485762",""
"D0000917","1681149332612946","1","32.5","15","924.125","-52","4.73693267299086","271.40625","-338","-0.00314934468196416",""
"D0000924","1681149332628091","1","32.5","15","924.125","-65","0.417242774304894","23.90625","-10","-0.00162342825596139",""
"D0000909","1681149332656002","1","32.5","15","924.125","-75","1.49102932582484","85.4296875","20","0.00607964351621096",""
"D0000864","1681149332689703","1","32.5","15","924.125","-57","3.42384511856075","196.171875","520","-0.00924255899652593",""
"D0000917","1681149332693867","1","32.5","15","924.125","-52","4.7001171340816","269.296875","0","-0.011870259603116",""
"D0000865","1681149332698478","1","32.5","15","924.125","-51.5","2.69367026352719","154.3359375","52","-0.00708466667657764",""
"D0000840","1681149332703791","1","32.5","15","924.125","-63","3.00046642110431","171.9140625","260","-0.0267319350939462",""
"D0000859","1681149332708289","1","32.5","15","924.125","-63","3.35021404074224","191.953125","-104","-0.0262434300080256",""
"E20150000000000000000136","1681149332713258","1","32.5","15","924.125","-64","3.71836942983479","213.046875","2552","-0.0414272360710984",""
"D0000905","1681149332719625","1","32.5","15","924.125","-61","0.23930100291016","13.7109375","-208","-0.00339437310004718",""
"D0000836","1681149332726222","1","32.5","15","924.125","-60","0.674951546669682","38.671875","-1093","0.0221281093904589",""
"D0000924","1681149332772252","1","32.5","15","924.125","-65","0.404970928001809","23.203125","34","-0.00222101973336235",""
"D0000909","1681149332796185","1","32.5","15","924.125","-74.5","4.47308797747453","256.2890625","52","0",""
