"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681150397366284","1","32.5","15","924.125","-68.5","0.901980703276757","51.6796875","87","-0.00956231112714281",""
"D0000859","1681150397386349","1","32.5","15","924.125","-71","5.35052498814512","306.5625","-68","0",""
"D0000924","1681150397406759","1","32.5","15","924.125","-62.5","1.78862159867466","102.48046875","52","0",""
"D0000836","1681150397413607","1","32.5","15","924.125","-67","5.98866099590554","343.125","351","-0.0124101116292663",""
"D0000840","1681150397421439","1","32.5","15","924.125","-54","5.35972887287243","307.08984375","195","-0.00534134147848191",""
"D0000865","1681150397426816","1","32.5","15","924.125","-49","5.44563179699403","312.01171875","208","0.000866506164295747",""
"D0000917","1681150397432194","1","32.5","15","924.125","-55.5","3.36862181019687","193.0078125","91","0.000866637504279941",""
"D0000859","1681150397438142","1","32.5","15","924.125","-70.5","5.53767064426716","317.28515625","-351","0.0942755293797243",""
"D0000864","1681150397465527","1","32.5","15","924.125","-68","0.895844780125214","51.328125","58","-0.00161313354987883",""
"D0000865","1681150397488542","1","32.5","15","924.125","-49.5","2.31017506655578","132.36328125","182","0",""
"D0000836","1681150397495616","1","32.5","15","924.125","-67","6.03774838111788","345.9375","-104","0.0156170384119426",""
"D0000840","1681150397501212","1","32.5","15","924.125","-54","5.3627968344482","307.265625","195","0.00100342354487499",""
"D0000859","1681150397507087","1","32.5","15","924.125","-71","2.29790322025269","131.66015625","338","0",""
"D0000917","1681150397512584","1","32.5","15","924.125","-55.5","0.205553425576676","11.77734375","247","0",""
"D0000924","1681150397518074","1","32.5","15","924.125","-62.5","1.67203905879535","95.80078125","299","-0.0273256258808056",""
"D0000864","1681150397527332","1","32.5","15","924.125","-68","0.865165164367502","49.5703125","78","-0.0129513965610084",""
"D0000917","1681150397557561","1","32.5","15","924.125","-55.5","3.35328200231801","192.12890625","143","0",""
"D0000924","1681150397563445","1","32.5","15","924.125","-62.5","1.70271867455306","97.55859375","130","0.0176425704624788",""
"D0000865","1681150397569252","1","32.5","15","924.125","-49.5","5.45176772014557","312.36328125","91","0",""
"D0000840","1681150397574785","1","32.5","15","924.125","-54","5.35972887287243","307.08984375","195","-0.00108798209187219",""
"D0000836","1681150397581668","1","32.5","15","924.125","-66.5","6.06536003529983","347.51953125","-26","0.00837185606386618",""
"D0000859","1681150397588265","1","32.5","15","924.125","-71","5.30757352608432","304.1015625","846","0",""
"D0000864","1681150397602343","1","32.5","15","924.125","-68.5","0.914252549579842","52.3828125","-9","0.0170739985218835",""
"D0000865","1681150397629523","1","32.5","15","924.125","-49.5","2.32551487443463","133.2421875","65","0",""
"D0000924","1681150397638692","1","32.5","15","924.125","-62.5","1.69351478982575","97.03125","-52","-0.00319133413074192",""
"D0000840","1681150397644311","1","32.5","15","924.125","-54","5.37200071917552","307.79296875","195","0.00460524732878707",""
"D0000917","1681150397649773","1","32.5","15","924.125","-55.5","0.208621387152447","11.953125","169","0",""
"D0000836","1681150397666724","1","32.5","15","924.125","-66.5","5.99172895748131","343.30078125","91","-0.0225863731504832",""
"D0000859","1681150397672590","1","32.5","15","924.125","-71","2.22427214243418","127.44140625","807","0",""
"D0000864","1681150397685991","1","32.5","15","924.125","-69","0.852893318064416","48.8671875","9","-0.0191387974477124",""
"D0000859","1681150397713502","1","32.5","15","924.125","-71.5","2.23040806558572","127.79296875","638","0.00391308694003287",""
"D0000924","1681150397726357","1","32.5","15","924.125","-62.5","1.74567013661386","100.01953125","104","0.0155225438837656",""
"D0000917","1681150397732633","1","32.5","15","924.125","-55.5","0.217825271879761","12.48046875","104","0.00289812116022131",""
"D0000840","1681150397744513","1","32.5","15","924.125","-54","2.25801971976766","129.375","-9","0",""
"D0000865","1681150397761663","1","32.5","15","924.125","-49.5","5.4486997585698","312.1875","24","0",""
"D0000840","1681150397794432","1","32.5","15","924.125","-54","5.36893275759974","307.6171875","78","0",""
"D0000917","1681150397801779","1","32.5","15","924.125","-55.5","3.36862181019687","193.0078125","208","0",""
"D0000865","1681150397812315","1","32.5","15","924.125","-49","5.44563179699403","312.01171875","182","-0.00158031482360642",""
"D0000924","1681150397817794","1","32.5","15","924.125","-62.5","1.71805848243192","98.4375","195","-0.00787881227520383",""
"D0000859","1681150397836775","1","32.5","15","924.125","-71.5","5.37506868075129","307.96875","83","0",""
"D0000924","1681150397866179","1","32.5","15","924.125","-62.5","4.83817540499131","277.20703125","351","0",""
"D0000865","1681150397871928","1","32.5","15","924.125","-49.5","5.46403956644865","313.06640625","65","0.00805657555687308",""
"D0000836","1681150397877278","1","32.5","15","924.125","-66.5","5.90582603335972","338.37890625","299","-0.0106447323749193",""
"D0000840","1681150397883395","1","32.5","15","924.125","-54","5.3413211034178","306.03515625","299","-0.00809791663958963",""
"D0000917","1681150397889812","1","32.5","15","924.125","-55.5","0.217825271879761","12.48046875","221","0",""
"D0000859","1681150397912906","1","32.5","15","924.125","-71.5","5.43029198911517","311.1328125","-4","0.0189256664961136",""
"D0000864","1681150397928437","1","32.5","15","924.125","-68.5","0.865165164367502","49.5703125","24","0.00132064222870763",""
"D0000840","1681150397956125","1","32.5","15","924.125","-54","5.39961237335746","309.375","-39","0.0209112611365453",""
"D0000865","1681150397966831","1","32.5","15","924.125","-49.5","5.43335995069094","311.30859375","299","-0.00843451802844088",""
"D0000924","1681150397972179","1","32.5","15","924.125","-62.5","1.76407790606849","101.07421875","104","0",""
"D0000917","1681150397977615","1","32.5","15","924.125","-55.5","3.36862181019687","193.0078125","195","0",""
"D0000836","1681150397997330","1","32.5","15","924.125","-67","5.99479691905709","343.4765625","24","0.0193360967490259",""
"D0000864","1681150398012750","1","32.5","15","924.125","-68","4.1662918198974","238.7109375","-4","0",""
"D0000859","1681150398030502","1","32.5","15","924.125","-72","2.29483525867692","131.484375","-92","0",""
"D0000924","1681150398048459","1","32.5","15","924.125","-63","1.7518060597654","100.37109375","221","-0.00419748853934518",""
"D0000836","1681150398054609","1","32.5","15","924.125","-67","6.02240857323903","345.05859375","-26","0.0125772963565672",""
"D0000840","1681150398068129","1","32.5","15","924.125","-54","5.37813664232706","308.14453125","130","-0.00500270298486829",""
"D0000865","1681150398073475","1","32.5","15","924.125","-50","5.44256383541826","311.8359375","182","0.00225177524601419",""
"D0000917","1681150398079958","1","32.5","15","924.125","-55.5","3.37475773334841","193.359375","234","0.00156427125343819",""
"D0000864","1681150398097786","1","32.5","15","924.125","-67.5","1.04924285891378","60.1171875","-9","0",""
"D0000917","1681150398119493","1","32.5","15","924.125","-55","0.220893233455532","12.65625","247","0",""
"D0000840","1681150398125333","1","32.5","15","924.125","-53.5","5.36586479602397","307.44140625","169","-0.00559723840607737",""
"D0000865","1681150398130710","1","32.5","15","924.125","-49.5","5.45790364329711","312.71484375","104","0.00699275849089827",""
"D0000836","1681150398137937","1","32.5","15","924.125","-66.5","6.02854449639057","345.41015625","13","0.00192122951337636",""
"D0000859","1681150398148290","1","32.5","15","924.125","-70","5.34745702656935","306.38671875","208","0",""
"D0000924","1681150398154223","1","32.5","15","924.125","-63","4.84737928971863","277.734375","-52","0",""
"D0000864","1681150398180509","1","32.5","15","924.125","-64","4.09879666523043","234.84375","0","0",""
"D0000924","1681150398200389","1","32.5","15","924.125","-63","1.69044682824998","96.85546875","0","0",""
"D0000859","1681150398208935","1","32.5","15","924.125","-70.5","5.24621429456889","300.5859375","221","-0.0435571195101874",""
"D0000840","1681150398214668","1","32.5","15","924.125","-54","5.30757352608432","304.1015625","286","-0.0170244139750483",""
"D0000836","1681150398220481","1","32.5","15","924.125","-67","6.13285518996679","351.38671875","-338","0.0329711138197885",""
"D0000865","1681150398226019","1","32.5","15","924.125","-49","5.44563179699403","312.01171875","13","-0.00335943537106936",""
"D0000917","1681150398232255","1","32.5","15","924.125","-55.5","0.196349540849362","11.25","156","-0.00567894194464891",""
"D0000864","1681150398252039","1","32.5","15","924.125","-68","0.895844780125214","51.328125","19","0",""
"D0000840","1681150398272060","1","32.5","15","924.125","-53.5","2.12302941043373","121.640625","781","0",""
"D0000917","1681150398278288","1","32.5","15","924.125","-55","0.177941771394734","10.1953125","664","-0.0104333117257592",""
"D0000865","1681150398282841","1","32.5","15","924.125","-49.5","5.47324345117597","313.59375","-390","0.0126784512690122",""
"D0000924","1681150398290495","1","32.5","15","924.125","-62.5","4.65102974886926","266.484375","364","0",""
"D0000836","1681150398302225","1","32.5","15","924.125","-67","6.12978722839102","351.2109375","-9","-0.000979229135414373",""
"D0000859","1681150398317324","1","32.5","15","924.125","-71","5.27689391032661","302.34375","156","0.00738507657099083",""
"D0000864","1681150398340782","1","32.5","15","924.125","-67.5","0.9081166264283","52.03125","-9","0.00360799641415379",""
"D0000865","1681150398357890","1","32.5","15","924.125","-49.5","5.41802014281208","310.4296875","182","-0.0191985225121671",""
"D0000924","1681150398364743","1","32.5","15","924.125","-63","1.72112644400769","98.61328125","273","0",""
"D0000836","1681150398372075","1","32.5","15","924.125","-67","6.08683576633022","348.75","130","-0.0160436004328472",""
"D0000840","1681150398377555","1","32.5","15","924.125","-54","5.35972887287243","307.08984375","182","0",""
"D0000917","1681150398383659","1","32.5","15","924.125","-55.5","0.208621387152447","11.953125","78","0.00759659739827016",""
"D0000859","1681150398408905","1","32.5","15","924.125","-71.5","5.28916575662969","303.046875","68","0.00349618835545856",""
"D0000859","1681150398435888","1","32.5","15","924.125","-70.5","2.18132068037338","124.98046875","-156","0",""
"D0000865","1681150398441347","1","32.5","15","924.125","-49.5","5.43029198911517","311.1328125","247","0.00383651971411925",""
"D0000917","1681150398450720","1","32.5","15","924.125","-55.5","0.202485464000905","11.6015625","208","-0.00238726253546212",""
"D0000924","1681150398456137","1","32.5","15","924.125","-63","1.64749536618918","94.39453125","273","-0.0210200511487351",""
"D0000840","1681150398485955","1","32.5","15","924.125","-53.5","2.50345664582937","143.4375","-937","0",""
"D0000864","1681150398513150","1","32.5","15","924.125","-67.5","0.901980703276757","51.6796875","-2","-0.000928781519137108",""
"D0000924","1681150398543677","1","32.5","15","924.125","-61.5","4.95168998329485","283.7109375","-937","0",""
"D0000917","1681150398548018","1","32.5","15","924.125","-55","0.276116541819415","15.8203125","-729","0.019744563656884",""
"D0000840","1681150398554971","1","32.5","15","924.125","-53.5","2.3500585670408","134.6484375","937","-0.0579909777771187",""
"D0000865","1681150398559976","1","32.5","15","924.125","-49.5","5.48551529747905","314.296875","-611","0.0121456803649666",""
"D0000917","1681150398605587","1","32.5","15","924.125","-55.5","0.276116541819415","15.8203125","-442","0",""
"D0000865","1681150398615223","1","32.5","15","924.125","-49.5","5.49778714378214","315","-885","0.00579550791502253",""
"D0000840","1681150398621530","1","32.5","15","924.125","-54","2.40528187540469","137.8125","416","0.021647409306264",""
"D0000924","1681150398625774","1","32.5","15","924.125","-61.5","4.92101036753714","281.953125","-312","-0.00975018654095917",""
"D0000865","1681150398654331","1","32.5","15","924.125","-49.5","5.44256383541826","311.8359375","-169","-0.0368423319018008",""
"D0000924","1681150398659394","1","32.5","15","924.125","-62.5","4.73693267299086","271.40625","364","-0.142854443388422",""
"D0000917","1681150398666920","1","32.5","15","924.125","-54.5","0.331339850183298","18.984375","-1106","0.0234919197824275",""
"D0000840","1681150398672317","1","32.5","15","924.125","-54","2.31324302813155","132.5390625","1197","-0.0472834227924346",""
"D0000859","1681150398689316","1","32.5","15","924.125","-71.5","5.28916575662969","303.046875","-28","0",""
"D0000836","1681150398730657","1","32.5","15","924.125","-67","6.14819499784565","352.265625","-13","0.00446459144325775",""
"D0000864","1681150398754613","1","32.5","15","924.125","-67.5","0.865165164367502","49.5703125","28","-0.00397805575737794",""
"D0000865","1681150398778476","1","32.5","15","924.125","-49","5.4916512206306","314.6484375","-885","0.0103164662541786",""
"D0000924","1681150398785306","1","32.5","15","924.125","-62.5","5.1173599083865","293.203125","-3333","0.0788305896119413",""
"D0000840","1681150398791063","1","32.5","15","924.125","-53.5","2.42368964485931","138.8671875","156","0.0242674265409466",""
"D0000917","1681150398795245","1","32.5","15","924.125","-54.5","0.21475731030399","12.3046875","221","-0.0237035031749221",""
"D0000859","1681150398819875","1","32.5","15","924.125","-71.5","5.39347645020591","309.0234375","36","0.0208454998823568",""
"D0000836","1681150398843852","1","32.5","15","924.125","-67.5","6.07456392002714","348.046875","20","-0.0169716555915676",""
"D0000917","1681150398874062","1","32.5","15","924.125","-55","0.196349540849362","11.25","-273","-0.00609356659948837",""
"D0000924","1681150398879372","1","32.5","15","924.125","-63","4.97009775274948","284.765625","-1145","-0.0408459284903685",""
"D0000840","1681150398884045","1","32.5","15","924.125","-54","2.3930100291016","137.109375","572","-0.00860877443433272",""
"D0000865","1681150398888340","1","32.5","15","924.125","-49","5.4486997585698","312.1875","-442","-0.0102002975518311",""
"D0000864","1681150398903128","1","32.5","15","924.125","-67.5","0.994019550549895","56.953125","-59","0.0226370162657181",""
"D0000836","1681150398962706","1","32.5","15","924.125","-67","6.09297168948177","349.1015625","-13","0.00404089587789957",""
"D0000865","1681150398989929","1","32.5","15","924.125","-49","5.46097160487288","312.890625","-442","0.00315176274775074",""
"D0000917","1681150398996765","1","32.5","15","924.125","-55","0.196349540849362","11.25","221","0",""
"D0000840","1681150399000996","1","32.5","15","924.125","-54","2.42982556801086","139.21875","-52","0.00821329682810536",""
"D0000864","1681150399016385","1","32.5","15","924.125","-67","0.859029241215959","49.21875","13","-0.0310976688733919",""
"D0000924","1681150399045287","1","32.5","15","924.125","-63.5","4.89646667493097","280.546875","-7","-0.0115788599866649",""
"D0000917","1681150399074135","1","32.5","15","924.125","-55","0.300660234425586","17.2265625","-833","0.0351760064513458",""
"D0000865","1681150399079612","1","32.5","15","924.125","-49.5","5.46710752802443","313.2421875","-442","0.00178508984858474",""
"D0000924","1681150399083843","1","32.5","15","924.125","-63","4.99464144535565","286.171875","-1302","0.0664351957218072",""
"D0000836","1681150399090199","1","32.5","15","924.125","-65","5.62664152996453","322.3828125","6978","-0.0954327545801534",""
"D0000840","1681150399094950","1","32.5","15","924.125","-54","2.44209741431394","139.921875","156","0.00340788498394161",""
"D0000859","1681150399106175","1","32.5","15","924.125","-71.5","5.33211721869049","305.5078125","23","-0.00559176433428659",""
"D0000864","1681150399134728","1","32.5","15","924.125","-67","0.846757394912874","48.515625","15","-0.00270556286203028",""
"D0000840","1681150399210485","1","32.5","15","924.125","-53.5","2.42368964485931","138.8671875","312","-0.00415697960507097",""
"D0000917","1681150399215589","1","32.5","15","924.125","-55","0.251572849213245","14.4140625","-52","-0.00905409322553622",""
"D0000865","1681150399220687","1","32.5","15","924.125","-49","5.46097160487288","312.890625","-494","-0.00113480214701843",""
"D0000924","1681150399225219","1","32.5","15","924.125","-62.5","4.95782590644639","284.0625","-1562","-0.00679431641398646",""
"D0000859","1681150399240198","1","32.5","15","924.125","-71","5.37506868075129","307.96875","-41","0.00836159084809603",""
"D0000864","1681150399271569","1","32.5","15","924.125","-67.5","0.926524395882927","53.0859375","-20","0.015208883065588",""
"D0000836","1681150399295549","1","32.5","15","924.125","-67","6.13592315154256","351.5625","-62","0.0647073468221177",""
"D0000917","1681150399318979","1","32.5","15","924.125","-55","0.202485464000905","11.6015625","-338","-0.0123874427229423",""
"D0000924","1681150399323710","1","32.5","15","924.125","-63","4.828971520264","276.6796875","-104","-0.0341344536120369",""
"D0000865","1681150399329165","1","32.5","15","924.125","-49","5.49778714378214","315","-729","0.00885482104522345",""
"D0000840","1681150399334478","1","32.5","15","924.125","-54","2.55254403104171","146.25","-1197","0.0271139215173689",""
"D0000864","1681150399347846","1","32.5","15","924.125","-67","0.871301087519044","49.921875","23","-0.0188894413258994",""
"D0000859","1681150399371729","1","32.5","15","924.125","-71","5.33211721869049","305.5078125","-7","-0.00852001041757742",""
"D0000917","1681150399415900","1","32.5","15","924.125","-55","0.282252464970958","16.171875","-1054","0.021473145836074",""
"D0000836","1681150399422754","1","32.5","15","924.125","-65.5","6.19114645990645","354.7265625","-1354","0.0113268339767747",""
"D0000865","1681150399427066","1","32.5","15","924.125","-49.5","5.47937937432751","313.9453125","-221","-0.00490573782363689",""
"D0000840","1681150399431755","1","32.5","15","924.125","-53.5","2.46050518376857","140.9765625","-208","-0.0246860326013279",""
"D0000924","1681150399438711","1","32.5","15","924.125","-62","4.85351521287017","278.0859375","-1197","0.00556837637553152",""
"D0000864","1681150399451815","1","32.5","15","924.125","-67.5","0.944932165337555","54.140625","-4","0.0184776861822995",""
"D0000859","1681150399481071","1","32.5","15","924.125","-71","5.24007837141735","300.234375","15","-0.0219621297704393",""
"D0000865","1681150399516481","1","32.5","15","924.125","-49.5","5.43642791226671","311.484375","-117","-0.0125330815884849",""
"D0000917","1681150399521352","1","32.5","15","924.125","-55","0.257708772364788","14.765625","-494","-0.00607260982781265",""
"D0000840","1681150399526548","1","32.5","15","924.125","-53.5","2.55867995419325","146.6015625","-781","0.0270217780453198",""
"D0000924","1681150399533087","1","32.5","15","924.125","-62.5","5.28302983347815","302.6953125","-4531","0.118742634804863",""
"D0000836","1681150399539506","1","32.5","15","924.125","-66","6.11751538208794","350.5078125","729","-0.0164545922527023",""
"D0000864","1681150399551605","1","32.5","15","924.125","-67","0.871301087519044","49.921875","13","-0.0192514936836106",""
"D0000859","1681150399579133","1","32.5","15","924.125","-71","5.23394244826581","299.8828125","28","-0.0016325611642698",""
"D0000917","1681150399639431","1","32.5","15","924.125","-55","0.227029156607075","13.0078125","-117","-0.00677902983979476",""
"D0000865","1681150399646156","1","32.5","15","924.125","-49","5.43642791226671","311.484375","-117","0",""
"D0000924","1681150399650999","1","32.5","15","924.125","-62.5","4.57126274789921","261.9140625","1927","-0.157496240376828",""
"D0000840","1681150399655492","1","32.5","15","924.125","-53.5","2.56481587734479","146.953125","-833","0.00124156387959599",""
"D0000836","1681150399661135","1","32.5","15","924.125","-66","0.0736310778185108","4.21875","-2552","0.0513331220575223",""
"D0000864","1681150399671689","1","32.5","15","924.125","-67","0.93266031903447","53.4375","-4","0.0133316855609927",""
"D0000859","1681150399692678","1","32.5","15","924.125","-71.5","5.36893275759974","307.6171875","-102","0.0310187915240103",""
"D0000917","1681150399711970","1","32.5","15","924.125","-55.5","0.141126232485479","8.0859375","169","-0.0308977374993969",""
"D0000924","1681150399717418","1","32.5","15","924.125","-63","1.60454390412838","91.93359375","312","0",""
"D0000836","1681150399724285","1","32.5","15","924.125","-67","6.05922411214828","347.16796875","26","-0.122952847588208",""
"D0000865","1681150399732924","1","32.5","15","924.125","-49","5.43029198911517","311.1328125","182","-0.00184506053949181",""
"D0000840","1681150399742204","1","32.5","15","924.125","-54","5.56528229844911","318.8671875","130","0",""
"D0000859","1681150399748547","1","32.5","15","924.125","-71","5.298369641357","303.57421875","-182","-0.0329531663040718",""
"D0000864","1681150399759709","1","32.5","15","924.125","-67","0.944932165337555","54.140625","0","0.00363763264918484",""
"D0000865","1681150399788789","1","32.5","15","924.125","-49","5.41495218123631","310.25390625","208","-0.00716424473689363",""
"D0000836","1681150399799997","1","32.5","15","924.125","-67","6.00093284220863","343.828125","403","-0.0200876482256569",""
"D0000917","1681150399807331","1","32.5","15","924.125","-55.5","3.3011266555299","189.140625","247","0",""
"D0000840","1681150399813142","1","32.5","15","924.125","-54","5.54994249057025","317.98828125","130","-0.00564197654609042",""
"D0000924","1681150399824757","1","32.5","15","924.125","-63","1.67817498194689","96.15234375","260","0.017897563371072",""
"D0000859","1681150399831012","1","32.5","15","924.125","-71","2.07394202522139","118.828125","559","0",""
"D0000864","1681150399844363","1","32.5","15","924.125","-67","0.920388472731385","52.734375","-58","-0.00756454333596168",""
"D0000917","1681150399869672","1","32.5","15","924.125","-55.5","0.174873809818963","10.01953125","143","0",""
"D0000836","1681150399876119","1","32.5","15","924.125","-67","5.99172895748131","343.30078125","377","-0.00315465068358605",""
"D0000865","1681150399884119","1","32.5","15","924.125","-49","5.43642791226671","311.484375","169","0.00587771682699242",""
"D0000840","1681150399892233","1","32.5","15","924.125","-54","5.53767064426716","317.28515625","169","-0.00404830417849376",""
"D0000924","1681150399897649","1","32.5","15","924.125","-63","4.87499094390057","279.31640625","364","0",""
"D0000864","1681150399917290","1","32.5","15","924.125","-67","4.06811704947272","233.0859375","4","0",""
"D0000917","1681150399943774","1","32.5","15","924.125","-55.5","0.202485464000905","11.6015625","39","0.00972193676294584",""
