"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681151792768924","2","32.5","1","920.625","-60","2.09234979467601","119.8828125","70","0",""
"D0000924","1681151792902111","2","32.5","1","920.625","-56","0.177941771394734","10.1953125","0","-0.000732072331398536",""
"D0000840","1681151793933079","2","32.5","1","920.625","-53","0.227029156607075","13.0078125","1874","0.00387423612197043",""
"D0000836","1681151793954945","2","32.5","1","920.625","-60.5","6.15433092099719","352.6171875","-46","-0.00063134752675273",""
"D0000864","1681151794570174","2","32.5","1","920.625","-59","0.625864161457342","35.859375","52","-0.000450092533209762",""
"D0000924","1681151795101691","2","32.5","1","920.625","-56.5","0.159534001940107","9.140625","28","-0.000218349247889086",""
"D0000917","1681151795133819","2","32.5","1","920.625","-60","5.18485506305347","297.0703125","86","0",""
"D0000840","1681151795981941","2","32.5","1","920.625","-53","0.497009775274948","28.4765625","-1614","0.00343803407315256",""
"D0000836","1681151796080042","2","32.5","1","920.625","-60.5","0.0368155389092554","2.109375","-96","0.00203401997558082",""
"D0000864","1681151796714458","2","32.5","1","920.625","-58.5","0.625864161457342","35.859375","-85","0",""
"D0000924","1681151797265722","2","32.5","1","920.625","-56.5","0.110446616727766","6.328125","-2","-0.00059182964713768",""
"D0000917","1681151797445113","2","32.5","1","920.625","-59.5","2.20279641140378","126.2109375","41","0",""
"D0000840","1681151797997913","2","32.5","1","920.625","-52","0.21475731030399","12.3046875","-416","-0.00365294845016139",""
"D0000836","1681151798109188","2","32.5","1","920.625","-61","6.23409792196725","357.1875","-7","-0.00110454889912739",""
"D0000864","1681151798827366","2","32.5","1","920.625","-59","0.601320468851171","34.453125","18","-0.000303074649517395",""
"D0000905","1681151799344439","2","32.5","1","920.625","-64","2.55867995419325","146.6015625","146","0",""
"D0000917","1681151799775266","2","32.5","1","920.625","-60","5.3198453723874","304.8046875","21","0",""
"D0000840","1681151800026515","2","32.5","1","920.625","-52","0.441786466911065","25.3125","-104","0.0029199477654824",""
"D0000836","1681151800116200","2","32.5","1","920.625","-59","6.2279619988157","356.8359375","-62","-7.97664452881323E-05",""
"D0000864","1681151800972648","2","32.5","1","920.625","-59.5","0.613592315154256","35.15625","-15","0.000149250506824394",""
"D0000924","1681151801563165","2","32.5","1","920.625","-55.5","0.122718463030851","7.03125","1458","7.45057993279376E-05",""
"D0000840","1681151802140114","2","32.5","1","920.625","-51","0.0306796157577128","1.7578125","781","-0.00507484071655592",""
"D0000836","1681151802159792","2","32.5","1","920.625","-60.5","6.24023384511879","357.5390625","-70","0.000156677275004624",""
"D0000917","1681151802192267","2","32.5","1","920.625","-60.5","5.19712690935655","297.7734375","35","-0.00132471780434203",""
"D0000864","1681151803100857","2","32.5","1","920.625","-59","0.613592315154256","35.15625","0","0",""
"D0000924","1681151803689484","2","32.5","1","920.625","-56.5","0.674951546669682","38.671875","-4218","0.00677617006674739",""
"D0000840","1681151804161762","2","32.5","1","920.625","-54","0.319068003880213","18.28125","-3124","0.0037218813590988",""
"D0000836","1681151804185354","2","32.5","1","920.625","-59.5","2.91456349698272","166.9921875","-28","0",""
"D0000917","1681151804500833","2","32.5","1","920.625","-60","5.23394244826581","299.8828125","-10","0.000416082224785321",""
"D0000864","1681151805277536","2","32.5","1","920.625","-59.5","0.625864161457342","35.859375","15","0.000147097677600257",""
"D0000924","1681151805832340","2","32.5","1","920.625","-56.5","0.134990309333936","7.734375","20","-0.00657445704908543",""
"D0000840","1681151806194470","2","32.5","1","920.625","-51.5","0.42951462060798","24.609375","-1093","0.00141764573762255",""
"D0000836","1681151806212523","2","32.5","1","920.625","-60.5","6.14819499784565","352.265625","-39","0",""
"D0000917","1681151806824015","2","32.5","1","920.625","-60","5.34438906499357","306.2109375","42","0.00124039349135421",""
"D0000864","1681151807461793","2","32.5","1","920.625","-59","0.484737928971863","27.7734375","109","-0.00168575442197707",""
"D0000924","1681151807997886","2","32.5","1","920.625","-56","0.141126232485479","8.0859375","28","7.39269509355262E-05",""
"D0000840","1681151808258536","2","32.5","1","920.625","-52.5","0.343611696486384","19.6875","-2187","-0.00108586207052912",""
"D0000836","1681151808275890","2","32.5","1","920.625","-59.5","6.20341830620953","355.4296875","-7","0.000698290665701073",""
"D0000917","1681151809130056","2","32.5","1","920.625","-60","5.30757352608432","304.1015625","29","-0.000416537814090795",""
"D0000864","1681151809637716","2","32.5","1","920.625","-59","0.595184545699629","34.1015625","36","0.00132433906532136",""
"D0000924","1681151810153082","2","32.5","1","920.625","-52","0.220893233455532","12.65625","-1041","0.000965665659911268",""
"D0000840","1681151810284406","2","32.5","1","920.625","-52.5","0.257708772364788","14.765625","-52","-0.00110633504640907",""
"D0000836","1681151810304307","2","32.5","1","920.625","-60","6.2279619988157","356.8359375","-18","0.000315698819109927",""
"D0000917","1681151811461910","2","32.5","1","920.625","-60","2.12302941043373","121.640625","85","0",""
"D0000864","1681151811789834","2","32.5","1","920.625","-58.5","0.576776776245001","33.046875","46","-0.000223164639983437",""
"D0000924","1681151812326241","2","32.5","1","920.625","-56.5","0.104310693576224","5.9765625","7","-0.00139969143763612",""
"D0000840","1681151812350155","2","32.5","1","920.625","-53","0.368155389092554","21.09375","-20","0.0013949709437261",""
"D0000836","1681151812445099","2","32.5","1","920.625","-59.5","5.98866099590554","343.125","39","-0.00291648899226752",""
"D0000917","1681151813821499","2","32.5","1","920.625","-60.5","5.33211721869049","305.5078125","2","0",""
"D0000864","1681151813928824","2","32.5","1","920.625","-58.5","0.71790300873048","41.1328125","-25","0.00172142969180986",""
"D0000840","1681151814428361","2","32.5","1","920.625","-53","0.165669925091649","9.4921875","989","-0.00254211710744297",""
"D0000836","1681151814464429","2","32.5","1","920.625","-60.5","6.0684279968756","347.6953125","25","0.00103063826495824",""
"D0000924","1681151814559562","2","32.5","1","920.625","-57","0.21475731030399","12.3046875","-15","0.00129030257272969",""
"D0000864","1681151816048807","2","32.5","1","920.625","-59","0.472466082668777","27.0703125","96","-0.00302063201243831",""
"D0000917","1681151816135263","2","32.5","1","920.625","-59.5","2.15984494934298","123.75","10","0",""
"D0000840","1681151816479411","2","32.5","1","920.625","-53.5","0.380427235395639","21.796875","-1562","0.0027318824266458",""
"D0000836","1681151816506076","2","32.5","1","920.625","-60.5","6.14205907469411","351.9140625","64","0.000940959213168339",""
"D0000924","1681151816775353","2","32.5","1","920.625","-56","0.251572849213245","14.4140625","-28","0.000433503555770264",""
"D0000864","1681151818194023","2","32.5","1","920.625","-59","0.66881562351814","38.3203125","-64","0.00238808157896454",""
"D0000917","1681151818449314","2","32.5","1","920.625","-60.5","5.32598129553895","305.15625","10","0",""
"D0000840","1681151818500230","2","32.5","1","920.625","-53.5","0.312932080728671","17.9296875","10","-0.000871435958290611",""
"D0000836","1681151818648203","2","32.5","1","920.625","-61","6.2279619988157","356.8359375","-80","0.0010462922975476",""
"D0000924","1681151818946328","2","32.5","1","920.625","-57","0.0736310778185108","4.21875","-885","-0.00213852033018719",""
"D0000864","1681151820341325","2","32.5","1","920.625","-59","0.527689391032661","30.234375","70","-0.00171476620265076",""
"D0000840","1681151820562793","2","32.5","1","920.625","-53","6.26477753772496","358.9453125","2552","-0.00419137718270606",""
"D0000836","1681151820667456","2","32.5","1","920.625","-60.5","6.10524353578485","349.8046875","62","-0.00158565779415086",""
"D0000917","1681151820828336","2","32.5","1","920.625","-60.5","5.41802014281208","310.4296875","-93","0.00100939932180508",""
"D0000924","1681151821111449","2","32.5","1","920.625","-56.5","0.220893233455532","12.65625","-4","0.00177459509624404",""
"D0000864","1681151822461655","2","32.5","1","920.625","-58.5","0.656543777215054","37.6171875","-36","0.001585572279175",""
"D0000840","1681151822591876","2","32.5","1","920.625","-53","0.196349540849362","11.25","729","0.00276145798430714",""
"D0000836","1681151822732432","2","32.5","1","920.625","-60.5","5.94570953384475","340.6640625","52","-0.00201571230617511",""
"D0000917","1681151823140638","2","32.5","1","920.625","-60","5.39961237335746","309.375","-10","-0.000207704979138484",""
"D0000924","1681151823306738","2","32.5","1","920.625","-57","0.184077694546277","10.546875","50","-0.000437552084187435",""
"D0000840","1681151824620523","2","32.5","1","920.625","-49.5","0.325203927031756","18.6328125","208","0.00165723088871702",""
"D0000864","1681151824644822","2","32.5","1","920.625","-59","0.533825314184203","30.5859375","10","-0.00146660528388918",""
"D0000836","1681151824762059","2","32.5","1","920.625","-60","6.06229207372405","347.34375","54","0.00149867539450445",""
"D0000917","1681151825471948","2","32.5","1","920.625","-60","5.17871913990192","296.71875","-50","-0.00247213783840952",""
"D0000924","1681151825501967","2","32.5","1","920.625","-52.5","6.27704938402804","359.6484375","729","-0.00226074755736617",""
"D0000840","1681151826631371","2","32.5","1","920.625","-53","0.331339850183298","18.984375","-468","7.96142785981959E-05",""
"D0000864","1681151826775911","2","32.5","1","920.625","-59","0.730174855033565","41.8359375","-75","0.0024039121840993",""
"D0000836","1681151826807519","2","32.5","1","920.625","-60","6.20955422936108","355.78125","-67","0.00187841028882256",""
"D0000924","1681151827680255","2","32.5","1","920.625","-56","0.269980618667873","15.46875","-50","0.00330725302626564",""
"D0000917","1681151827798079","2","32.5","1","920.625","-61","5.27075798717506","301.9921875","32","0.00103235079768052",""
"D0000840","1681151828654132","2","32.5","1","920.625","-51.5","0.233165079758617","13.359375","-468","-0.00126632627693039",""
"D0000836","1681151828836351","2","32.5","1","920.625","-60.5","6.10524353578485","349.8046875","-23","-0.00134144553079832",""
"D0000864","1681151828946930","2","32.5","1","920.625","-59.5","0.497009775274948","28.4765625","15","-0.00280214226123482",""
"D0000917","1681151830138528","2","32.5","1","920.625","-61","5.29530167978123","303.3984375","69","0.000273609402111518",""
"D0000840","1681151830673685","2","32.5","1","920.625","-53","0.269980618667873","15.46875","67","0.000475626674488736",""
"D0000836","1681151830870333","2","32.5","1","920.625","-60.5","6.17273869045182","353.671875","-13","0.000865796423860622",""
"D0000864","1681151831074149","2","32.5","1","920.625","-59.5","0.613592315154256","35.15625","-85","0.00142991955455544",""
"D0000917","1681151832524332","2","32.5","1","920.625","-61","5.52233083638831","316.40625","-64","0.00248277388962091",""
"D0000840","1681151832728531","2","32.5","1","920.625","-50.5","0.245436926061703","14.0625","52","-0.000311638366847199",""
"D0000836","1681151832867614","2","32.5","1","920.625","-60.5","6.24023384511879","357.5390625","34","0.000881705850001515",""
"D0000864","1681151833217309","2","32.5","1","920.625","-59","0.509281621578033","29.1796875","36","-0.00126988541179409",""
"D0000924","1681151834121830","2","32.5","1","920.625","-56.5","6.26477753772496","358.9453125","25","-0.00116808917164814",""
