"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681151567060621","2","32.5","1","920.625","-59","0.93266031903447","53.4375","10","-0.00124902882866845",""
"D0000836","1681151567326958","2","32.5","1","920.625","-58","4.76147636559703","272.8125","-59","0.00087178625707578",""
"D0000840","1681151567693208","2","32.5","1","920.625","-54","1.03083508945915","59.0625","23","-0.00179206101980808",""
"D0000917","1681151568173604","2","32.5","1","920.625","-57","5.34438906499357","306.2109375","-86","-0.000608544669966243",""
"D0000864","1681151568469202","2","32.5","1","920.625","-57","4.75534044244549","272.4609375","31","0",""
"D0000924","1681151569235066","2","32.5","1","920.625","-58.5","1.07378655151995","61.5234375","-25","0.0016933612468857",""
"D0000836","1681151569320160","2","32.5","1","920.625","-58","4.68170936462698","268.2421875","-4","-0.00104414844435141",""
"D0000840","1681151569758816","2","32.5","1","920.625","-54","1.01856324315607","58.359375","46","-0.00015500735172465",""
"D0000917","1681151570485149","2","32.5","1","920.625","-58","5.30757352608432","304.1015625","48","-0.000415545999469511",""
"D0000864","1681151570599645","2","32.5","1","920.625","-57","1.64442740461341","94.21875","-4","0",""
"D0000836","1681151571325035","2","32.5","1","920.625","-58.5","4.80442782765783","275.2734375","-36","0.00159702936981732",""
"D0000924","1681151571413751","2","32.5","1","920.625","-59","1.00015547370144","57.3046875","70","-0.000881773434290639",""
"D0000840","1681151571806141","2","32.5","1","920.625","-54","1.05537878206532","60.46875","-50","0.000469174790198796",""
"D0000864","1681151572709322","2","32.5","1","920.625","-57","4.85965113602171","278.4375","-52","0",""
"D0000917","1681151572807100","2","32.5","1","920.625","-57.5","1.88372840752357","107.9296875","10","0",""
"D0000836","1681151573328290","2","32.5","1","920.625","-57","4.76761228874857","273.1640625","15","-0.000479496258511148",""
"D0000924","1681151573590769","2","32.5","1","920.625","-57.5","4.19697143565511","240.46875","-54","0",""
"D0000840","1681151573878399","2","32.5","1","920.625","-54.5","1.03083508945915","59.0625","-15","-0.000309019847703568",""
"D0000864","1681151574823276","2","32.5","1","920.625","-57","1.41126232485479","80.859375","93","0",""
"D0000917","1681151575124486","2","32.5","1","920.625","-58","5.33825314184203","305.859375","-118","0",""
"D0000836","1681151575328026","2","32.5","1","920.625","-58","1.60761186570415","92.109375","62","0",""
"D0000924","1681151575764644","2","32.5","1","920.625","-57.5","1.04310693576224","59.765625","-57","0",""
"D0000864","1681151576948767","2","32.5","1","920.625","-56.5","4.76147636559703","272.8125","41","0",""
"D0000836","1681151577318389","2","32.5","1","920.625","-57","4.92101036753714","281.953125","-34","0",""
"D0000917","1681151577431806","2","32.5","1","920.625","-58","5.09281621578033","291.796875","62","-0.00277537945132231",""
"D0000840","1681151577981500","2","32.5","1","920.625","-54.5","1.09833024412612","62.9296875","-18","0.000429191078113085",""
"D0000924","1681151578011199","2","32.5","1","920.625","-58.5","1.13514578303537","65.0390625","-106","0.00106891805157647",""
"D0000864","1681151579076999","2","32.5","1","920.625","-57","1.54011671103718","88.2421875","4","0",""
"D0000836","1681151579341358","2","32.5","1","920.625","-58","4.86578705917325","278.7890625","-75","-0.000712235291799145",""
"D0000917","1681151579741124","2","32.5","1","920.625","-57.5","5.08668029262879","291.4453125","37","-6.93244554845305E-05",""
"D0000840","1681151580047308","2","32.5","1","920.625","-54","1.01856324315607","58.359375","13","-0.00100745024105731",""
"D0000924","1681151580204264","2","32.5","1","920.625","-58.5","0.951068088489098","54.4921875","50","-0.00218997904153263",""
"D0000864","1681151581271639","2","32.5","1","920.625","-57.5","1.82236917600814","104.4140625","-140","0.00335555799264059",""
"D0000836","1681151581355956","2","32.5","1","920.625","-58","4.65102974886926","266.484375","59","-0.00278131292256414",""
"D0000917","1681151582052836","2","32.5","1","920.625","-57.5","5.17871913990192","296.71875","-24","0.00103878995020114",""
"D0000840","1681151582105935","2","32.5","1","920.625","-54","1.06151470521686","60.8203125","-13","0.000544365487402222",""
"D0000924","1681151582370460","2","32.5","1","920.625","-57.5","1.11673801358075","63.984375","-67","0.00199542873684878",""
"D0000836","1681151583381814","2","32.5","1","920.625","-57.5","1.55852448049181","89.296875","57","0",""
"D0000864","1681151583432964","2","32.5","1","920.625","-57.5","4.7860200582032","274.21875","-57","0",""
"D0000840","1681151584221204","2","32.5","1","920.625","-54","0.944932165337555","54.140625","15","-0.00143799774162146",""
"D0000917","1681151584371357","2","32.5","1","920.625","-57","2.12302941043373","121.640625","7","0",""
"D0000924","1681151584541590","2","32.5","1","920.625","-59","0.74244670133665","42.5390625","227","-0.00449794576387785",""
"D0000836","1681151585393115","2","32.5","1","920.625","-58","4.76761228874857","273.1640625","-23","0",""
"D0000864","1681151585569014","2","32.5","1","920.625","-57","1.50943709527947","86.484375","25","0",""
"D0000840","1681151586272298","2","32.5","1","920.625","-53.5","0.975611781095268","55.8984375","-46","0.000390260546056458",""
"D0000917","1681151586683483","2","32.5","1","920.625","-58","2.08621387152447","119.53125","-75","-0.000415441579457067",""
"D0000924","1681151586734909","2","32.5","1","920.625","-58","1.10446616727766","63.28125","-73","0.00430646000903055",""
"D0000836","1681151587446611","2","32.5","1","920.625","-58","4.7860200582032","274.21875","-23","0.000233882432043634",""
"D0000864","1681151587708757","2","32.5","1","920.625","-57.5","1.5278448647341","87.5390625","15","0.000224455291440082",""
"D0000840","1681151588341722","2","32.5","1","920.625","-54","0.914252549579842","52.3828125","20","-0.000773607597527742",""
"D0000924","1681151589000016","2","32.5","1","920.625","-58.5","0.791534086548991","45.3515625","153","-0.0036045550419569",""
"D0000917","1681151589027653","2","32.5","1","920.625","-57","4.93328221384022","282.65625","4","0",""
"D0000836","1681151589448247","2","32.5","1","920.625","-58","4.84737928971863","277.734375","-41","0.000799806822472343",""
"D0000864","1681151589841899","2","32.5","1","920.625","-57.5","1.58920409624952","91.0546875","36","0.000750499558353944",""
"D0000840","1681151590414375","2","32.5","1","920.625","-54","0.95720401164064","54.84375","-15","0.000540681672346686",""
"D0000924","1681151591178067","2","32.5","1","920.625","-58.5","0.920388472731385","52.734375","18","0.00154355268572826",""
"D0000917","1681151591353646","2","32.5","1","920.625","-56.5","5.28916575662969","303.046875","-67","0.00399199324660747",""
"D0000836","1681151591457041","2","32.5","1","920.625","-57.5","4.63875790256618","265.78125","23","-0.00270965327369618",""
"D0000864","1681151591970180","2","32.5","1","920.625","-57","1.80396140655351","103.359375","-101","0.00263274795535546",""
"D0000840","1681151592516233","2","32.5","1","920.625","-52.5","1.07992247467149","61.875","-729","0.0015233399486609",""
"D0000924","1681151593358949","2","32.5","1","920.625","-59","1.15355355249","66.09375","-200","0.00278946962276902",""
"D0000836","1681151593464519","2","32.5","1","920.625","-57.5","1.50943709527947","86.484375","80","0",""
"D0000917","1681151593675735","2","32.5","1","920.625","-57","2.03712648631213","116.71875","0","0",""
"D0000864","1681151594114458","2","32.5","1","920.625","-57","4.95782590644639","284.0625","-18","0",""
"D0000840","1681151594529304","2","32.5","1","920.625","-54","0.846757394912874","48.515625","57","-0.00302200175246862",""
"D0000836","1681151595469531","2","32.5","1","920.625","-58","4.81056375080937","275.625","-52","0",""
"D0000924","1681151595524765","2","32.5","1","920.625","-59.5","0.773126317094363","44.296875","54","-0.00458289956266772",""
"D0000917","1681151595997922","2","32.5","1","920.625","-57","5.13576767784113","294.2578125","21","0",""
"D0000864","1681151596262113","2","32.5","1","920.625","-57.5","1.66897109721958","95.625","23","0",""
"D0000840","1681151596580024","2","32.5","1","920.625","-53.5","0.877437010670587","50.2734375","-4","0.000390331719812127",""
"D0000836","1681151597497315","2","32.5","1","920.625","-57.5","1.66283517406803","95.2734375","-10","0",""
"D0000924","1681151597693593","2","32.5","1","920.625","-59","0.754718547639735","43.2421875","57","-0.000221445240780677",""
"D0000917","1681151598324552","2","32.5","1","920.625","-57.5","5.18485506305347","297.0703125","-48","0.000550469005869004",""
"D0000864","1681151598377821","2","32.5","1","920.625","-56.5","1.70578663612883","97.734375","2","0.000454010325311314",""
"D0000840","1681151598627673","2","32.5","1","920.625","-54","0.975611781095268","55.8984375","-36","0.00125093480681992",""
"D0000836","1681151599503043","2","32.5","1","920.625","-58","4.7430685961424","271.7578125","-64","0",""
"D0000924","1681151599911174","2","32.5","1","920.625","-58.5","0.9081166264283","52.03125","13","0.00180480682431245",""
"D0000864","1681151600504367","2","32.5","1","920.625","-57","4.93941813699176","283.0078125","-57","0",""
"D0000917","1681151600643218","2","32.5","1","920.625","-57.5","2.11689348728218","121.2890625","7","0",""
"D0000840","1681151600702496","2","32.5","1","920.625","-54","1.08605839782303","62.2265625","-70","0.0013888701985814",""
"D0000836","1681151601512572","2","32.5","1","920.625","-57.5","1.75487402134117","100.546875","-70","0",""
"D0000924","1681151602084741","2","32.5","1","920.625","-57.5","0.901980703276757","51.6796875","98","-7.36541421960423E-05",""
"D0000864","1681151602648020","2","32.5","1","920.625","-57.5","1.43580601746096","82.265625","57","0",""
"D0000840","1681151602799480","2","32.5","1","920.625","-54.5","0.98174770424681","56.25","-52","-0.00129784853825333",""
"D0000917","1681151602963285","2","32.5","1","920.625","-57.5","4.9885055222041","285.8203125","-29","0",""
"D0000836","1681151603534126","2","32.5","1","920.625","-58","4.83510744341554","277.03125","-85","0",""
"D0000924","1681151604270480","2","32.5","1","920.625","-58","0.840621471761331","48.1640625","91","-0.000732439750997832",""
"D0000864","1681151604789752","2","32.5","1","920.625","-57","1.60147594255261","91.7578125","50","0.00201822158330121",""
"D0000840","1681151604876643","2","32.5","1","920.625","-53","0.93266031903447","53.4375","31","-0.000616580260251603",""
"D0000917","1681151605285473","2","32.5","1","920.625","-57.5","5.25848614087198","301.2890625","18","0.0030333708412874",""
"D0000836","1681151605554090","2","32.5","1","920.625","-58.5","4.89646667493097","280.546875","-85","0.000792549832029803",""
"D0000924","1681151606428579","2","32.5","1","920.625","-57.5","0.994019550549895","56.953125","73","0.00185455130754688",""
"D0000864","1681151606920089","2","32.5","1","920.625","-56.5","4.7860200582032","274.21875","23","0",""
"D0000840","1681151606963909","2","32.5","1","920.625","-54","0.889708856973672","50.9765625","54","-0.000536896346816541",""
"D0000836","1681151607564566","2","32.5","1","920.625","-57.5","1.68124294352266","96.328125","-13","0",""
"D0000917","1681151607623586","2","32.5","1","920.625","-57.5","5.33825314184203","305.859375","-62","0.000890118983803659",""
"D0000924","1681151608607263","2","32.5","1","920.625","-59","1.15968947564154","66.4453125","-31","0.00198399113779092",""
"D0000840","1681151609094561","2","32.5","1","920.625","-54.5","1.07992247467149","61.875","43","0.00232926756673984",""
"D0000864","1681151609122303","2","32.5","1","920.625","-57","1.65669925091649","94.921875","-18","0",""
"D0000836","1681151609590064","2","32.5","1","920.625","-57.5","4.94555406014331","283.359375","-50","0",""
"D0000917","1681151609944749","2","32.5","1","920.625","-57.5","4.97623367590102","285.1171875","78","-0.0040692706891101",""
"D0000924","1681151610795055","2","32.5","1","920.625","-59","0.975611781095268","55.8984375","98","-0.00219525731272386",""
"D0000840","1681151611159954","2","32.5","1","920.625","-53.5","0.95720401164064","54.84375","67","-0.00155023487433747",""
"D0000864","1681151611267243","2","32.5","1","920.625","-57","1.50943709527947","86.484375","89","-0.00179129164889228",""
"D0000836","1681151611592195","2","32.5","1","920.625","-58","4.74920451929395","272.109375","-4","-0.0025587490591275",""
"D0000917","1681151612245417","2","32.5","1","920.625","-56.5","5.0744084463257","290.7421875","35","0.00111336160030478",""
"D0000924","1681151612967756","2","32.5","1","920.625","-58.5","1.07992247467149","61.875","39","0.0012526194902753",""
"D0000840","1681151613226812","2","32.5","1","920.625","-54.5","0.994019550549895","56.953125","4","0.000464740817871257",""
"D0000864","1681151613446310","2","32.5","1","920.625","-57","1.58306817309798","90.703125","43","0.000881618855541156",""
"D0000836","1681151613612039","2","32.5","1","920.625","-57.5","1.67510702037112","95.9765625","-43","0",""
"D0000917","1681151614573177","2","32.5","1","920.625","-57.5","5.25848614087198","301.2890625","-86","0.00206325668742428",""
"D0000924","1681151615145578","2","32.5","1","920.625","-58.5","1.04310693576224","59.765625","46","-0.000441061426206435",""
"D0000840","1681151615281202","2","32.5","1","920.625","-53.5","0.963339934792183","55.1953125","-28","-0.000389634424064138",""
"D0000864","1681151615555248","2","32.5","1","920.625","-57","1.68737886667421","96.6796875","28","0.00129049200077984",""
"D0000836","1681151615614213","2","32.5","1","920.625","-58","4.73079674983932","271.0546875","7","0",""
"D0000917","1681151616876615","2","32.5","1","920.625","-57.5","5.22780652511427","299.53125","-48","-0.000347507102189477",""
"D0000924","1681151617349118","2","32.5","1","920.625","-58","1.19036909139926","68.203125","25","0.00174365480516578",""
"D0000840","1681151617396470","2","32.5","1","920.625","-54.5","1.03083508945915","59.0625","-13","0.000832525401886132",""
"D0000836","1681151617623810","2","32.5","1","920.625","-58","1.45421378691559","83.3203125","96","0",""
"D0000864","1681151617669429","2","32.5","1","920.625","-57","4.85351521287017","278.0859375","-15","0",""
"D0000917","1681151619203751","2","32.5","1","920.625","-57.5","5.01304921481027","287.2265625","80","-0.00240777825239774",""
"D0000924","1681151619571013","2","32.5","1","920.625","-58","0.95720401164064","54.84375","4","-0.00273798000798586",""
"D0000836","1681151619622466","2","32.5","1","920.625","-58","4.88419482862788","279.84375","-57","0",""
"D0000864","1681151619855126","2","32.5","1","920.625","-57","4.8719229823248","279.140625","-43","0.000219736147632483",""
"D0000840","1681151621473698","2","32.5","1","920.625","-54","1.05537878206532","60.46875","-57","0.000157059858208199",""
"D0000917","1681151621528877","2","32.5","1","920.625","-57.5","2.02485464000905","116.015625","-36","0",""
"D0000836","1681151621633009","2","32.5","1","920.625","-58","4.64489382571772","266.1328125","50","-0.00310542788825426",""
"D0000924","1681151621733175","2","32.5","1","920.625","-58","0.9081166264283","52.03125","101","-0.000592341232120905",""
"D0000864","1681151622002255","2","32.5","1","920.625","-56.5","1.64442740461341","94.21875","4","0",""
"D0000840","1681151623595879","2","32.5","1","920.625","-54","0.938796242186012","53.7890625","31","-0.0014333141447039",""
"D0000836","1681151623649171","2","32.5","1","920.625","-58","4.81669967396091","275.9765625","-70","0.0022233242968261",""
"D0000917","1681151623856282","2","32.5","1","920.625","-57.5","5.17258321675038","296.3671875","-2","0",""
"D0000924","1681151623975537","2","32.5","1","920.625","-58.5","1.07992247467149","61.875","-70","0.0019990447398491",""
"D0000864","1681151624127142","2","32.5","1","920.625","-56.5","1.88986433067511","108.28125","-73","0.00301366073378255",""
"D0000836","1681151625651737","2","32.5","1","920.625","-58","4.7430685961424","271.7578125","46","-0.000959322466619078",""
"D0000840","1681151625679537","2","32.5","1","920.625","-54","1.12900985988383","64.6875","-23","0.00238180094795277",""
"D0000924","1681151626174000","2","32.5","1","920.625","-57.5","1.01856324315607","58.359375","70","-0.000728200624211665",""
"D0000917","1681151626223466","2","32.5","1","920.625","-57.5","5.29530167978123","303.3984375","10","0.00135259627380571",""
"D0000864","1681151626343077","2","32.5","1","920.625","-56.5","1.50330117212793","86.1328125","43","-0.00455149154289696",""
"D0000836","1681151627700197","2","32.5","1","920.625","-57","1.33763124703628","76.640625","167","0",""
"D0000840","1681151627763146","2","32.5","1","920.625","-53.5","1.14741762933846","65.7421875","-50","0.00023050228649995",""
"D0000924","1681151628338871","2","32.5","1","920.625","-59.5","4.28901028292825","245.7421875","-43","0",""
"D0000864","1681151628474479","2","32.5","1","920.625","-57.5","4.72466082668778","270.703125","7","0",""
"D0000917","1681151628538809","2","32.5","1","920.625","-57.5","5.16644729359884","296.015625","-69","-0.00145202523803304",""
"D0000836","1681151629726712","2","32.5","1","920.625","-58","1.88986433067511","108.28125","-103","0.00710989021061095",""
"D0000840","1681151629836297","2","32.5","1","920.625","-54","1.01242732000452","58.0078125","28","-0.00169887706375163",""
"D0000924","1681151630515524","2","32.5","1","920.625","-58","0.969475857943725","55.546875","23","0",""
"D0000864","1681151630603811","2","32.5","1","920.625","-57.5","4.76147636559703","272.8125","4","0.000451105453420955",""
"D0000917","1681151630876829","2","32.5","1","920.625","-57.5","4.98236959905256","285.46875","120","-0.00205420243912317",""
"D0000836","1681151631737920","2","32.5","1","920.625","-58","4.95168998329485","283.7109375","-112","0",""
"D0000840","1681151631915777","2","32.5","1","920.625","-53.5","0.95720401164064","54.84375","15","-0.00069287991036972",""
"D0000924","1681151632704951","2","32.5","1","920.625","-59","1.1106020904292","63.6328125","0","0.00168177376842634",""
"D0000864","1681151632768251","2","32.5","1","920.625","-57.5","4.8719229823248","279.140625","-46","0.00133136507920351",""
"D0000917","1681151633193423","2","32.5","1","920.625","-57.5","2.08007794837293","119.1796875","-101","0",""
"D0000836","1681151633748042","2","32.5","1","920.625","-58","4.65716567202081","266.8359375","-18","-0.00382286558664101",""
"D0000840","1681151633989282","2","32.5","1","920.625","-54.5","1.11673801358075","63.984375","-78","0.00200742102630871",""
"D0000864","1681151634894110","2","32.5","1","920.625","-57","4.79215598135474","274.5703125","96","-0.000978991912247296",""
"D0000924","1681151634919937","2","32.5","1","920.625","-58.5","1.06765062836841","61.171875","7","-0.000505937956372806",""
"D0000917","1681151635518133","2","32.5","1","920.625","-57.5","5.32598129553895","305.15625","-156","0",""
"D0000836","1681151635777536","2","32.5","1","920.625","-58","1.58306817309798","90.703125","2","0",""
"D0000840","1681151636064813","2","32.5","1","920.625","-54","0.871301087519044","49.921875","15","-0.00308532540136717",""
"D0000864","1681151637024459","2","32.5","1","920.625","-57","4.70625305723315","269.6484375","62","-0.00105207690405128",""
"D0000924","1681151637104275","2","32.5","1","920.625","-58.5","0.889708856973672","50.9765625","-2","-0.00212543762633261",""
