"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000861","1681055795508010","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-104","0.00311754581887025",""
"300833B2DDD9201407240003","1681055795536470","1","27","15","924.125","-61.5","4.01289374110884","229.921875","-781","0.11080536912046",""
"D0000861","1681055795542422","1","27","15","924.125","-65.5","4.40559282280756","252.421875","-520","-0.00465222053035642",""
"803012132900000000094C30","1681055795549157","1","27","15","924.125","-46.5","3.11704896098362","178.59375","0","-0.0105580830238492",""
"D0000905","1681055795556357","1","27","15","924.125","-69","1.67510702037112","95.9765625","2187","-0.153734384123484",""
"D0000864","1681055795570702","1","27","15","924.125","-61.5","2.01258279370596","115.3125","2","0",""
"D0000861","1681055795609033","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-416","-0.00721017007208832",""
"D0000864","1681055795615266","1","27","15","924.125","-61","5.30757352608432","304.1015625","-1666","0",""
"300833B2DDD9201407240003","1681055795620594","1","27","15","924.125","-62","4.0067578179573","229.5703125","-859","-0.00190305041237489",""
"803012132900000000094C30","1681055795625232","1","27","15","924.125","-47","3.10477711468054","177.890625","52","-0.00420879955019717",""
"300833B2DDD9201407240003","1681055795668184","1","27","15","924.125","-61.5","3.93312674013878","225.3515625","-273","-0.0403678620442845",""
"D0000861","1681055795673160","1","27","15","924.125","-65.5","4.41786466911065","253.125","-416","0.012482434301513",""
"803012132900000000094C30","1681055795682587","1","27","15","924.125","-47","3.06796157577128","175.78125","78","-0.0167475072329134",""
"D0000905","1681055795686902","1","27","15","924.125","-69","1.66897109721958","95.625","2604","-0.00122633737707783",""
"300833B2DDD9201407240003","1681055795715358","1","27","15","924.125","-61.5","3.82881604656256","219.375","364","-0.0576921104663718",""
"D0000861","1681055795720967","1","27","15","924.125","-65","4.54671905529304","260.5078125","-1822","0.0703231006066711",""
"D0000864","1681055795726540","1","27","15","924.125","-61","5.15417544729575","295.3125","-104","-0.035968018784852",""
"D0000905","1681055795730941","1","27","15","924.125","-68","1.9021361769782","108.984375","781","0.138139015187533",""
"803012132900000000094C30","1681055795735355","1","27","15","924.125","-46.5","3.09250526837745","177.1875","-26","0.0121355528267605",""
"D0000864","1681055795766978","1","27","15","924.125","-61","5.14803952414421","294.9609375","-208","-0.00395895476756083",""
"803012132900000000094C30","1681055795773734","1","27","15","924.125","-46.5","3.09250526837745","177.1875","130","0",""
"D0000861","1681055795778122","1","27","15","924.125","-66.5","4.58967051735384","262.96875","-2343","0.0196071295640692",""
"300833B2DDD9201407240003","1681055795782865","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-299","0.0332008677688055",""
"D0000905","1681055795787895","1","27","15","924.125","-69.5","1.84077694546277","105.46875","1979","-0.0281090376252107",""
"803012132900000000094C30","1681055795817768","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-78","0.0145426000718195",""
"D0000861","1681055795824662","1","27","15","924.125","-65.5","4.4976316700807","257.6953125","-1562","-0.0515982637163596",""
"D0000905","1681055795829186","1","27","15","924.125","-69.5","2.04326240946367","117.0703125","-260","0.127946599147287",""
"300833B2DDD9201407240003","1681055795834126","1","27","15","924.125","-62","3.91471897068416","224.296875","-364","0",""
"D0000864","1681055795838790","1","27","15","924.125","-61.5","5.17871913990192","296.71875","-468","0.011146619847005",""
"803012132900000000094C30","1681055795874049","1","27","15","924.125","-47","3.06796157577128","175.78125","208","-0.0227561291221727",""
"300833B2DDD9201407240003","1681055795878741","1","27","15","924.125","-62","3.75518496874405","215.15625","533","-0.0932959214424801",""
"D0000864","1681055795883403","1","27","15","924.125","-61","5.20939875565964","298.4765625","-572","0.0179423276724974",""
"D0000905","1681055795887734","1","27","15","924.125","-68.5","1.81009732970506","103.7109375","1458","-0.103906266479534",""
"D0000861","1681055795892031","1","27","15","924.125","-65.5","4.47308797747453","256.2890625","-989","-0.00950539345340587",""
"D0000905","1681055795921775","1","27","15","924.125","-69.5","2.03712648631213","116.71875","833","0.174008163007935",""
"803012132900000000094C30","1681055795930070","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-78","0.0200040251019149",""
"300833B2DDD9201407240003","1681055795934761","1","27","15","924.125","-62","3.95153450959341","226.40625","-390","0.0914486042931096",""
"D0000864","1681055795939722","1","27","15","924.125","-61.5","5.20326283250809","298.125","364","-0.00284259686590005",""
"D0000861","1681055795944222","1","27","15","924.125","-66","4.39945689965602","252.0703125","-104","-0.0368091539669196",""
"803012132900000000094C30","1681055795978648","1","27","15","924.125","-47","3.14772857674134","180.3515625","-221","0.0197734216588528",""
"D0000864","1681055795983185","1","27","15","924.125","-61","5.17871913990192","296.71875","-260","-0.0147336550988772",""
"300833B2DDD9201407240003","1681055795987522","1","27","15","924.125","-62","3.90858304753261","223.9453125","-364","-0.0212400350682204",""
"D0000861","1681055795992752","1","27","15","924.125","-65.5","4.57126274789921","261.9140625","-1874","0.092367235955852",""
"D0000905","1681055795997559","1","27","15","924.125","-68","1.94508763903899","111.4453125","1145","-0.0316872056550113",""
"D0000861","1681055796026138","1","27","15","924.125","-65","4.40559282280756","252.421875","0","-0.12947012963658",""
"D0000905","1681055796032928","1","27","15","924.125","-69","1.73646625188655","99.4921875","2135","-0.153895649814279",""
"D0000864","1681055796037126","1","27","15","924.125","-61","5.23394244826581","299.8828125","-1249","0.0267112199628413",""
"300833B2DDD9201407240003","1681055796041605","1","27","15","924.125","-62.5","3.86563158547182","221.484375","-169","-0.0207208455565404",""
"803012132900000000094C30","1681055796047013","1","27","15","924.125","-47","3.11704896098362","178.59375","52","-0.0117086384034685",""
"803012132900000000094C30","1681055796078798","1","27","15","924.125","-47","3.08636934522591","176.8359375","78","-0.0251836106482028",""
"300833B2DDD9201407240003","1681055796084057","1","27","15","924.125","-61.5","3.95767043274495","226.7578125","-390","0.0565670214208842",""
"D0000864","1681055796088551","1","27","15","924.125","-61","5.16644729359884","296.015625","-572","-0.0342443236129679",""
"D0000905","1681055796092908","1","27","15","924.125","-68.5","2.08621387152447","119.53125","624","0.152138315017766",""
"D0000861","1681055796098511","1","27","15","924.125","-66","4.41786466911065","253.125","-1197","0.00442408668676509",""
"D0000861","1681055796127090","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-520","-0.00560174298927972",""
"803012132900000000094C30","1681055796134067","1","27","15","924.125","-47","3.15386449989288","180.703125","-208","0.0318626054713651",""
"D0000905","1681055796138480","1","27","15","924.125","-69","1.76714586764426","101.25","2552","-0.182673463317662",""
"D0000864","1681055796143130","1","27","15","924.125","-61.5","5.29530167978123","303.3984375","-1458","0.0615976194269431",""
"300833B2DDD9201407240003","1681055796147874","1","27","15","924.125","-62","3.82881604656256","219.375","26","-0.0526808917796688",""
"D0000861","1681055796177394","1","27","15","924.125","-65","4.47308797747453","256.2890625","-1093","0.0318249469009671",""
"803012132900000000094C30","1681055796189947","1","27","15","924.125","-47","3.14772857674134","180.3515625","-52","-0.00286492864872271",""
"300833B2DDD9201407240003","1681055796194283","1","27","15","924.125","-62","3.95767043274495","226.7578125","-364","0.0724414762374351",""
"D0000905","1681055796198745","1","27","15","924.125","-69","1.88986433067511","108.28125","364","0.0531294160426865",""
"D0000905","1681055796227259","1","27","15","924.125","-70","1.91440802328128","109.6875","781","0.0224580504861647",""
"D0000861","1681055796234095","1","27","15","924.125","-65.5","4.36264136074676","249.9609375","-729","-0.0508220283951121",""
"D0000864","1681055796238352","1","27","15","924.125","-61.5","5.25235021772044","300.9375","-729","-0.0117687665690111",""
"803012132900000000094C30","1681055796243484","1","27","15","924.125","-46.5","3.16000042304442","181.0546875","-78","0.00598061949271065",""
"300833B2DDD9201407240003","1681055796247858","1","27","15","924.125","-62","3.78586458450176","216.9140625","78","-0.0836692853184788",""
"803012132900000000094C30","1681055796278172","1","27","15","924.125","-47","3.14772857674134","180.3515625","-156","-0.00923040895356463",""
"300833B2DDD9201407240003","1681055796284897","1","27","15","924.125","-62","3.89631120122953","223.2421875","-338","0.0778006920281663",""
"D0000864","1681055796289972","1","27","15","924.125","-61","5.17871913990192","296.71875","-729","-0.0372163222527606",""
"D0000861","1681055796298853","1","27","15","924.125","-65","4.36264136074676","249.9609375","-52","0",""
"D0000905","1681055796303623","1","27","15","924.125","-69.5","1.85304879176585","106.171875","1354","-0.0209643566196932",""
"D0000864","1681055796334351","1","27","15","924.125","-61","5.23394244826581","299.8828125","-208","0.0324664800021547",""
"D0000861","1681055796339152","1","27","15","924.125","-65","4.46081613117144","255.5859375","-989","0.0635617609928286",""
"300833B2DDD9201407240003","1681055796343882","1","27","15","924.125","-62","3.94539858644187","226.0546875","-442","0.0217129389357464",""
"803012132900000000094C30","1681055796348396","1","27","15","924.125","-46.5","3.13545673043825","179.6484375","-273","-0.00455947291212762",""
"D0000905","1681055796362480","1","27","15","924.125","-69.5","5.19712690935655","297.7734375","-15","0",""
"803012132900000000094C30","1681055796403123","1","27","15","924.125","-47","3.12318488413517","178.9453125","0","-0.0058505751417262",""
"300833B2DDD9201407240003","1681055796407802","1","27","15","924.125","-62","3.98835004850267","228.515625","-664","0.0175320007858945",""
"D0000861","1681055796412464","1","27","15","924.125","-65","4.29514620607979","246.09375","520","-0.0589601940752793",""
"D0000864","1681055796417314","1","27","15","924.125","-61","5.18485506305347","297.0703125","-677","-0.01543745649416",""
"D0000905","1681055796426645","1","27","15","924.125","-69.5","1.98803910109979","113.90625","-156","0",""
"300833B2DDD9201407240003","1681055796455169","1","27","15","924.125","-62","3.85949566232027","221.1328125","52","-0.0709763436718206",""
"803012132900000000094C30","1681055796460276","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-52","0",""
"D0000861","1681055796465289","1","27","15","924.125","-65","4.42400059226219","253.4765625","-624","0.063642905266505",""
"D0000864","1681055796469715","1","27","15","924.125","-61.5","5.20326283250809","298.125","-624","0.00916540979507786",""
"D0000905","1681055796474471","1","27","15","924.125","-69.5","1.8591847149174","106.5234375","2291","-0.0702951631059074",""
"D0000861","1681055796506350","1","27","15","924.125","-64.5","4.36264136074676","249.9609375","-156","-0.0389888733568654",""
"803012132900000000094C30","1681055796510855","1","27","15","924.125","-46.5","3.11704896098362","178.59375","0","-0.00316519134207131",""
"D0000864","1681055796522044","1","27","15","924.125","-61","5.27075798717506","301.9921875","-781","0.0336527421085225",""
"300833B2DDD9201407240003","1681055796526635","1","27","15","924.125","-62","3.74904904559251","214.8046875","468","-0.0403221088633931",""
"D0000861","1681055796557918","1","27","15","924.125","-65","4.57739867105075","262.265625","-1614","0.10865706351171",""
"300833B2DDD9201407240003","1681055796562989","1","27","15","924.125","-62","3.81040827710793","218.3203125","78","0.0440370283574366",""
"D0000905","1681055796567834","1","27","15","924.125","-70","1.97576725479671","113.203125","364","0.0325798447449404",""
"803012132900000000094C30","1681055796572663","1","27","15","924.125","-47","3.12318488413517","178.9453125","52","0.00259015358676264",""
"D0000864","1681055796577776","1","27","15","924.125","-61","5.35666091129666","306.9140625","-1458","0.0402155131785823",""
"300833B2DDD9201407240003","1681055796610318","1","27","15","924.125","-62","3.75518496874405","215.15625","442","-0.0304428556702154",""
"D0000905","1681055796615960","1","27","15","924.125","-69","1.85304879176585","106.171875","1458","-0.0665304462829344",""
"803012132900000000094C30","1681055796621627","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-26","0",""
"D0000864","1681055796626417","1","27","15","924.125","-61.5","5.32598129553895","305.15625","-1197","-0.0164565092093733",""
"D0000861","1681055796630962","1","27","15","924.125","-65","4.4976316700807","257.6953125","-1458","-0.0284923986580434",""
"300833B2DDD9201407240003","1681055796659536","1","27","15","924.125","-62","3.89017527807799","222.890625","-78","0.0715597684504399",""
"803012132900000000094C30","1681055796679956","1","27","15","924.125","-47","6.26170957614919","358.76953125","104","0",""
"D0000905","1681055796687030","1","27","15","924.125","-69.5","5.14803952414421","294.9609375","26","0",""
"D0000861","1681055796694872","1","27","15","924.125","-66","4.26753455189785","244.51171875","312","-0.093936128671545",""
"D0000864","1681055796701623","1","27","15","924.125","-62","2.06473814049407","118.30078125","0","0",""
"D0000864","1681055796731135","1","27","15","924.125","-61.5","5.19712690935655","297.7734375","-104","0",""
"300833B2DDD9201407240003","1681055796735787","1","27","15","924.125","-62","3.86563158547182","221.484375","78","-0.00839816988055894",""
"803012132900000000094C30","1681055796741561","1","27","15","924.125","-47","3.11091303783208","178.2421875","-52","0",""
"D0000861","1681055796747794","1","27","15","924.125","-65","4.39945689965602","252.0703125","-364","0.0650387849504637",""
"D0000905","1681055796752009","1","27","15","924.125","-68","1.73646625188655","99.4921875","1979","0",""
"803012132900000000094C30","1681055796783643","1","27","15","924.125","-47","3.08023342207437","176.484375","156","-0.0190214596372113",""
"300833B2DDD9201407240003","1681055796787888","1","27","15","924.125","-61.5","3.81654420025948","218.671875","195","-0.0245818257447074",""
"D0000864","1681055796792562","1","27","15","924.125","-61","5.1603113704473","295.6640625","1041","-0.0156373138415314",""
"D0000861","1681055796797828","1","27","15","924.125","-65","4.36264136074676","249.9609375","-156","-0.0191980108994634",""
"D0000905","1681055796807199","1","27","15","924.125","-68.5","2.00644687055442","114.9609375","-260","0.127632856807166",""
"D0000864","1681055796835731","1","27","15","924.125","-61","5.19099098620501","297.421875","-572","0.0185424972654712",""
"D0000905","1681055796842195","1","27","15","924.125","-69.5","2.28256341237383","130.78125","-2499","0.205856371587556",""
"300833B2DDD9201407240003","1681055796846894","1","27","15","924.125","-62","3.77972866135022","216.5625","299","-0.016278908540551",""
"D0000861","1681055796851950","1","27","15","924.125","-65.5","4.41786466911065","253.125","-52","0.0266218897308973",""
"803012132900000000094C30","1681055796856444","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","130","-0.00219903865181282",""
"D0000905","1681055796886330","1","27","15","924.125","-68.5","1.87759248437202","107.578125","1874","-0.23940378499561",""
"803012132900000000094C30","1681055796891149","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","130","0",""
"300833B2DDD9201407240003","1681055796895422","1","27","15","924.125","-62","3.87176750862336","221.8359375","26","0.0494844871694563",""
"D0000861","1681055796903428","1","27","15","924.125","-65.5","4.46081613117144","255.5859375","-729","0.0217694061586382",""
"D0000864","1681055796907702","1","27","15","924.125","-61","5.19099098620501","297.421875","-312","0",""
"300833B2DDD9201407240003","1681055796937779","1","27","15","924.125","-62","3.80427235395639","217.96875","130","-0.0415755209716664",""
"803012132900000000094C30","1681055796943161","1","27","15","924.125","-46.5","3.13545673043825","179.6484375","-182","0.0307798609725881",""
"D0000905","1681055796948185","1","27","15","924.125","-68.5","2.03099056316059","116.3671875","104","0.0647046370101952",""
"D0000864","1681055796952586","1","27","15","924.125","-61","5.19099098620501","297.421875","-364","0",""
"D0000861","1681055796957549","1","27","15","924.125","-65.5","4.34423359129214","248.90625","-1406","-0.0562028056562494",""
"D0000861","1681055796985245","1","27","15","924.125","-65","4.36264136074676","249.9609375","-520","0.0173410109283606",""
"D0000905","1681055796990605","1","27","15","924.125","-69","1.93281579273591","110.7421875","1041","-0.0603836729431872",""
"300833B2DDD9201407240003","1681055796996369","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-299","0.0273241530791304",""
"D0000864","1681055797001203","1","27","15","924.125","-61","5.28302983347815","302.6953125","-1093","0.049393899116757",""
"803012132900000000094C30","1681055797006776","1","27","15","924.125","-47","3.12932080728671","179.296875","-26","-0.00251657962572703",""
"D0000864","1681055797036426","1","27","15","924.125","-61","5.20326283250809","298.125","-729","-0.0590863574249248",""
"D0000905","1681055797040730","1","27","15","924.125","-69","1.72419440558346","98.7890625","3437","-0.108591226698878",""
"300833B2DDD9201407240003","1681055797046351","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-273","0.0192179840211226",""
"803012132900000000094C30","1681055797052462","1","27","15","924.125","-46.5","3.14159265358979","180","-156","0.0070083707433623",""
"D0000861","1681055797057161","1","27","15","924.125","-66","4.40559282280756","252.421875","-624","0.0155827005149671",""
"D0000861","1681055797085998","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-781","-0.0166548752877163",""
"D0000864","1681055797090654","1","27","15","924.125","-61.5","5.23394244826581","299.8828125","-572","0.0147610287020197",""
"803012132900000000094C30","1681055797098202","1","27","15","924.125","-47","3.12318488413517","178.9453125","-156","-0.0105001451393064",""
"D0000905","1681055797103015","1","27","15","924.125","-68.5","1.95122356219054","111.796875","1041","0.0951017400169081",""
"300833B2DDD9201407240003","1681055797107517","1","27","15","924.125","-62","3.95153450959341","226.40625","-299","0.0209387192741883",""
"D0000861","1681055797137079","1","27","15","924.125","-66","4.38718505335293","251.3671875","-260","0",""
"803012132900000000094C30","1681055797141630","1","27","15","924.125","-46.5","3.14159265358979","180","-182","0.0110591470634585",""
"D0000905","1681055797146029","1","27","15","924.125","-69.5","1.89600025382665","108.6328125","1041","-0.0334967665414894",""
"D0000864","1681055797150894","1","27","15","924.125","-61.5","5.13576767784113","294.2578125","156","-0.0425211720825033",""
"300833B2DDD9201407240003","1681055797157289","1","27","15","924.125","-62","3.73064127613788","213.75","638","-0.115794415817377",""
"D0000864","1681055797187577","1","27","15","924.125","-60.5","5.24007837141735","300.234375","-468","0.074191522480185",""
"803012132900000000094C30","1681055797193124","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-182","-0.0155447443285261",""
"D0000861","1681055797199639","1","27","15","924.125","-65.5","4.35036951444368","249.2578125","-52","-0.0153541124895101",""
"300833B2DDD9201407240003","1681055797204174","1","27","15","924.125","-62","3.85335973916873","220.78125","-143","0.068291441992375",""
"D0000905","1681055797209049","1","27","15","924.125","-68","1.99417502425133","114.2578125","364","0.0406454364685814",""
"D0000864","1681055797237616","1","27","15","924.125","-60.5","5.28302983347815","302.6953125","-1197","0.0223954413604264",""
"D0000905","1681055797243962","1","27","15","924.125","-68","1.99417502425133","114.2578125","52","0",""
"300833B2DDD9201407240003","1681055797248363","1","27","15","924.125","-62.5","3.8349519697141","219.7265625","26","-0.0108686921784126",""
"803012132900000000094C30","1681055797253913","1","27","15","924.125","-46.5","3.09250526837745","177.1875","26","-0.00790071622615728",""
"D0000861","1681055797258786","1","27","15","924.125","-65.5","4.40559282280756","252.421875","-885","0.0243601520958903",""
"D0000905","1681055797287112","1","27","15","924.125","-68.5","1.92667986958437","110.390625","364","-0.0408114563568221",""
"803012132900000000094C30","1681055797292496","1","27","15","924.125","-47","3.12318488413517","178.9453125","-130","0.0207464703225028",""
"300833B2DDD9201407240003","1681055797297765","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","78","0",""
"D0000861","1681055797303537","1","27","15","924.125","-65.5","4.11720443468506","235.8984375","1562","-0.168137784761444",""
"D0000864","1681055797308849","1","27","15","924.125","-61.5","5.20939875565964","298.4765625","-156","-0.0269693338015737",""
"803012132900000000094C30","1681055797337445","1","27","15","924.125","-47","3.12932080728671","179.296875","-78","0.00356164125766146",""
"D0000864","1681055797342798","1","27","15","924.125","-60.5","5.17871913990192","296.71875","312","-0.0235783399939063",""
"D0000905","1681055797349028","1","27","15","924.125","-68.5","2.04939833261522","117.421875","-156","0.0517127117031543",""
"300833B2DDD9201407240003","1681055797354417","1","27","15","924.125","-62","3.84108789286565","220.078125","26","0.00282588810440276",""
"D0000861","1681055797358856","1","27","15","924.125","-65","4.36877728389831","250.3125","468","0.118653278774302",""
"D0000861","1681055797386642","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-729","0.0172848426787546",""
"D0000864","1681055797392518","1","27","15","924.125","-61","5.26462206402352","301.640625","-677","0.0450782578533538",""
"803012132900000000094C30","1681055797398049","1","27","15","924.125","-47","3.11091303783208","178.2421875","-52","-0.00792483398244134",""
"D0000905","1681055797402365","1","27","15","924.125","-69","1.88986433067511","108.28125","1093","-0.078039588562466",""
"300833B2DDD9201407240003","1681055797408060","1","27","15","924.125","-62","3.71836942983479","213.046875","559","-0.059688016289404",""
"803012132900000000094C30","1681055797437640","1","27","15","924.125","-47","3.11704896098362","178.59375","26","0.00404365166049418",""
"D0000861","1681055797443235","1","27","15","924.125","-65","4.25833066717054","243.984375","208","-0.0594055178326494",""
"D0000864","1681055797449027","1","27","15","924.125","-61","5.26462206402352","301.640625","-885","0",""
"D0000905","1681055797454209","1","27","15","924.125","-68.5","1.9021361769782","108.984375","1874","0.00617592056518112",""
"300833B2DDD9201407240003","1681055797459391","1","27","15","924.125","-62","3.82881604656256","219.375","117","0.0561387822569451",""
"803012132900000000094C30","1681055797488904","1","27","15","924.125","-46.5","3.098641191529","177.5390625","52","-0.00936869223376785",""
"D0000864","1681055797493506","1","27","15","924.125","-61","5.17871913990192","296.71875","260","-0.050389868937448",""
"300833B2DDD9201407240003","1681055797499489","1","27","15","924.125","-62","3.90244712438107","223.59375","-143","0.0479102836721906",""
"D0000861","1681055797507048","1","27","15","924.125","-65.5","4.4546802080199","255.234375","-1041","0.0802806765470985",""
"D0000905","1681055797522118","1","27","15","924.125","-69.5","5.1603113704473","295.6640625","13","0",""
"300833B2DDD9201407240003","1681055797562541","1","27","15","924.125","-62.5","3.9208548938357","224.6484375","-585","0.00761715153638069",""
"803012132900000000094C30","1681055797567038","1","27","15","924.125","-47","3.11704896098362","178.59375","-78","0.00614683285985454",""
"D0000861","1681055797571355","1","27","15","924.125","-64.5","4.42400059226219","253.4765625","-1249","-0.0124474950542418",""
"D0000864","1681055797576125","1","27","15","924.125","-61.5","5.23394244826581","299.8828125","-885","0.0174394499572208",""
"D0000905","1681055797580847","1","27","15","924.125","-69","1.93895171588745","111.09375","0","0",""
"D0000905","1681055797610950","1","27","15","924.125","-68.5","1.64442740461341","94.21875","4635","-0.255271109814636",""
"803012132900000000094C30","1681055797616190","1","27","15","924.125","-46.5","3.08023342207437","176.484375","104","-0.0195425064563751",""
"D0000864","1681055797622196","1","27","15","924.125","-61.5","5.22780652511427","299.53125","-364","-0.00347490206183119",""
"300833B2DDD9201407240003","1681055797626560","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-78","-0.017504889020984",""
"D0000861","1681055797631677","1","27","15","924.125","-65.5","4.29514620607979","246.09375","312","-0.0557331731491516",""
"803012132900000000094C30","1681055797661214","1","27","15","924.125","-46.5","3.10477711468054","177.890625","0","0.0142228334124578",""
"300833B2DDD9201407240003","1681055797665664","1","27","15","924.125","-62","3.68155389092554","210.9375","781","-0.13100835752097",""
"D0000861","1681055797670625","1","27","15","924.125","-65.5","4.43013651541373","253.828125","-1145","0.0904289997841674",""
"D0000864","1681055797676316","1","27","15","924.125","-61.5","5.26462206402352","301.640625","-833","0.0177485823603797",""
"D0000905","1681055797681057","1","27","15","924.125","-68.5","2.04939833261522","117.421875","781","0.150713709769085",""
"300833B2DDD9201407240003","1681055797711816","1","27","15","924.125","-62","3.90858304753261","223.9453125","-117","0.128345724496298",""
"D0000861","1681055797717559","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-104","-0.0238770505440486",""
"D0000905","1681055797722696","1","27","15","924.125","-69.5","1.70578663612883","97.734375","1666","-0.215306897905209",""
"803012132900000000094C30","1681055797727305","1","27","15","924.125","-47","3.11704896098362","178.59375","-26","0.00484459950343087",""
"D0000864","1681055797731611","1","27","15","924.125","-61","5.23394244826581","299.8828125","-572","-0.0144761925029953",""
"803012132900000000094C30","1681055797762995","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-78","0.00448563219082726",""
"D0000861","1681055797769214","1","27","15","924.125","-65","4.43627243856527","254.1796875","-937","0.0247940703344304",""
"300833B2DDD9201407240003","1681055797773548","1","27","15","924.125","-62","3.93312674013878","225.3515625","-585","0.0103733695905284",""
"D0000864","1681055797779062","1","27","15","924.125","-61.5","5.28302983347815","302.6953125","-781","0.0269907420944764",""
"D0000905","1681055797783602","1","27","15","924.125","-68.5","1.74873809818963","100.1953125","1145","0.0183995910129441",""
"D0000861","1681055797813206","1","27","15","924.125","-64.5","4.35036951444368","249.2578125","1249","-0.0509476945914882",""
"803012132900000000094C30","1681055797817972","1","27","15","924.125","-46.5","3.12932080728671","179.296875","-104","0.00291198524638713",""
"300833B2DDD9201407240003","1681055797822689","1","27","15","924.125","-62","3.82881604656256","219.375","26","-0.055382829391763",""
"D0000864","1681055797830601","1","27","15","924.125","-61","5.1603113704473","295.6640625","-260","-0.0621246872817187",""
"D0000905","1681055797835389","1","27","15","924.125","-69.5","1.95122356219054","111.796875","624","0.10201484977679",""
"D0000905","1681055797864871","1","27","15","924.125","-69","1.94508763903899","111.4453125","2552","-0.00543016799710416",""
"803012132900000000094C30","1681055797869463","1","27","15","924.125","-46.5","3.09250526837745","177.1875","-130","-0.0186547800070643",""
"300833B2DDD9201407240003","1681055797875526","1","27","15","924.125","-61.5","3.84108789286565","220.078125","-117","0.00605985248559248",""
"D0000861","1681055797880768","1","27","15","924.125","-65","4.37491320704985","250.6640625","-520","0.00947824001010183",""
"D0000864","1681055797884968","1","27","15","924.125","-61.5","5.20326283250809","298.125","-416","0.0206126048933061",""
"803012132900000000094C30","1681055797913771","1","27","15","924.125","-47","3.12318488413517","178.9453125","0","0.0180658360669208",""
"300833B2DDD9201407240003","1681055797919472","1","27","15","924.125","-62","3.84108789286565","220.078125","117","0",""
