"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055396059189","1","23","15","924.125","-69","4.38718505335293","251.3671875","4","0.00785099288377211",""
"D0000905","1681055396096317","1","23","15","924.125","-68","3.60178688995549","206.3671875","260","-0.13534223687732",""
"D0000905","1681055396116745","1","23","15","924.125","-68.5","0.582912699396544","33.3984375","0","0",""
"D0000862","1681055396144342","1","23","15","924.125","-68.5","4.33196174498905","248.203125","18","-0.0169204833184459",""
"D0000905","1681055396177927","1","23","15","924.125","-68.5","3.58337912050086","205.3125","520","0",""
"D0000862","1681055396194416","1","23","15","924.125","-69","4.38104913020139","251.015625","-7","0.0255769002501298",""
"D0000862","1681055396250412","1","23","15","924.125","-69","4.33809766814059","248.5546875","25","-0.020012956108193",""
"D0000905","1681055396283539","1","23","15","924.125","-69","0.607456392002714","34.8046875","7","0",""
"D0000905","1681055396339319","1","23","15","924.125","-69","0.595184545699629","34.1015625","15","-0.005740129540718",""
"D0000862","1681055396364959","1","23","15","924.125","-69","4.40559282280756","252.421875","20","0.0153737273066678",""
"D0000905","1681055396422432","1","23","15","924.125","-69","0.607456392002714","34.8046875","15","0.00385239885193953",""
"D0000862","1681055396446129","1","23","15","924.125","-69","4.36264136074676","249.9609375","2","-0.0138061536310752",""
"D0000905","1681055396500553","1","23","15","924.125","-69","0.656543777215054","37.6171875","-13","0.0163942819872377",""
"D0000862","1681055396528128","1","23","15","924.125","-69","4.35650543759522","249.609375","-2","-0.00195236786900602",""
"D0000905","1681055396578253","1","23","15","924.125","-68.5","0.619728238305799","35.5078125","-7","-0.0123623330417471",""
"D0000862","1681055396603716","1","23","15","924.125","-69","4.36877728389831","250.3125","15","0.00423591609489932",""
"D0000905","1681055396663179","1","23","15","924.125","-69","0.613592315154256","35.15625","0","-0.00188507892624903",""
"D0000862","1681055396690506","1","23","15","924.125","-69","4.35036951444368","249.2578125","0","-0.00553377853061269",""
"D0000905","1681055396750078","1","23","15","924.125","-68.5","0.595184545699629","34.1015625","20","-0.00552683734763202",""
"D0000862","1681055396823528","1","23","15","924.125","-69","4.32582582183751","247.8515625","31","-0.00481400709328156",""
"D0000862","1681055396868537","1","23","15","924.125","-69","4.33196174498905","248.203125","10","0.00355689335223233",""
"D0000905","1681055396892308","1","23","15","924.125","-68.5","0.564504929941916","32.34375","20","-0.00562793408179094",""
"D0000905","1681055396939956","1","23","15","924.125","-67.5","3.8779034317749","222.1875","-1927","0",""
"D0000862","1681055396961215","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","4","0.00518220762933895",""
"D0000905","1681055396998709","1","23","15","924.125","-68.5","3.73677719928942","214.1015625","-364","-0.0626711980066443",""
"D0000862","1681055397018032","1","23","15","924.125","-69","4.37491320704985","250.6640625","4","0.0112707262186053",""
"D0000905","1681055397054950","1","23","15","924.125","-67.5","3.60178688995549","206.3671875","1718","-0.062623863081982",""
"D0000862","1681055397075722","1","23","15","924.125","-69","4.34423359129214","248.90625","25","-0.0138752134590592",""
"D0000905","1681055397112676","1","23","15","924.125","-68","3.65701019831937","209.53125","-52","0.0249598086826668",""
"D0000862","1681055397139198","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","4","0.00756627132572744",""
"D0000905","1681055397176688","1","23","15","924.125","-69","3.70609758353171","212.34375","-52","0.0200077751534868",""
"D0000862","1681055397191299","1","23","15","924.125","-68.5","4.33809766814059","248.5546875","-4","-0.0122909128723537",""
"D0000905","1681055397234206","1","23","15","924.125","-68","3.84722381601719","220.4296875","-2278","0.0640168451003925",""
"D0000862","1681055397253280","1","23","15","924.125","-69","4.39945689965602","252.0703125","4","0.0258292400720584",""
"D0000905","1681055397272389","1","23","15","924.125","-68.5","3.47906842692463","199.3359375","1783","-0.251565690842456",""
"D0000862","1681055397290486","1","23","15","924.125","-68.5","4.34423359129214","248.90625","13","-0.038725740902425",""
"D0000905","1681055397330236","1","23","15","924.125","-68","3.62019465941011","207.421875","611","0.0636527546196756",""
"D0000862","1681055397347960","1","23","15","924.125","-69","4.36264136074676","249.9609375","15","0.00835641574750104",""
"D0000905","1681055397391807","1","23","15","924.125","-68","3.77972866135022","216.5625","-1874","0.0676032147464918",""
"D0000862","1681055397416837","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","7","0.00929728140834386",""
"D0000905","1681055397448866","1","23","15","924.125","-68","3.65087427516783","209.1796875","520","-0.0589203538565892",""
"D0000862","1681055397468859","1","23","15","924.125","-68.5","4.36877728389831","250.3125","-2","-0.00923218328153233",""
"D0000905","1681055397509402","1","23","15","924.125","-68","3.5465635815916","203.203125","1041","-0.0449578369753638",""
"D0000862","1681055397524795","1","23","15","924.125","-68.5","4.36877728389831","250.3125","0","0",""
"D0000905","1681055397563752","1","23","15","924.125","-68","3.73064127613788","213.75","-208","0.0883673668209522",""
"D0000862","1681055397582344","1","23","15","924.125","-69","4.38718505335293","251.3671875","-18","0.00834552535529505",""
"D0000905","1681055397621338","1","23","15","924.125","-69","3.9208548938357","224.6484375","-2760","0.0861816865142461",""
"D0000862","1681055397635803","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-56","0.00598934558785705",""
"D0000905","1681055397664725","1","23","15","924.125","-68.5","3.65087427516783","209.1796875","-156","-0.162354100702687",""
"D0000862","1681055397692477","1","23","15","924.125","-69","4.39332097650448","251.71875","-10","-0.00282479113686391",""
"D0000905","1681055397721806","1","23","15","924.125","-69","3.68155389092554","210.9375","104","0.01402324879475",""
"D0000862","1681055397748438","1","23","15","924.125","-69","4.46081613117144","255.5859375","-10","0.0314686003073011",""
"D0000905","1681055397779677","1","23","15","924.125","-68","3.65701019831937","209.53125","0","-0.0110654533628674",""
"D0000862","1681055397790922","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","51","-0.0376829424937918",""
"D0000862","1681055397841519","1","23","15","924.125","-69","4.36264136074676","249.9609375","-2","-0.0189843919074995",""
"D0000905","1681055397865273","1","23","15","924.125","-69","0.539961237335746","30.9375","23","0",""
"D0000905","1681055397903094","1","23","15","924.125","-68","3.54042765844006","202.8515625","260","0",""
"D0000862","1681055397920760","1","23","15","924.125","-69","4.32582582183751","247.8515625","23","-0.0121219227084937",""
"D0000905","1681055397957913","1","23","15","924.125","-67.5","3.60792281310703","206.71875","1145","0.0321241602691927",""
"D0000862","1681055397974753","1","23","15","924.125","-69","4.37491320704985","250.6640625","20","0.0237204397445039",""
"D0000905","1681055398016186","1","23","15","924.125","-67.5","3.63860242886474","208.4765625","572","0.0137363970355589",""
"D0000862","1681055398027798","1","23","15","924.125","-69","4.4117287459591","252.7734375","-9","0.0181082717945848",""
"D0000905","1681055398059829","1","23","15","924.125","-68","3.66928204462245","210.234375","260","0.0183411100165691",""
"D0000862","1681055398085109","1","23","15","924.125","-68.5","4.4117287459591","252.7734375","-4","0",""
"D0000905","1681055398113270","1","23","15","924.125","-67.5","3.51588396583389","201.4453125","1666","-0.0748920364938086",""
"D0000862","1681055398129650","1","23","15","924.125","-69","4.36877728389831","250.3125","10","-0.025159863726328",""
"D0000905","1681055398174829","1","23","15","924.125","-67.5","3.77972866135022","216.5625","-1302","0.111827111458875",""
"D0000862","1681055398184536","1","23","15","924.125","-69","4.44854428486836","254.8828125","-61","0.0379185724515928",""
"D0000905","1681055398213230","1","23","15","924.125","-68","3.70609758353171","212.34375","-52","-0.0500275137284836",""
"D0000862","1681055398230484","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-29","-0.0278736333055846",""
"D0000905","1681055398258786","1","23","15","924.125","-68.5","3.69996166038017","211.9921875","468","-0.00351418502262325",""
"D0000862","1681055398284666","1","23","15","924.125","-69","4.36264136074676","249.9609375","20","-0.0177282728091202",""
"D0000905","1681055398317057","1","23","15","924.125","-68","3.7920005076533","217.265625","-1562","0.0412106055046142",""
"D0000862","1681055398329056","1","23","15","924.125","-69","4.35650543759522","249.609375","13","-0.00360649274365003",""
"D0000905","1681055398372915","1","23","15","924.125","-68","3.6324665057132","208.125","260","-0.0745174824583095",""
"D0000862","1681055398389856","1","23","15","924.125","-69","4.35650543759522","249.609375","-2","0",""
"D0000905","1681055398429068","1","23","15","924.125","-68","3.28885480922681","188.4375","2812","-0.159656009863676",""
"D0000862","1681055398447671","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","-18","0.030459471448532",""
"D0000905","1681055398490720","1","23","15","924.125","-69","3.48520435007618","199.6875","1302","0.0830946410903134",""
"D0000862","1681055398504614","1","23","15","924.125","-69","4.33196174498905","248.203125","28","-0.0421717014094687",""
"D0000905","1681055398545157","1","23","15","924.125","-68","3.82881604656256","219.375","-1406","0.164688794788012",""
"D0000862","1681055398560396","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","25","0.00860988560237845",""
"D0000905","1681055398605950","1","23","15","924.125","-68","3.68155389092554","210.9375","-729","-0.0632015710587568",""
"D0000862","1681055398627350","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","13","0.00478215529738701",""
"D0000905","1681055398662044","1","23","15","924.125","-68","3.65701019831937","209.53125","260","-0.0114159954997415",""
"D0000862","1681055398723937","1","23","15","924.125","-69","4.39945689965602","252.0703125","-4","0.00994495405534647",""
"D0000905","1681055398762682","1","23","15","924.125","-69","3.72450535298634","213.3984375","-208","0.0174985029690264",""
"D0000862","1681055398783094","1","23","15","924.125","-69","4.38718505335293","251.3671875","18","-0.00541245204762327",""
"D0000905","1681055398822187","1","23","15","924.125","-68","3.62019465941011","207.421875","-520","-0.0457367888268318",""
"D0000862","1681055398842832","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","18","-0.0160794348211147",""
"D0000905","1681055398879938","1","23","15","924.125","-67.5","3.76132089189559","215.5078125","-937","0.0637585651587743",""
"D0000862","1681055398906013","1","23","15","924.125","-69","4.39332097650448","251.71875","4","0.0177370647858434",""
"D0000905","1681055398940528","1","23","15","924.125","-67.5","3.65701019831937","209.53125","624","-0.0449177689245853",""
"D0000862","1681055398951858","1","23","15","924.125","-69","1.20877686085389","69.2578125","9","0",""
"D0000862","1681055398996641","1","23","15","924.125","-69","4.4117287459591","252.7734375","4","0",""
"D0000905","1681055399024112","1","23","15","924.125","-69","0.582912699396544","33.3984375","-15","0",""
"D0000905","1681055399067607","1","23","15","924.125","-68","3.64473835201628","208.828125","781","0",""
"D0000862","1681055399093116","1","23","15","924.125","-68.5","4.34423359129214","248.90625","20","-0.0182535821901723",""
"D0000905","1681055399128817","1","23","15","924.125","-67.5","3.94539858644187","226.0546875","-2395","0.12815746498351",""
"D0000862","1681055399145329","1","23","15","924.125","-69","4.36877728389831","250.3125","23","0.0122645481309731",""
"D0000905","1681055399185416","1","23","15","924.125","-68.5","3.74904904559251","214.8046875","-885","-0.0905130976253997",""
"D0000862","1681055399216052","1","23","15","924.125","-69","4.4117287459591","252.7734375","10","0.0158455592980272",""
"D0000862","1681055399266539","1","23","15","924.125","-69","4.34423359129214","248.90625","20","-0.0348805502762469",""
"D0000905","1681055399290192","1","23","15","924.125","-69","0.601320468851171","34.453125","4","0",""
"D0000905","1681055399327190","1","23","15","924.125","-67.5","3.70609758353171","212.34375","-52","0",""
"D0000862","1681055399340297","1","23","15","924.125","-69","4.38718505335293","251.3671875","0","0.0151935449745706",""
"D0000905","1681055399386305","1","23","15","924.125","-68","3.56497135104623","204.2578125","416","-0.0622874210688383",""
"D0000862","1681055399403725","1","23","15","924.125","-69","4.37491320704985","250.6640625","7","-0.00504799813617409",""
"D0000905","1681055399444212","1","23","15","924.125","-67.5","3.69382573722862","211.640625","260","0.0580575141296065",""
"D0000862","1681055399459954","1","23","15","924.125","-68.5","4.32582582183751","247.8515625","25","-0.02277717375598",""
"D0000905","1681055399499491","1","23","15","924.125","-68","3.98221412535112","228.1640625","-2708","0.136115595540067",""
"D0000862","1681055399519562","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","13","0.0214860036089954",""
"D0000905","1681055399555925","1","23","15","924.125","-67.5","3.62019465941011","207.421875","52","-0.167371452680067",""
"D0000862","1681055399572446","1","23","15","924.125","-68.5","1.22718463030851","70.3125","41","0",""
"D0000905","1681055399596885","1","23","15","924.125","-68","3.58337912050086","205.3125","624","-0.0234510077476501",""
"D0000862","1681055399615188","1","23","15","924.125","-68.5","4.43013651541373","253.828125","-23","0",""
"D0000905","1681055399657624","1","23","15","924.125","-67","3.75518496874405","215.15625","156","0.0738007204751066",""
"D0000862","1681055399668205","1","23","15","924.125","-69","4.36877728389831","250.3125","61","-0.0301963922686355",""
"D0000905","1681055399701192","1","23","15","924.125","-67.5","3.47906842692463","199.3359375","1666","-0.165354149377482",""
"D0000862","1681055399722086","1","23","15","924.125","-69","4.36264136074676","249.9609375","25","-0.0029712182938443",""
"D0000905","1681055399777962","1","23","15","924.125","-69","0.564504929941916","32.34375","-2","0",""
"D0000862","1681055399805435","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","10","0.00768298181816818",""
"D0000905","1681055399853829","1","23","15","924.125","-69","0.539961237335746","30.9375","18","-0.00844067712658336",""
"D0000862","1681055399883267","1","23","15","924.125","-69","4.40559282280756","252.421875","-34","0.00617068350642249",""
"D0000862","1681055399935627","1","23","15","924.125","-69","4.40559282280756","252.421875","7","0",""
"D0000905","1681055399962948","1","23","15","924.125","-69","0.601320468851171","34.453125","-10","0.0146713416445005",""
"D0000905","1681055400009538","1","23","15","924.125","-68","3.70609758353171","212.34375","-208","0",""
"D0000862","1681055400027576","1","23","15","924.125","-69","4.42400059226219","253.4765625","-20","0.00522329376797872",""
"D0000862","1681055400076381","1","23","15","924.125","-68.5","4.40559282280756","252.421875","-4","-0.00984072612789417",""
"D0000905","1681055400117318","1","23","15","924.125","-67.5","3.77359273819868","216.2109375","-1510","0.0163389714399413",""
"D0000862","1681055400147395","1","23","15","924.125","-68.5","4.33809766814059","248.5546875","20","-0.0247981291266071",""
"D0000862","1681055400201621","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","18","0.0295231462565236",""
"D0000905","1681055400225340","1","23","15","924.125","-69","0.546097160487288","31.2890625","7","0",""
"D0000862","1681055400273004","1","23","15","924.125","-69","4.37491320704985","250.6640625","-19","-0.00897088734800302",""
"D0000905","1681055400294951","1","23","15","924.125","-69","0.582912699396544","33.3984375","41","0.0137988719791951",""
"D0000905","1681055400313187","1","23","15","924.125","-67.5","3.76132089189559","215.5078125","-937","0",""
"D0000862","1681055400337461","1","23","15","924.125","-69","4.36877728389831","250.3125","-7","-0.00248370561600175",""
"D0000905","1681055400378703","1","23","15","924.125","-68","3.58337912050086","205.3125","937","-0.070863211640334",""
"D0000862","1681055400404019","1","23","15","924.125","-68.5","4.34423359129214","248.90625","18","-0.00962121535446528",""
"D0000905","1681055400436058","1","23","15","924.125","-68.5","3.66928204462245","210.234375","-260","0.039077516876798",""
"D0000862","1681055400458012","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","-4","0.00296505496806299",""
"D0000905","1681055400493488","1","23","15","924.125","-68.5","3.81654420025948","218.671875","-1614","0.0669025441298102",""
"D0000862","1681055400515276","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","25","-0.0167741212165366",""
"D0000905","1681055400551721","1","23","15","924.125","-68.5","3.57724319734932","204.9609375","1458","-0.107217493564377",""
"D0000862","1681055400618842","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-15","0.0216411851425057",""
"D0000862","1681055400678154","1","23","15","924.125","-69","4.38104913020139","251.015625","15","-0.00809746153682012",""
"D0000905","1681055400713073","1","23","15","924.125","-69","0.546097160487288","31.2890625","-2","0",""
"D0000862","1681055400759364","1","23","15","924.125","-69","4.40559282280756","252.421875","-28","0.00788534480436522",""
"D0000905","1681055400783058","1","23","15","924.125","-69","0.546097160487288","31.2890625","2","0",""
"D0000862","1681055400847981","1","23","15","924.125","-69","1.27013609236931","72.7734375","-29","0",""
"D0000905","1681055400863157","1","23","15","924.125","-69","0.601320468851171","34.453125","-14","0.0179881136595416",""
"D0000905","1681055400908256","1","23","15","924.125","-69","0.546097160487288","31.2890625","10","-0.0319481566335312",""
"D0000862","1681055400931964","1","23","15","924.125","-69","4.33809766814059","248.5546875","25","0",""
"D0000905","1681055400968599","1","23","15","924.125","-69","3.80427235395639","217.96875","104","0",""
"D0000862","1681055400987883","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","18","0.00572586108087144",""
"D0000862","1681055401043833","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","18","0.0171680657255362",""
"D0000905","1681055401073055","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","15","0",""
"D0000862","1681055401123252","1","23","15","924.125","-69","4.39945689965602","252.0703125","2","0.00403158470619436",""
"D0000905","1681055401152579","1","23","15","924.125","-69","0.552233083638831","31.640625","10","-0.00201313078932932",""
"D0000862","1681055401212732","1","23","15","924.125","-69","4.35650543759522","249.609375","-4","-0.0125239773159854",""
"D0000905","1681055401236292","1","23","15","924.125","-69","0.558369006790373","31.9921875","18","0.00191239368904023",""
"D0000905","1681055401272912","1","23","15","924.125","-69","3.7920005076533","217.265625","-1249","0",""
"D0000862","1681055401289841","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","15","0.00622854191692118",""
"D0000905","1681055401325242","1","23","15","924.125","-69","3.59565096680394","206.015625","1145","-0.0978970153353717",""
"D0000862","1681055401354013","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-2","0.00249473622281719",""
"D0000905","1681055401385857","1","23","15","924.125","-68","3.49747619637926","200.390625","1614","-0.0422581111317331",""
"D0000862","1681055401411708","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-20","0.00832440659800459",""
"D0000905","1681055401445013","1","23","15","924.125","-68.5","3.54042765844006","202.8515625","1249","0.018943902397633",""
"D0000862","1681055401465638","1","23","15","924.125","-69","4.39945689965602","252.0703125","7","0",""
"D0000905","1681055401529370","1","23","15","924.125","-69","0.613592315154256","35.15625","-2","0",""
"D0000862","1681055401553059","1","23","15","924.125","-69","4.37491320704985","250.6640625","15","-0.00732511469283696",""
"D0000862","1681055401607192","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","4","0.00591477335047476",""
"D0000905","1681055401638473","1","23","15","924.125","-69.5","0.533825314184203","30.5859375","10","-0.0190755411636538",""
"D0000905","1681055401689122","1","23","15","924.125","-69","0.576776776245001","33.046875","4","0.0221257179852391",""
"D0000862","1681055401714604","1","23","15","924.125","-69","4.41786466911065","253.125","23","0.00745224988318926",""
"D0000905","1681055401770833","1","23","15","924.125","-69","0.589048622548086","33.75","7","0.00391849843694545",""
"D0000862","1681055401800159","1","23","15","924.125","-69","4.37491320704985","250.6640625","4","-0.0130985388374072",""
"D0000905","1681055401846904","1","23","15","924.125","-69","0.601320468851171","34.453125","2","0.00420902085921376",""
"D0000862","1681055401872475","1","23","15","924.125","-68.5","4.4117287459591","252.7734375","-20","0.0132827213527262",""
"D0000905","1681055401934145","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","0","-0.00550517117722029",""
"D0000862","1681055401949473","1","23","15","924.125","-69","1.25172832291468","71.71875","-9","0",""
"D0000862","1681055401988937","1","23","15","924.125","-69","4.38718505335293","251.3671875","-13","0",""
"D0000905","1681055402018224","1","23","15","924.125","-69","0.613592315154256","35.15625","0","0.00952034472880416",""
"D0000862","1681055402072815","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","2","-0.00763452695060087",""
"D0000905","1681055402104027","1","23","15","924.125","-69","0.576776776245001","33.046875","0","-0.0111948682137425",""
"D0000862","1681055402156238","1","23","15","924.125","-68.5","4.35650543759522","249.609375","4","-0.00191904166585504",""
"D0000905","1681055402185460","1","23","15","924.125","-69","0.570640853093458","32.6953125","10","-0.0019659378002852",""
"D0000862","1681055402253853","1","23","15","924.125","-68.5","4.40559282280756","252.421875","24","0.0131202960930697",""
"D0000905","1681055402269248","1","23","15","924.125","-69","0.607456392002714","34.8046875","-51","0.0114640912462853",""
"D0000862","1681055402306846","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-4","-0.00604201358257223",""
"D0000905","1681055402332284","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-4","-0.00253969498208365",""
"D0000862","1681055402397640","1","23","15","924.125","-69","4.35036951444368","249.2578125","18","-0.0123427262840537",""
"D0000905","1681055402421361","1","23","15","924.125","-69","0.527689391032661","30.234375","20","-0.0215668079828407",""
"D0000862","1681055402521226","1","23","15","924.125","-69","1.23332055346006","70.6640625","4","0",""
"D0000905","1681055402544859","1","23","15","924.125","-69.5","0.552233083638831","31.640625","4","0.00518525685891674",""
"D0000905","1681055402614148","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","0","0.00693149906438071",""
"D0000862","1681055402639736","1","23","15","924.125","-69","4.38718505335293","251.3671875","2","0",""
"D0000862","1681055402690243","1","23","15","924.125","-69","4.37491320704985","250.6640625","13","-0.00633940692936128",""
"D0000905","1681055402723294","1","23","15","924.125","-69","0.613592315154256","35.15625","-20","0.0102673986241766",""
"D0000905","1681055402771598","1","23","15","924.125","-69","0.595184545699629","34.1015625","10","-0.00994279228784107",""
"D0000862","1681055402806568","1","23","15","924.125","-69","4.39945689965602","252.0703125","-2","0.005504997649366",""
"D0000905","1681055402859079","1","23","15","924.125","-69","0.570640853093458","32.6953125","0","-0.00732009066611607",""
"D0000862","1681055402886452","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","2","-0.0040081170920491",""
"D0000862","1681055402946664","1","23","15","924.125","-68.5","4.36877728389831","250.3125","18","-0.00797642726818367",""
"D0000905","1681055402970456","1","23","15","924.125","-69","0.589048622548086","33.75","-4","0.00431217072350553",""
"D0000905","1681055403000580","1","23","15","924.125","-68","3.75518496874405","215.15625","-1393","0",""
"D0000862","1681055403024402","1","23","15","924.125","-68.5","1.26400016921777","72.421875","-13","0",""
"D0000905","1681055403065290","1","23","15","924.125","-68","3.71836942983479","213.046875","885","-0.0148439696699699",""
"D0000862","1681055403077389","1","23","15","924.125","-68.5","1.23332055346006","70.6640625","-41","-0.0151067443798125",""
"D0000905","1681055403106268","1","23","15","924.125","-68","3.66928204462245","210.234375","0","-0.031254275541144",""
"D0000862","1681055403126108","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","10","0",""
"D0000905","1681055403184023","1","23","15","924.125","-69","0.552233083638831","31.640625","7","0",""
"D0000862","1681055403215297","1","23","15","924.125","-68.5","4.38104913020139","251.015625","25","0.00538493131072077",""
"D0000905","1681055403245719","1","23","15","924.125","-68","3.45452473431846","197.9296875","885","0",""
"D0000862","1681055403258729","1","23","15","924.125","-69","1.24559239976314","71.3671875","-34","0",""
"D0000905","1681055403289129","1","23","15","924.125","-68","3.63860242886474","208.4765625","208","0.110637327498704",""
"D0000862","1681055403301873","1","23","15","924.125","-69","4.39945689965602","252.0703125","7","0",""
"D0000905","1681055403346471","1","23","15","924.125","-67.5","3.54042765844006","202.8515625","1041","-0.0446701441569879",""
"D0000862","1681055403355405","1","23","15","924.125","-68.5","1.25786424606623","72.0703125","-29","0",""
"D0000905","1681055403385587","1","23","15","924.125","-68","3.69382573722862","211.640625","-52","0.102318880311525",""
"D0000862","1681055403402708","1","23","15","924.125","-68.5","1.25172832291468","71.71875","-24","-0.00338439872504122",""
"D0000905","1681055403431768","1","23","15","924.125","-68","3.76745681504713","215.859375","-664","0.0415995009784868",""
"D0000862","1681055403453653","1","23","15","924.125","-68.5","4.33809766814059","248.5546875","23","0",""
"D0000905","1681055403486993","1","23","15","924.125","-68","3.64473835201628","208.828125","156","-0.0579781667326845",""
"D0000862","1681055403504836","1","23","15","924.125","-69","1.23332055346006","70.6640625","9","0",""
"D0000905","1681055403531050","1","23","15","924.125","-68.5","3.60178688995549","206.3671875","-312","-0.0254362641631154",""
"D0000862","1681055403553975","1","23","15","924.125","-69","4.36264136074676","249.9609375","10","0",""
