"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681054294812901","1","25","15","924.125","-62.5","6.01934061166326","344.8828125","-1197","0.068519087626856",""
"D0000865","1681054294819782","1","25","15","924.125","-60.5","5.66959299202533","324.84375","-1223","0.0205574859991122",""
"803012132900000000094C30","1681054294824267","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","52","-0.015767971327748",""
"D0000773","1681054294846786","1","25","15","924.125","-69.5","5.02532106111336","287.9296875","0","0.0195616095907411",""
"D0000774","1681054294875310","1","25","15","924.125","-69.5","1.12900985988383","64.6875","0","¡Þ",""
"D0000752","1681054294899266","1","25","15","924.125","-67","2.03712648631213","116.71875","18","-0.0250241051048883",""
"D0000836","1681054294923495","1","25","15","924.125","-63.5","5.87207845602623","336.4453125","885","-0.034741605415981",""
"D0000753","1681054294928268","1","25","15","924.125","-63","4.80442782765783","275.2734375","-572","0.0241011987791682",""
"D0000865","1681054294933401","1","25","15","924.125","-61.5","5.37506868075129","307.96875","-442","-0.0676332850909619",""
"803012132900000000094C30","1681054294940043","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-130","0.0069138773532781",""
"D0000773","1681054294953439","1","25","15","924.125","-69.5","5.08668029262879","291.4453125","20","0.0150105681875451",""
"300833B2DDD9201407240003","1681054294989913","1","25","15","924.125","-65.5","1.41126232485479","80.859375","9","-0.000829480437561204",""
"D0000753","1681054295039876","1","25","15","924.125","-63.5","4.71238898038469","270","989","-0.0215162281678677",""
"803012132900000000094C30","1681054295045173","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","-0.00456840710236731",""
"D0000836","1681054295051044","1","25","15","924.125","-63.5","6.12365130523948","350.859375","208","0.0514608560515223",""
"D0000865","1681054295056111","1","25","15","924.125","-62","5.50392306693368","315.3515625","-221","0.0273974123600613",""
"D0000773","1681054295074584","1","25","15","924.125","-70","5.1603113704473","295.6640625","-10","0.0158579103940526",""
"D0000752","1681054295102281","1","25","15","924.125","-67","2.08621387152447","119.53125","-18","0.00630858657303647",""
"D0000753","1681054295139488","1","25","15","924.125","-64","4.71238898038469","270","-468","0",""
"D0000865","1681054295147958","1","25","15","924.125","-63","5.62050560681299","322.03125","-950","0.033117598233169",""
"D0000836","1681054295152223","1","25","15","924.125","-62.5","5.97638914960246","342.421875","1145","-0.0379744127672244",""
"803012132900000000094C30","1681054295156762","1","25","15","924.125","-49.5","5.46097160487288","312.890625","-247","0.0129119350116555",""
"D0000752","1681054295173461","1","25","15","924.125","-67","2.1046216409791","120.5859375","-10","0.00674735373239498",""
"D0000773","1681054295201180","1","25","15","924.125","-69.5","5.12349583153804","293.5546875","4","-0.00758754840076898",""
"D0000905","1681054295249046","1","25","15","924.125","-74.5","5.9395736106932","340.3125","7","-0.00182300579986163",""
"D0000865","1681054295272079","1","25","15","924.125","-63","5.68800076147996","325.8984375","-2838","0.0141878839342003",""
"D0000753","1681054295277147","1","25","15","924.125","-62.5","4.73079674983932","271.0546875","-208","0.00348888658694219",""
"803012132900000000094C30","1681054295289225","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","52","-0.0157115478856596",""
"D0000836","1681054295293484","1","25","15","924.125","-63","5.91502991808703","338.90625","1302","-0.0113330793984628",""
"D0000752","1681054295305625","1","25","15","924.125","-67","2.09848571782756","120.234375","-13","-0.00121131482771878",""
"300833B2DDD9201407240003","1681054295362318","1","25","15","924.125","-66","1.4419419406125","82.6171875","1","0.00214943694218156",""
"803012132900000000094C30","1681054295393636","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","52","0.00919973256978431",""
"D0000753","1681054295404690","1","25","15","924.125","-62.5","4.7001171340816","269.296875","624","-0.00627600938078236",""
"D0000865","1681054295409366","1","25","15","924.125","-63","5.59596191420682","320.625","-2721","-0.017491701278048",""
"D0000751","1681054295424994","1","25","15","924.125","-67.5","3.36248588704533","192.65625","46","0",""
"D0000905","1681054295448746","1","25","15","924.125","-75","6.17273869045182","353.671875","-13","0.0304632152721269",""
"D0000836","1681054295477917","1","25","15","924.125","-65","5.98866099590554","343.125","2","0.0104162842587145",""
"D0000753","1681054295502580","1","25","15","924.125","-64","4.72466082668778","270.703125","989","0.00654171878192359",""
"D0000865","1681054295507551","1","25","15","924.125","-62","5.39961237335746","309.375","-273","-0.0521765118144319",""
"803012132900000000094C30","1681054295512369","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-221","0.00404501392765175",""
"300833B2DDD9201407240003","1681054295561034","1","25","15","924.125","-65.5","1.3989904785517","80.15625","14","-0.00563943260851856",""
"D0000751","1681054295587387","1","25","15","924.125","-67.5","3.39316550280304","194.4140625","23","0.00492915990500283",""
"D0000753","1681054295611904","1","25","15","924.125","-63","4.69398121093006","268.9453125","312","-0.00732191526520366",""
"803012132900000000094C30","1681054295616412","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-156","-0.00307742400527907",""
"D0000836","1681054295620687","1","25","15","924.125","-64","5.98866099590554","343.125","-885","0",""
"D0000865","1681054295626191","1","25","15","924.125","-62.5","5.27689391032661","302.34375","442","-0.0269878983295052",""
"D0000752","1681054295673394","1","25","15","924.125","-67","2.14143717988836","122.6953125","-4","0.0030471450563652",""
"E2806894000050106F3685D1","1681054295702613","1","25","15","924.125","-67","4.84737928971863","277.734375","6","-¡Þ",""
"D0000753","1681054295728555","1","25","15","924.125","-63.5","4.73693267299086","271.40625","-677","0.00960682283250358",""
"803012132900000000094C30","1681054295733201","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-130","-0.00274156321041579",""
"D0000836","1681054295741269","1","25","15","924.125","-63","6.00093284220863","343.828125","0","0.00265532522085593",""
"D0000865","1681054295750147","1","25","15","924.125","-61.5","5.3198453723874","304.8046875","-52","0.0090406716111715",""
"D0000752","1681054295763277","1","25","15","924.125","-67","2.18438864194915","125.15625","-34","0.0124678247303091",""
"D0000751","1681054295787103","1","25","15","924.125","-68.5","0.104310693576224","5.9765625","2","0",""
"D0000865","1681054295831681","1","25","15","924.125","-62","5.03759290741645","288.6328125","2278","-0.0903211150313826",""
"803012132900000000094C30","1681054295836268","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-104","0.00621313176441053",""
"D0000753","1681054295847010","1","25","15","924.125","-63.5","5.01304921481027","287.2265625","-1874","0.0608176065179024",""
"D0000836","1681054295852201","1","25","15","924.125","-64.5","6.01934061166326","344.8828125","-416","0.00432946885183603",""
"E2806894000050106F3685D1","1681054295871274","1","25","15","924.125","-67","4.86578705917325","278.7890625","-18","0.00284758562247274",""
"D0000752","1681054295898199","1","25","15","924.125","-67","2.11689348728218","121.2890625","25","-0.0130520918886236",""
"300833B2DDD9201407240003","1681054295924786","1","25","15","924.125","-65.5","1.41126232485479","80.859375","8","0.000880227258630193",""
"D0000753","1681054295950021","1","25","15","924.125","-63.5","4.82283559711246","276.328125","-260","-0.0481779479823453",""
"803012132900000000094C30","1681054295958097","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-130","-0.00525629243909496",""
"D0000865","1681054295963401","1","25","15","924.125","-63","5.24621429456889","300.5859375","781","0.0413235289878625",""
"D0000836","1681054295968663","1","25","15","924.125","-64","5.95184545699629","341.015625","885","-0.0151209350843784",""
"D0000773","1681054295992769","1","25","15","924.125","-69.5","5.08668029262879","291.4453125","-10","-0.00121344950137477",""
"D0000752","1681054296020509","1","25","15","924.125","-67","2.07394202522139","118.828125","18","-0.00916233742322275",""
"D0000865","1681054296055911","1","25","15","924.125","-62.5","5.27075798717506","301.9921875","559","0.00692215816195546",""
"D0000836","1681054296067783","1","25","15","924.125","-64.5","6.24023384511879","357.5390625","-1874","0.0759113600268299",""
"D0000753","1681054296074504","1","25","15","924.125","-63","4.94555406014331","283.359375","-572","0.0257211366838243",""
"803012132900000000094C30","1681054296080870","1","25","15","924.125","-49.5","5.405748296509","309.7265625","0","-0.00130396921872582",""
"D0000740","1681054296085163","1","25","15","924.125","-65","3.95767043274495","226.7578125","-468","0",""
"D0000752","1681054296105943","1","25","15","924.125","-67.5","2.12916533358527","121.9921875","15","0.0168648303487561",""
"D0000751","1681054296129756","1","25","15","924.125","-67.5","3.42998104171229","196.5234375","7","0",""
"300833B2DDD9201407240003","1681054296156456","1","25","15","924.125","-65.5","1.42353417115788","81.5625","9","0.00138207116062179",""
"803012132900000000094C30","1681054296181830","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-78","0.00158569941452679",""
"D0000865","1681054296187671","1","25","15","924.125","-63","5.52846675953985","316.7578125","-1171","0.051031215402294",""
"D0000836","1681054296193114","1","25","15","924.125","-64.5","6.13592315154256","351.5625","-677","-0.0217150395284537",""
"D0000753","1681054296197643","1","25","15","924.125","-63","4.76761228874857","273.1640625","520","-0.0377027113573127",""
"D0000751","1681054296217648","1","25","15","924.125","-67.5","0.319068003880213","18.28125","-13","0",""
"D0000752","1681054296251247","1","25","15","924.125","-67.5","2.13530125673681","122.34375","10","0.00110177430002357",""
"D0000753","1681054296285631","1","25","15","924.125","-63","4.92714629068868","282.3046875","-781","0.0473064228662573",""
"D0000836","1681054296289944","1","25","15","924.125","-65.5","5.84139884026852","334.6875","2291","-0.0793599733424558",""
"D0000865","1681054296294702","1","25","15","924.125","-62.5","5.30757352608432","304.1015625","-1171","-0.0538472000080584",""
"803012132900000000094C30","1681054296304217","1","25","15","924.125","-49.5","5.34438906499357","306.2109375","208","-0.0143889003063796",""
"D0000752","1681054296329523","1","25","15","924.125","-67","2.13530125673681","122.34375","15","0",""
"D0000773","1681054296353431","1","25","15","924.125","-70","5.06827252317416","290.390625","4","-0.00133165301216062",""
"D0000751","1681054296377206","1","25","15","924.125","-67","3.49747619637926","200.390625","-10","0",""
"803012132900000000094C30","1681054296400610","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","26","0.0132866256172647",""
"D0000836","1681054296404874","1","25","15","924.125","-64","6.09910761263331","349.453125","-624","0.0585040715340316",""
"D0000865","1681054296409863","1","25","15","924.125","-62.5","5.18485506305347","297.0703125","494","-0.0278031995016759",""
"D0000740","1681054296415185","1","25","15","924.125","-65.5","3.91471897068416","224.296875","-52","-0.00339566904701618",""
"D0000753","1681054296424981","1","25","15","924.125","-63.5","4.81056375080937","275.625","1458","-0.0218281452811042",""
"D0000752","1681054296447891","1","25","15","924.125","-67","2.12302941043373","121.640625","-7","-0.00270499143164749",""
"803012132900000000094C30","1681054296471400","1","25","15","924.125","-49.5","5.47937937432751","313.9453125","-351","0.0316611241767022",""
"D0000865","1681054296479419","1","25","15","924.125","-62.5","5.23394244826581","299.8828125","-169","0.0184130442107798",""
"D0000740","1681054296485178","1","25","15","924.125","-65","3.56497135104623","204.2578125","2552","-0.130373839309154",""
"D0000836","1681054296489766","1","25","15","924.125","-63","6.01320468851171","344.53125","729","-0.0264016748394283",""
"D0000753","1681054296495217","1","25","15","924.125","-63","4.77374821190012","273.515625","364","-0.0136760817436037",""
"300833B2DDD9201407240003","1681054296522861","1","25","15","924.125","-65","1.4419419406125","82.6171875","-1","0.00131078079903897",""
"803012132900000000094C30","1681054296581263","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-26","-0.0131147876538564",""
"D0000753","1681054296585860","1","25","15","924.125","-63","4.84737928971863","277.734375","624","0.0211942075470527",""
"D0000740","1681054296621255","1","25","15","924.125","-64.5","3.57110727419777","204.609375","1406","0.00117648252747066",""
"D0000865","1681054296630062","1","25","15","924.125","-63","5.35052498814512","306.5625","-559","0.0201917914866398",""
"D0000836","1681054296634379","1","25","15","924.125","-65.5","6.11137945893639","350.15625","156","0.0177126220066661",""
"D0000752","1681054296681042","1","25","15","924.125","-68.5","2.04326240946367","117.0703125","-39","-0.00892639863255197",""
"D0000773","1681054296704968","1","25","15","924.125","-70.5","5.16644729359884","296.015625","-23","0.00728650300324006",""
"803012132900000000094C30","1681054296749272","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","130","-0.00857590912400898",""
"D0000753","1681054296753573","1","25","15","924.125","-63","4.99464144535565","286.171875","-312","0.0229094531096278",""
"D0000836","1681054296765470","1","25","15","924.125","-65.5","0.104310693576224","5.9765625","-1458","0.0549553331661069",""
"D0000865","1681054296770267","1","25","15","924.125","-61.5","5.16644729359884","296.015625","781","-0.0342553146230074",""
"D0000740","1681054296781651","1","25","15","924.125","-66","0.766990393942821","43.9453125","-7","0",""
"D0000752","1681054296807503","1","25","15","924.125","-68","2.17211679564607","124.453125","-23","0.0265847689857199",""
"D0000759","1681054296835284","1","25","15","924.125","-66","6.20341830620953","355.4296875","-10","-0.000493264866333718",""
"803012132900000000094C30","1681054296859132","1","25","15","924.125","-49.5","5.46710752802443","313.2421875","-351","0.023315814730111",""
"D0000865","1681054296867367","1","25","15","924.125","-60","5.33825314184203","305.859375","1276","0.0461645928005922",""
"D0000753","1681054296871659","1","25","15","924.125","-63.5","4.93941813699176","283.0078125","-781","-0.0122015303762988",""
"D0000836","1681054296884125","1","25","15","924.125","-67","5.92730176439012","339.609375","-13","-0.101191824759149",""
"D0000752","1681054296908068","1","25","15","924.125","-67","2.03712648631213","116.71875","-25","-0.0350224102182046",""
"D0000905","1681054296959493","1","25","15","924.125","-75","2.96365088219506","169.8046875","7","0",""
"D0000836","1681054296984793","1","25","15","924.125","-64.5","5.79844737820772","332.2265625","-312","-0.0333962775728447",""
"803012132900000000094C30","1681054296991930","1","25","15","924.125","-49.5","5.35666091129666","306.9140625","221","-0.0216995725239179",""
"D0000865","1681054296998069","1","25","15","924.125","-61.5","5.62050560681299","322.03125","-1497","0.0563437575015589",""
"D0000753","1681054297005778","1","25","15","924.125","-63","4.96396182959793","284.4140625","117","0.004774631868434",""
"D0000759","1681054297037476","1","25","15","924.125","-66","6.21569015251262","356.1328125","-7","0.00158356624288424",""
"D0000752","1681054297061577","1","25","15","924.125","-68","2.01258279370596","115.3125","28","-0.00417153946389137",""
"D0000751","1681054297086919","1","25","15","924.125","-66","0.26384469551633","15.1171875","13","0",""
"D0000836","1681054297109213","1","25","15","924.125","-64","5.58982599105528","320.2734375","833","-0.0437480729648067",""
"D0000753","1681054297116200","1","25","15","924.125","-64","4.99464144535565","286.171875","-572","0.00724910855131337",""
"803012132900000000094C30","1681054297126897","1","25","15","924.125","-49.5","5.45483568172134","312.5390625","-273","0.0189785310946379",""
"D0000865","1681054297133101","1","25","15","924.125","-61.5","5.49778714378214","315","-117","-0.0237117443110707",""
"D0000740","1681054297157516","1","25","15","924.125","-66","0.730174855033565","41.8359375","13","-0.00255558053381866",""
"D0000752","1681054297181330","1","25","15","924.125","-68.5","2.11075756413064","120.9375","-39","0.0213896554261689",""
"803012132900000000094C30","1681054297243817","1","25","15","924.125","-49.5","5.46710752802443","313.2421875","-208","0.00273849149658955",""
"D0000752","1681054297276121","1","25","15","924.125","-68.5","2.0616701789183","118.125","-7","-0.013511174089576",""
"D0000865","1681054297301944","1","25","15","924.125","-62.5","2.36233041334389","135.3515625","-12","0",""
"803012132900000000094C30","1681054297329874","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-104","-0.0111618262005851",""
"D0000752","1681054297344178","1","25","15","924.125","-68.5","5.19712690935655","297.7734375","-23","0",""
"D0000759","1681054297367902","1","25","15","924.125","-65.5","6.14205907469411","351.9140625","2","-0.00581402963049972",""
"D0000753","1681054297417507","1","25","15","924.125","-63.5","4.89646667493097","280.546875","1197","-0.00850121439677804",""
"803012132900000000094C30","1681054297424905","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-52","-0.00505389439942624",""
"D0000865","1681054297433401","1","25","15","924.125","-62","5.46097160487288","312.890625","833","0",""
"D0000836","1681054297443459","1","25","15","924.125","-64.5","6.01320468851171","344.53125","-2604","0.0330486009988246",""
"D0000759","1681054297454954","1","25","15","924.125","-65.5","6.19114645990645","354.7265625","7","0.0147123294482034",""
"D0000751","1681054297478769","1","25","15","924.125","-67","0.202485464000905","11.6015625","-13","-0.00408554837031071",""
"D0000752","1681054297506181","1","25","15","924.125","-68.5","2.11689348728218","121.2890625","-31","0",""
"D0000865","1681054297529167","1","25","15","924.125","-62","5.55301045214602","318.1640625","-390","0.0250755298682139",""
"D0000836","1681054297536316","1","25","15","924.125","-64","5.57141822160065","319.21875","1666","-0.124133229892469",""
"803012132900000000094C30","1681054297541265","1","25","15","924.125","-49","5.42415606596363","310.78125","-104","0.0027516708987732",""
"D0000753","1681054297547708","1","25","15","924.125","-63","4.91487444438559","281.6015625","52","0.00368873233440507",""
"D0000773","1681054297566326","1","25","15","924.125","-70.5","5.01918513796182","287.578125","-7","-0.00446064599083656",""
"D0000759","1681054297595984","1","25","15","924.125","-65.5","6.19728238305799","355.078125","-23","0.00113516424087517",""
"D0000751","1681054297621868","1","25","15","924.125","-67","3.39316550280304","194.4140625","10","0",""
"D0000836","1681054297646451","1","25","15","924.125","-65","5.81071922451081","332.9296875","-520","0.0566903918167193",""
"803012132900000000094C30","1681054297650918","1","25","15","924.125","-49","5.44256383541826","311.8359375","-156","0.00437996806901658",""
"D0000740","1681054297656246","1","25","15","924.125","-65.5","4.10493258838198","235.1953125","-1510","0",""
"D0000753","1681054297663619","1","25","15","924.125","-63.5","4.82283559711246","276.328125","2343","-0.0207174745568529",""
"D0000865","1681054297671768","1","25","15","924.125","-62.5","5.33825314184203","305.859375","494","-0.0392930445871479",""
"D0000752","1681054297686238","1","25","15","924.125","-68.5","2.01258279370596","115.3125","-13","-0.0151150336790051",""
