"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055551695144","1","24","15","924.125","-67.5","1.26400016921777","72.421875","-2057","0.0700045687460613",""
"D0000905","1681055551725599","1","24","15","924.125","-69","0.546097160487288","31.2890625","2","0",""
"D0000862","1681055551761039","1","24","15","924.125","-67","1.1965050145508","68.5546875","-260","-0.0267245518142025",""
"D0000905","1681055551765487","1","24","15","924.125","-68","3.52201988898543","201.796875","937","0",""
"D0000862","1681055551795502","1","24","15","924.125","-67.5","1.11673801358075","63.984375","-221","-0.0603893673672671",""
"D0000905","1681055551801601","1","24","15","924.125","-67.5","3.675417967774","210.5859375","-312","0.110824204526378",""
"D0000862","1681055551832593","1","24","15","924.125","-67","1.15968947564154","66.4453125","781","0.0302134073018893",""
"D0000905","1681055551838816","1","24","15","924.125","-68.5","3.70609758353171","212.34375","-1197","0.021509097526619",""
"D0000862","1681055551867010","1","24","15","924.125","-68","1.18423316824771","67.8515625","-677","0.0186061786780515",""
"D0000905","1681055551875095","1","24","15","924.125","-67.5","3.81040827710793","218.3203125","-1510","0.0750177132539658",""
"D0000905","1681055551914865","1","24","15","924.125","-68","3.5895150436524","205.6640625","-104","-0.144916260097121",""
"D0000862","1681055551923705","1","24","15","924.125","-68.5","4.39332097650448","251.71875","-24","0",""
"D0000905","1681055551955070","1","24","15","924.125","-69","3.64473835201628","208.828125","-468","0.0358370828507804",""
"D0000862","1681055551975159","1","24","15","924.125","-68","4.35036951444368","249.2578125","-15","-0.021779560194239",""
"D0000905","1681055552012709","1","24","15","924.125","-68.5","3.55883542789469","203.90625","260","-0.0388849733768585",""
"D0000862","1681055552045386","1","24","15","924.125","-68.5","4.35650543759522","249.609375","-7","0.00227963906888554",""
"D0000905","1681055552074403","1","24","15","924.125","-68","3.52201988898543","201.796875","468","-0.0155696384955385",""
"D0000862","1681055552081893","1","24","15","924.125","-67.5","1.10446616727766","63.28125","572","0",""
"D0000862","1681055552118718","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","-364","0.0217368924495078",""
"D0000905","1681055552122984","1","24","15","924.125","-68.5","3.5895150436524","205.6640625","-520","0.0362490344331503",""
"D0000862","1681055552154538","1","24","15","924.125","-67.5","1.17809724509617","67.5","-156","0.0312854687390948",""
"D0000905","1681055552159105","1","24","15","924.125","-68","3.80427235395639","217.96875","-1718","0.155123818586747",""
"D0000862","1681055552190944","1","24","15","924.125","-67","1.12900985988383","64.6875","-390","-0.0351793029480031",""
"D0000905","1681055552195426","1","24","15","924.125","-68","3.74291312244096","214.453125","-677","-0.0440770388730005",""
"D0000862","1681055552226551","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","-494","0.0134882646297603",""
"D0000905","1681055552230885","1","24","15","924.125","-68","3.65087427516783","209.1796875","-312","-0.067722812074773",""
"D0000905","1681055552264814","1","24","15","924.125","-68.5","3.69996166038017","211.9921875","-312","0.0377475818068614",""
"D0000862","1681055552269338","1","24","15","924.125","-67.5","1.25786424606623","72.0703125","-937","0.0673489572073585",""
"D0000905","1681055552296824","1","24","15","924.125","-68.5","3.59565096680394","206.015625","729","-0.0850224185923344",""
"D0000862","1681055552301148","1","24","15","924.125","-67","1.05537878206532","60.46875","3281","-0.166081201678423",""
"D0000905","1681055552330051","1","24","15","924.125","-68.5","3.43611696486384","196.875","2656","-0.125271542274543",""
"D0000862","1681055552335881","1","24","15","924.125","-66.5","1.09833024412612","62.9296875","520","0.0322645751946096",""
"D0000862","1681055552358776","1","24","15","924.125","-67","1.1965050145508","68.5546875","0","0.111879249017253",""
"D0000905","1681055552363884","1","24","15","924.125","-68.5","3.46066065747001","198.28125","781","0.0189273446505631",""
"D0000905","1681055552395504","1","24","15","924.125","-69","3.53429173528852","202.5","1354","0.0607560580230076",""
"D0000862","1681055552402171","1","24","15","924.125","-67","1.09219432097458","62.578125","1328","-0.0627161566802771",""
"D0000862","1681055552448878","1","24","15","924.125","-67.5","1.18423316824771","67.8515625","390","0.0514137750949403",""
"D0000905","1681055552453089","1","24","15","924.125","-68","3.66314612147091","209.8828125","781","0.0583821563029109",""
"D0000905","1681055552485752","1","24","15","924.125","-67.5","3.73064127613788","213.75","-937","0.0539146539447349",""
"D0000862","1681055552490199","1","24","15","924.125","-67","1.16582539879309","66.796875","-104","-0.0116230642693031",""
"D0000905","1681055552518148","1","24","15","924.125","-68","3.71836942983479","213.046875","416","-0.00988345554331553",""
"D0000862","1681055552527217","1","24","15","924.125","-67","1.17196132194463","67.1484375","-208","0.00432471265034915",""
"D0000862","1681055552555337","1","24","15","924.125","-67","1.15968947564154","66.4453125","338","-0.0113863593805565",""
"D0000905","1681055552562045","1","24","15","924.125","-68.5","3.69382573722862","211.640625","-208","-0.0145879866861631",""
"D0000862","1681055552594063","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","572","-0.0165358893653489",""
"D0000905","1681055552599459","1","24","15","924.125","-68.5","3.57724319734932","204.9609375","0","-0.0812998354873009",""
"D0000862","1681055552630840","1","24","15","924.125","-67","1.13514578303537","65.0390625","416","0",""
"D0000905","1681055552636467","1","24","15","924.125","-69","3.87176750862336","221.8359375","-1887","0.207642299469034",""
"D0000862","1681055552665150","1","24","15","924.125","-67","1.22104870715697","69.9609375","-1002","0.0653247152570315",""
"D0000905","1681055552672950","1","24","15","924.125","-68.5","3.77359273819868","216.2109375","-1354","-0.0702101089891182",""
"D0000905","1681055552704566","1","24","15","924.125","-68.5","3.59565096680394","206.015625","-677","-0.146845716530495",""
"D0000862","1681055552710480","1","24","15","924.125","-67","1.17809724509617","67.5","-494","-0.024721938897736",""
"D0000862","1681055552741503","1","24","15","924.125","-67","1.16582539879309","66.796875","52","-0.0103208724424218",""
"D0000905","1681055552747888","1","24","15","924.125","-68.5","3.8349519697141","219.7265625","-1562","0.144120684703716",""
"D0000905","1681055552778101","1","24","15","924.125","-67.5","3.64473835201628","208.828125","833","-0.164262357250501",""
"D0000862","1681055552784158","1","24","15","924.125","-67.5","1.22718463030851","70.3125","-169","0.0375318750183155",""
"D0000862","1681055552815386","1","24","15","924.125","-67.5","1.1965050145508","68.5546875","-169","-0.0256327995533856",""
"D0000905","1681055552820927","1","24","15","924.125","-68","3.63860242886474","208.4765625","-312","-0.00373820139379407",""
"D0000862","1681055552849583","1","24","15","924.125","-67","1.37444678594553","78.75","-1054","0.135762615838469",""
"D0000905","1681055552856600","1","24","15","924.125","-67.5","3.75518496874405","215.15625","156","0.0852676266342016",""
"D0000862","1681055552888836","1","24","15","924.125","-67.5","1.18423316824771","67.8515625","-559","-0.126432593677155",""
"D0000905","1681055552894167","1","24","15","924.125","-68.5","3.33180627128761","190.8984375","2708","-0.294044312546999",""
"D0000905","1681055552931602","1","24","15","924.125","-68.5","3.71836942983479","213.046875","-833","0.269421915643365",""
"D0000862","1681055552944907","1","24","15","924.125","-68.5","4.33809766814059","248.5546875","34","0",""
"D0000905","1681055552970677","1","24","15","924.125","-68.5","3.64473835201628","208.828125","52","-0.0491645951295585",""
"D0000862","1681055552975496","1","24","15","924.125","-67","1.21491278400543","69.609375","273","0",""
"D0000905","1681055553008648","1","24","15","924.125","-67.5","3.66928204462245","210.234375","-677","0.0168646822986621",""
"D0000862","1681055553014462","1","24","15","924.125","-67","1.19036909139926","68.203125","156","-0.0164340412555176",""
"D0000862","1681055553045380","1","24","15","924.125","-68","1.17196132194463","67.1484375","312","-0.015533884425638",""
"D0000905","1681055553051125","1","24","15","924.125","-68","3.59565096680394","206.015625","1354","-0.0452269829481249",""
"D0000862","1681055553083053","1","24","15","924.125","-67","1.03697101261069","59.4140625","1393","-0.0934894668222268",""
"D0000905","1681055553087457","1","24","15","924.125","-68","3.47293250377309","198.984375","1406","-0.0881273879173318",""
"D0000905","1681055553119501","1","24","15","924.125","-69","3.52815581213697","202.1484375","833","0.0449641092253035",""
"D0000862","1681055553126252","1","24","15","924.125","-66","1.09833024412612","62.9296875","729","0.0370592404663592",""
"D0000862","1681055553155688","1","24","15","924.125","-67.5","1.2824079386724","73.4765625","-1054","0.163159613626809",""
"D0000905","1681055553160889","1","24","15","924.125","-68","3.47293250377309","198.984375","989","-0.0348127456271292",""
"D0000905","1681055553194511","1","24","15","924.125","-68","3.69996166038017","211.9921875","-572","0.176176666377762",""
"D0000862","1681055553198831","1","24","15","924.125","-67","1.1965050145508","68.5546875","-221","-0.0519502811688744",""
"D0000905","1681055553227940","1","24","15","924.125","-67.5","3.72450535298634","213.3984375","-989","0.0191560875755332",""
"D0000862","1681055553232619","1","24","15","924.125","-67.5","1.11673801358075","63.984375","833","-0.0615957963649262",""
"D0000905","1681055553259181","1","24","15","924.125","-68","3.6324665057132","208.125","52","-0.0768663997106167",""
"D0000862","1681055553264230","1","24","15","924.125","-67","1.15355355249","66.09375","221","0.0303866779710781",""
"D0000905","1681055553297053","1","24","15","924.125","-69","3.65087427516783","209.1796875","677","0.0126815757993207",""
"D0000862","1681055553301658","1","24","15","924.125","-67.5","1.22718463030851","70.3125","-677","0.051328057996353",""
"D0000905","1681055553331701","1","24","15","924.125","-68","3.41157327225767","195.46875","2083","-0.180200770686169",""
"D0000862","1681055553337115","1","24","15","924.125","-67.5","1.14128170618692","65.390625","611","-0.0632115232667386",""
"D0000862","1681055553367933","1","24","15","924.125","-67.5","1.33763124703628","76.640625","-1614","0.16623242301577",""
"D0000905","1681055553374283","1","24","15","924.125","-68.5","3.50974804268235","201.09375","833","0.060153947824198",""
"D0000862","1681055553405614","1","24","15","924.125","-67","1.16582539879309","66.796875","0","-0.118961332261286",""
"D0000905","1681055553410476","1","24","15","924.125","-68.5","3.74904904559251","214.8046875","-885","0.172508393963871",""
"D0000905","1681055553441810","1","24","15","924.125","-67","3.64473835201628","208.828125","-312","-0.0868566930216578",""
"D0000862","1681055553447522","1","24","15","924.125","-67.5","1.00015547370144","57.3046875","1276","-0.103142353441989",""
"D0000905","1681055553477844","1","24","15","924.125","-68.5","3.69996166038017","211.9921875","-677","0.0399852893382812",""
"D0000862","1681055553483699","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","-52","0.0973554657266703",""
"D0000862","1681055553516352","1","24","15","924.125","-67.5","1.1106020904292","63.6328125","624","-0.0196113328503507",""
"D0000905","1681055553521624","1","24","15","924.125","-68.5","3.5895150436524","205.6640625","833","-0.0658213757887449",""
"D0000905","1681055553542481","1","24","15","924.125","-68","3.72450535298634","213.3984375","-572","0.168865545552752",""
"D0000862","1681055553548519","1","24","15","924.125","-67","1.08605839782303","62.2265625","664","-0.0199076336482264",""
"D0000862","1681055553574364","1","24","15","924.125","-67","1.10446616727766","63.28125","937","0.0185829614498694",""
"D0000905","1681055553578842","1","24","15","924.125","-68","3.60178688995549","206.3671875","-520","-0.0880571012296829",""
"D0000862","1681055553613063","1","24","15","924.125","-67","1.1106020904292","63.6328125","611","0.00413685658261518",""
"D0000905","1681055553617311","1","24","15","924.125","-67.5","3.81040827710793","218.3203125","-1458","0.141494066346441",""
"D0000905","1681055553648632","1","24","15","924.125","-68","3.5895150436524","205.6640625","312","-0.184008162704336",""
"D0000862","1681055553652937","1","24","15","924.125","-67","1.2394564766116","71.015625","-169","0.0843140008703196",""
"D0000905","1681055553678009","1","24","15","924.125","-68","3.93926266329033","225.703125","-2447","0.310625868358431",""
"D0000862","1681055553684546","1","24","15","924.125","-67.5","1.28854386182394","73.828125","-273","0.0405181341746022",""
"D0000862","1681055553712731","1","24","15","924.125","-67","1.03083508945915","59.0625","611","-0.238562105425093",""
"D0000905","1681055553719989","1","24","15","924.125","-68.5","3.58337912050086","205.3125","572","-0.221185048776947",""
"D0000905","1681055553752534","1","24","15","924.125","-68","3.46679658062155","198.6328125","1302","-0.0934629603601744",""
"D0000862","1681055553770285","1","24","15","924.125","-68.5","4.32582582183751","247.8515625","15","0",""
"D0000862","1681055553813137","1","24","15","924.125","-68","1.23332055346006","70.6640625","-1406","0",""
"D0000905","1681055553818495","1","24","15","924.125","-68.5","3.87176750862336","221.8359375","-1458","0.160186868767624",""
"D0000905","1681055553853514","1","24","15","924.125","-68.5","3.6324665057132","208.125","260","-0.178291678881018",""
"D0000862","1681055553876821","1","24","15","924.125","-68.5","4.32582582183751","247.8515625","7","0",""
"D0000905","1681055553917264","1","24","15","924.125","-69","3.41770919540921","195.8203125","1822","-0.087893763939951",""
"D0000862","1681055553931804","1","24","15","924.125","-68","4.33809766814059","248.5546875","13","0.00582333495409945",""
"D0000862","1681055553973569","1","24","15","924.125","-67","1.10446616727766","63.28125","338","0",""
"D0000905","1681055553978786","1","24","15","924.125","-68","3.57110727419777","204.609375","156","0.0650548636628462",""
"D0000862","1681055554008219","1","24","15","924.125","-67.5","1.11673801358075","63.984375","156","0.00924053176857864",""
"D0000905","1681055554012727","1","24","15","924.125","-68","3.54042765844006","202.8515625","833","-0.023583897482488",""
"D0000905","1681055554048643","1","24","15","924.125","-68.5","3.73677719928942","214.1015625","-1197","0.142637008923599",""
"D0000862","1681055554052961","1","24","15","924.125","-67.5","1.22104870715697","69.9609375","-104","0.0608280277846459",""
"D0000862","1681055554085537","1","24","15","924.125","-67.5","1.09833024412612","62.9296875","1458","-0.0982884411165428",""
"D0000905","1681055554090100","1","24","15","924.125","-68","3.56497135104623","204.2578125","989","-0.108126057383253",""
"D0000905","1681055554120395","1","24","15","924.125","-69","3.66928204462245","210.234375","729","0.0898355378491707",""
"D0000862","1681055554124687","1","24","15","924.125","-67","1.03697101261069","59.4140625","1041","-0.0408920084011813",""
"D0000862","1681055554157098","1","24","15","924.125","-67.5","1.1965050145508","68.5546875","-494","0.128425458491137",""
"D0000905","1681055554163065","1","24","15","924.125","-68","3.77359273819868","216.2109375","-2499","0.063781758123755",""
"D0000862","1681055554194390","1","24","15","924.125","-67","1.13514578303537","65.0390625","833","-0.0429293716857838",""
"D0000905","1681055554199166","1","24","15","924.125","-68","3.62019465941011","207.421875","-572","-0.110864112414216",""
"D0000905","1681055554231767","1","24","15","924.125","-68.5","3.55883542789469","203.90625","781","-0.0491065344285835",""
"D0000862","1681055554236638","1","24","15","924.125","-67.5","1.14128170618692","65.390625","52","0.00378934417938423",""
"D0000862","1681055554269391","1","24","15","924.125","-67.5","1.01856324315607","58.359375","1445","-0.097757282014243",""
"D0000905","1681055554273937","1","24","15","924.125","-69","3.5465635815916","203.203125","-208","-0.00759270632632796",""
"D0000862","1681055554303071","1","24","15","924.125","-67.5","1.20264093770234","68.90625","208","0.142599952099725",""
"D0000905","1681055554308658","1","24","15","924.125","-67.5","3.69996166038017","211.9921875","-468","0.115270450801118",""
"D0000905","1681055554348884","1","24","15","924.125","-68","3.65087427516783","209.1796875","104","-0.0318385547438224",""
"D0000862","1681055554353135","1","24","15","924.125","-67","1.27627201552085","73.125","-1171","0.0383730136362955",""
"D0000862","1681055554388618","1","24","15","924.125","-66.5","0.969475857943725","55.546875","1666","-0.225590019009984",""
"D0000905","1681055554393905","1","24","15","924.125","-68.5","3.5036121195308","200.7421875","1458","-0.0853426869544213",""
"D0000862","1681055554422743","1","24","15","924.125","-67","1.14128170618692","65.390625","273","0.131357713141026",""
"D0000905","1681055554429548","1","24","15","924.125","-68.5","3.58337912050086","205.3125","104","0.058390112156051",""
"D0000862","1681055554461235","1","24","15","924.125","-67","1.13514578303537","65.0390625","559","-0.00415910352516432",""
"D0000905","1681055554465782","1","24","15","924.125","-68.5","3.77359273819868","216.2109375","-364","0.136966898482347",""
"D0000862","1681055554497470","1","24","15","924.125","-67","1.17196132194463","67.1484375","338","0.0265089906814889",""
"D0000905","1681055554503679","1","24","15","924.125","-68","3.58337912050086","205.3125","-52","-0.130956503142976",""
"D0000862","1681055554534123","1","24","15","924.125","-66.5","1.21491278400543","69.609375","117","0.0305744547577108",""
"D0000905","1681055554540133","1","24","15","924.125","-68","3.5036121195308","200.7421875","989","-0.0570910947379746",""
"D0000905","1681055554573434","1","24","15","924.125","-67.5","3.91471897068416","224.296875","-2291","0.322097782759433",""
"D0000862","1681055554577937","1","24","15","924.125","-67","1.14741762933846","65.7421875","-208","-0.0401929598255552",""
"D0000905","1681055554608813","1","24","15","924.125","-68","3.58337912050086","205.3125","416","-0.244353415757759",""
"D0000862","1681055554613607","1","24","15","924.125","-67","1.07992247467149","61.875","1276","-0.0493696198989872",""
"D0000862","1681055554644176","1","24","15","924.125","-67","1.01242732000452","58.0078125","1276","-0.0576078491869827",""
"D0000905","1681055554651211","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","624","-0.0113278135447869",""
"D0000905","1681055554681663","1","24","15","924.125","-68","3.5895150436524","205.6640625","937","0.0210287945475667",""
"D0000862","1681055554687618","1","24","15","924.125","-68","1.21491278400543","69.609375","-390","0.121611413502846",""
"D0000905","1681055554719599","1","24","15","924.125","-68","3.9208548938357","224.6484375","-2916","0.227883263815209",""
"D0000862","1681055554725744","1","24","15","924.125","-67.5","1.10446616727766","63.28125","-1510","-0.0755825376916343",""
"D0000905","1681055554755855","1","24","15","924.125","-68","3.64473835201628","208.828125","156","-0.198702272177795",""
"D0000862","1681055554761530","1","24","15","924.125","-67","1.10446616727766","63.28125","611","0",""
"D0000905","1681055554791937","1","24","15","924.125","-68","3.60178688995549","206.3671875","781","-0.0310582974955483",""
"D0000862","1681055554798192","1","24","15","924.125","-67","1.21491278400543","69.609375","-833","0.0786007264205785",""
"D0000862","1681055554828594","1","24","15","924.125","-67","1.05537878206532","60.46875","1354","-0.136911964185128",""
"D0000905","1681055554833964","1","24","15","924.125","-68.5","3.47293250377309","198.984375","1406","-0.0799946812930527",""
"D0000862","1681055554866878","1","24","15","924.125","-67","1.12287393673229","64.3359375","221","0.0459987028993019",""
"D0000905","1681055554871854","1","24","15","924.125","-69","3.66314612147091","209.8828125","-260","0.130980696743451",""
