"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681054828923211","1","27","15","924.125","-67.5","1.23332055346006","70.6640625","20","-0.0145850567893",""
"D0000905","1681054828948783","1","27","15","924.125","-68","2.4789129532232","142.03125","52","-0.00669526741139108",""
"803012132900000000094C30","1681054828990498","1","27","15","924.125","-48","5.25848614087198","301.2890625","208","0.00147196341418914",""
"300833B2DDD9201407240003","1681054828996669","1","27","15","924.125","-65","1.31308755443011","75.234375","26","0.00156916228427257",""
"D0000905","1681054829023219","1","27","15","924.125","-71.5","2.60776733940559","149.4140625","15","0.0451654638978871",""
"D0000861","1681054829053586","1","27","15","924.125","-73.5","5.19099098620501","297.421875","-50","-¡Þ",""
"D0000904","1681054829081473","1","27","15","924.125","-72.5","5.17258321675038","296.3671875","-85","0",""
"803012132900000000094C30","1681054829103893","1","27","15","924.125","-48","5.24621429456889","300.5859375","208","-0.00282362031642709",""
"D0000905","1681054829127995","1","27","15","924.125","-71","2.71207803298181","155.390625","-39","0.025975105168556",""
"300833B2DDD9201407240003","1681054829158350","1","27","15","924.125","-65","1.36217493964245","78.046875","4","0.00792138657680865",""
"D0000861","1681054829184911","1","27","15","924.125","-73.5","5.21553467881118","298.828125","-36","0.00487621436560061",""
"D0000905","1681054829209253","1","27","15","924.125","-66.5","5.87821437917778","336.796875","-885","0",""
"300833B2DDD9201407240003","1681054829214492","1","27","15","924.125","-62.5","1.29467978497548","74.1796875","716","-0.0313671465533268",""
"803012132900000000094C30","1681054829219406","1","27","15","924.125","-48","5.24621429456889","300.5859375","104","0",""
"D0000862","1681054829242619","1","27","15","924.125","-73.5","1.2824079386724","73.4765625","-59","0.00623081600898338",""
"D0000864","1681054829270324","1","27","15","924.125","-67","1.23332055346006","70.6640625","28","0",""
"D0000904","1681054829294119","1","27","15","924.125","-72.5","5.12349583153804","293.5546875","-62","-0.00602286289478758",""
"803012132900000000094C30","1681054829317613","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","104","0",""
"D0000905","1681054829357307","1","27","15","924.125","-71","5.84139884026852","334.6875","2","-0.00648785765561045",""
"D0000862","1681054829416858","1","27","15","924.125","-73.5","1.28854386182394","73.828125","18","0.000918808147949799",""
"803012132900000000094C30","1681054829442103","1","27","15","924.125","-48","5.24007837141735","300.234375","156","-0.00128598451996646",""
"300833B2DDD9201407240003","1681054829450601","1","27","15","924.125","-65","1.47262155637022","84.375","-755","0.0196632664313013",""
"D0000904","1681054829472574","1","27","15","924.125","-72","5.12349583153804","293.5546875","-31","0",""
"D0000905","1681054829500081","1","27","15","924.125","-71.5","2.58935956995096","148.359375","10","0",""
"803012132900000000094C30","1681054829537293","1","27","15","924.125","-48","5.22167060196272","299.1796875","208","-0.00504545265964781",""
"300833B2DDD9201407240003","1681054829542709","1","27","15","924.125","-64.5","1.24559239976314","71.3671875","247","-0.064309418041355",""
"D0000862","1681054829564981","1","27","15","924.125","-73.5","1.28854386182394","73.828125","20","0",""
"D0000864","1681054829588750","1","27","15","924.125","-67","1.25172832291468","71.71875","25","0.00150828336464948",""
"D0000904","1681054829618407","1","27","15","924.125","-72","5.12963175468958","293.90625","2","0.00109777768331328",""
"803012132900000000094C30","1681054829642683","1","27","15","924.125","-48","5.22780652511427","299.53125","208","0.00151904557254602",""
"300833B2DDD9201407240003","1681054829650217","1","27","15","924.125","-64","1.33149532388474","76.2890625","364","0.0208476669686791",""
"D0000864","1681054829666118","1","27","15","924.125","-66.5","1.41126232485479","80.859375","-41","0.0537999888216866",""
"D0000862","1681054829701405","1","27","15","924.125","-73","1.13514578303537","65.0390625","36","-0.0293372524062161",""
"300833B2DDD9201407240003","1681054829729297","1","27","15","924.125","-65","1.30081570812702","74.53125","247","-0.010122168240429",""
"803012132900000000094C30","1681054829736810","1","27","15","924.125","-48","5.22780652511427","299.53125","130","0",""
"D0000864","1681054829754255","1","27","15","924.125","-67","4.4976316700807","257.6953125","2","0",""
"D0000905","1681054829779974","1","27","15","924.125","-72","5.81685514766235","333.28125","-41","0",""
"D0000904","1681054829803746","1","27","15","924.125","-73","5.25235021772044","300.9375","-59","0.017275609870629",""
"803012132900000000094C30","1681054829828609","1","27","15","924.125","-48","5.20326283250809","298.125","299","-0.00697577153958649",""
"300833B2DDD9201407240003","1681054829833395","1","27","15","924.125","-64.5","1.43580601746096","82.265625","-52","0.0338337785893461",""
"D0000905","1681054829869016","1","27","15","924.125","-68.5","5.79231145505618","331.875","-28","-0.00719176177042856",""
"D0000864","1681054829894960","1","27","15","924.125","-67","1.38058270909708","79.1015625","-4","0",""
"803012132900000000094C30","1681054829931289","1","27","15","924.125","-48","5.17871913990192","296.71875","299","-0.00623654900236171",""
"D0000905","1681054829983859","1","27","15","924.125","-71","2.65685472461793","152.2265625","-73","0",""
"D0000862","1681054830007551","1","27","15","924.125","-73","1.25172832291468","71.71875","10","0.00993562563261279",""
"D0000905","1681054830033712","1","27","15","924.125","-68.5","5.65732114572224","324.140625","-624","0",""
"803012132900000000094C30","1681054830038199","1","27","15","924.125","-48","5.17871913990192","296.71875","208","0",""
"803012132900000000094C30","1681054830070691","1","27","15","924.125","-48","5.17871913990192","296.71875","156","0",""
"300833B2DDD9201407240003","1681054830076149","1","27","15","924.125","-64.5","1.42353417115788","81.5625","-195","-0.0013189666319865",""
"D0000905","1681054830081220","1","27","15","924.125","-71","5.46710752802443","313.2421875","2291","-0.10446363979981",""
"D0000864","1681054830103739","1","27","15","924.125","-68","4.55285497844458","260.859375","23","0",""
"D0000904","1681054830151903","1","27","15","924.125","-72.5","5.0744084463257","290.7421875","10","-0.0133350016625492",""
"803012132900000000094C30","1681054830181467","1","27","15","924.125","-48","5.17871913990192","296.71875","130","0",""
"300833B2DDD9201407240003","1681054830186682","1","27","15","924.125","-63.5","1.23332055346006","70.6640625","559","-0.044899338655509",""
"D0000864","1681054830204720","1","27","15","924.125","-68.5","1.24559239976314","71.3671875","13","0",""
"300833B2DDD9201407240003","1681054830258289","1","27","15","924.125","-63.5","1.31308755443011","75.234375","221","0.0290641804233961",""
"803012132900000000094C30","1681054830264542","1","27","15","924.125","-48","5.15417544729575","295.3125","182","-0.00770832201700271",""
"D0000861","1681054830278529","1","27","15","924.125","-69.5","5.1603113704473","295.6640625","-15","-0.00131748921105507",""
"D0000864","1681054830302258","1","27","15","924.125","-68","1.30695163127857","74.8828125","43","0.0164133171574796",""
"803012132900000000094C30","1681054830360122","1","27","15","924.125","-48","5.20326283250809","298.125","130","0.0133996411710086",""
"300833B2DDD9201407240003","1681054830365339","1","27","15","924.125","-65","1.28854386182394","73.828125","299","-0.00598196031352172",""
"D0000864","1681054830379558","1","27","15","924.125","-67","4.46081613117144","255.5859375","20","0",""
"D0000861","1681054830403447","1","27","15","924.125","-74.5","5.22780652511427","299.53125","80","0.0140973626042434",""
"300833B2DDD9201407240003","1681054830454633","1","27","15","924.125","-64","1.34990309333936","77.34375","-52","0.0179286640637249",""
"803012132900000000094C30","1681054830460027","1","27","15","924.125","-48","5.17258321675038","296.3671875","156","-0.00801222225567414",""
"D0000864","1681054830491478","1","27","15","924.125","-60.5","4.47308797747453","256.2890625","7","0.00286083296802403",""
"D0000904","1681054830520040","1","27","15","924.125","-71.5","4.86578705917325","278.7890625","13","-0.0147856239342453",""
"D0000862","1681054830543955","1","27","15","924.125","-72.5","1.17809724509617","67.5","4","-0.00358145456537889",""
"803012132900000000094C30","1681054830567690","1","27","15","924.125","-48","5.16644729359884","296.015625","273","-0.0014869752179544",""
"300833B2DDD9201407240003","1681054830575048","1","27","15","924.125","-63.5","1.2824079386724","73.4765625","26","-0.0146245429705342",""
"D0000864","1681054830588816","1","27","15","924.125","-67.5","1.31308755443011","75.234375","23","0",""
"D0000904","1681054830612618","1","27","15","924.125","-71.5","4.99464144535565","286.171875","57","0.036314637070396",""
"300833B2DDD9201407240003","1681054830660805","1","27","15","924.125","-64.5","1.57693224994644","90.3515625","-885","0.0896069850711895",""
"803012132900000000094C30","1681054830670062","1","27","15","924.125","-48","5.19712690935655","297.7734375","182","0.00781914062881574",""
"D0000862","1681054830683528","1","27","15","924.125","-73","1.22718463030851","70.3125","-34","0.00917611359736482",""
"D0000864","1681054830699963","1","27","15","924.125","-67.5","4.50376759323224","258.046875","-83","0",""
"D0000904","1681054830716230","1","27","15","924.125","-72","5.14190360099267","294.609375","-80","0.0370827038313612",""
"300833B2DDD9201407240003","1681054830732492","1","27","15","924.125","-64.5","1.2824079386724","73.4765625","807","-0.107194138668796",""
"803012132900000000094C30","1681054830745570","1","27","15","924.125","-48","5.21553467881118","298.828125","104","0.00636060601091109",""
"D0000864","1681054830763638","1","27","15","924.125","-67.5","1.32535940073319","75.9375","-4","0",""
"D0000905","1681054830791446","1","27","15","924.125","-70","2.81025280340649","161.015625","-80","0",""
"D0000862","1681054830817135","1","27","15","924.125","-72.5","1.20264093770234","68.90625","-75","-0.00479292890015119",""
"300833B2DDD9201407240003","1681054830841265","1","27","15","924.125","-63.5","1.47262155637022","84.375","885","0.0456258317745155",""
"803012132900000000094C30","1681054830847837","1","27","15","924.125","-48","5.21553467881118","298.828125","-52","0",""
"D0000861","1681054830870539","1","27","15","924.125","-73.5","5.33825314184203","305.859375","-31","0.00616936242117452",""
"D0000864","1681054830896472","1","27","15","924.125","-67","1.36831086279399","78.3984375","10","0.00843643562818537",""
"D0000904","1681054830922175","1","27","15","924.125","-71.5","5.03759290741645","288.6328125","34","-0.0132150215792596",""
"300833B2DDD9201407240003","1681054830946084","1","27","15","924.125","-65","1.2394564766116","71.015625","221","-0.0580381809580682",""
"803012132900000000094C30","1681054830951526","1","27","15","924.125","-48","5.25848614087198","301.2890625","-78","0.0108077567556286",""
"D0000864","1681054830976059","1","27","15","924.125","-67.5","1.33763124703628","76.640625","28","-0.010057686110208",""
"D0000862","1681054831005797","1","27","15","924.125","-73.5","1.27013609236931","72.7734375","-41","0.00933422916006867",""
"D0000861","1681054831031418","1","27","15","924.125","-73.5","5.16644729359884","296.015625","-23","-0.0278630645450152",""
"803012132900000000094C30","1681054831055799","1","27","15","924.125","-48","5.18485506305347","297.0703125","273","-0.0184238158937357",""
"300833B2DDD9201407240003","1681054831061728","1","27","15","924.125","-64.5","1.43580601746096","82.265625","-195","0.0442993221654388",""
"D0000904","1681054831086667","1","27","15","924.125","-71.5","5.30757352608432","304.1015625","-73","0.0428231000120827",""
"D0000864","1681054831112440","1","27","15","924.125","-67.5","1.30695163127857","74.8828125","-2","-0.00586930044839915",""
"D0000862","1681054831138149","1","27","15","924.125","-73","1.09219432097458","62.578125","34","-0.0350782320919074",""
"300833B2DDD9201407240003","1681054831164391","1","27","15","924.125","-65","1.37444678594553","78.75","-299","-0.0155939542864153",""
"803012132900000000094C30","1681054831168950","1","27","15","924.125","-48","5.20939875565964","298.4765625","156","0.00565941840162703",""
"D0000864","1681054831187387","1","27","15","924.125","-67","1.33763124703628","76.640625","-13","0.0106803616482731",""
"D0000904","1681054831214980","1","27","15","924.125","-72.5","4.9885055222041","285.8203125","36","-0.0648788125155869",""
"D0000861","1681054831242619","1","27","15","924.125","-74","5.14803952414421","294.9609375","91","-0.00227402634775344",""
"300833B2DDD9201407240003","1681054831270495","1","27","15","924.125","-63.5","1.11673801358075","63.984375","1054","-0.0633705886809758",""
"803012132900000000094C30","1681054831275692","1","27","15","924.125","-48","5.21553467881118","298.828125","130","0.00149980525838587",""
"D0000862","1681054831309291","1","27","15","924.125","-73","1.36217493964245","78.046875","-43","0.0411591390026265",""
"D0000864","1681054831336989","1","27","15","924.125","-67.5","1.27013609236931","72.7734375","4","-0.0117713288712509",""
"D0000904","1681054831362840","1","27","15","924.125","-72","5.00691329165873","286.875","-18","0.0032481850309203",""
"300833B2DDD9201407240003","1681054831387541","1","27","15","924.125","-64.5","1.27013609236931","72.7734375","104","0.0341942938867251",""
"803012132900000000094C30","1681054831392584","1","27","15","924.125","-48","5.20326283250809","298.125","247","-0.0027391474675876",""
"D0000862","1681054831410298","1","27","15","924.125","-73.5","1.26400016921777","72.421875","-4","-0.0253593850549962",""
"D0000864","1681054831436028","1","27","15","924.125","-67","1.32535940073319","75.9375","34","0.0145481064632683",""
"803012132900000000094C30","1681054831481354","1","27","15","924.125","-48","5.22167060196272","299.1796875","208","0.0054103485262124",""
"300833B2DDD9201407240003","1681054831488551","1","27","15","924.125","-63","1.33149532388474","76.2890625","-52","0.0158491449253168",""
"D0000905","1681054831513135","1","27","15","924.125","-71","2.68753434037564","153.984375","13","-0.00443659839323102",""
"D0000862","1681054831538783","1","27","15","924.125","-73","1.27013609236931","72.7734375","7","0.00124599924419679",""
"803012132900000000094C30","1681054831587132","1","27","15","924.125","-48","5.20939875565964","298.4765625","104","-0.00302694724594197",""
"300833B2DDD9201407240003","1681054831592916","1","27","15","924.125","-65","1.2394564766116","71.015625","390","-0.0230094686279823",""
"D0000861","1681054831614957","1","27","15","924.125","-73.5","5.30757352608432","304.1015625","4","0.011179083346734",""
"D0000905","1681054831638695","1","27","15","924.125","-70.5","2.79184503395187","159.9609375","-62","0.0216754350043057",""
"300833B2DDD9201407240003","1681054831688731","1","27","15","924.125","-63.5","1.23332055346006","70.6640625","429","-0.00167084707916949",""
"803012132900000000094C30","1681054831693300","1","27","15","924.125","-48","5.25848614087198","301.2890625","-156","0.0120633119501639",""
"D0000861","1681054831708254","1","27","15","924.125","-73.5","5.39347645020591","309.0234375","2","0.0240231838158649",""
"D0000864","1681054831792533","1","27","15","924.125","-68","1.37444678594553","78.75","-20","0.00359248174113968",""
"D0000904","1681054831818419","1","27","15","924.125","-72.5","4.97009775274948","284.765625","7","-0.00210842307776203",""
"803012132900000000094C30","1681054831840939","1","27","15","924.125","-48","5.26462206402352","301.640625","-104","0.00108434907369073",""
"300833B2DDD9201407240003","1681054831851980","1","27","15","924.125","-65","1.2824079386724","73.4765625","429","0.00784530198117599",""
"D0000862","1681054831896359","1","27","15","924.125","-73.5","1.32535940073319","75.9375","-80","0.00402943686381532",""
"D0000905","1681054831919994","1","27","15","924.125","-70.5","2.55254403104171","146.25","46","-0.0221955865564199",""
"300833B2DDD9201407240003","1681054831943656","1","27","15","924.125","-64.5","1.36831086279399","78.3984375","-117","0.0244479578130454",""
"803012132900000000094C30","1681054831949336","1","27","15","924.125","-48","5.1603113704473","295.6640625","351","-0.0251074072081388",""
"D0000862","1681054831995780","1","27","15","924.125","-72.5","1.25172832291468","71.71875","-57","-0.0193229454007453",""
"D0000904","1681054832019504","1","27","15","924.125","-68.5","5.06213660002262","290.0390625","2","0.0119421299120241",""
"803012132900000000094C30","1681054832044245","1","27","15","924.125","-48","5.20939875565964","298.4765625","26","0.0134943756980371",""
"300833B2DDD9201407240003","1681054832048836","1","27","15","924.125","-64.5","1.46034971006713","83.671875","-651","0.0228311769667178",""
"D0000861","1681054832064653","1","27","15","924.125","-73","5.13576767784113","294.2578125","83","-0.018866138629475",""
"D0000862","1681054832101133","1","27","15","924.125","-73","1.25172832291468","71.71875","2","0",""
"D0000905","1681054832124926","1","27","15","924.125","-71","2.73662172558798","156.796875","0","0.0234359025760679",""
"300833B2DDD9201407240003","1681054832149333","1","27","15","924.125","-64.5","1.32535940073319","75.9375","52","-0.0350461076807641",""
"803012132900000000094C30","1681054832158231","1","27","15","924.125","-48","5.18485506305347","297.0703125","130","-0.00561796055272139",""
"D0000904","1681054832203258","1","27","15","924.125","-72","5.24007837141735","300.234375","20","0.025265704005508",""
"300833B2DDD9201407240003","1681054832259833","1","27","15","924.125","-65","1.28854386182394","73.828125","351","-0.00869278984021493",""
"803012132900000000094C30","1681054832267166","1","27","15","924.125","-48","5.16644729359884","296.015625","299","-0.00440883681710997",""
"D0000904","1681054832334225","1","27","15","924.125","-72","5.14803952414421","294.9609375","31","-0.0183357883540081",""
"300833B2DDD9201407240003","1681054832358204","1","27","15","924.125","-65","1.30695163127857","74.8828125","507","0.00488229903804856",""
"803012132900000000094C30","1681054832364405","1","27","15","924.125","-48.5","5.25848614087198","301.2890625","0","0.0246956796486942",""
"D0000905","1681054832402328","1","27","15","924.125","-71","5.75549591614693","329.765625","31","0",""
"803012132900000000094C30","1681054832470103","1","27","15","924.125","-48","5.17871913990192","296.71875","182","-0.0196900487008091",""
"300833B2DDD9201407240003","1681054832477802","1","27","15","924.125","-65","1.43580601746096","82.265625","-638","0.0281103067835844",""
"D0000904","1681054832513712","1","27","15","924.125","-72","5.18485506305347","297.0703125","-62","0.00535165932543165",""
"803012132900000000094C30","1681054832610655","1","27","15","924.125","-48","5.19099098620501","297.421875","208","0.0022780495886309",""
"300833B2DDD9201407240003","1681054832616226","1","27","15","924.125","-64.5","1.47875747952176","84.7265625","-859","0.00809574560939125",""
"D0000861","1681054832637503","1","27","15","924.125","-74","5.13576767784113","294.2578125","34","0",""
"D0000904","1681054832663208","1","27","15","924.125","-71.5","5.10508806208341","292.5","46","-0.0139214344703412",""
"D0000862","1681054832694643","1","27","15","924.125","-73","1.29467978497548","74.1796875","-59","0.00188816614755333",""
"803012132900000000094C30","1681054832722241","1","27","15","924.125","-48.5","5.19099098620501","297.421875","247","0",""
"300833B2DDD9201407240003","1681054832728279","1","27","15","924.125","-64.5","1.38671863224862","79.453125","143","-0.0214307800180216",""
"D0000904","1681054832749913","1","27","15","924.125","-71.5","5.14190360099267","294.609375","-20","0.0110784069816475",""
"D0000864","1681054832775780","1","27","15","924.125","-67.5","4.5835345942023","262.6171875","-41","0",""
"803012132900000000094C30","1681054832819319","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","273","0.00494732729013654",""
"300833B2DDD9201407240003","1681054832826707","1","27","15","924.125","-63.5","1.28854386182394","73.828125","338","-0.0260238489682814",""
"D0000864","1681054832845190","1","27","15","924.125","-67","1.36831086279399","78.3984375","-18","0",""
"D0000904","1681054832869213","1","27","15","924.125","-72","5.06827252317416","290.390625","10","-0.0161031563678751",""
"803012132900000000094C30","1681054832921143","1","27","15","924.125","-48","5.27075798717506","301.9921875","0","0.0157224439121057",""
"300833B2DDD9201407240003","1681054832929438","1","27","15","924.125","-64.5","1.31922347758165","75.5859375","-585","0.00779181614559505",""
"D0000905","1681054832946119","1","27","15","924.125","-70.5","2.57708772364788","147.65625","-39","0",""
"D0000904","1681054832973739","1","27","15","924.125","-71.5","5.06213660002262","290.0390625","10","-0.00153160183007697",""
"E2806894000050106F3685D1","1681054833002458","1","27","15","924.125","-69","1.27627201552085","73.125","-12","0",""
"300833B2DDD9201407240003","1681054833030981","1","27","15","924.125","-65","1.23332055346006","70.6640625","468","-0.0220723336957619",""
"803012132900000000094C30","1681054833038990","1","27","15","924.125","-48.5","5.24007837141735","300.234375","78","-0.00679237540584932",""
"D0000862","1681054833060800","1","27","15","924.125","-73.5","1.22104870715697","69.9609375","-39","-0.00524667439018645",""
"D0000905","1681054833084519","1","27","15","924.125","-70.5","2.53413626158708","145.1953125","46","-0.00809714949591311",""
"300833B2DDD9201407240003","1681054833117829","1","27","15","924.125","-64.5","1.38058270909708","79.1015625","-494","0.044240663105368",""
"803012132900000000094C30","1681054833125127","1","27","15","924.125","-48.5","5.22780652511427","299.53125","299","-0.00371715320688264",""
"E2806894000050106F3685D1","1681054833160691","1","27","15","924.125","-69","1.04924285891378","60.1171875","2","-0.037434744187073",""
"D0000862","1681054833187428","1","27","15","924.125","-73.5","1.14741762933846","65.7421875","28","-0.0151712619222249",""
"D0000905","1681054833222142","1","27","15","924.125","-71","2.58935956995096","148.359375","-46","0.0104693976734676",""
"803012132900000000094C30","1681054833249808","1","27","15","924.125","-48","5.24007837141735","300.234375","130","0.0025680290162996",""
"D0000862","1681054833266184","1","27","15","924.125","-73","1.41126232485479","80.859375","-83","0.0874087708148824",""
"300833B2DDD9201407240003","1681054833308650","1","27","15","924.125","-65","1.34990309333936","77.34375","6","-0.00419482690297779",""
"803012132900000000094C30","1681054833335495","1","27","15","924.125","-48","5.22780652511427","299.53125","156","-0.00373667447548928",""
"D0000864","1681054833352260","1","27","15","924.125","-67.5","4.50990351638379","258.3984375","0","0",""
"D0000905","1681054833377940","1","27","15","924.125","-71","2.54027218473862","145.546875","43","-0.00822050156693282",""
"300833B2DDD9201407240003","1681054833437329","1","27","15","924.125","-65.5","1.42967009430942","81.9140625","-325","0.0161735696390097",""
"803012132900000000094C30","1681054833443267","1","27","15","924.125","-48","5.23394244826581","299.8828125","208","0.00148547129950845",""
"D0000864","1681054833461440","1","27","15","924.125","-67.5","4.46695205432299","255.9375","-2","-0.0102642012294777",""
"D0000905","1681054833495091","1","27","15","924.125","-71","2.50345664582937","143.4375","-34","-0.00819927510088475",""
"E2806894000050106F3685D1","1681054833541237","1","27","15","924.125","-69","1.17809724509617","67.5","-6","0.00883450744641417",""
"803012132900000000094C30","1681054833569852","1","27","15","924.125","-48","5.24621429456889","300.5859375","156","0.00252940258151637",""
"300833B2DDD9201407240003","1681054833574329","1","27","15","924.125","-62.5","1.38058270909708","79.1015625","494","-0.00934845038777372",""
"D0000905","1681054833584639","1","27","15","924.125","-69","5.47324345117597","313.59375","1354","0",""
"D0000864","1681054833599457","1","27","15","924.125","-67","1.32535940073319","75.9375","4","0",""
"300833B2DDD9201407240003","1681054833655007","1","27","15","924.125","-64.5","1.26400016921777","72.421875","494","-0.0377023729507657",""
"803012132900000000094C30","1681054833665938","1","27","15","924.125","-48","5.26462206402352","301.640625","-52","0.00499840391599062",""
"D0000864","1681054833678271","1","27","15","924.125","-67","1.27627201552085","73.125","2","-0.0162501294582815",""
"D0000904","1681054833738093","1","27","15","924.125","-72","4.96396182959793","284.4140625","39","-0.00335116373597835",""
"D0000905","1681054833762023","1","27","15","924.125","-66.5","5.77390368560155","330.8203125","-781","0.0442233709446209",""
"300833B2DDD9201407240003","1681054833768536","1","27","15","924.125","-64.5","1.37444678594553","78.75","-221","0.0253825879910089",""
"803012132900000000094C30","1681054833773163","1","27","15","924.125","-48.5","5.24007837141735","300.234375","78","-0.0059721972633481",""
"D0000862","1681054833797431","1","27","15","924.125","-73","1.33763124703628","76.640625","7","-0.00361622099454209",""
"D0000861","1681054833825089","1","27","15","924.125","-74","5.15417544729575","295.3125","80","0.000404414197095516",""
"803012132900000000094C30","1681054833859096","1","27","15","924.125","-48","5.24007837141735","300.234375","156","0",""
"300833B2DDD9201407240003","1681054833865914","1","27","15","924.125","-64.5","1.50943709527947","86.484375","247","0.0361686282691547",""
"D0000861","1681054833882634","1","27","15","924.125","-74","5.11122398523496","292.8515625","-4","-0.0194742460723673",""
"D0000904","1681054833906419","1","27","15","924.125","-71.5","5.1603113704473","295.6640625","-28","0.0304346970313558",""
"300833B2DDD9201407240003","1681054833976293","1","27","15","924.125","-65","1.30695163127857","74.8828125","-781","-0.047862754920688",""
"803012132900000000094C30","1681054833981594","1","27","15","924.125","-48","5.30143760293278","303.75","-156","0.0130689654435685",""
"D0000864","1681054833999976","1","27","15","924.125","-67.5","1.29467978497548","74.1796875","13","0.00149291008430666",""
"D0000904","1681054834045892","1","27","15","924.125","-71.5","5.04372883056799","288.984375","4","-0.0218088952336429",""
"300833B2DDD9201407240003","1681054834068773","1","27","15","924.125","-64","1.38671863224862","79.453125","-429","0.0225043119331545",""
"803012132900000000094C30","1681054834074536","1","27","15","924.125","-48","5.20939875565964","298.4765625","182","-0.0258374383309954",""
"D0000905","1681054834079771","1","27","15","924.125","-68.5","5.57141822160065","319.21875","-2291","-0.0166265185788443",""
"E2806894000050106F3685D1","1681054834095567","1","27","15","924.125","-69.5","4.26446659032208","244.3359375","21","0",""
"D0000862","1681054834128273","1","27","15","924.125","-72.5","1.28854386182394","73.828125","2","-0.00387114605498999",""
"D0000864","1681054834152075","1","27","15","924.125","-67","1.29467978497548","74.1796875","15","0",""
"803012132900000000094C30","1681054834174697","1","27","15","924.125","-48","5.22167060196272","299.1796875","130","0.0031966975747172",""
"300833B2DDD9201407240003","1681054834179682","1","27","15","924.125","-65","1.42353417115788","81.5625","-299","0.00866073337009395",""
"D0000905","1681054834192037","1","27","15","924.125","-68.5","6.16046684414874","352.96875","-156","0.136896766941906",""
"D0000904","1681054834212625","1","27","15","924.125","-71.5","5.0744084463257","290.7421875","-41","0.00480085564617157",""
"D0000861","1681054834251133","1","27","15","924.125","-73.5","5.03759290741645","288.6328125","39","-0.00521332908552669",""
"E2806894000050106F3685D1","1681054834277952","1","27","15","924.125","-69.5","1.13514578303537","65.0390625","19","0",""
